
Intensity StdDev Ch=5 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.503508,,Surface,5,Image 1,1,3,
0.108586,,Surface,5,Image 1,1,5,
0.92983,,Surface,5,Image 1,1,8,
4.32569,,Surface,5,Image 1,1,9,
0.694454,,Surface,5,Image 1,1,12,
1.18086,,Surface,5,Image 1,1,13,
2.64655,,Surface,5,Image 1,1,14,
0.831034,,Surface,5,Image 1,1,15,
0.752727,,Surface,5,Image 1,1,17,
3.67917,,Surface,5,Image 1,1,19,
2.56542,,Surface,5,Image 1,1,22,
2.96958,,Surface,5,Image 1,1,24,
1.86118,,Surface,5,Image 1,1,25,
2.19029,,Surface,5,Image 1,1,26,
1.06231,,Surface,5,Image 1,1,27,
2.2326,,Surface,5,Image 1,1,28,
3.01774,,Surface,5,Image 1,1,29,
0.121364,,Surface,5,Image 1,1,30,
1.30112,,Surface,5,Image 1,1,31,
0.439486,,Surface,5,Image 1,1,32,
2.10446,,Surface,5,Image 1,1,33,
1.54104,,Surface,5,Image 1,1,35,
3.64968,,Surface,5,Image 1,1,38,
0.435716,,Surface,5,Image 1,1,39,
1.73624,,Surface,5,Image 1,1,42,
0.312856,,Surface,5,Image 1,1,43,
11.2256,,Surface,5,Image 1,1,47,
3.83669,,Surface,5,Image 1,1,49,
1.53298,,Surface,5,Image 1,1,50,
2.85798,,Surface,5,Image 1,1,52,
2.12784,,Surface,5,Image 1,1,53,
2.48151,,Surface,5,Image 1,1,54,
1.76025,,Surface,5,Image 1,1,55,
2.71688,,Surface,5,Image 1,1,56,
4.27668,,Surface,5,Image 1,1,57,
76.6442,,Surface,5,Image 1,1,58,
0.984105,,Surface,5,Image 1,1,59,
0.723189,,Surface,5,Image 1,1,60,
1.21449,,Surface,5,Image 1,1,61,
88.3975,,Surface,5,Image 1,1,62,
2.42006,,Surface,5,Image 1,1,63,
5.49103,,Surface,5,Image 1,1,64,
0.140804,,Surface,5,Image 1,1,65,
1.34063,,Surface,5,Image 1,1,66,
7.73348,,Surface,5,Image 1,1,67,
1.78659,,Surface,5,Image 1,1,68,
1.00458,,Surface,5,Image 1,1,70,
1.24121,,Surface,5,Image 1,1,71,
31.872,,Surface,5,Image 1,1,72,
0.89407,,Surface,5,Image 1,1,73,
2.82771,,Surface,5,Image 1,1,74,
1.83921,,Surface,5,Image 1,1,75,
32.75,,Surface,5,Image 1,1,76,
1.28929,,Surface,5,Image 1,1,77,
74.9486,,Surface,5,Image 1,1,78,
1.47378,,Surface,5,Image 1,1,79,
73.234,,Surface,5,Image 1,1,80,
63.4719,,Surface,5,Image 1,1,81,
0.642021,,Surface,5,Image 1,1,82,
1.78448,,Surface,5,Image 1,1,84,
0.770446,,Surface,5,Image 1,1,85,
0.503001,,Surface,5,Image 1,1,87,
0.91341,,Surface,5,Image 1,1,88,
0.906797,,Surface,5,Image 1,1,89,
2.25751,,Surface,5,Image 1,1,90,
1.77412,,Surface,5,Image 1,1,91,
5.45798,,Surface,5,Image 1,1,92,
2.3802,,Surface,5,Image 1,1,93,
2.0846,,Surface,5,Image 1,1,94,
1.32566,,Surface,5,Image 1,1,95,
1.72312,,Surface,5,Image 1,1,96,
2.82347,,Surface,5,Image 1,1,97,
1.1609,,Surface,5,Image 1,1,98,
1.17926,,Surface,5,Image 1,1,99,
4.85341,,Surface,5,Image 1,1,100,
6.4718,,Surface,5,Image 1,1,101,
2.33016,,Surface,5,Image 1,1,102,
1.64553,,Surface,5,Image 1,1,103,
0.699235,,Surface,5,Image 1,1,104,
3.29273,,Surface,5,Image 1,1,105,
98.2133,,Surface,5,Image 1,1,106,
7.12874,,Surface,5,Image 1,1,107,
4.51318,,Surface,5,Image 1,1,108,
57.7952,,Surface,5,Image 1,1,109,
1.15935,,Surface,5,Image 1,1,110,
0.95719,,Surface,5,Image 1,1,111,
1.78605,,Surface,5,Image 1,1,112,
4.73113,,Surface,5,Image 1,1,113,
2.29721,,Surface,5,Image 1,1,114,
2.51945,,Surface,5,Image 1,1,115,
0.513116,,Surface,5,Image 1,1,116,
1.73263,,Surface,5,Image 1,1,117,
1.41914,,Surface,5,Image 1,1,118,
2.34521,,Surface,5,Image 1,1,119,
23.6582,,Surface,5,Image 1,1,121,
18.0612,,Surface,5,Image 1,1,122,
3.49869,,Surface,5,Image 1,1,123,
0.606465,,Surface,5,Image 1,1,124,
1.4632,,Surface,5,Image 1,1,125,
0.347771,,Surface,5,Image 1,1,126,
2.44687,,Surface,5,Image 1,1,127,
2.77201,,Surface,5,Image 1,1,128,
55.4943,,Surface,5,Image 1,1,129,
13.3971,,Surface,5,Image 1,1,130,
110.88,,Surface,5,Image 1,1,131,
78.5428,,Surface,5,Image 1,1,133,
17.5146,,Surface,5,Image 1,1,134,
1.67099,,Surface,5,Image 1,1,135,
66.3835,,Surface,5,Image 1,1,136,
52.2224,,Surface,5,Image 1,1,137,
0.755565,,Surface,5,Image 1,1,138,
0.816657,,Surface,5,Image 1,1,139,
1.13208,,Surface,5,Image 1,1,141,
0.78899,,Surface,5,Image 1,1,142,
2.42705,,Surface,5,Image 1,1,143,
1.13204,,Surface,5,Image 1,1,145,
7.75788,,Surface,5,Image 1,1,146,
2.21944,,Surface,5,Image 1,1,147,
1.95347,,Surface,5,Image 1,1,148,
129.961,,Surface,5,Image 1,1,149,
13.2555,,Surface,5,Image 1,1,150,
4.91659,,Surface,5,Image 1,1,151,
4.24823,,Surface,5,Image 1,1,152,
13.1348,,Surface,5,Image 1,1,153,
1.14189,,Surface,5,Image 1,1,154,
43.8484,,Surface,5,Image 1,1,155,
0.128132,,Surface,5,Image 1,1,156,
1.44996,,Surface,5,Image 1,1,157,
1.10349,,Surface,5,Image 1,1,158,
1.07966,,Surface,5,Image 1,1,159,
2.31718,,Surface,5,Image 1,1,160,
1.44638,,Surface,5,Image 1,1,161,
59.9561,,Surface,5,Image 1,1,163,
0.242385,,Surface,5,Image 1,1,164,
2.80837,,Surface,5,Image 1,1,165,
