
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.305935,,Surface,1,3,
0.230048,,Surface,1,5,
0.621443,,Surface,1,8,
0.398051,,Surface,1,9,
0.54517,,Surface,1,12,
0.487098,,Surface,1,13,
0.503337,,Surface,1,14,
0.383203,,Surface,1,15,
0.664794,,Surface,1,17,
0.271367,,Surface,1,19,
0.331019,,Surface,1,22,
0.271231,,Surface,1,24,
0.235758,,Surface,1,25,
0.282635,,Surface,1,26,
0.22717,,Surface,1,27,
0.389498,,Surface,1,28,
0.506928,,Surface,1,29,
0.275045,,Surface,1,30,
0.224208,,Surface,1,31,
0.621054,,Surface,1,32,
0.488744,,Surface,1,33,
0.589967,,Surface,1,35,
0.349685,,Surface,1,38,
0.397673,,Surface,1,39,
0.185877,,Surface,1,42,
0.49239,,Surface,1,43,
0.435289,,Surface,1,47,
0.560563,,Surface,1,49,
0.482242,,Surface,1,50,
0.271766,,Surface,1,52,
0.394832,,Surface,1,53,
0.4432,,Surface,1,54,
0.362407,,Surface,1,55,
0.456785,,Surface,1,56,
0.476368,,Surface,1,57,
0.419516,,Surface,1,58,
0.339236,,Surface,1,59,
0.487728,,Surface,1,60,
0.274527,,Surface,1,61,
0.651745,,Surface,1,62,
0.363876,,Surface,1,63,
0.277172,,Surface,1,64,
0.275034,,Surface,1,65,
0.421831,,Surface,1,66,
0.228652,,Surface,1,67,
0.275319,,Surface,1,68,
0.490639,,Surface,1,70,
0.305932,,Surface,1,71,
0.347169,,Surface,1,72,
0.326479,,Surface,1,73,
0.172219,,Surface,1,74,
0.327219,,Surface,1,75,
0.294982,,Surface,1,76,
0.281814,,Surface,1,77,
0.425666,,Surface,1,78,
0.438729,,Surface,1,79,
0.195174,,Surface,1,80,
0.64576,,Surface,1,81,
0.49018,,Surface,1,82,
0.408168,,Surface,1,84,
0.413461,,Surface,1,85,
0.146391,,Surface,1,87,
0.470682,,Surface,1,88,
0.264711,,Surface,1,89,
0.427391,,Surface,1,90,
0.613743,,Surface,1,91,
0.508744,,Surface,1,92,
0.546689,,Surface,1,93,
0.481261,,Surface,1,94,
0.107978,,Surface,1,95,
0.318732,,Surface,1,96,
0.598141,,Surface,1,97,
0.543291,,Surface,1,98,
0.381325,,Surface,1,99,
0.463392,,Surface,1,100,
0.314969,,Surface,1,101,
0.361682,,Surface,1,102,
0.242539,,Surface,1,103,
0.22717,,Surface,1,104,
0.553523,,Surface,1,105,
0.293231,,Surface,1,106,
0.394928,,Surface,1,107,
0.260347,,Surface,1,108,
0.429825,,Surface,1,109,
0.398565,,Surface,1,110,
0.262332,,Surface,1,111,
0.475844,,Surface,1,112,
0.375122,,Surface,1,113,
0.359964,,Surface,1,114,
0.185316,,Surface,1,115,
0.483276,,Surface,1,116,
0.249685,,Surface,1,117,
0.373773,,Surface,1,118,
0.623098,,Surface,1,119,
0.466255,,Surface,1,121,
0.352787,,Surface,1,122,
0.107934,,Surface,1,123,
0.294227,,Surface,1,124,
0.441173,,Surface,1,125,
0.185318,,Surface,1,126,
0.473916,,Surface,1,127,
0.541889,,Surface,1,128,
0.45735,,Surface,1,129,
0.467186,,Surface,1,130,
0.422563,,Surface,1,131,
0.287701,,Surface,1,133,
0.275321,,Surface,1,134,
0.227175,,Surface,1,135,
0.674728,,Surface,1,136,
0.557414,,Surface,1,137,
0.251216,,Surface,1,138,
0.246031,,Surface,1,139,
0.127713,,Surface,1,141,
0.318933,,Surface,1,142,
0.483403,,Surface,1,143,
0.429426,,Surface,1,145,
0.459711,,Surface,1,146,
0.254722,,Surface,1,147,
0.207504,,Surface,1,148,
0.249339,,Surface,1,149,
0.448466,,Surface,1,150,
0.4076,,Surface,1,151,
0.440513,,Surface,1,152,
0.520268,,Surface,1,153,
0.408763,,Surface,1,154,
0.241991,,Surface,1,155,
0.366857,,Surface,1,156,
0.30695,,Surface,1,157,
0.660678,,Surface,1,158,
0.0928158,,Surface,1,159,
0.422187,,Surface,1,160,
0.492432,,Surface,1,161,
0.41813,,Surface,1,163,
0.471737,,Surface,1,164,
0.446369,,Surface,1,165,
0.451656,,Surface,1,166,
0.583776,,Surface,1,167,
0.308429,,Surface,1,168,
0.269458,,Surface,1,169,
0.730372,,Surface,1,170,
0.292789,,Surface,1,173,
0.340432,,Surface,1,174,
0.373275,,Surface,1,175,
0.443462,,Surface,1,176,
0.310812,,Surface,1,177,
0.500072,,Surface,1,178,
0.185369,,Surface,1,179,
0.572606,,Surface,1,180,
0.194891,,Surface,1,181,
0.347572,,Surface,1,182,
0.211823,,Surface,1,183,
0.593532,,Surface,1,185,
0.279148,,Surface,1,186,
0.693003,,Surface,1,187,
0.361762,,Surface,1,188,
0.490508,,Surface,1,189,
0.30638,,Surface,1,191,
0.564295,,Surface,1,192,
0.278429,,Surface,1,193,
0.650484,,Surface,1,196,
0.679011,,Surface,1,197,
0.259971,,Surface,1,198,
0.498044,,Surface,1,200,
0.387483,,Surface,1,201,
0.269691,,Surface,1,202,
0.406095,,Surface,1,203,
0.389122,,Surface,1,204,
0.41791,,Surface,1,205,
0.185318,,Surface,1,206,
0.3997,,Surface,1,209,
0.318736,,Surface,1,210,
0.3471,,Surface,1,212,
0.301929,,Surface,1,213,
0.296293,,Surface,1,214,
0.402477,,Surface,1,215,
0.496464,,Surface,1,216,
0.407204,,Surface,1,217,
0.408024,,Surface,1,220,
0.591608,,Surface,1,221,
0.487401,,Surface,1,222,
0.57594,,Surface,1,224,
0.387004,,Surface,1,225,
0.528026,,Surface,1,226,
0.345125,,Surface,1,227,
0.430411,,Surface,1,230,
0.34256,,Surface,1,231,
0.416163,,Surface,1,233,
0.207095,,Surface,1,235,
0.700473,,Surface,1,236,
0.432967,,Surface,1,237,
0.528262,,Surface,1,238,
0.661386,,Surface,1,239,
0.602601,,Surface,1,241,
0.647009,,Surface,1,242,
0.28997,,Surface,1,244,
0.538067,,Surface,1,246,
0.470566,,Surface,1,249,
0.362344,,Surface,1,250,
0.637214,,Surface,1,251,
0.363801,,Surface,1,252,
0.308875,,Surface,1,253,
0.461531,,Surface,1,254,
0.412092,,Surface,1,255,
0.386372,,Surface,1,257,
0.155935,,Surface,1,258,
0.289113,,Surface,1,260,
0.260173,,Surface,1,262,
0.34317,,Surface,1,264,
0.384205,,Surface,1,265,
0.356431,,Surface,1,266,
0.435089,,Surface,1,267,
0.472776,,Surface,1,268,
0.199454,,Surface,1,270,
0.152856,,Surface,1,271,
0.107971,,Surface,1,272,
0.553502,,Surface,1,273,
0.521179,,Surface,1,274,
0.313787,,Surface,1,275,
0.128568,,Surface,1,277,
0.261933,,Surface,1,279,
0.298148,,Surface,1,280,
0.49136,,Surface,1,281,
0.67518,,Surface,1,282,
0.508821,,Surface,1,283,
0.397453,,Surface,1,284,
0.468787,,Surface,1,285,
0.334409,,Surface,1,286,
0.433227,,Surface,1,287,
0.478642,,Surface,1,288,
0.2119,,Surface,1,289,
0.0928367,,Surface,1,290,
0.238805,,Surface,1,292,
0.302314,,Surface,1,293,
0.470619,,Surface,1,294,
0.52107,,Surface,1,295,
0.516565,,Surface,1,296,
0.308744,,Surface,1,298,
0.324001,,Surface,1,300,
0.656389,,Surface,1,301,
0.305156,,Surface,1,302,
0.384368,,Surface,1,303,
0.473926,,Surface,1,304,
0.21272,,Surface,1,305,
0.367628,,Surface,1,306,
0.891435,,Surface,1,308,
0.503074,,Surface,1,309,
0.284527,,Surface,1,310,
0.340536,,Surface,1,311,
0.474726,,Surface,1,314,
0.345473,,Surface,1,315,
0.515922,,Surface,1,316,
0.267334,,Surface,1,317,
0.25174,,Surface,1,319,
0.313633,,Surface,1,320,
0.277012,,Surface,1,321,
0.398163,,Surface,1,322,
