
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.124429,µm^2,Surface,1,3,
0.0458984,µm^2,Surface,1,5,
0.157829,µm^2,Surface,1,8,
0.43391,µm^2,Surface,1,9,
0.294888,µm^2,Surface,1,12,
0.171549,µm^2,Surface,1,13,
0.717762,µm^2,Surface,1,14,
0.538424,µm^2,Surface,1,15,
0.197966,µm^2,Surface,1,17,
1.16613,µm^2,Surface,1,19,
0.671124,µm^2,Surface,1,22,
0.913399,µm^2,Surface,1,24,
1.0822,µm^2,Surface,1,25,
1.19972,µm^2,Surface,1,26,
0.061579,µm^2,Surface,1,27,
0.496676,µm^2,Surface,1,28,
0.852799,µm^2,Surface,1,29,
0.0582909,µm^2,Surface,1,30,
0.491388,µm^2,Surface,1,31,
0.236726,µm^2,Surface,1,32,
0.385906,µm^2,Surface,1,33,
0.212446,µm^2,Surface,1,35,
0.713071,µm^2,Surface,1,38,
0.287219,µm^2,Surface,1,39,
0.31301,µm^2,Surface,1,42,
0.469491,µm^2,Surface,1,43,
0.53363,µm^2,Surface,1,47,
0.923624,µm^2,Surface,1,49,
0.836132,µm^2,Surface,1,50,
0.467005,µm^2,Surface,1,52,
0.579348,µm^2,Surface,1,53,
0.450176,µm^2,Surface,1,54,
0.433937,µm^2,Surface,1,55,
0.445462,µm^2,Surface,1,56,
0.670236,µm^2,Surface,1,57,
0.433722,µm^2,Surface,1,58,
0.532907,µm^2,Surface,1,59,
0.754972,µm^2,Surface,1,60,
0.613807,µm^2,Surface,1,61,
0.376186,µm^2,Surface,1,62,
1.4436,µm^2,Surface,1,63,
0.676113,µm^2,Surface,1,64,
0.0865015,µm^2,Surface,1,65,
0.599541,µm^2,Surface,1,66,
0.534103,µm^2,Surface,1,67,
1.64216,µm^2,Surface,1,68,
0.495245,µm^2,Surface,1,70,
0.0921074,µm^2,Surface,1,71,
1.67166,µm^2,Surface,1,72,
0.290528,µm^2,Surface,1,73,
0.473158,µm^2,Surface,1,74,
0.253587,µm^2,Surface,1,75,
0.831293,µm^2,Surface,1,76,
1.09009,µm^2,Surface,1,77,
0.764242,µm^2,Surface,1,78,
0.390039,µm^2,Surface,1,79,
0.726037,µm^2,Surface,1,80,
0.371483,µm^2,Surface,1,81,
0.267524,µm^2,Surface,1,82,
0.445211,µm^2,Surface,1,84,
0.411133,µm^2,Surface,1,85,
0.39803,µm^2,Surface,1,87,
0.687417,µm^2,Surface,1,88,
0.773928,µm^2,Surface,1,89,
0.389286,µm^2,Surface,1,90,
0.112783,µm^2,Surface,1,91,
0.597958,µm^2,Surface,1,92,
0.316113,µm^2,Surface,1,93,
0.246798,µm^2,Surface,1,94,
0.0826127,µm^2,Surface,1,95,
0.269845,µm^2,Surface,1,96,
0.737973,µm^2,Surface,1,97,
0.286885,µm^2,Surface,1,98,
1.19344,µm^2,Surface,1,99,
0.758673,µm^2,Surface,1,100,
1.06976,µm^2,Surface,1,101,
0.531071,µm^2,Surface,1,102,
0.690194,µm^2,Surface,1,103,
0.0761711,µm^2,Surface,1,104,
0.326545,µm^2,Surface,1,105,
0.672123,µm^2,Surface,1,106,
0.433595,µm^2,Surface,1,107,
0.774012,µm^2,Surface,1,108,
1.54105,µm^2,Surface,1,109,
1.00651,µm^2,Surface,1,110,
0.580654,µm^2,Surface,1,111,
0.216839,µm^2,Surface,1,112,
0.597342,µm^2,Surface,1,113,
0.529819,µm^2,Surface,1,114,
0.226213,µm^2,Surface,1,115,
0.180131,µm^2,Surface,1,116,
0.578412,µm^2,Surface,1,117,
0.267143,µm^2,Surface,1,118,
0.642355,µm^2,Surface,1,119,
0.23228,µm^2,Surface,1,121,
1.25255,µm^2,Surface,1,122,
0.0680457,µm^2,Surface,1,123,
0.211504,µm^2,Surface,1,124,
0.541186,µm^2,Surface,1,125,
0.28425,µm^2,Surface,1,126,
0.6665,µm^2,Surface,1,127,
1.03505,µm^2,Surface,1,128,
0.508873,µm^2,Surface,1,129,
0.329147,µm^2,Surface,1,130,
1.30134,µm^2,Surface,1,131,
0.552841,µm^2,Surface,1,133,
1.22668,µm^2,Surface,1,134,
0.0924617,µm^2,Surface,1,135,
1.36455,µm^2,Surface,1,136,
0.227523,µm^2,Surface,1,137,
0.281473,µm^2,Surface,1,138,
0.509279,µm^2,Surface,1,139,
0.570464,µm^2,Surface,1,141,
0.39479,µm^2,Surface,1,142,
1.23485,µm^2,Surface,1,143,
0.211178,µm^2,Surface,1,145,
0.432191,µm^2,Surface,1,146,
0.601894,µm^2,Surface,1,147,
0.296765,µm^2,Surface,1,148,
0.318425,µm^2,Surface,1,149,
1.06905,µm^2,Surface,1,150,
0.407845,µm^2,Surface,1,151,
0.314852,µm^2,Surface,1,152,
0.295356,µm^2,Surface,1,153,
0.56977,µm^2,Surface,1,154,
1.38526,µm^2,Surface,1,155,
0.161306,µm^2,Surface,1,156,
0.20258,µm^2,Surface,1,157,
0.247555,µm^2,Surface,1,158,
0.15857,µm^2,Surface,1,159,
1.34993,µm^2,Surface,1,160,
0.409476,µm^2,Surface,1,161,
0.931141,µm^2,Surface,1,163,
0.248542,µm^2,Surface,1,164,
0.937623,µm^2,Surface,1,165,
0.650414,µm^2,Surface,1,166,
1.39846,µm^2,Surface,1,167,
0.386289,µm^2,Surface,1,168,
1.18783,µm^2,Surface,1,169,
0.583357,µm^2,Surface,1,170,
0.48818,µm^2,Surface,1,173,
0.931211,µm^2,Surface,1,174,
0.120945,µm^2,Surface,1,175,
0.20741,µm^2,Surface,1,176,
0.484133,µm^2,Surface,1,177,
0.2732,µm^2,Surface,1,178,
0.536836,µm^2,Surface,1,179,
0.569622,µm^2,Surface,1,180,
1.00659,µm^2,Surface,1,181,
1.12178,µm^2,Surface,1,182,
0.966346,µm^2,Surface,1,183,
1.77958,µm^2,Surface,1,185,
0.831042,µm^2,Surface,1,186,
1.87905,µm^2,Surface,1,187,
0.322655,µm^2,Surface,1,188,
0.470765,µm^2,Surface,1,189,
1.54413,µm^2,Surface,1,191,
1.43724,µm^2,Surface,1,192,
0.456318,µm^2,Surface,1,193,
0.321814,µm^2,Surface,1,196,
0.257291,µm^2,Surface,1,197,
0.893256,µm^2,Surface,1,198,
1.77912,µm^2,Surface,1,200,
