
Intensity Min Ch=2 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.898008,,Surface,2,Image 1,1,3,
2.51869,,Surface,2,Image 1,1,5,
2.65763,,Surface,2,Image 1,1,8,
1.02517,,Surface,2,Image 1,1,9,
1.7224,,Surface,2,Image 1,1,12,
0.448988,,Surface,2,Image 1,1,13,
1.86772,,Surface,2,Image 1,1,14,
1.94133,,Surface,2,Image 1,1,15,
3.41424,,Surface,2,Image 1,1,17,
0.731136,,Surface,2,Image 1,1,19,
0.765148,,Surface,2,Image 1,1,22,
0.820502,,Surface,2,Image 1,1,24,
1.02628,,Surface,2,Image 1,1,25,
0.484052,,Surface,2,Image 1,1,26,
2.69783,,Surface,2,Image 1,1,27,
0.545864,,Surface,2,Image 1,1,28,
1.23597,,Surface,2,Image 1,1,29,
5.4285,,Surface,2,Image 1,1,30,
0.741688,,Surface,2,Image 1,1,31,
0.689884,,Surface,2,Image 1,1,32,
2.26042,,Surface,2,Image 1,1,33,
4.0207,,Surface,2,Image 1,1,35,
1.10752,,Surface,2,Image 1,1,38,
0.67477,,Surface,2,Image 1,1,39,
1.44691,,Surface,2,Image 1,1,42,
1.7462,,Surface,2,Image 1,1,43,
0.141339,,Surface,2,Image 1,1,47,
0.698533,,Surface,2,Image 1,1,49,
0.233232,,Surface,2,Image 1,1,50,
1.48434,,Surface,2,Image 1,1,52,
4.59157,,Surface,2,Image 1,1,53,
4.27167,,Surface,2,Image 1,1,54,
1.16263,,Surface,2,Image 1,1,55,
0.892464,,Surface,2,Image 1,1,56,
0.730083,,Surface,2,Image 1,1,57,
0.249884,,Surface,2,Image 1,1,58,
0.40382,,Surface,2,Image 1,1,59,
0.780888,,Surface,2,Image 1,1,60,
0.905444,,Surface,2,Image 1,1,61,
0.375593,,Surface,2,Image 1,1,62,
0.734308,,Surface,2,Image 1,1,63,
1.71519,,Surface,2,Image 1,1,64,
2.88445,,Surface,2,Image 1,1,65,
3.00804,,Surface,2,Image 1,1,66,
0.205988,,Surface,2,Image 1,1,67,
0.0497187,,Surface,2,Image 1,1,68,
1.24715,,Surface,2,Image 1,1,70,
2.79881,,Surface,2,Image 1,1,71,
0.24753,,Surface,2,Image 1,1,72,
2.00046,,Surface,2,Image 1,1,73,
0.787258,,Surface,2,Image 1,1,74,
1.78428,,Surface,2,Image 1,1,75,
0.608247,,Surface,2,Image 1,1,76,
0.528098,,Surface,2,Image 1,1,77,
0.242957,,Surface,2,Image 1,1,78,
0.48312,,Surface,2,Image 1,1,79,
0.572871,,Surface,2,Image 1,1,80,
0.339443,,Surface,2,Image 1,1,81,
1.25241,,Surface,2,Image 1,1,82,
1.29029,,Surface,2,Image 1,1,84,
3.01696,,Surface,2,Image 1,1,85,
1.41598,,Surface,2,Image 1,1,87,
2.9788,,Surface,2,Image 1,1,88,
0.64307,,Surface,2,Image 1,1,89,
2.80108,,Surface,2,Image 1,1,90,
0.915771,,Surface,2,Image 1,1,91,
0.543615,,Surface,2,Image 1,1,92,
0.374743,,Surface,2,Image 1,1,93,
3.69096,,Surface,2,Image 1,1,94,
3.2196,,Surface,2,Image 1,1,95,
2.64805,,Surface,2,Image 1,1,96,
0.183637,,Surface,2,Image 1,1,97,
0.657398,,Surface,2,Image 1,1,98,
0.45172,,Surface,2,Image 1,1,99,
0.0666014,,Surface,2,Image 1,1,100,
0.0541788,,Surface,2,Image 1,1,101,
0.482222,,Surface,2,Image 1,1,102,
0.921305,,Surface,2,Image 1,1,103,
3.38937,,Surface,2,Image 1,1,104,
0.804917,,Surface,2,Image 1,1,105,
0.377119,,Surface,2,Image 1,1,106,
1.55026,,Surface,2,Image 1,1,107,
0.512904,,Surface,2,Image 1,1,108,
0.0368776,,Surface,2,Image 1,1,109,
0.342978,,Surface,2,Image 1,1,110,
0.517088,,Surface,2,Image 1,1,111,
0.816439,,Surface,2,Image 1,1,112,
2.19458,,Surface,2,Image 1,1,113,
0.3692,,Surface,2,Image 1,1,114,
2.82081,,Surface,2,Image 1,1,115,
0.811148,,Surface,2,Image 1,1,116,
2.18987,,Surface,2,Image 1,1,117,
1.4002,,Surface,2,Image 1,1,118,
1.03182,,Surface,2,Image 1,1,119,
3.33439,,Surface,2,Image 1,1,121,
0.600949,,Surface,2,Image 1,1,122,
1.45648,,Surface,2,Image 1,1,123,
0.974943,,Surface,2,Image 1,1,124,
0.516624,,Surface,2,Image 1,1,125,
2.08121,,Surface,2,Image 1,1,126,
0.595667,,Surface,2,Image 1,1,127,
1.02559,,Surface,2,Image 1,1,128,
1.1384,,Surface,2,Image 1,1,129,
1.47318,,Surface,2,Image 1,1,130,
0.272229,,Surface,2,Image 1,1,131,
1.38564,,Surface,2,Image 1,1,133,
0.646757,,Surface,2,Image 1,1,134,
3.13227,,Surface,2,Image 1,1,135,
0.537276,,Surface,2,Image 1,1,136,
1.20358,,Surface,2,Image 1,1,137,
1.07246,,Surface,2,Image 1,1,138,
0.576094,,Surface,2,Image 1,1,139,
0.85678,,Surface,2,Image 1,1,141,
0.838884,,Surface,2,Image 1,1,142,
0.843274,,Surface,2,Image 1,1,143,
1.67115,,Surface,2,Image 1,1,145,
1.21954,,Surface,2,Image 1,1,146,
0.253025,,Surface,2,Image 1,1,147,
1.19194,,Surface,2,Image 1,1,148,
0.19803,,Surface,2,Image 1,1,149,
0.97558,,Surface,2,Image 1,1,150,
1.10643,,Surface,2,Image 1,1,151,
1.29694,,Surface,2,Image 1,1,152,
3.22323,,Surface,2,Image 1,1,153,
0.596852,,Surface,2,Image 1,1,154,
0.167862,,Surface,2,Image 1,1,155,
1.47076,,Surface,2,Image 1,1,156,
1.37068,,Surface,2,Image 1,1,157,
2.47024,,Surface,2,Image 1,1,158,
1.67585,,Surface,2,Image 1,1,159,
0.128411,,Surface,2,Image 1,1,160,
2.64032,,Surface,2,Image 1,1,161,
0.309326,,Surface,2,Image 1,1,163,
1.56212,,Surface,2,Image 1,1,164,
1.24085,,Surface,2,Image 1,1,165,
1.11619,,Surface,2,Image 1,1,166,
1.34791,,Surface,2,Image 1,1,167,
1.69418,,Surface,2,Image 1,1,168,
0.344907,,Surface,2,Image 1,1,169,
1.3637,,Surface,2,Image 1,1,170,
1.75834,,Surface,2,Image 1,1,173,
0.710774,,Surface,2,Image 1,1,174,
0.755923,,Surface,2,Image 1,1,175,
2.26049,,Surface,2,Image 1,1,176,
0.666164,,Surface,2,Image 1,1,177,
1.66897,,Surface,2,Image 1,1,178,
1.15303,,Surface,2,Image 1,1,179,
0.238409,,Surface,2,Image 1,1,180,
0.298952,,Surface,2,Image 1,1,181,
0.643901,,Surface,2,Image 1,1,182,
0.266416,,Surface,2,Image 1,1,183,
0.135057,,Surface,2,Image 1,1,185,
0.657592,,Surface,2,Image 1,1,186,
0.301698,,Surface,2,Image 1,1,187,
1.1439,,Surface,2,Image 1,1,188,
2.15181,,Surface,2,Image 1,1,189,
0.114363,,Surface,2,Image 1,1,191,
0.627059,,Surface,2,Image 1,1,192,
0.857272,,Surface,2,Image 1,1,193,
1.18305,,Surface,2,Image 1,1,196,
0.741815,,Surface,2,Image 1,1,197,
0.835797,,Surface,2,Image 1,1,198,
0.285754,,Surface,2,Image 1,1,200,
0.491055,,Surface,2,Image 1,1,201,
0.834529,,Surface,2,Image 1,1,202,
1.45885,,Surface,2,Image 1,1,203,
2.06445,,Surface,2,Image 1,1,204,
0.605817,,Surface,2,Image 1,1,205,
3.12569,,Surface,2,Image 1,1,206,
0.767913,,Surface,2,Image 1,1,209,
2.26233,,Surface,2,Image 1,1,210,
0.819861,,Surface,2,Image 1,1,212,
0.38421,,Surface,2,Image 1,1,213,
0.603095,,Surface,2,Image 1,1,214,
1.09359,,Surface,2,Image 1,1,215,
0.92908,,Surface,2,Image 1,1,216,
0.0979878,,Surface,2,Image 1,1,217,
0.0509836,,Surface,2,Image 1,1,220,
0.0734426,,Surface,2,Image 1,1,221,
1.40556,,Surface,2,Image 1,1,222,
1.77143,,Surface,2,Image 1,1,224,
0.389002,,Surface,2,Image 1,1,225,
0.733834,,Surface,2,Image 1,1,226,
0.435139,,Surface,2,Image 1,1,227,
2.12256,,Surface,2,Image 1,1,230,
0.557353,,Surface,2,Image 1,1,231,
0.419598,,Surface,2,Image 1,1,233,
0.885856,,Surface,2,Image 1,1,235,
0.862913,,Surface,2,Image 1,1,236,
0.966659,,Surface,2,Image 1,1,237,
0.214753,,Surface,2,Image 1,1,238,
0.272048,,Surface,2,Image 1,1,239,
0.525456,,Surface,2,Image 1,1,241,
0.531213,,Surface,2,Image 1,1,242,
1.81333,,Surface,2,Image 1,1,244,
1.15746,,Surface,2,Image 1,1,246,
0.729514,,Surface,2,Image 1,1,249,
1.82978,,Surface,2,Image 1,1,250,
1.68465,,Surface,2,Image 1,1,251,
0.591903,,Surface,2,Image 1,1,252,
1.03892,,Surface,2,Image 1,1,253,
1.58764,,Surface,2,Image 1,1,254,
2.12134,,Surface,2,Image 1,1,255,
1.12407,,Surface,2,Image 1,1,257,
1.0604,,Surface,2,Image 1,1,258,
0.361785,,Surface,2,Image 1,1,260,
0.655766,,Surface,2,Image 1,1,262,
0.412619,,Surface,2,Image 1,1,264,
0.488438,,Surface,2,Image 1,1,265,
0.903482,,Surface,2,Image 1,1,266,
0.222661,,Surface,2,Image 1,1,267,
0.321858,,Surface,2,Image 1,1,268,
0.975907,,Surface,2,Image 1,1,270,
0.30772,,Surface,2,Image 1,1,271,
2.26856,,Surface,2,Image 1,1,272,
0.438796,,Surface,2,Image 1,1,273,
0.252937,,Surface,2,Image 1,1,274,
1.11793,,Surface,2,Image 1,1,275,
1.20369,,Surface,2,Image 1,1,277,
0.839886,,Surface,2,Image 1,1,279,
1.36197,,Surface,2,Image 1,1,280,
0.607023,,Surface,2,Image 1,1,281,
0.630219,,Surface,2,Image 1,1,282,
0.241487,,Surface,2,Image 1,1,283,
0.603361,,Surface,2,Image 1,1,284,
0.435798,,Surface,2,Image 1,1,285,
1.90429,,Surface,2,Image 1,1,286,
2.06245,,Surface,2,Image 1,1,287,
0.273628,,Surface,2,Image 1,1,288,
1.00541,,Surface,2,Image 1,1,289,
0.591146,,Surface,2,Image 1,1,290,
0.781615,,Surface,2,Image 1,1,292,
1.71957,,Surface,2,Image 1,1,293,
0.40322,,Surface,2,Image 1,1,294,
0.494025,,Surface,2,Image 1,1,295,
1.0321,,Surface,2,Image 1,1,296,
0.277846,,Surface,2,Image 1,1,298,
1.54702,,Surface,2,Image 1,1,300,
1.21835,,Surface,2,Image 1,1,301,
0.401984,,Surface,2,Image 1,1,302,
0.906849,,Surface,2,Image 1,1,303,
2.74331,,Surface,2,Image 1,1,304,
0.724389,,Surface,2,Image 1,1,305,
0.488575,,Surface,2,Image 1,1,306,
0.772633,,Surface,2,Image 1,1,308,
1.28364,,Surface,2,Image 1,1,309,
0.872248,,Surface,2,Image 1,1,310,
0.376253,,Surface,2,Image 1,1,311,
1.20892,,Surface,2,Image 1,1,314,
0.413322,,Surface,2,Image 1,1,315,
2.70339,,Surface,2,Image 1,1,316,
2.0997,,Surface,2,Image 1,1,317,
0.841943,,Surface,2,Image 1,1,319,
0.409441,,Surface,2,Image 1,1,320,
1.13537,,Surface,2,Image 1,1,321,
0.383535,,Surface,2,Image 1,1,322,
0.561491,,Surface,2,Image 1,1,323,
1.22419,,Surface,2,Image 1,1,324,
1.51193,,Surface,2,Image 1,1,325,
