
Volume Img=1
 ==================== 
Distance to Surface,Volume,Unit,Collection,Image,Time,ID,
-0.7735,9.45691,µm^3,Volume,Image 1,1,,
-0.5525,36.6388,µm^3,Volume,Image 1,1,,
-0.3315,119.858,µm^3,Volume,Image 1,1,,
-0.1105,275.227,µm^3,Volume,Image 1,1,,
0.1105,374.338,µm^3,Volume,Image 1,1,,
0.3315,453.178,µm^3,Volume,Image 1,1,,
0.5525,502.172,µm^3,Volume,Image 1,1,,
0.7735,525.255,µm^3,Volume,Image 1,1,,
0.9945,549.255,µm^3,Volume,Image 1,1,,
1.2155,570.501,µm^3,Volume,Image 1,1,,
1.4365,594.073,µm^3,Volume,Image 1,1,,
1.6575,623.515,µm^3,Volume,Image 1,1,,
1.8785,660.58,µm^3,Volume,Image 1,1,,
2.0995,702.092,µm^3,Volume,Image 1,1,,
2.3205,666.791,µm^3,Volume,Image 1,1,,
2.5415,590.2,µm^3,Volume,Image 1,1,,
2.7625,524.034,µm^3,Volume,Image 1,1,,
2.9835,485.431,µm^3,Volume,Image 1,1,,
3.2045,453.803,µm^3,Volume,Image 1,1,,
3.4255,416.861,µm^3,Volume,Image 1,1,,
3.6465,374.662,µm^3,Volume,Image 1,1,,
3.8675,342.996,µm^3,Volume,Image 1,1,,
4.0885,323.997,µm^3,Volume,Image 1,1,,
4.3095,314.148,µm^3,Volume,Image 1,1,,
4.5305,306.737,µm^3,Volume,Image 1,1,,
4.7515,299.163,µm^3,Volume,Image 1,1,,
4.9725,294.157,µm^3,Volume,Image 1,1,,
5.1935,288.385,µm^3,Volume,Image 1,1,,
5.4145,284.474,µm^3,Volume,Image 1,1,,
5.6355,280.335,µm^3,Volume,Image 1,1,,
5.8565,278.158,µm^3,Volume,Image 1,1,,
6.0775,275.155,µm^3,Volume,Image 1,1,,
6.2985,271.69,µm^3,Volume,Image 1,1,,
6.5195,269.673,µm^3,Volume,Image 1,1,,
6.7405,267.651,µm^3,Volume,Image 1,1,,
6.9615,267.251,µm^3,Volume,Image 1,1,,
7.1825,265.804,µm^3,Volume,Image 1,1,,
7.4035,262.145,µm^3,Volume,Image 1,1,,
7.6245,259.175,µm^3,Volume,Image 1,1,,
7.8455,254.883,µm^3,Volume,Image 1,1,,
8.0665,251.517,µm^3,Volume,Image 1,1,,
8.2875,248.58,µm^3,Volume,Image 1,1,,
8.5085,248.422,µm^3,Volume,Image 1,1,,
8.7295,245.422,µm^3,Volume,Image 1,1,,
8.9505,244.076,µm^3,Volume,Image 1,1,,
9.1715,244.381,µm^3,Volume,Image 1,1,,
9.3925,241.887,µm^3,Volume,Image 1,1,,
9.6135,239.748,µm^3,Volume,Image 1,1,,
9.8345,240.181,µm^3,Volume,Image 1,1,,
10.0555,241.724,µm^3,Volume,Image 1,1,,
10.2765,239.032,µm^3,Volume,Image 1,1,,
10.4975,238.289,µm^3,Volume,Image 1,1,,
10.7185,239.416,µm^3,Volume,Image 1,1,,
10.9395,237.169,µm^3,Volume,Image 1,1,,
11.1605,235.975,µm^3,Volume,Image 1,1,,
11.3815,236.516,µm^3,Volume,Image 1,1,,
11.6025,237.418,µm^3,Volume,Image 1,1,,
11.8235,235.783,µm^3,Volume,Image 1,1,,
12.0445,235.433,µm^3,Volume,Image 1,1,,
12.2655,236.256,µm^3,Volume,Image 1,1,,
12.4865,232.818,µm^3,Volume,Image 1,1,,
12.7075,229.375,µm^3,Volume,Image 1,1,,
12.9285,226.652,µm^3,Volume,Image 1,1,,
13.1495,225.612,µm^3,Volume,Image 1,1,,
13.3705,220.867,µm^3,Volume,Image 1,1,,
13.5915,217.895,µm^3,Volume,Image 1,1,,
13.8125,217.104,µm^3,Volume,Image 1,1,,
14.0335,213.45,µm^3,Volume,Image 1,1,,
14.2545,211.54,µm^3,Volume,Image 1,1,,
14.4755,210.657,µm^3,Volume,Image 1,1,,
14.6965,206.82,µm^3,Volume,Image 1,1,,
14.9175,203.957,µm^3,Volume,Image 1,1,,
15.1385,203.17,µm^3,Volume,Image 1,1,,
15.3595,203.025,µm^3,Volume,Image 1,1,,
15.5805,200.008,µm^3,Volume,Image 1,1,,
15.8015,197.718,µm^3,Volume,Image 1,1,,
16.0225,196.655,µm^3,Volume,Image 1,1,,
16.2435,194.263,µm^3,Volume,Image 1,1,,
16.4645,192.648,µm^3,Volume,Image 1,1,,
16.6855,192.726,µm^3,Volume,Image 1,1,,
16.9065,194.137,µm^3,Volume,Image 1,1,,
17.1275,190.067,µm^3,Volume,Image 1,1,,
17.3485,186.822,µm^3,Volume,Image 1,1,,
17.5695,184.755,µm^3,Volume,Image 1,1,,
17.7905,183.173,µm^3,Volume,Image 1,1,,
18.0115,182.478,µm^3,Volume,Image 1,1,,
18.2325,183.288,µm^3,Volume,Image 1,1,,
18.4535,184.399,µm^3,Volume,Image 1,1,,
18.6745,180.279,µm^3,Volume,Image 1,1,,
18.8955,176.819,µm^3,Volume,Image 1,1,,
19.1165,174.154,µm^3,Volume,Image 1,1,,
19.3375,172.062,µm^3,Volume,Image 1,1,,
19.5585,170.173,µm^3,Volume,Image 1,1,,
19.7795,167.605,µm^3,Volume,Image 1,1,,
20.0005,164.276,µm^3,Volume,Image 1,1,,
20.2215,155.946,µm^3,Volume,Image 1,1,,
20.4425,148.77,µm^3,Volume,Image 1,1,,
20.6635,143.535,µm^3,Volume,Image 1,1,,
20.8845,138.473,µm^3,Volume,Image 1,1,,
21.1055,133.565,µm^3,Volume,Image 1,1,,
21.3265,128.823,µm^3,Volume,Image 1,1,,
21.5475,124.282,µm^3,Volume,Image 1,1,,
21.7685,116.881,µm^3,Volume,Image 1,1,,
21.9895,110.697,µm^3,Volume,Image 1,1,,
22.2105,105.653,µm^3,Volume,Image 1,1,,
22.4315,101.019,µm^3,Volume,Image 1,1,,
22.6525,96.946,µm^3,Volume,Image 1,1,,
22.8735,93.6756,µm^3,Volume,Image 1,1,,
23.0945,90.7794,µm^3,Volume,Image 1,1,,
23.3155,84.4722,µm^3,Volume,Image 1,1,,
23.5365,77.4347,µm^3,Volume,Image 1,1,,
23.7575,69.4983,µm^3,Volume,Image 1,1,,
23.9785,62.1664,µm^3,Volume,Image 1,1,,
24.1995,56.0459,µm^3,Volume,Image 1,1,,
24.4205,51.5997,µm^3,Volume,Image 1,1,,
24.6415,48.364,µm^3,Volume,Image 1,1,,
24.8625,44.2026,µm^3,Volume,Image 1,1,,
