
Intensity Min Ch=1 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
0.0061675,,Surface,1,Image 1,1,3,
2.20511e-05,,Surface,1,Image 1,1,5,
0.0102435,,Surface,1,Image 1,1,8,
0.0051946,,Surface,1,Image 1,1,9,
9.42608,,Surface,1,Image 1,1,12,
2.20511e-05,,Surface,1,Image 1,1,13,
2.20511e-05,,Surface,1,Image 1,1,14,
0.110704,,Surface,1,Image 1,1,15,
0.00332547,,Surface,1,Image 1,1,17,
0.0709485,,Surface,1,Image 1,1,19,
0.00042437,,Surface,1,Image 1,1,22,
0.00140923,,Surface,1,Image 1,1,24,
0.000603502,,Surface,1,Image 1,1,25,
0.00978448,,Surface,1,Image 1,1,26,
0.171095,,Surface,1,Image 1,1,27,
4.16297e-05,,Surface,1,Image 1,1,28,
0.010941,,Surface,1,Image 1,1,29,
0.813927,,Surface,1,Image 1,1,30,
2.20511e-05,,Surface,1,Image 1,1,31,
0.0049773,,Surface,1,Image 1,1,32,
2.20511e-05,,Surface,1,Image 1,1,33,
2.20511e-05,,Surface,1,Image 1,1,35,
0.0953976,,Surface,1,Image 1,1,38,
0.8037,,Surface,1,Image 1,1,39,
0.0179943,,Surface,1,Image 1,1,42,
0.0052021,,Surface,1,Image 1,1,43,
0.000286209,,Surface,1,Image 1,1,47,
0.0596082,,Surface,1,Image 1,1,49,
0.00111672,,Surface,1,Image 1,1,50,
2.20511e-05,,Surface,1,Image 1,1,52,
0.0542688,,Surface,1,Image 1,1,53,
0.295779,,Surface,1,Image 1,1,54,
0.0623502,,Surface,1,Image 1,1,55,
0.336725,,Surface,1,Image 1,1,56,
1.10883,,Surface,1,Image 1,1,57,
0.0137254,,Surface,1,Image 1,1,58,
4.20173e-05,,Surface,1,Image 1,1,59,
2.20511e-05,,Surface,1,Image 1,1,60,
0.000680231,,Surface,1,Image 1,1,61,
0.00273433,,Surface,1,Image 1,1,62,
2.20511e-05,,Surface,1,Image 1,1,63,
0.00136782,,Surface,1,Image 1,1,64,
0.606648,,Surface,1,Image 1,1,65,
2.20511e-05,,Surface,1,Image 1,1,66,
9.747,,Surface,1,Image 1,1,67,
2.20511e-05,,Surface,1,Image 1,1,68,
0.0779231,,Surface,1,Image 1,1,70,
2.20511e-05,,Surface,1,Image 1,1,71,
0.012558,,Surface,1,Image 1,1,72,
0.00127786,,Surface,1,Image 1,1,73,
0.0646582,,Surface,1,Image 1,1,74,
0.0835873,,Surface,1,Image 1,1,75,
7.49438e-05,,Surface,1,Image 1,1,76,
0.0329076,,Surface,1,Image 1,1,77,
0.0173724,,Surface,1,Image 1,1,78,
2.20511e-05,,Surface,1,Image 1,1,79,
0.0511581,,Surface,1,Image 1,1,80,
0.984726,,Surface,1,Image 1,1,81,
1.97369,,Surface,1,Image 1,1,82,
1.37315,,Surface,1,Image 1,1,84,
0.140598,,Surface,1,Image 1,1,85,
0.167013,,Surface,1,Image 1,1,87,
2.20511e-05,,Surface,1,Image 1,1,88,
0.0672682,,Surface,1,Image 1,1,89,
0.0180324,,Surface,1,Image 1,1,90,
0.00336848,,Surface,1,Image 1,1,91,
0.205725,,Surface,1,Image 1,1,92,
33.0201,,Surface,1,Image 1,1,93,
0.824075,,Surface,1,Image 1,1,94,
2.20511e-05,,Surface,1,Image 1,1,95,
4.99253,,Surface,1,Image 1,1,96,
2.36924,,Surface,1,Image 1,1,97,
0.249479,,Surface,1,Image 1,1,98,
2.20511e-05,,Surface,1,Image 1,1,99,
3.59983,,Surface,1,Image 1,1,100,
0.791423,,Surface,1,Image 1,1,101,
1.32516,,Surface,1,Image 1,1,102,
0.0236899,,Surface,1,Image 1,1,103,
1.75367,,Surface,1,Image 1,1,104,
2.20511e-05,,Surface,1,Image 1,1,105,
0.00344321,,Surface,1,Image 1,1,106,
0.00107574,,Surface,1,Image 1,1,107,
0.0103649,,Surface,1,Image 1,1,108,
0.878639,,Surface,1,Image 1,1,109,
