
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.194649,,Surface,1,3,
0.535669,,Surface,1,5,
0.299299,,Surface,1,8,
0.454683,,Surface,1,9,
0.293681,,Surface,1,12,
0.336273,,Surface,1,13,
0.361963,,Surface,1,14,
0.401144,,Surface,1,15,
0.282125,,Surface,1,17,
0.481783,,Surface,1,19,
0.50042,,Surface,1,22,
0.249838,,Surface,1,24,
0.562162,,Surface,1,25,
0.422336,,Surface,1,26,
0.337666,,Surface,1,27,
0.368934,,Surface,1,28,
0.352328,,Surface,1,29,
0.459786,,Surface,1,30,
0.361074,,Surface,1,31,
0.305322,,Surface,1,32,
0.262709,,Surface,1,33,
0.325918,,Surface,1,35,
0.281584,,Surface,1,38,
0.210996,,Surface,1,39,
0.356669,,Surface,1,42,
0.25492,,Surface,1,43,
0.417873,,Surface,1,47,
0.292014,,Surface,1,49,
0.378649,,Surface,1,50,
0.486942,,Surface,1,52,
0.467869,,Surface,1,53,
0.413123,,Surface,1,54,
0.417841,,Surface,1,55,
0.333615,,Surface,1,56,
0.306326,,Surface,1,57,
0.353393,,Surface,1,58,
0.245626,,Surface,1,59,
0.324835,,Surface,1,60,
0.406138,,Surface,1,61,
0.288993,,Surface,1,62,
0.496549,,Surface,1,63,
0.522986,,Surface,1,64,
0.45981,,Surface,1,65,
0.443907,,Surface,1,66,
0.250103,,Surface,1,67,
0.467379,,Surface,1,68,
0.32365,,Surface,1,70,
0.194647,,Surface,1,71,
0.414284,,Surface,1,72,
0.493962,,Surface,1,73,
0.287679,,Surface,1,74,
0.495414,,Surface,1,75,
0.471785,,Surface,1,76,
0.497258,,Surface,1,77,
0.385332,,Surface,1,78,
0.320903,,Surface,1,79,
0.219783,,Surface,1,80,
0.29474,,Surface,1,81,
0.391557,,Surface,1,82,
0.440126,,Surface,1,84,
0.287697,,Surface,1,85,
0.0769986,,Surface,1,87,
0.399975,,Surface,1,88,
0.418981,,Surface,1,89,
0.360285,,Surface,1,90,
0.294649,,Surface,1,91,
0.338783,,Surface,1,92,
0.283336,,Surface,1,93,
0.366464,,Surface,1,94,
0.0827315,,Surface,1,95,
0.463187,,Surface,1,96,
0.29578,,Surface,1,97,
0.249719,,Surface,1,98,
0.408917,,Surface,1,99,
0.385955,,Surface,1,100,
0.537068,,Surface,1,101,
0.210264,,Surface,1,102,
0.512601,,Surface,1,103,
0.337667,,Surface,1,104,
0.346171,,Surface,1,105,
0.38356,,Surface,1,106,
0.310771,,Surface,1,107,
0.404263,,Surface,1,108,
0.435555,,Surface,1,109,
0.34395,,Surface,1,110,
0.403653,,Surface,1,111,
0.26925,,Surface,1,112,
0.255073,,Surface,1,113,
0.500088,,Surface,1,114,
0.487903,,Surface,1,115,
0.339694,,Surface,1,116,
0.398903,,Surface,1,117,
0.456109,,Surface,1,118,
0.251695,,Surface,1,119,
0.362093,,Surface,1,121,
0.332145,,Surface,1,122,
0.082675,,Surface,1,123,
0.422409,,Surface,1,124,
0.389566,,Surface,1,125,
0.48791,,Surface,1,126,
0.382185,,Surface,1,127,
0.335335,,Surface,1,128,
0.230213,,Surface,1,129,
0.40109,,Surface,1,130,
0.44096,,Surface,1,131,
0.515784,,Surface,1,133,
0.491898,,Surface,1,134,
