
Intensity StdDev Ch=3 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
23.0795,,Surface,3,Image 1,1,3,
0.155291,,Surface,3,Image 1,1,5,
5.30416,,Surface,3,Image 1,1,8,
11.7712,,Surface,3,Image 1,1,9,
9.65163,,Surface,3,Image 1,1,12,
2.53233,,Surface,3,Image 1,1,13,
15.0595,,Surface,3,Image 1,1,14,
25.48,,Surface,3,Image 1,1,15,
30.4758,,Surface,3,Image 1,1,17,
39.1517,,Surface,3,Image 1,1,19,
28.6472,,Surface,3,Image 1,1,22,
5.55621,,Surface,3,Image 1,1,24,
31.7289,,Surface,3,Image 1,1,25,
34.4274,,Surface,3,Image 1,1,26,
0.334417,,Surface,3,Image 1,1,27,
13.6279,,Surface,3,Image 1,1,28,
10.3914,,Surface,3,Image 1,1,29,
2.78614,,Surface,3,Image 1,1,30,
4.02271,,Surface,3,Image 1,1,31,
1.65709,,Surface,3,Image 1,1,32,
11.4026,,Surface,3,Image 1,1,33,
2.01065,,Surface,3,Image 1,1,35,
5.79941,,Surface,3,Image 1,1,38,
10.105,,Surface,3,Image 1,1,39,
5.35001,,Surface,3,Image 1,1,42,
17.5823,,Surface,3,Image 1,1,43,
6.59642,,Surface,3,Image 1,1,47,
16.8425,,Surface,3,Image 1,1,49,
6.77981,,Surface,3,Image 1,1,50,
12.3116,,Surface,3,Image 1,1,52,
9.67041,,Surface,3,Image 1,1,53,
12.9252,,Surface,3,Image 1,1,54,
7.10595,,Surface,3,Image 1,1,55,
23.7452,,Surface,3,Image 1,1,56,
25.6392,,Surface,3,Image 1,1,57,
7.68098,,Surface,3,Image 1,1,58,
17.361,,Surface,3,Image 1,1,59,
23.6415,,Surface,3,Image 1,1,60,
27.0419,,Surface,3,Image 1,1,61,
8.19172,,Surface,3,Image 1,1,62,
40.5543,,Surface,3,Image 1,1,63,
12.2591,,Surface,3,Image 1,1,64,
7.46502,,Surface,3,Image 1,1,65,
11.2292,,Surface,3,Image 1,1,66,
17.7629,,Surface,3,Image 1,1,67,
18.5002,,Surface,3,Image 1,1,68,
15.3999,,Surface,3,Image 1,1,70,
0.890449,,Surface,3,Image 1,1,71,
20.8406,,Surface,3,Image 1,1,72,
21.722,,Surface,3,Image 1,1,73,
8.59531,,Surface,3,Image 1,1,74,
19.5519,,Surface,3,Image 1,1,75,
14.4997,,Surface,3,Image 1,1,76,
24.6482,,Surface,3,Image 1,1,77,
35.6546,,Surface,3,Image 1,1,78,
3.28797,,Surface,3,Image 1,1,79,
43.1516,,Surface,3,Image 1,1,80,
22.4174,,Surface,3,Image 1,1,81,
7.5146,,Surface,3,Image 1,1,82,
28.1334,,Surface,3,Image 1,1,84,
8.18136,,Surface,3,Image 1,1,85,
5.85314,,Surface,3,Image 1,1,87,
4.85732,,Surface,3,Image 1,1,88,
32.2917,,Surface,3,Image 1,1,89,
14.6909,,Surface,3,Image 1,1,90,
6.27104,,Surface,3,Image 1,1,91,
12.7838,,Surface,3,Image 1,1,92,
12.388,,Surface,3,Image 1,1,93,
7.72104,,Surface,3,Image 1,1,94,
4.61457,,Surface,3,Image 1,1,95,
9.21427,,Surface,3,Image 1,1,96,
18.1695,,Surface,3,Image 1,1,97,
17.1578,,Surface,3,Image 1,1,98,
12.7996,,Surface,3,Image 1,1,99,
6.18124,,Surface,3,Image 1,1,100,
13.3058,,Surface,3,Image 1,1,101,
19.8818,,Surface,3,Image 1,1,102,
41.2271,,Surface,3,Image 1,1,103,
1.87544,,Surface,3,Image 1,1,104,
31.1176,,Surface,3,Image 1,1,105,
18.6603,,Surface,3,Image 1,1,106,
14.1295,,Surface,3,Image 1,1,107,
11.3273,,Surface,3,Image 1,1,108,
26.9673,,Surface,3,Image 1,1,109,
9.06911,,Surface,3,Image 1,1,110,
6.82568,,Surface,3,Image 1,1,111,
1.01702,,Surface,3,Image 1,1,112,
24.8924,,Surface,3,Image 1,1,113,
4.31311,,Surface,3,Image 1,1,114,
17.1002,,Surface,3,Image 1,1,115,
2.44288,,Surface,3,Image 1,1,116,
4.52616,,Surface,3,Image 1,1,117,
2.84747,,Surface,3,Image 1,1,118,
41.7337,,Surface,3,Image 1,1,119,
15.9602,,Surface,3,Image 1,1,121,
18.9092,,Surface,3,Image 1,1,122,
2.22838,,Surface,3,Image 1,1,123,
8.24008,,Surface,3,Image 1,1,124,
27.2877,,Surface,3,Image 1,1,125,
