
Overlapped Volume Ratio to Surfaces Surfaces=M
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
0,,Surface,M,1,3,
0,,Surface,M,1,5,
0,,Surface,M,1,8,
0,,Surface,M,1,9,
0,,Surface,M,1,12,
0,,Surface,M,1,13,
0,,Surface,M,1,14,
0,,Surface,M,1,15,
0,,Surface,M,1,17,
0,,Surface,M,1,19,
0,,Surface,M,1,22,
0,,Surface,M,1,24,
0,,Surface,M,1,25,
0,,Surface,M,1,26,
0,,Surface,M,1,27,
0,,Surface,M,1,28,
0,,Surface,M,1,29,
0,,Surface,M,1,30,
0,,Surface,M,1,31,
0,,Surface,M,1,32,
0,,Surface,M,1,33,
0,,Surface,M,1,35,
0,,Surface,M,1,38,
0,,Surface,M,1,39,
0,,Surface,M,1,42,
0,,Surface,M,1,43,
0,,Surface,M,1,47,
0,,Surface,M,1,49,
0,,Surface,M,1,50,
0,,Surface,M,1,52,
0,,Surface,M,1,53,
0,,Surface,M,1,54,
0,,Surface,M,1,55,
0,,Surface,M,1,56,
0,,Surface,M,1,57,
0.778633,,Surface,M,1,58,
0,,Surface,M,1,59,
0,,Surface,M,1,60,
0,,Surface,M,1,61,
0.690522,,Surface,M,1,62,
0,,Surface,M,1,63,
0,,Surface,M,1,64,
0,,Surface,M,1,65,
0,,Surface,M,1,66,
0,,Surface,M,1,67,
0,,Surface,M,1,68,
0,,Surface,M,1,70,
0,,Surface,M,1,71,
0.148156,,Surface,M,1,72,
0,,Surface,M,1,73,
0,,Surface,M,1,74,
0,,Surface,M,1,75,
0.253845,,Surface,M,1,76,
0,,Surface,M,1,77,
0.398252,,Surface,M,1,78,
0,,Surface,M,1,79,
0.320719,,Surface,M,1,80,
0.849795,,Surface,M,1,81,
0,,Surface,M,1,82,
0,,Surface,M,1,84,
0,,Surface,M,1,85,
0,,Surface,M,1,87,
0,,Surface,M,1,88,
0,,Surface,M,1,89,
0,,Surface,M,1,90,
0,,Surface,M,1,91,
0,,Surface,M,1,92,
0,,Surface,M,1,93,
0,,Surface,M,1,94,
0,,Surface,M,1,95,
0,,Surface,M,1,96,
0,,Surface,M,1,97,
0,,Surface,M,1,98,
0,,Surface,M,1,99,
0,,Surface,M,1,100,
0,,Surface,M,1,101,
0,,Surface,M,1,102,
0,,Surface,M,1,103,
0,,Surface,M,1,104,
0,,Surface,M,1,105,
0.732498,,Surface,M,1,106,
0,,Surface,M,1,107,
0,,Surface,M,1,108,
0.646963,,Surface,M,1,109,
0,,Surface,M,1,110,
0,,Surface,M,1,111,
0,,Surface,M,1,112,
0,,Surface,M,1,113,
0,,Surface,M,1,114,
0,,Surface,M,1,115,
0,,Surface,M,1,116,
0,,Surface,M,1,117,
0,,Surface,M,1,118,
0,,Surface,M,1,119,
0.903756,,Surface,M,1,121,
0.0595694,,Surface,M,1,122,
0,,Surface,M,1,123,
0,,Surface,M,1,124,
0,,Surface,M,1,125,
0,,Surface,M,1,126,
0,,Surface,M,1,127,
0,,Surface,M,1,128,
0.587501,,Surface,M,1,129,
0.0687725,,Surface,M,1,130,
0.290012,,Surface,M,1,131,
0.852478,,Surface,M,1,133,
0.0513428,,Surface,M,1,134,
0,,Surface,M,1,135,
0.590631,,Surface,M,1,136,
0.977497,,Surface,M,1,137,
0,,Surface,M,1,138,
0,,Surface,M,1,139,
0,,Surface,M,1,141,
0,,Surface,M,1,142,
0,,Surface,M,1,143,
0,,Surface,M,1,145,
0,,Surface,M,1,146,
0,,Surface,M,1,147,
0,,Surface,M,1,148,
1,,Surface,M,1,149,
0.0552566,,Surface,M,1,150,
0,,Surface,M,1,151,
0,,Surface,M,1,152,
0.0882852,,Surface,M,1,153,
0,,Surface,M,1,154,
0.497627,,Surface,M,1,155,
0,,Surface,M,1,156,
0,,Surface,M,1,157,
0,,Surface,M,1,158,
0,,Surface,M,1,159,
0,,Surface,M,1,160,
0,,Surface,M,1,161,
0.327541,,Surface,M,1,163,
0,,Surface,M,1,164,
0,,Surface,M,1,165,
0.469657,,Surface,M,1,166,
0.253248,,Surface,M,1,167,
0,,Surface,M,1,168,
0,,Surface,M,1,169,
0,,Surface,M,1,170,
0,,Surface,M,1,173,
0.0512822,,Surface,M,1,174,
0,,Surface,M,1,175,
0,,Surface,M,1,176,
0,,Surface,M,1,177,
0,,Surface,M,1,178,
0,,Surface,M,1,179,
1,,Surface,M,1,180,
0.199356,,Surface,M,1,181,
0.409432,,Surface,M,1,182,
0.739555,,Surface,M,1,183,
0.393837,,Surface,M,1,185,
0,,Surface,M,1,186,
0.793117,,Surface,M,1,187,
0,,Surface,M,1,188,
0.00787375,,Surface,M,1,189,
0,,Surface,M,1,191,
0.138418,,Surface,M,1,192,
0,,Surface,M,1,193,
0,,Surface,M,1,196,
0,,Surface,M,1,197,
0.0599642,,Surface,M,1,198,
0.407666,,Surface,M,1,200,
0.78104,,Surface,M,1,201,
0.98561,,Surface,M,1,202,
0.00242723,,Surface,M,1,203,
0.0110735,,Surface,M,1,204,
0,,Surface,M,1,205,
0,,Surface,M,1,206,
0.42356,,Surface,M,1,209,
0,,Surface,M,1,210,
0,,Surface,M,1,212,
0.59254,,Surface,M,1,213,
0.497224,,Surface,M,1,214,
0,,Surface,M,1,215,
0.940126,,Surface,M,1,216,
0.148706,,Surface,M,1,217,
0.02088,,Surface,M,1,220,
0.390303,,Surface,M,1,221,
0,,Surface,M,1,222,
0,,Surface,M,1,224,
0.916031,,Surface,M,1,225,
0,,Surface,M,1,226,
0,,Surface,M,1,227,
0,,Surface,M,1,230,
0.0627039,,Surface,M,1,231,
0.460823,,Surface,M,1,233,
0.208099,,Surface,M,1,235,
0,,Surface,M,1,236,
0.000199576,,Surface,M,1,237,
0.62475,,Surface,M,1,238,
0.594329,,Surface,M,1,239,
0.762921,,Surface,M,1,241,
0.0938332,,Surface,M,1,242,
0,,Surface,M,1,244,
0.576423,,Surface,M,1,246,
0.539397,,Surface,M,1,249,
0,,Surface,M,1,250,
0,,Surface,M,1,251,
0,,Surface,M,1,252,
0,,Surface,M,1,253,
0.00342473,,Surface,M,1,254,
0.613566,,Surface,M,1,255,
0,,Surface,M,1,257,
0.208036,,Surface,M,1,258,
0.975724,,Surface,M,1,260,
0.582361,,Surface,M,1,262,
0,,Surface,M,1,264,
0,,Surface,M,1,265,
0.534034,,Surface,M,1,266,
0.102759,,Surface,M,1,267,
0.635415,,Surface,M,1,268,
0.96578,,Surface,M,1,270,
0.404061,,Surface,M,1,271,
0,,Surface,M,1,272,
0.0767258,,Surface,M,1,273,
0.118778,,Surface,M,1,274,
0,,Surface,M,1,275,
0.399938,,Surface,M,1,277,
0,,Surface,M,1,279,
0.225086,,Surface,M,1,280,
0,,Surface,M,1,281,
0.00528554,,Surface,M,1,282,
0.0329492,,Surface,M,1,283,
0.204878,,Surface,M,1,284,
0,,Surface,M,1,285,
0,,Surface,M,1,286,
0.348309,,Surface,M,1,287,
0.793243,,Surface,M,1,288,
0.0568837,,Surface,M,1,289,
0,,Surface,M,1,290,
0,,Surface,M,1,292,
0,,Surface,M,1,293,
0.977586,,Surface,M,1,294,
0,,Surface,M,1,295,
0,,Surface,M,1,296,
0.392437,,Surface,M,1,298,
0,,Surface,M,1,300,
0,,Surface,M,1,301,
0,,Surface,M,1,302,
0.22059,,Surface,M,1,303,
0,,Surface,M,1,304,
0,,Surface,M,1,305,
0.957739,,Surface,M,1,306,
0,,Surface,M,1,308,
0.664977,,Surface,M,1,309,
0,,Surface,M,1,310,
0.152467,,Surface,M,1,311,
0,,Surface,M,1,314,
0.0455485,,Surface,M,1,315,
0,,Surface,M,1,316,
0,,Surface,M,1,317,
0,,Surface,M,1,319,
0.255569,,Surface,M,1,320,
0,,Surface,M,1,321,
0,,Surface,M,1,322,
0,,Surface,M,1,323,
0.837241,,Surface,M,1,324,
0.225977,,Surface,M,1,325,
0.153034,,Surface,M,1,326,
0,,Surface,M,1,327,
0,,Surface,M,1,328,
0.170893,,Surface,M,1,329,
0,,Surface,M,1,330,
0.0575887,,Surface,M,1,331,
0.30294,,Surface,M,1,332,
0.281751,,Surface,M,1,334,
0.210856,,Surface,M,1,335,
0.249925,,Surface,M,1,336,
0,,Surface,M,1,337,
0,,Surface,M,1,338,
0.469026,,Surface,M,1,339,
0.588239,,Surface,M,1,340,
0,,Surface,M,1,343,
0.154747,,Surface,M,1,344,
0,,Surface,M,1,345,
0,,Surface,M,1,346,
0,,Surface,M,1,347,
0,,Surface,M,1,349,
0,,Surface,M,1,350,
0,,Surface,M,1,351,
0,,Surface,M,1,352,
0,,Surface,M,1,353,
0,,Surface,M,1,354,
0,,Surface,M,1,355,
0,,Surface,M,1,356,
0.13313,,Surface,M,1,357,
0.198391,,Surface,M,1,358,
0,,Surface,M,1,360,
0.0806241,,Surface,M,1,361,
0,,Surface,M,1,362,
0,,Surface,M,1,364,
0.00729386,,Surface,M,1,365,
0,,Surface,M,1,366,
0.0412906,,Surface,M,1,367,
0,,Surface,M,1,368,
0.306362,,Surface,M,1,370,
0.190926,,Surface,M,1,372,
0,,Surface,M,1,373,
0.603855,,Surface,M,1,374,
0,,Surface,M,1,375,
0,,Surface,M,1,376,
0,,Surface,M,1,378,
0,,Surface,M,1,379,
0,,Surface,M,1,380,
0,,Surface,M,1,381,
0.0425346,,Surface,M,1,382,
0,,Surface,M,1,383,
0,,Surface,M,1,384,
0.527732,,Surface,M,1,385,
0,,Surface,M,1,386,
0.564511,,Surface,M,1,387,
0.936855,,Surface,M,1,388,
0,,Surface,M,1,389,
0,,Surface,M,1,390,
0.0508342,,Surface,M,1,392,
0.798752,,Surface,M,1,393,
0,,Surface,M,1,394,
0,,Surface,M,1,395,
0.108822,,Surface,M,1,396,
0.572719,,Surface,M,1,397,
0.371339,,Surface,M,1,398,
0.439606,,Surface,M,1,399,
0,,Surface,M,1,400,
0.0337506,,Surface,M,1,402,
0.104759,,Surface,M,1,403,
0.551593,,Surface,M,1,404,
0.0847565,,Surface,M,1,405,
0,,Surface,M,1,406,
0.569308,,Surface,M,1,407,
0.0248516,,Surface,M,1,408,
0.334313,,Surface,M,1,409,
0,,Surface,M,1,410,
0.0607047,,Surface,M,1,411,
0.504552,,Surface,M,1,412,
0,,Surface,M,1,414,
0.00818491,,Surface,M,1,415,
0.0831323,,Surface,M,1,416,
0,,Surface,M,1,417,
0.357136,,Surface,M,1,418,
0.819188,,Surface,M,1,419,
0,,Surface,M,1,420,
0.4107,,Surface,M,1,421,
0.392382,,Surface,M,1,422,
0.571373,,Surface,M,1,423,
0,,Surface,M,1,425,
0,,Surface,M,1,426,
0.65272,,Surface,M,1,428,
0.156214,,Surface,M,1,429,
0.286044,,Surface,M,1,431,
0,,Surface,M,1,433,
0.557514,,Surface,M,1,434,
0,,Surface,M,1,435,
0,,Surface,M,1,436,
0,,Surface,M,1,437,
0.359813,,Surface,M,1,438,
0,,Surface,M,1,439,
0,,Surface,M,1,440,
0.831951,,Surface,M,1,441,
0.348824,,Surface,M,1,442,
0.00259299,,Surface,M,1,443,
0,,Surface,M,1,444,
0.135403,,Surface,M,1,445,
0,,Surface,M,1,446,
0.0230058,,Surface,M,1,447,
0.00243216,,Surface,M,1,448,
0.954792,,Surface,M,1,449,
0,,Surface,M,1,451,
0.560903,,Surface,M,1,452,
0.24144,,Surface,M,1,453,
0.627879,,Surface,M,1,454,
0.597825,,Surface,M,1,455,
0,,Surface,M,1,456,
0,,Surface,M,1,457,
0,,Surface,M,1,458,
0.00677551,,Surface,M,1,459,
0.528673,,Surface,M,1,460,
0.0204976,,Surface,M,1,462,
0.276784,,Surface,M,1,463,
0.621159,,Surface,M,1,465,
0.390288,,Surface,M,1,466,
0.474725,,Surface,M,1,467,
0.850852,,Surface,M,1,468,
0,,Surface,M,1,469,
0.0206026,,Surface,M,1,470,
0.369049,,Surface,M,1,471,
0.000309421,,Surface,M,1,474,
0.391863,,Surface,M,1,475,
0.513682,,Surface,M,1,476,
0.0483477,,Surface,M,1,477,
0.475681,,Surface,M,1,478,
0.10904,,Surface,M,1,479,
0,,Surface,M,1,480,
0,,Surface,M,1,481,
0,,Surface,M,1,482,
0.473606,,Surface,M,1,483,
0.42376,,Surface,M,1,485,
0.0989675,,Surface,M,1,486,
0.432109,,Surface,M,1,487,
0.26869,,Surface,M,1,488,
0,,Surface,M,1,490,
0.606689,,Surface,M,1,491,
0.92702,,Surface,M,1,492,
0,,Surface,M,1,493,
0.962729,,Surface,M,1,495,
0.0175567,,Surface,M,1,496,
0,,Surface,M,1,497,
0.417489,,Surface,M,1,498,
0.415022,,Surface,M,1,499,
0.827662,,Surface,M,1,500,
1,,Surface,M,1,501,
0.390812,,Surface,M,1,502,
0,,Surface,M,1,503,
0,,Surface,M,1,504,
0.000237073,,Surface,M,1,506,
0.487055,,Surface,M,1,507,
0,,Surface,M,1,509,
0,,Surface,M,1,510,
0,,Surface,M,1,511,
0.693872,,Surface,M,1,512,
0.145326,,Surface,M,1,513,
0.94599,,Surface,M,1,514,
0.839703,,Surface,M,1,515,
0.0310708,,Surface,M,1,516,
0,,Surface,M,1,517,
0,,Surface,M,1,518,
0.000127354,,Surface,M,1,519,
0.0854953,,Surface,M,1,520,
0.282155,,Surface,M,1,521,
0.34817,,Surface,M,1,522,
0.555476,,Surface,M,1,523,
0.180962,,Surface,M,1,524,
0.70326,,Surface,M,1,525,
0.317024,,Surface,M,1,526,
0.690738,,Surface,M,1,527,
0.247011,,Surface,M,1,528,
0.00522446,,Surface,M,1,529,
0,,Surface,M,1,530,
0.0164441,,Surface,M,1,531,
0.361577,,Surface,M,1,532,
0,,Surface,M,1,533,
0,,Surface,M,1,534,
0.0010168,,Surface,M,1,535,
0.775979,,Surface,M,1,536,
0.232406,,Surface,M,1,537,
0,,Surface,M,1,538,
0,,Surface,M,1,539,
0.414503,,Surface,M,1,540,
0.0394376,,Surface,M,1,541,
0,,Surface,M,1,542,
0.168514,,Surface,M,1,543,
0,,Surface,M,1,545,
0,,Surface,M,1,546,
0.716116,,Surface,M,1,547,
0.385809,,Surface,M,1,548,
0.363975,,Surface,M,1,549,
0.221708,,Surface,M,1,551,
0.49488,,Surface,M,1,552,
0.33328,,Surface,M,1,553,
0.124486,,Surface,M,1,554,
0,,Surface,M,1,556,
0.0085765,,Surface,M,1,557,
0,,Surface,M,1,558,
0.901923,,Surface,M,1,559,
0.599494,,Surface,M,1,560,
0,,Surface,M,1,561,
0.417628,,Surface,M,1,562,
0.0395492,,Surface,M,1,563,
0.227956,,Surface,M,1,564,
0.673051,,Surface,M,1,565,
0.74072,,Surface,M,1,567,
0.568945,,Surface,M,1,568,
0.349657,,Surface,M,1,569,
0.107754,,Surface,M,1,570,
0.602482,,Surface,M,1,571,
0.57599,,Surface,M,1,572,
0,,Surface,M,1,573,
0.296869,,Surface,M,1,574,
0.0303204,,Surface,M,1,575,
0.274567,,Surface,M,1,576,
0.845418,,Surface,M,1,577,
0.784718,,Surface,M,1,578,
0,,Surface,M,1,579,
0.603818,,Surface,M,1,580,
0.509332,,Surface,M,1,581,
0.117112,,Surface,M,1,582,
0.00496442,,Surface,M,1,583,
0.721555,,Surface,M,1,584,
0.761713,,Surface,M,1,585,
0,,Surface,M,1,586,
0.133442,,Surface,M,1,587,
0.559069,,Surface,M,1,588,
0.288576,,Surface,M,1,589,
0,,Surface,M,1,590,
0.0311895,,Surface,M,1,591,
0.262317,,Surface,M,1,592,
0.590445,,Surface,M,1,593,
