
Intensity Sum Ch=2 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
12.6285,,Surface,2,Image 1,1,3,
16.2742,,Surface,2,Image 1,1,5,
52.8078,,Surface,2,Image 1,1,8,
100.582,,Surface,2,Image 1,1,9,
94.6314,,Surface,2,Image 1,1,12,
13.942,,Surface,2,Image 1,1,13,
293.321,,Surface,2,Image 1,1,14,
193.756,,Surface,2,Image 1,1,15,
67.2383,,Surface,2,Image 1,1,17,
406.473,,Surface,2,Image 1,1,19,
135.563,,Surface,2,Image 1,1,22,
309.27,,Surface,2,Image 1,1,24,
387.067,,Surface,2,Image 1,1,25,
290.93,,Surface,2,Image 1,1,26,
22.65,,Surface,2,Image 1,1,27,
74.2063,,Surface,2,Image 1,1,28,
215.463,,Surface,2,Image 1,1,29,
41.9072,,Surface,2,Image 1,1,30,
83.2259,,Surface,2,Image 1,1,31,
23.6665,,Surface,2,Image 1,1,32,
116.535,,Surface,2,Image 1,1,33,
88.2556,,Surface,2,Image 1,1,35,
162.514,,Surface,2,Image 1,1,38,
20.7052,,Surface,2,Image 1,1,39,
88.6614,,Surface,2,Image 1,1,42,
147.2,,Surface,2,Image 1,1,43,
62.4042,,Surface,2,Image 1,1,47,
180.493,,Surface,2,Image 1,1,49,
74.3245,,Surface,2,Image 1,1,50,
112.637,,Surface,2,Image 1,1,52,
411.885,,Surface,2,Image 1,1,53,
139.01,,Surface,2,Image 1,1,54,
84.9257,,Surface,2,Image 1,1,55,
87.2669,,Surface,2,Image 1,1,56,
228.097,,Surface,2,Image 1,1,57,
42.8624,,Surface,2,Image 1,1,58,
61.3695,,Surface,2,Image 1,1,59,
185.669,,Surface,2,Image 1,1,60,
188.284,,Surface,2,Image 1,1,61,
36.114,,Surface,2,Image 1,1,62,
547.288,,Surface,2,Image 1,1,63,
217.729,,Surface,2,Image 1,1,64,
19.06,,Surface,2,Image 1,1,65,
430.081,,Surface,2,Image 1,1,66,
92.8414,,Surface,2,Image 1,1,67,
488.182,,Surface,2,Image 1,1,68,
85.0375,,Surface,2,Image 1,1,70,
26.6742,,Surface,2,Image 1,1,71,
399.47,,Surface,2,Image 1,1,72,
54.059,,Surface,2,Image 1,1,73,
98.7611,,Surface,2,Image 1,1,74,
60.9731,,Surface,2,Image 1,1,75,
132.77,,Surface,2,Image 1,1,76,
287.446,,Surface,2,Image 1,1,77,
187.175,,Surface,2,Image 1,1,78,
70.1932,,Surface,2,Image 1,1,79,
187.793,,Surface,2,Image 1,1,80,
28.8177,,Surface,2,Image 1,1,81,
48.985,,Surface,2,Image 1,1,82,
91.8491,,Surface,2,Image 1,1,84,
135.193,,Surface,2,Image 1,1,85,
58.8163,,Surface,2,Image 1,1,87,
347.891,,Surface,2,Image 1,1,88,
127.455,,Surface,2,Image 1,1,89,
107.804,,Surface,2,Image 1,1,90,
16.7763,,Surface,2,Image 1,1,91,
91.4252,,Surface,2,Image 1,1,92,
56.9187,,Surface,2,Image 1,1,93,
69.5773,,Surface,2,Image 1,1,94,
32.2922,,Surface,2,Image 1,1,95,
53.5701,,Surface,2,Image 1,1,96,
207.382,,Surface,2,Image 1,1,97,
30.538,,Surface,2,Image 1,1,98,
254.848,,Surface,2,Image 1,1,99,
280.633,,Surface,2,Image 1,1,100,
347.392,,Surface,2,Image 1,1,101,
111.142,,Surface,2,Image 1,1,102,
187.304,,Surface,2,Image 1,1,103,
34.1119,,Surface,2,Image 1,1,104,
27.4513,,Surface,2,Image 1,1,105,
143.765,,Surface,2,Image 1,1,106,
96.6337,,Surface,2,Image 1,1,107,
119.189,,Surface,2,Image 1,1,108,
390.504,,Surface,2,Image 1,1,109,
430.576,,Surface,2,Image 1,1,110,
82.0838,,Surface,2,Image 1,1,111,
23.1883,,Surface,2,Image 1,1,112,
161.767,,Surface,2,Image 1,1,113,
54.6929,,Surface,2,Image 1,1,114,
51.9353,,Surface,2,Image 1,1,115,
19.8627,,Surface,2,Image 1,1,116,
138.549,,Surface,2,Image 1,1,117,
52.4009,,Surface,2,Image 1,1,118,
180.012,,Surface,2,Image 1,1,119,
92.0164,,Surface,2,Image 1,1,121,
314.979,,Surface,2,Image 1,1,122,
19.6684,,Surface,2,Image 1,1,123,
22.7229,,Surface,2,Image 1,1,124,
116.939,,Surface,2,Image 1,1,125,
46.5796,,Surface,2,Image 1,1,126,
133.527,,Surface,2,Image 1,1,127,
201.366,,Surface,2,Image 1,1,128,
112.801,,Surface,2,Image 1,1,129,
75.3623,,Surface,2,Image 1,1,130,
432.482,,Surface,2,Image 1,1,131,
130.168,,Surface,2,Image 1,1,133,
337.624,,Surface,2,Image 1,1,134,
24.4924,,Surface,2,Image 1,1,135,
417.011,,Surface,2,Image 1,1,136,
30.9018,,Surface,2,Image 1,1,137,
40.4248,,Surface,2,Image 1,1,138,
87.5434,,Surface,2,Image 1,1,139,
124.749,,Surface,2,Image 1,1,141,
82.3422,,Surface,2,Image 1,1,142,
385.21,,Surface,2,Image 1,1,143,
27.708,,Surface,2,Image 1,1,145,
157.055,,Surface,2,Image 1,1,146,
87.0093,,Surface,2,Image 1,1,147,
26.9385,,Surface,2,Image 1,1,148,
14.7408,,Surface,2,Image 1,1,149,
356.04,,Surface,2,Image 1,1,150,
97.766,,Surface,2,Image 1,1,151,
101.909,,Surface,2,Image 1,1,152,
91.4083,,Surface,2,Image 1,1,153,
65.7852,,Surface,2,Image 1,1,154,
351.553,,Surface,2,Image 1,1,155,
25.7274,,Surface,2,Image 1,1,156,
26.3281,,Surface,2,Image 1,1,157,
78.3219,,Surface,2,Image 1,1,158,
21.0555,,Surface,2,Image 1,1,159,
528.017,,Surface,2,Image 1,1,160,
182.143,,Surface,2,Image 1,1,161,
176.406,,Surface,2,Image 1,1,163,
33.2502,,Surface,2,Image 1,1,164,
336.611,,Surface,2,Image 1,1,165,
137.157,,Surface,2,Image 1,1,166,
505.233,,Surface,2,Image 1,1,167,
62.3212,,Surface,2,Image 1,1,168,
225.666,,Surface,2,Image 1,1,169,
102.762,,Surface,2,Image 1,1,170,
147.303,,Surface,2,Image 1,1,173,
217.422,,Surface,2,Image 1,1,174,
10.5138,,Surface,2,Image 1,1,175,
31.3012,,Surface,2,Image 1,1,176,
71.8295,,Surface,2,Image 1,1,177,
70.4398,,Surface,2,Image 1,1,178,
104.713,,Surface,2,Image 1,1,179,
96.8389,,Surface,2,Image 1,1,180,
639.657,,Surface,2,Image 1,1,181,
347.459,,Surface,2,Image 1,1,182,
144.181,,Surface,2,Image 1,1,183,
401.953,,Surface,2,Image 1,1,185,
165.779,,Surface,2,Image 1,1,186,
467.809,,Surface,2,Image 1,1,187,
49.1959,,Surface,2,Image 1,1,188,
147.799,,Surface,2,Image 1,1,189,
278.459,,Surface,2,Image 1,1,191,
430.764,,Surface,2,Image 1,1,192,
70.4857,,Surface,2,Image 1,1,193,
73.832,,Surface,2,Image 1,1,196,
26.6402,,Surface,2,Image 1,1,197,
145.07,,Surface,2,Image 1,1,198,
442.346,,Surface,2,Image 1,1,200,
308.541,,Surface,2,Image 1,1,201,
148.345,,Surface,2,Image 1,1,202,
63.4743,,Surface,2,Image 1,1,203,
271.88,,Surface,2,Image 1,1,204,
115.974,,Surface,2,Image 1,1,205,
56.4601,,Surface,2,Image 1,1,206,
145.227,,Surface,2,Image 1,1,209,
26.3212,,Surface,2,Image 1,1,210,
157.124,,Surface,2,Image 1,1,212,
531.709,,Surface,2,Image 1,1,213,
342.347,,Surface,2,Image 1,1,214,
401.964,,Surface,2,Image 1,1,215,
27.4706,,Surface,2,Image 1,1,216,
415.581,,Surface,2,Image 1,1,217,
423.177,,Surface,2,Image 1,1,220,
882.966,,Surface,2,Image 1,1,221,
163.034,,Surface,2,Image 1,1,222,
69.457,,Surface,2,Image 1,1,224,
159.544,,Surface,2,Image 1,1,225,
24.4058,,Surface,2,Image 1,1,226,
71.7814,,Surface,2,Image 1,1,227,
23.9476,,Surface,2,Image 1,1,230,
183.623,,Surface,2,Image 1,1,231,
179.659,,Surface,2,Image 1,1,233,
98.2138,,Surface,2,Image 1,1,235,
114.582,,Surface,2,Image 1,1,236,
84.5824,,Surface,2,Image 1,1,237,
417.916,,Surface,2,Image 1,1,238,
329.802,,Surface,2,Image 1,1,239,
318.786,,Surface,2,Image 1,1,241,
63.2284,,Surface,2,Image 1,1,242,
115.865,,Surface,2,Image 1,1,244,
149.428,,Surface,2,Image 1,1,246,
136.587,,Surface,2,Image 1,1,249,
41.8657,,Surface,2,Image 1,1,250,
88.4034,,Surface,2,Image 1,1,251,
159.138,,Surface,2,Image 1,1,252,
69.2945,,Surface,2,Image 1,1,253,
