
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
46.1999,µm,Surface,Position,1,3,
47.6282,µm,Surface,Position,1,5,
45.3908,µm,Surface,Position,1,8,
45.0535,µm,Surface,Position,1,9,
44.3796,µm,Surface,Position,1,12,
46.2677,µm,Surface,Position,1,13,
45.418,µm,Surface,Position,1,14,
45.0464,µm,Surface,Position,1,15,
44.8126,µm,Surface,Position,1,17,
45.4561,µm,Surface,Position,1,19,
44.8409,µm,Surface,Position,1,22,
43.4528,µm,Surface,Position,1,24,
44.8475,µm,Surface,Position,1,25,
45.3024,µm,Surface,Position,1,26,
43.6767,µm,Surface,Position,1,27,
44.2322,µm,Surface,Position,1,28,
45.4413,µm,Surface,Position,1,29,
42.9958,µm,Surface,Position,1,30,
44.6316,µm,Surface,Position,1,31,
44.1737,µm,Surface,Position,1,32,
44.8299,µm,Surface,Position,1,33,
45.448,µm,Surface,Position,1,35,
43.2606,µm,Surface,Position,1,38,
43.2814,µm,Surface,Position,1,39,
42.5412,µm,Surface,Position,1,42,
43.9997,µm,Surface,Position,1,43,
41.9086,µm,Surface,Position,1,47,
44.2674,µm,Surface,Position,1,49,
43.2199,µm,Surface,Position,1,50,
44.8311,µm,Surface,Position,1,52,
42.3097,µm,Surface,Position,1,53,
41.8554,µm,Surface,Position,1,54,
44.6238,µm,Surface,Position,1,55,
44.7782,µm,Surface,Position,1,56,
42.6508,µm,Surface,Position,1,57,
42.26,µm,Surface,Position,1,58,
44.1067,µm,Surface,Position,1,59,
43.3187,µm,Surface,Position,1,60,
42.4433,µm,Surface,Position,1,61,
42.0027,µm,Surface,Position,1,62,
43.0889,µm,Surface,Position,1,63,
41.1747,µm,Surface,Position,1,64,
41.4144,µm,Surface,Position,1,65,
42.481,µm,Surface,Position,1,66,
43.5084,µm,Surface,Position,1,67,
42.9155,µm,Surface,Position,1,68,
42.3161,µm,Surface,Position,1,70,
40.3354,µm,Surface,Position,1,71,
41.6971,µm,Surface,Position,1,72,
40.5395,µm,Surface,Position,1,73,
42.5853,µm,Surface,Position,1,74,
42.0587,µm,Surface,Position,1,75,
41.0237,µm,Surface,Position,1,76,
42.9561,µm,Surface,Position,1,77,
41.604,µm,Surface,Position,1,78,
34.126,µm,Surface,Position,1,79,
42.483,µm,Surface,Position,1,80,
42.1612,µm,Surface,Position,1,81,
40.2651,µm,Surface,Position,1,82,
