
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
2.36789,,Surface,2,Image 1,1,3,
4.01343,,Surface,2,Image 1,1,5,
5.94029,,Surface,2,Image 1,1,8,
5.28829,,Surface,2,Image 1,1,9,
8.45803,,Surface,2,Image 1,1,12,
1.70344,,Surface,2,Image 1,1,13,
7.48685,,Surface,2,Image 1,1,14,
7.09599,,Surface,2,Image 1,1,15,
7.24749,,Surface,2,Image 1,1,17,
7.58596,,Surface,2,Image 1,1,19,
6.36993,,Surface,2,Image 1,1,22,
7.1928,,Surface,2,Image 1,1,24,
9.95953,,Surface,2,Image 1,1,25,
7.51321,,Surface,2,Image 1,1,26,
4.54469,,Surface,2,Image 1,1,27,
4.57722,,Surface,2,Image 1,1,28,
5.08311,,Surface,2,Image 1,1,29,
8.30048,,Surface,2,Image 1,1,30,
4.47053,,Surface,2,Image 1,1,31,
3.08832,,Surface,2,Image 1,1,32,
5.95566,,Surface,2,Image 1,1,33,
8.6655,,Surface,2,Image 1,1,35,
6.85349,,Surface,2,Image 1,1,38,
2.48536,,Surface,2,Image 1,1,39,
5.92453,,Surface,2,Image 1,1,42,
11.2469,,Surface,2,Image 1,1,43,
4.0391,,Surface,2,Image 1,1,47,
7.41782,,Surface,2,Image 1,1,49,
3.14702,,Surface,2,Image 1,1,50,
5.33852,,Surface,2,Image 1,1,52,
13.821,,Surface,2,Image 1,1,53,
7.57492,,Surface,2,Image 1,1,54,
9.42737,,Surface,2,Image 1,1,55,
5.56023,,Surface,2,Image 1,1,56,
7.68167,,Surface,2,Image 1,1,57,
4.58143,,Surface,2,Image 1,1,58,
5.1132,,Surface,2,Image 1,1,59,
8.83485,,Surface,2,Image 1,1,60,
8.26913,,Surface,2,Image 1,1,61,
4.85059,,Surface,2,Image 1,1,62,
6.8989,,Surface,2,Image 1,1,63,
7.9304,,Surface,2,Image 1,1,64,
3.69601,,Surface,2,Image 1,1,65,
27.9569,,Surface,2,Image 1,1,66,
5.3543,,Surface,2,Image 1,1,67,
10.4608,,Surface,2,Image 1,1,68,
3.8653,,Surface,2,Image 1,1,70,
3.96999,,Surface,2,Image 1,1,71,
4.4053,,Surface,2,Image 1,1,72,
4.94719,,Surface,2,Image 1,1,73,
3.75174,,Surface,2,Image 1,1,74,
6.67744,,Surface,2,Image 1,1,75,
4.45613,,Surface,2,Image 1,1,76,
7.02795,,Surface,2,Image 1,1,77,
6.98083,,Surface,2,Image 1,1,78,
7.32325,,Surface,2,Image 1,1,79,
7.55117,,Surface,2,Image 1,1,80,
2.80307,,Surface,2,Image 1,1,81,
6.38126,,Surface,2,Image 1,1,82,
6.58311,,Surface,2,Image 1,1,84,
7.76118,,Surface,2,Image 1,1,85,
2.60626,,Surface,2,Image 1,1,87,
11.5333,,Surface,2,Image 1,1,88,
6.15612,,Surface,2,Image 1,1,89,
8.93039,,Surface,2,Image 1,1,90,
3.09009,,Surface,2,Image 1,1,91,
4.34385,,Surface,2,Image 1,1,92,
7.25138,,Surface,2,Image 1,1,93,
5.54179,,Surface,2,Image 1,1,94,
5.72888,,Surface,2,Image 1,1,95,
4.66616,,Surface,2,Image 1,1,96,
11.9604,,Surface,2,Image 1,1,97,
3.7148,,Surface,2,Image 1,1,98,
5.94095,,Surface,2,Image 1,1,99,
18.1916,,Surface,2,Image 1,1,100,
12.7046,,Surface,2,Image 1,1,101,
5.99917,,Surface,2,Image 1,1,102,
5.85049,,Surface,2,Image 1,1,103,
7.62812,,Surface,2,Image 1,1,104,
2.28691,,Surface,2,Image 1,1,105,
10.6618,,Surface,2,Image 1,1,106,
5.53843,,Surface,2,Image 1,1,107,
3.55672,,Surface,2,Image 1,1,108,
8.01089,,Surface,2,Image 1,1,109,
9.88239,,Surface,2,Image 1,1,110,
5.74438,,Surface,2,Image 1,1,111,
