
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.0673965,,Surface,6,Image 1,1,3,
1.02013e-05,,Surface,6,Image 1,1,5,
0.314675,,Surface,6,Image 1,1,8,
5.8201,,Surface,6,Image 1,1,9,
0.152965,,Surface,6,Image 1,1,12,
0.0923024,,Surface,6,Image 1,1,13,
23.8068,,Surface,6,Image 1,1,14,
23.6907,,Surface,6,Image 1,1,15,
1.08289,,Surface,6,Image 1,1,17,
16.9364,,Surface,6,Image 1,1,19,
10.5171,,Surface,6,Image 1,1,22,
13.4638,,Surface,6,Image 1,1,24,
5.32423,,Surface,6,Image 1,1,25,
8.65436,,Surface,6,Image 1,1,26,
0.800208,,Surface,6,Image 1,1,27,
6.89946,,Surface,6,Image 1,1,28,
9.00454,,Surface,6,Image 1,1,29,
0.122244,,Surface,6,Image 1,1,30,
0.106438,,Surface,6,Image 1,1,31,
0.000520014,,Surface,6,Image 1,1,32,
0.259191,,Surface,6,Image 1,1,33,
1.5016,,Surface,6,Image 1,1,35,
9.07749,,Surface,6,Image 1,1,38,
0.588137,,Surface,6,Image 1,1,39,
1.73693,,Surface,6,Image 1,1,42,
0.376854,,Surface,6,Image 1,1,43,
0.9566,,Surface,6,Image 1,1,47,
8.66167,,Surface,6,Image 1,1,49,
1.57026,,Surface,6,Image 1,1,50,
3.52156,,Surface,6,Image 1,1,52,
4.87944,,Surface,6,Image 1,1,53,
3.64204,,Surface,6,Image 1,1,54,
3.27078,,Surface,6,Image 1,1,55,
2.58181,,Surface,6,Image 1,1,56,
13.5197,,Surface,6,Image 1,1,57,
87.1469,,Surface,6,Image 1,1,58,
1.13932,,Surface,6,Image 1,1,59,
9.41695,,Surface,6,Image 1,1,60,
0.511038,,Surface,6,Image 1,1,61,
22.2592,,Surface,6,Image 1,1,62,
26.7572,,Surface,6,Image 1,1,63,
34.4775,,Surface,6,Image 1,1,64,
0.0187669,,Surface,6,Image 1,1,65,
3.64997,,Surface,6,Image 1,1,66,
8.44259,,Surface,6,Image 1,1,67,
15.9126,,Surface,6,Image 1,1,68,
0.732981,,Surface,6,Image 1,1,70,
0.0628706,,Surface,6,Image 1,1,71,
151.527,,Surface,6,Image 1,1,72,
0.367089,,Surface,6,Image 1,1,73,
0.884347,,Surface,6,Image 1,1,74,
5.50375,,Surface,6,Image 1,1,75,
18.1038,,Surface,6,Image 1,1,76,
7.49972,,Surface,6,Image 1,1,77,
75.0175,,Surface,6,Image 1,1,78,
1.28923,,Surface,6,Image 1,1,79,
59.964,,Surface,6,Image 1,1,80,
26.6372,,Surface,6,Image 1,1,81,
1.71846,,Surface,6,Image 1,1,82,
0.54782,,Surface,6,Image 1,1,84,
1.47259,,Surface,6,Image 1,1,85,
0.0184498,,Surface,6,Image 1,1,87,
4.30217,,Surface,6,Image 1,1,88,
0.144143,,Surface,6,Image 1,1,89,
2.7988,,Surface,6,Image 1,1,90,
0.164593,,Surface,6,Image 1,1,91,
3.30199,,Surface,6,Image 1,1,92,
0.896359,,Surface,6,Image 1,1,93,
0.120911,,Surface,6,Image 1,1,94,
0.247823,,Surface,6,Image 1,1,95,
1.20445,,Surface,6,Image 1,1,96,
8.13067,,Surface,6,Image 1,1,97,
0.365794,,Surface,6,Image 1,1,98,
4.13989,,Surface,6,Image 1,1,99,
4.31434,,Surface,6,Image 1,1,100,
9.23796,,Surface,6,Image 1,1,101,
1.28914,,Surface,6,Image 1,1,102,
2.22602,,Surface,6,Image 1,1,103,
0.0130015,,Surface,6,Image 1,1,104,
2.68157,,Surface,6,Image 1,1,105,
58.5507,,Surface,6,Image 1,1,106,
19.0646,,Surface,6,Image 1,1,107,
24.2919,,Surface,6,Image 1,1,108,
317.23,,Surface,6,Image 1,1,109,
1.693,,Surface,6,Image 1,1,110,
0.72988,,Surface,6,Image 1,1,111,
0.0783896,,Surface,6,Image 1,1,112,
0.612738,,Surface,6,Image 1,1,113,
1.56374,,Surface,6,Image 1,1,114,
0.0743222,,Surface,6,Image 1,1,115,
0.0705179,,Surface,6,Image 1,1,116,
7.57725,,Surface,6,Image 1,1,117,
0.0263481,,Surface,6,Image 1,1,118,
1.18059,,Surface,6,Image 1,1,119,
34.2006,,Surface,6,Image 1,1,121,
74.5386,,Surface,6,Image 1,1,122,
1.90411,,Surface,6,Image 1,1,123,
0.0570503,,Surface,6,Image 1,1,124,
2.96826,,Surface,6,Image 1,1,125,
1.88633,,Surface,6,Image 1,1,126,
1.42722,,Surface,6,Image 1,1,127,
5.14198,,Surface,6,Image 1,1,128,
27.1227,,Surface,6,Image 1,1,129,
6.34859,,Surface,6,Image 1,1,130,
113.719,,Surface,6,Image 1,1,131,
78.6361,,Surface,6,Image 1,1,133,
17.6754,,Surface,6,Image 1,1,134,
0.566255,,Surface,6,Image 1,1,135,
203.378,,Surface,6,Image 1,1,136,
14.6177,,Surface,6,Image 1,1,137,
1.84204,,Surface,6,Image 1,1,138,
0.256843,,Surface,6,Image 1,1,139,
3.03295,,Surface,6,Image 1,1,141,
1.65056,,Surface,6,Image 1,1,142,
4.49483,,Surface,6,Image 1,1,143,
0.168261,,Surface,6,Image 1,1,145,
4.56318,,Surface,6,Image 1,1,146,
1.86057,,Surface,6,Image 1,1,147,
0.100202,,Surface,6,Image 1,1,148,
140.739,,Surface,6,Image 1,1,149,
44.8419,,Surface,6,Image 1,1,150,
0.169152,,Surface,6,Image 1,1,151,
0.0273767,,Surface,6,Image 1,1,152,
6.96379,,Surface,6,Image 1,1,153,
0.181497,,Surface,6,Image 1,1,154,
89.7598,,Surface,6,Image 1,1,155,
0.106036,,Surface,6,Image 1,1,156,
0.560869,,Surface,6,Image 1,1,157,
0.242552,,Surface,6,Image 1,1,158,
0.0631616,,Surface,6,Image 1,1,159,
2.92026,,Surface,6,Image 1,1,160,
13.5254,,Surface,6,Image 1,1,161,
113.366,,Surface,6,Image 1,1,163,
0.0384971,,Surface,6,Image 1,1,164,
5.99212,,Surface,6,Image 1,1,165,
68.0401,,Surface,6,Image 1,1,166,
86.5964,,Surface,6,Image 1,1,167,
0.221615,,Surface,6,Image 1,1,168,
9.88239,,Surface,6,Image 1,1,169,
7.85641,,Surface,6,Image 1,1,170,
11.2736,,Surface,6,Image 1,1,173,
