
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
12.4758,23.0244,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,3,
13.9041,21.2139,0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,5,
11.6667,22.6423,0.837975,µm,Surface,Position Reference Frame,Reference Frame 1,1,8,
11.3294,23.1464,0.812335,µm,Surface,Position Reference Frame,Reference Frame 1,1,9,
10.6555,22.7822,0.795668,µm,Surface,Position Reference Frame,Reference Frame 1,1,12,
12.5436,20.7567,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,13,
11.6939,21.6465,0.776702,µm,Surface,Position Reference Frame,Reference Frame 1,1,14,
11.3223,21.7147,0.845668,µm,Surface,Position Reference Frame,Reference Frame 1,1,15,
11.0885,21.4935,0.459953,µm,Surface,Position Reference Frame,Reference Frame 1,1,17,
11.7319,20.7711,0.780094,µm,Surface,Position Reference Frame,Reference Frame 1,1,19,
11.1167,21.0987,0.736972,µm,Surface,Position Reference Frame,Reference Frame 1,1,22,
9.72871,22.3271,0.689197,µm,Surface,Position Reference Frame,Reference Frame 1,1,24,
11.1233,20.7676,0.778395,µm,Surface,Position Reference Frame,Reference Frame 1,1,25,
11.5783,20.3794,0.745668,µm,Surface,Position Reference Frame,Reference Frame 1,1,26,
9.95262,21.528,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,27,
10.5081,20.9881,0.814089,µm,Surface,Position Reference Frame,Reference Frame 1,1,28,
11.7172,19.9199,0.753168,µm,Surface,Position Reference Frame,Reference Frame 1,1,29,
9.27171,21.8465,0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,30,
10.9075,20.1992,0.805127,µm,Surface,Position Reference Frame,Reference Frame 1,1,31,
10.4496,20.3351,0.858168,µm,Surface,Position Reference Frame,Reference Frame 1,1,32,
11.1058,19.8016,0.612334,µm,Surface,Position Reference Frame,Reference Frame 1,1,33,
11.7239,18.8907,0.688524,µm,Surface,Position Reference Frame,Reference Frame 1,1,35,
9.53647,21.2005,0.434953,µm,Surface,Position Reference Frame,Reference Frame 1,1,38,
9.55725,20.8325,0.756779,µm,Surface,Position Reference Frame,Reference Frame 1,1,39,
8.81705,21.4643,0.565667,µm,Surface,Position Reference Frame,Reference Frame 1,1,42,
10.2756,19.8755,0.828021,µm,Surface,Position Reference Frame,Reference Frame 1,1,43,
8.18446,21.9192,0.79695,µm,Surface,Position Reference Frame,Reference Frame 1,1,47,
10.5433,19.45,0.819477,µm,Surface,Position Reference Frame,Reference Frame 1,1,49,
9.49575,20.4298,0.725668,µm,Surface,Position Reference Frame,Reference Frame 1,1,50,
11.107,18.6106,0.642965,µm,Surface,Position Reference Frame,Reference Frame 1,1,52,
8.58556,21.0171,0.506537,µm,Surface,Position Reference Frame,Reference Frame 1,1,53,
8.13124,21.1369,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,54,
10.8997,18.2999,0.769197,µm,Surface,Position Reference Frame,Reference Frame 1,1,55,
11.054,17.8737,0.829539,µm,Surface,Position Reference Frame,Reference Frame 1,1,56,
8.92664,20.1356,0.68251,µm,Surface,Position Reference Frame,Reference Frame 1,1,57,
8.5359,20.4587,0.624455,µm,Surface,Position Reference Frame,Reference Frame 1,1,58,
10.3826,18.5957,0.755924,µm,Surface,Position Reference Frame,Reference Frame 1,1,59,
9.5946,18.9269,0.810283,µm,Surface,Position Reference Frame,Reference Frame 1,1,60,
8.71922,19.7873,0.645668,µm,Surface,Position Reference Frame,Reference Frame 1,1,61,
8.27859,20.0109,0.621858,µm,Surface,Position Reference Frame,Reference Frame 1,1,62,
9.36479,19.3471,0.745668,µm,Surface,Position Reference Frame,Reference Frame 1,1,63,
7.45054,20.9535,0.735323,µm,Surface,Position Reference Frame,Reference Frame 1,1,64,
7.69026,20.1333,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,65,
8.75692,19.3631,0.779001,µm,Surface,Position Reference Frame,Reference Frame 1,1,66,
9.78431,17.7825,0.801481,µm,Surface,Position Reference Frame,Reference Frame 1,1,67,
9.19138,18.5835,0.793287,µm,Surface,Position Reference Frame,Reference Frame 1,1,68,
8.59196,18.6368,0.803562,µm,Surface,Position Reference Frame,Reference Frame 1,1,70,
6.61124,20.4545,0.545667,µm,Surface,Position Reference Frame,Reference Frame 1,1,71,
7.97296,19.4753,0.73396,µm,Surface,Position Reference Frame,Reference Frame 1,1,72,
6.81533,20.0344,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,73,
8.86121,17.7753,0.794316,µm,Surface,Position Reference Frame,Reference Frame 1,1,74,
8.33455,18.0796,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,75,
7.2996,19.15,0.756057,µm,Surface,Position Reference Frame,Reference Frame 1,1,76,
9.23201,17.2198,0.730283,µm,Surface,Position Reference Frame,Reference Frame 1,1,77,
7.87992,18.4191,0.705127,µm,Surface,Position Reference Frame,Reference Frame 1,1,78,
0.401909,25.5295,0.809953,µm,Surface,Position Reference Frame,Reference Frame 1,1,79,
8.75884,17.3317,0.635667,µm,Surface,Position Reference Frame,Reference Frame 1,1,80,
8.43706,17.3355,0.720668,µm,Surface,Position Reference Frame,Reference Frame 1,1,81,
6.54099,19.0828,0.875079,µm,Surface,Position Reference Frame,Reference Frame 1,1,82,
7.81886,17.6569,0.810184,µm,Surface,Position Reference Frame,Reference Frame 1,1,84,
4.08195,21.3828,0.730852,µm,Surface,Position Reference Frame,Reference Frame 1,1,85,
0.379433,24.7776,0.78015,µm,Surface,Position Reference Frame,Reference Frame 1,1,87,
1.57425,23.7019,0.661457,µm,Surface,Position Reference Frame,Reference Frame 1,1,88,
6.28951,18.7335,0.809304,µm,Surface,Position Reference Frame,Reference Frame 1,1,89,
-1.06815,25.899,0.695667,µm,Surface,Position Reference Frame,Reference Frame 1,1,90,
0.425446,24.2928,0.795668,µm,Surface,Position Reference Frame,Reference Frame 1,1,91,
5.58297,19.1409,0.785668,µm,Surface,Position Reference Frame,Reference Frame 1,1,92,
6.56594,17.9299,0.783168,µm,Surface,Position Reference Frame,Reference Frame 1,1,93,
3.52356,20.8537,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,94,
-0.297035,24.5482,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,95,
3.29952,20.9635,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,96,
6.79529,17.7416,0.709602,µm,Surface,Position Reference Frame,Reference Frame 1,1,97,
4.18689,19.9685,0.790112,µm,Surface,Position Reference Frame,Reference Frame 1,1,98,
-0.705097,25.252,0.767373,µm,Surface,Position Reference Frame,Reference Frame 1,1,99,
-1.43967,25.8056,0.734709,µm,Surface,Position Reference Frame,Reference Frame 1,1,100,
7.11724,17.4303,0.70253,µm,Surface,Position Reference Frame,Reference Frame 1,1,101,
0.220703,23.8233,0.836144,µm,Surface,Position Reference Frame,Reference Frame 1,1,102,
5.97755,18.2655,0.76534,µm,Surface,Position Reference Frame,Reference Frame 1,1,103,
7.80008,16.0588,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,104,
2.14857,21.751,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,105,
5.26502,18.8768,0.633803,µm,Surface,Position Reference Frame,Reference Frame 1,1,106,
3.62748,20.1291,0.676917,µm,Surface,Position Reference Frame,Reference Frame 1,1,107,
3.82562,19.8343,0.811339,µm,Surface,Position Reference Frame,Reference Frame 1,1,108,
7.4025,16.5978,0.736419,µm,Surface,Position Reference Frame,Reference Frame 1,1,109,
6.25157,17.424,0.708168,µm,Surface,Position Reference Frame,Reference Frame 1,1,110,
5.81385,17.6136,0.82662,µm,Surface,Position Reference Frame,Reference Frame 1,1,111,
-1.06466,24.3445,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,112,
6.6279,16.8532,0.594556,µm,Surface,Position Reference Frame,Reference Frame 1,1,113,
-0.314255,23.5839,0.828594,µm,Surface,Position Reference Frame,Reference Frame 1,1,114,
2.55053,20.5757,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,115,
8.11857,14.7629,0.845668,µm,Surface,Position Reference Frame,Reference Frame 1,1,116,
3.28682,19.8883,0.658711,µm,Surface,Position Reference Frame,Reference Frame 1,1,117,
-0.0484123,23.0481,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,118,
5.34631,17.8489,0.75043,µm,Surface,Position Reference Frame,Reference Frame 1,1,119,
4.59324,18.0205,0.683167,µm,Surface,Position Reference Frame,Reference Frame 1,1,121,
6.99019,15.9997,0.691653,µm,Surface,Position Reference Frame,Reference Frame 1,1,122,
-2.47154,24.8776,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,123,
4.09396,18.3997,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,124,
5.49966,17.1466,0.708458,µm,Surface,Position Reference Frame,Reference Frame 1,1,125,
0.573708,21.8277,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,126,
-1.28031,23.9252,0.658395,µm,Surface,Position Reference Frame,Reference Frame 1,1,127,
1.56682,21.2595,0.692606,µm,Surface,Position Reference Frame,Reference Frame 1,1,128,
7.01063,15.441,0.652644,µm,Surface,Position Reference Frame,Reference Frame 1,1,129,
5.10772,17.2998,0.645667,µm,Surface,Position Reference Frame,Reference Frame 1,1,130,
3.21892,19.3972,0.691404,µm,Surface,Position Reference Frame,Reference Frame 1,1,131,
3.02227,19.1089,0.650213,µm,Surface,Position Reference Frame,Reference Frame 1,1,133,
6.03357,16.3232,0.72328,µm,Surface,Position Reference Frame,Reference Frame 1,1,134,
1.91355,19.9246,0.745667,µm,Surface,Position Reference Frame,Reference Frame 1,1,135,
6.35629,16.101,0.657295,µm,Surface,Position Reference Frame,Reference Frame 1,1,136,
6.59794,15.0543,0.791821,µm,Surface,Position Reference Frame,Reference Frame 1,1,137,
1.22441,20.4916,0.733167,µm,Surface,Position Reference Frame,Reference Frame 1,1,138,
2.254,19.5057,0.817096,µm,Surface,Position Reference Frame,Reference Frame 1,1,139,
-1.07215,22.8379,0.732031,µm,Surface,Position Reference Frame,Reference Frame 1,1,141,
-1.43606,22.9667,0.776437,µm,Surface,Position Reference Frame,Reference Frame 1,1,142,
3.91896,17.8375,0.698339,µm,Surface,Position Reference Frame,Reference Frame 1,1,143,
-0.0993538,21.3664,0.774239,µm,Surface,Position Reference Frame,Reference Frame 1,1,145,
6.0484,15.3157,0.729001,µm,Surface,Position Reference Frame,Reference Frame 1,1,146,
4.77008,16.415,0.831382,µm,Surface,Position Reference Frame,Reference Frame 1,1,147,
