
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.210608,8.59389,-15.6327,32.8205,,5,Intensity Outside,Image 1,1,,
0.3315,0.210608,3.51709,-10.1232,17.1574,,5,Intensity Outside,Image 1,1,,
0.5525,0.210608,1.30893,-5.91263,8.53049,,5,Intensity Outside,Image 1,1,,
0.7735,0.210608,0.456918,-3.22055,4.13439,,5,Intensity Outside,Image 1,1,,
0.9945,0.210608,0.161836,-1.6456,1.96928,,5,Intensity Outside,Image 1,1,,
1.2155,0.210608,0.0676287,-0.820917,0.956174,,5,Intensity Outside,Image 1,1,,
1.4365,0.210608,0.034033,-0.451263,0.519329,,5,Intensity Outside,Image 1,1,,
1.6575,0.210608,0.0176029,-0.29787,0.333076,,5,Intensity Outside,Image 1,1,,
1.8785,0.210608,0.00821241,-0.181346,0.197771,,5,Intensity Outside,Image 1,1,,
2.0995,0.210608,0.00397224,-0.109854,0.117799,,5,Intensity Outside,Image 1,1,,
2.3205,0.210608,0.0021929,-0.0828495,0.0872353,,5,Intensity Outside,Image 1,1,,
2.5415,0.210608,0.00149893,-0.0916307,0.0946285,,5,Intensity Outside,Image 1,1,,
2.7625,0.210608,0.00164715,-0.124355,0.12765,,5,Intensity Outside,Image 1,1,,
2.9835,0.210608,0.0017553,-0.134287,0.137797,,5,Intensity Outside,Image 1,1,,
3.2045,0.210608,0.00167273,-0.133513,0.136858,,5,Intensity Outside,Image 1,1,,
3.4255,0.210608,0.00179539,-0.146599,0.15019,,5,Intensity Outside,Image 1,1,,
3.6465,0.210608,0.00304867,-0.199926,0.206023,,5,Intensity Outside,Image 1,1,,
3.8675,0.210608,0.0048411,-0.225788,0.23547,,5,Intensity Outside,Image 1,1,,
4.0885,0.210608,0.00637447,-0.230278,0.243027,,5,Intensity Outside,Image 1,1,,
4.3095,0.210608,0.00691959,-0.204512,0.218351,,5,Intensity Outside,Image 1,1,,
4.5305,0.210608,0.00834061,-0.211621,0.228303,,5,Intensity Outside,Image 1,1,,
4.7515,0.210608,0.00798753,-0.194225,0.2102,,5,Intensity Outside,Image 1,1,,
4.9725,0.210608,0.00712838,-0.186294,0.200551,,5,Intensity Outside,Image 1,1,,
5.1935,0.210608,0.00572657,-0.171776,0.183229,,5,Intensity Outside,Image 1,1,,
5.4145,0.210608,0.00459701,-0.15603,0.165224,,5,Intensity Outside,Image 1,1,,
5.6355,0.210608,0.00444113,-0.166903,0.175786,,5,Intensity Outside,Image 1,1,,
5.8565,0.210608,0.00417989,-0.18189,0.19025,,5,Intensity Outside,Image 1,1,,
6.0775,0.210608,0.00366853,-0.176054,0.183391,,5,Intensity Outside,Image 1,1,,
6.2985,0.210608,0.00308946,-0.15587,0.162049,,5,Intensity Outside,Image 1,1,,
6.5195,0.210608,0.00246055,-0.120768,0.125689,,5,Intensity Outside,Image 1,1,,
6.7405,0.210608,0.00231754,-0.105196,0.109831,,5,Intensity Outside,Image 1,1,,
6.9615,0.210608,0.0029896,-0.12675,0.13273,,5,Intensity Outside,Image 1,1,,
7.1825,0.210608,0.00415953,-0.166706,0.175025,,5,Intensity Outside,Image 1,1,,
7.4035,0.210608,0.0054091,-0.197732,0.20855,,5,Intensity Outside,Image 1,1,,
7.6245,0.210608,0.00586185,-0.20901,0.220734,,5,Intensity Outside,Image 1,1,,
7.8455,0.210608,0.00506666,-0.175457,0.18559,,5,Intensity Outside,Image 1,1,,
8.0665,0.210608,0.00526935,-0.1683,0.178839,,5,Intensity Outside,Image 1,1,,
8.2875,0.210608,0.00650039,-0.193105,0.206106,,5,Intensity Outside,Image 1,1,,
8.5085,0.210608,0.00623615,-0.190968,0.20344,,5,Intensity Outside,Image 1,1,,
8.7295,0.210608,0.00556993,-0.19784,0.20898,,5,Intensity Outside,Image 1,1,,
8.9505,0.210608,0.00636969,-0.258665,0.271405,,5,Intensity Outside,Image 1,1,,
9.1715,0.210608,0.00813794,-0.397887,0.414163,,5,Intensity Outside,Image 1,1,,
9.3925,0.210608,0.0115956,-0.639077,0.662269,,5,Intensity Outside,Image 1,1,,
