
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00365238,µm^3,Surface,1,3,
0.000717294,µm^3,Surface,1,5,
0.00489789,µm^3,Surface,1,8,
0.0236942,µm^3,Surface,1,9,
0.0137401,µm^3,Surface,1,12,
0.00591943,µm^3,Surface,1,13,
0.048885,µm^3,Surface,1,14,
0.0301461,µm^3,Surface,1,15,
0.00717571,µm^3,Surface,1,17,
0.100068,µm^3,Surface,1,19,
0.0344579,µm^3,Surface,1,22,
0.077549,µm^3,Surface,1,24,
0.089787,µm^3,Surface,1,25,
0.101792,µm^3,Surface,1,26,
0.00119026,µm^3,Surface,1,27,
0.0300443,µm^3,Surface,1,28,
0.0635537,µm^3,Surface,1,29,
0.00112804,µm^3,Surface,1,30,
0.0299751,µm^3,Surface,1,31,
0.00950042,µm^3,Surface,1,32,
0.0200612,µm^3,Surface,1,33,
0.00816865,µm^3,Surface,1,35,
0.0504551,µm^3,Surface,1,38,
0.0127989,µm^3,Surface,1,39,
0.0150406,µm^3,Surface,1,42,
0.0276192,µm^3,Surface,1,43,
0.0293407,µm^3,Surface,1,47,
0.0655576,µm^3,Surface,1,49,
0.0546142,µm^3,Surface,1,50,
0.0265647,µm^3,Surface,1,52,
0.0340568,µm^3,Surface,1,53,
0.0251347,µm^3,Surface,1,54,
0.0243348,µm^3,Surface,1,55,
0.0250196,µm^3,Surface,1,56,
0.0460167,µm^3,Surface,1,57,
0.0241263,µm^3,Surface,1,58,
0.0345607,µm^3,Surface,1,59,
0.054781,µm^3,Surface,1,60,
0.0374465,µm^3,Surface,1,61,
0.0174449,µm^3,Surface,1,62,
0.127711,µm^3,Surface,1,63,
0.0400147,µm^3,Surface,1,64,
0.00195091,µm^3,Surface,1,65,
0.0351582,µm^3,Surface,1,66,
0.0339913,µm^3,Surface,1,67,
0.176395,µm^3,Surface,1,68,
0.029808,µm^3,Surface,1,70,
0.00224743,µm^3,Surface,1,71,
0.185132,µm^3,Surface,1,72,
0.0137149,µm^3,Surface,1,73,
0.0285666,µm^3,Surface,1,74,
0.011194,µm^3,Surface,1,75,
0.061578,µm^3,Surface,1,76,
0.0946043,µm^3,Surface,1,77,
0.0550715,µm^3,Surface,1,78,
0.0208838,µm^3,Surface,1,79,
0.0483482,µm^3,Surface,1,80,
0.0180832,µm^3,Surface,1,81,
0.0115545,µm^3,Surface,1,82,
0.024692,µm^3,Surface,1,84,
0.0234266,µm^3,Surface,1,85,
0.0219524,µm^3,Surface,1,87,
