
Intensity Median Ch=3 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
60.6875,,Surface,3,Image 1,1,3,
0.318481,,Surface,3,Image 1,1,5,
26.6172,,Surface,3,Image 1,1,8,
10.2969,,Surface,3,Image 1,1,9,
19.625,,Surface,3,Image 1,1,12,
6.46484,,Surface,3,Image 1,1,13,
16.3594,,Surface,3,Image 1,1,14,
25.1562,,Surface,3,Image 1,1,15,
49.4375,,Surface,3,Image 1,1,17,
35.6875,,Surface,3,Image 1,1,19,
57.5625,,Surface,3,Image 1,1,22,
2.11719,,Surface,3,Image 1,1,24,
36.6875,,Surface,3,Image 1,1,25,
30.4375,,Surface,3,Image 1,1,26,
1.06934,,Surface,3,Image 1,1,27,
9.25,,Surface,3,Image 1,1,28,
14.2188,,Surface,3,Image 1,1,29,
16.5312,,Surface,3,Image 1,1,30,
2.86719,,Surface,3,Image 1,1,31,
3.7168,,Surface,3,Image 1,1,32,
23.3281,,Surface,3,Image 1,1,33,
3.08008,,Surface,3,Image 1,1,35,
3.82031,,Surface,3,Image 1,1,38,
18.375,,Surface,3,Image 1,1,39,
10.5078,,Surface,3,Image 1,1,42,
5.40625,,Surface,3,Image 1,1,43,
4.35938,,Surface,3,Image 1,1,47,
12.5,,Surface,3,Image 1,1,49,
4.76562,,Surface,3,Image 1,1,50,
10.1406,,Surface,3,Image 1,1,52,
26.5781,,Surface,3,Image 1,1,53,
13.625,,Surface,3,Image 1,1,54,
7.24219,,Surface,3,Image 1,1,55,
15.9688,,Surface,3,Image 1,1,56,
42.4688,,Surface,3,Image 1,1,57,
18.7266,,Surface,3,Image 1,1,58,
37.8594,,Surface,3,Image 1,1,59,
29.8438,,Surface,3,Image 1,1,60,
18.6562,,Surface,3,Image 1,1,61,
21.0781,,Surface,3,Image 1,1,62,
18.5,,Surface,3,Image 1,1,63,
11.5312,,Surface,3,Image 1,1,64,
13.9688,,Surface,3,Image 1,1,65,
4.84375,,Surface,3,Image 1,1,66,
34.1719,,Surface,3,Image 1,1,67,
11.1875,,Surface,3,Image 1,1,68,
21.25,,Surface,3,Image 1,1,70,
3.30469,,Surface,3,Image 1,1,71,
25.6562,,Surface,3,Image 1,1,72,
14.5625,,Surface,3,Image 1,1,73,
10.8594,,Surface,3,Image 1,1,74,
22.6875,,Surface,3,Image 1,1,75,
17.9688,,Surface,3,Image 1,1,76,
28.4375,,Surface,3,Image 1,1,77,
34.75,,Surface,3,Image 1,1,78,
2.35156,,Surface,3,Image 1,1,79,
46.125,,Surface,3,Image 1,1,80,
46.1562,,Surface,3,Image 1,1,81,
22.7109,,Surface,3,Image 1,1,82,
25.0625,,Surface,3,Image 1,1,84,
9.80469,,Surface,3,Image 1,1,85,
9.64844,,Surface,3,Image 1,1,87,
7.85156,,Surface,3,Image 1,1,88,
19.9375,,Surface,3,Image 1,1,89,
10.5625,,Surface,3,Image 1,1,90,
15.2734,,Surface,3,Image 1,1,91,
10.4375,,Surface,3,Image 1,1,92,
14.8906,,Surface,3,Image 1,1,93,
8.85156,,Surface,3,Image 1,1,94,
15.3086,,Surface,3,Image 1,1,95,
9.49219,,Surface,3,Image 1,1,96,
15.4688,,Surface,3,Image 1,1,97,
22.2344,,Surface,3,Image 1,1,98,
7.03125,,Surface,3,Image 1,1,99,
4.83594,,Surface,3,Image 1,1,100,
18.2188,,Surface,3,Image 1,1,101,
36.9062,,Surface,3,Image 1,1,102,
34.6875,,Surface,3,Image 1,1,103,
2.80664,,Surface,3,Image 1,1,104,
29.8438,,Surface,3,Image 1,1,105,
17.7188,,Surface,3,Image 1,1,106,
23.4531,,Surface,3,Image 1,1,107,
13.9219,,Surface,3,Image 1,1,108,
24.3125,,Surface,3,Image 1,1,109,
7.45312,,Surface,3,Image 1,1,110,
11.6406,,Surface,3,Image 1,1,111,
1.15527,,Surface,3,Image 1,1,112,
47.9688,,Surface,3,Image 1,1,113,
3.64844,,Surface,3,Image 1,1,114,
30.9688,,Surface,3,Image 1,1,115,
2.76758,,Surface,3,Image 1,1,116,
4.67188,,Surface,3,Image 1,1,117,
7.87109,,Surface,3,Image 1,1,118,
12.25,,Surface,3,Image 1,1,119,
56.25,,Surface,3,Image 1,1,121,
30.0938,,Surface,3,Image 1,1,122,
9.01758,,Surface,3,Image 1,1,123,
20.2891,,Surface,3,Image 1,1,124,
28.5312,,Surface,3,Image 1,1,125,
18.7344,,Surface,3,Image 1,1,126,
16.1875,,Surface,3,Image 1,1,127,
3.59375,,Surface,3,Image 1,1,128,
26.7188,,Surface,3,Image 1,1,129,
12.7617,,Surface,3,Image 1,1,130,
36.1562,,Surface,3,Image 1,1,131,
39.0781,,Surface,3,Image 1,1,133,
17.375,,Surface,3,Image 1,1,134,
42.875,,Surface,3,Image 1,1,135,
13.4531,,Surface,3,Image 1,1,136,
22.6016,,Surface,3,Image 1,1,137,
30.5312,,Surface,3,Image 1,1,138,
8.53125,,Surface,3,Image 1,1,139,
19.2188,,Surface,3,Image 1,1,141,
22.6562,,Surface,3,Image 1,1,142,
15.4219,,Surface,3,Image 1,1,143,
22.8125,,Surface,3,Image 1,1,145,
9.25,,Surface,3,Image 1,1,146,
36.9375,,Surface,3,Image 1,1,147,
1.88867,,Surface,3,Image 1,1,148,
16.4688,,Surface,3,Image 1,1,149,
18.5312,,Surface,3,Image 1,1,150,
23.0312,,Surface,3,Image 1,1,151,
2.07227,,Surface,3,Image 1,1,152,
64.3438,,Surface,3,Image 1,1,153,
23.5312,,Surface,3,Image 1,1,154,
21.5312,,Surface,3,Image 1,1,155,
6.35938,,Surface,3,Image 1,1,156,
40.0312,,Surface,3,Image 1,1,157,
67.2812,,Surface,3,Image 1,1,158,
0.0211487,,Surface,3,Image 1,1,159,
2.90625,,Surface,3,Image 1,1,160,
22.1562,,Surface,3,Image 1,1,161,
27.9062,,Surface,3,Image 1,1,163,
4.78125,,Surface,3,Image 1,1,164,
32.4688,,Surface,3,Image 1,1,165,
16.4688,,Surface,3,Image 1,1,166,
22.4375,,Surface,3,Image 1,1,167,
5.40625,,Surface,3,Image 1,1,168,
20.8125,,Surface,3,Image 1,1,169,
6.96875,,Surface,3,Image 1,1,170,
13.0156,,Surface,3,Image 1,1,173,
35.1875,,Surface,3,Image 1,1,174,
5.71875,,Surface,3,Image 1,1,175,
6.625,,Surface,3,Image 1,1,176,
57.0625,,Surface,3,Image 1,1,177,
60.4062,,Surface,3,Image 1,1,178,
17.75,,Surface,3,Image 1,1,179,
42.5625,,Surface,3,Image 1,1,180,
27.7188,,Surface,3,Image 1,1,181,
23.8125,,Surface,3,Image 1,1,182,
50.6875,,Surface,3,Image 1,1,183,
30.7188,,Surface,3,Image 1,1,185,
28.7188,,Surface,3,Image 1,1,186,
29.4062,,Surface,3,Image 1,1,187,
38.9531,,Surface,3,Image 1,1,188,
13.9922,,Surface,3,Image 1,1,189,
46.625,,Surface,3,Image 1,1,191,
24.1875,,Surface,3,Image 1,1,192,
31.3125,,Surface,3,Image 1,1,193,
23.2812,,Surface,3,Image 1,1,196,
0.47168,,Surface,3,Image 1,1,197,
25.8438,,Surface,3,Image 1,1,198,
30.375,,Surface,3,Image 1,1,200,
33.6562,,Surface,3,Image 1,1,201,
34.1875,,Surface,3,Image 1,1,202,
23.6094,,Surface,3,Image 1,1,203,
27.0938,,Surface,3,Image 1,1,204,
8.10938,,Surface,3,Image 1,1,205,
0.0684204,,Surface,3,Image 1,1,206,
28.125,,Surface,3,Image 1,1,209,
3.0293,,Surface,3,Image 1,1,210,
10.8438,,Surface,3,Image 1,1,212,
27.1562,,Surface,3,Image 1,1,213,
19.75,,Surface,3,Image 1,1,214,
22.6562,,Surface,3,Image 1,1,215,
36.0781,,Surface,3,Image 1,1,216,
47.9062,,Surface,3,Image 1,1,217,
57.0625,,Surface,3,Image 1,1,220,
39.5,,Surface,3,Image 1,1,221,
26.1875,,Surface,3,Image 1,1,222,
15.1875,,Surface,3,Image 1,1,224,
35.6562,,Surface,3,Image 1,1,225,
49.1719,,Surface,3,Image 1,1,226,
23.4688,,Surface,3,Image 1,1,227,
0.0392151,,Surface,3,Image 1,1,230,
46.9375,,Surface,3,Image 1,1,231,
15.2812,,Surface,3,Image 1,1,233,
42.9375,,Surface,3,Image 1,1,235,
39.5938,,Surface,3,Image 1,1,236,
65.1562,,Surface,3,Image 1,1,237,
26.2188,,Surface,3,Image 1,1,238,
40.3438,,Surface,3,Image 1,1,239,
34.7812,,Surface,3,Image 1,1,241,
38.7812,,Surface,3,Image 1,1,242,
21.6719,,Surface,3,Image 1,1,244,
37.2188,,Surface,3,Image 1,1,246,
25.0625,,Surface,3,Image 1,1,249,
38.6094,,Surface,3,Image 1,1,250,
18.9453,,Surface,3,Image 1,1,251,
23.6562,,Surface,3,Image 1,1,252,
23.5625,,Surface,3,Image 1,1,253,
24.8125,,Surface,3,Image 1,1,254,
49.875,,Surface,3,Image 1,1,255,
20.0312,,Surface,3,Image 1,1,257,
24.9062,,Surface,3,Image 1,1,258,
62.4375,,Surface,3,Image 1,1,260,
44,,Surface,3,Image 1,1,262,
0.0213623,,Surface,3,Image 1,1,264,
71.3125,,Surface,3,Image 1,1,265,
20.75,,Surface,3,Image 1,1,266,
61.0625,,Surface,3,Image 1,1,267,
18.0156,,Surface,3,Image 1,1,268,
43.9062,,Surface,3,Image 1,1,270,
37.4375,,Surface,3,Image 1,1,271,
53.7812,,Surface,3,Image 1,1,272,
24.0938,,Surface,3,Image 1,1,273,
50.5625,,Surface,3,Image 1,1,274,
29.1562,,Surface,3,Image 1,1,275,
20.1875,,Surface,3,Image 1,1,277,
41.7344,,Surface,3,Image 1,1,279,
45.75,,Surface,3,Image 1,1,280,
68.5,,Surface,3,Image 1,1,281,
37.3125,,Surface,3,Image 1,1,282,
20.8125,,Surface,3,Image 1,1,283,
49.0625,,Surface,3,Image 1,1,284,
57.1875,,Surface,3,Image 1,1,285,
6.47656,,Surface,3,Image 1,1,286,
116.188,,Surface,3,Image 1,1,287,
35.6562,,Surface,3,Image 1,1,288,
31.4375,,Surface,3,Image 1,1,289,
2.83203,,Surface,3,Image 1,1,290,
9.17188,,Surface,3,Image 1,1,292,
30.1875,,Surface,3,Image 1,1,293,
51.625,,Surface,3,Image 1,1,294,
14.2188,,Surface,3,Image 1,1,295,
24.9375,,Surface,3,Image 1,1,296,
65.1875,,Surface,3,Image 1,1,298,
43.5312,,Surface,3,Image 1,1,300,
23.375,,Surface,3,Image 1,1,301,
4.54688,,Surface,3,Image 1,1,302,
36.2812,,Surface,3,Image 1,1,303,
41.2031,,Surface,3,Image 1,1,304,
70.25,,Surface,3,Image 1,1,305,
47.4062,,Surface,3,Image 1,1,306,
1.18555,,Surface,3,Image 1,1,308,
53.75,,Surface,3,Image 1,1,309,
48.4375,,Surface,3,Image 1,1,310,
34.4375,,Surface,3,Image 1,1,311,
29.7812,,Surface,3,Image 1,1,314,
41.5625,,Surface,3,Image 1,1,315,
153.188,,Surface,3,Image 1,1,316,
92.5625,,Surface,3,Image 1,1,317,
30.8125,,Surface,3,Image 1,1,319,
49.8125,,Surface,3,Image 1,1,320,
18.7031,,Surface,3,Image 1,1,321,
84.8125,,Surface,3,Image 1,1,322,
9.47314,,Surface,3,Image 1,1,323,
61.2656,,Surface,3,Image 1,1,324,
40.2812,,Surface,3,Image 1,1,325,
79.6562,,Surface,3,Image 1,1,326,
1.38477,,Surface,3,Image 1,1,327,
68.5,,Surface,3,Image 1,1,328,
64.875,,Surface,3,Image 1,1,329,
80.4375,,Surface,3,Image 1,1,330,
47.7188,,Surface,3,Image 1,1,331,
25.1562,,Surface,3,Image 1,1,332,
64.3125,,Surface,3,Image 1,1,334,
103.188,,Surface,3,Image 1,1,335,
49.0625,,Surface,3,Image 1,1,336,
56.5,,Surface,3,Image 1,1,337,
3.85547,,Surface,3,Image 1,1,338,
40.8438,,Surface,3,Image 1,1,339,
62.25,,Surface,3,Image 1,1,340,
41.4375,,Surface,3,Image 1,1,343,
54.6875,,Surface,3,Image 1,1,344,
85.5625,,Surface,3,Image 1,1,345,
35.5,,Surface,3,Image 1,1,346,
90,,Surface,3,Image 1,1,347,
76.5,,Surface,3,Image 1,1,349,
75.5625,,Surface,3,Image 1,1,350,
17.7812,,Surface,3,Image 1,1,351,
23.7812,,Surface,3,Image 1,1,352,
67.8125,,Surface,3,Image 1,1,353,
20.75,,Surface,3,Image 1,1,354,
7.74219,,Surface,3,Image 1,1,355,
37.8125,,Surface,3,Image 1,1,356,
41.0312,,Surface,3,Image 1,1,357,
86.0625,,Surface,3,Image 1,1,358,
18.5312,,Surface,3,Image 1,1,360,
61.0625,,Surface,3,Image 1,1,361,
18.875,,Surface,3,Image 1,1,362,
0.0834961,,Surface,3,Image 1,1,364,
70.375,,Surface,3,Image 1,1,365,
70.2812,,Surface,3,Image 1,1,366,
57.75,,Surface,3,Image 1,1,367,
41.7188,,Surface,3,Image 1,1,368,
93.5,,Surface,3,Image 1,1,370,
78.9375,,Surface,3,Image 1,1,372,
65.375,,Surface,3,Image 1,1,373,
105.125,,Surface,3,Image 1,1,374,
45.8438,,Surface,3,Image 1,1,375,
12.0391,,Surface,3,Image 1,1,376,
153.312,,Surface,3,Image 1,1,378,
0.685547,,Surface,3,Image 1,1,379,
26.9688,,Surface,3,Image 1,1,380,
19.5625,,Surface,3,Image 1,1,381,
18.25,,Surface,3,Image 1,1,382,
102.938,,Surface,3,Image 1,1,383,
64.5,,Surface,3,Image 1,1,384,
115.375,,Surface,3,Image 1,1,385,
1.38672,,Surface,3,Image 1,1,386,
119.375,,Surface,3,Image 1,1,387,
126.875,,Surface,3,Image 1,1,388,
13.9668,,Surface,3,Image 1,1,389,
20.7031,,Surface,3,Image 1,1,390,
39.4375,,Surface,3,Image 1,1,392,
120.25,,Surface,3,Image 1,1,393,
58.5625,,Surface,3,Image 1,1,394,
12.0781,,Surface,3,Image 1,1,395,
35.125,,Surface,3,Image 1,1,396,
83.5625,,Surface,3,Image 1,1,397,
75.625,,Surface,3,Image 1,1,398,
109.125,,Surface,3,Image 1,1,399,
72.875,,Surface,3,Image 1,1,400,
23.6719,,Surface,3,Image 1,1,402,
35.9375,,Surface,3,Image 1,1,403,
61.5625,,Surface,3,Image 1,1,404,
85.125,,Surface,3,Image 1,1,405,
2.40625,,Surface,3,Image 1,1,406,
72.5625,,Surface,3,Image 1,1,407,
55.5,,Surface,3,Image 1,1,408,
