
Intensity StdDev Ch=1 Img=1
 ==================== 
Intensity StdDev,Unit,Category,Channel,Image,Time,ID,
0.270907,,Surface,1,Image 1,1,3,
0.000515508,,Surface,1,Image 1,1,5,
0.742971,,Surface,1,Image 1,1,8,
1.35114,,Surface,1,Image 1,1,9,
5.55571,,Surface,1,Image 1,1,12,
0.000124302,,Surface,1,Image 1,1,13,
0.512475,,Surface,1,Image 1,1,14,
1.21436,,Surface,1,Image 1,1,15,
0.410138,,Surface,1,Image 1,1,17,
12.7148,,Surface,1,Image 1,1,19,
0.430894,,Surface,1,Image 1,1,22,
3.24743,,Surface,1,Image 1,1,24,
0.432514,,Surface,1,Image 1,1,25,
4.27352,,Surface,1,Image 1,1,26,
0.223829,,Surface,1,Image 1,1,27,
0.225028,,Surface,1,Image 1,1,28,
3.18581,,Surface,1,Image 1,1,29,
0.218922,,Surface,1,Image 1,1,30,
0.000640326,,Surface,1,Image 1,1,31,
0.610252,,Surface,1,Image 1,1,32,
0.114639,,Surface,1,Image 1,1,33,
0.00146066,,Surface,1,Image 1,1,35,
0.994591,,Surface,1,Image 1,1,38,
0.819867,,Surface,1,Image 1,1,39,
0.111212,,Surface,1,Image 1,1,42,
0.630126,,Surface,1,Image 1,1,43,
1.03723,,Surface,1,Image 1,1,47,
1.57615,,Surface,1,Image 1,1,49,
1.52106,,Surface,1,Image 1,1,50,
0.28074,,Surface,1,Image 1,1,52,
1.5176,,Surface,1,Image 1,1,53,
0.431429,,Surface,1,Image 1,1,54,
1.0235,,Surface,1,Image 1,1,55,
1.35422,,Surface,1,Image 1,1,56,
10.9635,,Surface,1,Image 1,1,57,
0.144316,,Surface,1,Image 1,1,58,
1.76495,,Surface,1,Image 1,1,59,
0.0391058,,Surface,1,Image 1,1,60,
2.95073,,Surface,1,Image 1,1,61,
0.177848,,Surface,1,Image 1,1,62,
0.0712237,,Surface,1,Image 1,1,63,
1.1374,,Surface,1,Image 1,1,64,
2.58192,,Surface,1,Image 1,1,65,
0.0141281,,Surface,1,Image 1,1,66,
13.9744,,Surface,1,Image 1,1,67,
0.991055,,Surface,1,Image 1,1,68,
1.55603,,Surface,1,Image 1,1,70,
9.44318e-05,,Surface,1,Image 1,1,71,
3.58304,,Surface,1,Image 1,1,72,
0.287268,,Surface,1,Image 1,1,73,
0.548394,,Surface,1,Image 1,1,74,
0.397315,,Surface,1,Image 1,1,75,
2.71611,,Surface,1,Image 1,1,76,
1.44749,,Surface,1,Image 1,1,77,
3.69059,,Surface,1,Image 1,1,78,
0.0670925,,Surface,1,Image 1,1,79,
0.819259,,Surface,1,Image 1,1,80,
11.6353,,Surface,1,Image 1,1,81,
4.01457,,Surface,1,Image 1,1,82,
2.57778,,Surface,1,Image 1,1,84,
0.514215,,Surface,1,Image 1,1,85,
2.63814,,Surface,1,Image 1,1,87,
0,,Surface,1,Image 1,1,88,
5.78664,,Surface,1,Image 1,1,89,
1.40972,,Surface,1,Image 1,1,90,
0.0483381,,Surface,1,Image 1,1,91,
3.14953,,Surface,1,Image 1,1,92,
17.8249,,Surface,1,Image 1,1,93,
2.83552,,Surface,1,Image 1,1,94,
0.000190863,,Surface,1,Image 1,1,95,
5.44842,,Surface,1,Image 1,1,96,
30.5392,,Surface,1,Image 1,1,97,
1.00093,,Surface,1,Image 1,1,98,
0.0507873,,Surface,1,Image 1,1,99,
40.011,,Surface,1,Image 1,1,100,
34.1566,,Surface,1,Image 1,1,101,
9.36161,,Surface,1,Image 1,1,102,
1.09642,,Surface,1,Image 1,1,103,
0.838244,,Surface,1,Image 1,1,104,
8.05483e-06,,Surface,1,Image 1,1,105,
1.66684,,Surface,1,Image 1,1,106,
0.892842,,Surface,1,Image 1,1,107,
1.41213,,Surface,1,Image 1,1,108,
30.1198,,Surface,1,Image 1,1,109,
4.8782,,Surface,1,Image 1,1,110,
0.0711057,,Surface,1,Image 1,1,111,
0.0192033,,Surface,1,Image 1,1,112,
2.13247,,Surface,1,Image 1,1,113,
0.645963,,Surface,1,Image 1,1,114,
0.878346,,Surface,1,Image 1,1,115,
0.0134173,,Surface,1,Image 1,1,116,
0.454547,,Surface,1,Image 1,1,117,
0.00214009,,Surface,1,Image 1,1,118,
0.076623,,Surface,1,Image 1,1,119,
0.898432,,Surface,1,Image 1,1,121,
1.07156,,Surface,1,Image 1,1,122,
0.00966777,,Surface,1,Image 1,1,123,
3.61442,,Surface,1,Image 1,1,124,
2.47428,,Surface,1,Image 1,1,125,
0.0113473,,Surface,1,Image 1,1,126,
0.048739,,Surface,1,Image 1,1,127,
0.0998632,,Surface,1,Image 1,1,128,
0.386334,,Surface,1,Image 1,1,129,
0.08396,,Surface,1,Image 1,1,130,
2.02226,,Surface,1,Image 1,1,131,
1.64443,,Surface,1,Image 1,1,133,
5.5819,,Surface,1,Image 1,1,134,
0.0237581,,Surface,1,Image 1,1,135,
1.52361,,Surface,1,Image 1,1,136,
0.581329,,Surface,1,Image 1,1,137,
0.502201,,Surface,1,Image 1,1,138,
0.531394,,Surface,1,Image 1,1,139,
0.130966,,Surface,1,Image 1,1,141,
0.26708,,Surface,1,Image 1,1,142,
0.684688,,Surface,1,Image 1,1,143,
0.606221,,Surface,1,Image 1,1,145,
1.2848,,Surface,1,Image 1,1,146,
37.4715,,Surface,1,Image 1,1,147,
0.413831,,Surface,1,Image 1,1,148,
3.57286,,Surface,1,Image 1,1,149,
0.00769851,,Surface,1,Image 1,1,150,
0.619064,,Surface,1,Image 1,1,151,
0.03579,,Surface,1,Image 1,1,152,
4.14154,,Surface,1,Image 1,1,153,
1.07331,,Surface,1,Image 1,1,154,
3.23421,,Surface,1,Image 1,1,155,
0.0268647,,Surface,1,Image 1,1,156,
1.12397,,Surface,1,Image 1,1,157,
0.778829,,Surface,1,Image 1,1,158,
0.00718081,,Surface,1,Image 1,1,159,
33.8748,,Surface,1,Image 1,1,160,
0.0154796,,Surface,1,Image 1,1,161,
2.56472,,Surface,1,Image 1,1,163,
0.000496019,,Surface,1,Image 1,1,164,
1.97067,,Surface,1,Image 1,1,165,
0.256245,,Surface,1,Image 1,1,166,
1.20811,,Surface,1,Image 1,1,167,
6.39728,,Surface,1,Image 1,1,168,
0.417684,,Surface,1,Image 1,1,169,
0.845761,,Surface,1,Image 1,1,170,
3.68458,,Surface,1,Image 1,1,173,
0.492282,,Surface,1,Image 1,1,174,
0.20263,,Surface,1,Image 1,1,175,
1.20246,,Surface,1,Image 1,1,176,
1.61756,,Surface,1,Image 1,1,177,
12.8997,,Surface,1,Image 1,1,178,
0.102159,,Surface,1,Image 1,1,179,
0.920807,,Surface,1,Image 1,1,180,
2.26541,,Surface,1,Image 1,1,181,
2.70618,,Surface,1,Image 1,1,182,
1.89779,,Surface,1,Image 1,1,183,
0.685369,,Surface,1,Image 1,1,185,
7.89657,,Surface,1,Image 1,1,186,
13.4028,,Surface,1,Image 1,1,187,
3.5708,,Surface,1,Image 1,1,188,
2.9015,,Surface,1,Image 1,1,189,
2.63039,,Surface,1,Image 1,1,191,
2.60874,,Surface,1,Image 1,1,192,
0.949725,,Surface,1,Image 1,1,193,
2.61004,,Surface,1,Image 1,1,196,
0.4721,,Surface,1,Image 1,1,197,
5.43245,,Surface,1,Image 1,1,198,
0.731852,,Surface,1,Image 1,1,200,
2.02045,,Surface,1,Image 1,1,201,
6.28781,,Surface,1,Image 1,1,202,
1.07167,,Surface,1,Image 1,1,203,
7.56998,,Surface,1,Image 1,1,204,
0.00309572,,Surface,1,Image 1,1,205,
0.0394527,,Surface,1,Image 1,1,206,
1.95618,,Surface,1,Image 1,1,209,
0.198109,,Surface,1,Image 1,1,210,
2.75794,,Surface,1,Image 1,1,212,
4.94855,,Surface,1,Image 1,1,213,
4.3556,,Surface,1,Image 1,1,214,
0.98078,,Surface,1,Image 1,1,215,
1.04247,,Surface,1,Image 1,1,216,
41.2317,,Surface,1,Image 1,1,217,
45.6275,,Surface,1,Image 1,1,220,
28.9267,,Surface,1,Image 1,1,221,
1.77601,,Surface,1,Image 1,1,222,
1.34447,,Surface,1,Image 1,1,224,
0.632347,,Surface,1,Image 1,1,225,
3.24267,,Surface,1,Image 1,1,226,
2.42963,,Surface,1,Image 1,1,227,
0,,Surface,1,Image 1,1,230,
3.69243,,Surface,1,Image 1,1,231,
2.14958,,Surface,1,Image 1,1,233,
2.04026,,Surface,1,Image 1,1,235,
7.45898,,Surface,1,Image 1,1,236,
1.98394,,Surface,1,Image 1,1,237,
1.02685,,Surface,1,Image 1,1,238,
1.83274,,Surface,1,Image 1,1,239,
0.934056,,Surface,1,Image 1,1,241,
5.74012,,Surface,1,Image 1,1,242,
0.194052,,Surface,1,Image 1,1,244,
4.36005,,Surface,1,Image 1,1,246,
1.3123,,Surface,1,Image 1,1,249,
7.57143,,Surface,1,Image 1,1,250,
1.33501,,Surface,1,Image 1,1,251,
1.79789,,Surface,1,Image 1,1,252,
0.128067,,Surface,1,Image 1,1,253,
3.01343,,Surface,1,Image 1,1,254,
1.14921,,Surface,1,Image 1,1,255,
1.45741,,Surface,1,Image 1,1,257,
2.15386,,Surface,1,Image 1,1,258,
0.495828,,Surface,1,Image 1,1,260,
2.35229,,Surface,1,Image 1,1,262,
0.000364399,,Surface,1,Image 1,1,264,
51.7506,,Surface,1,Image 1,1,265,
3.32519,,Surface,1,Image 1,1,266,
2.18032,,Surface,1,Image 1,1,267,
0.94415,,Surface,1,Image 1,1,268,
8.84238,,Surface,1,Image 1,1,270,
2.19361,,Surface,1,Image 1,1,271,
0.811265,,Surface,1,Image 1,1,272,
3.36619,,Surface,1,Image 1,1,273,
1.27501,,Surface,1,Image 1,1,274,
12.9915,,Surface,1,Image 1,1,275,
1.35109,,Surface,1,Image 1,1,277,
4.74175,,Surface,1,Image 1,1,279,
5.68103,,Surface,1,Image 1,1,280,
7.84464,,Surface,1,Image 1,1,281,
2.73594,,Surface,1,Image 1,1,282,
38.8971,,Surface,1,Image 1,1,283,
3.01909,,Surface,1,Image 1,1,284,
2.90745,,Surface,1,Image 1,1,285,
0.0134141,,Surface,1,Image 1,1,286,
25.7993,,Surface,1,Image 1,1,287,
30.71,,Surface,1,Image 1,1,288,
4.15391,,Surface,1,Image 1,1,289,
0.000125787,,Surface,1,Image 1,1,290,
0.597298,,Surface,1,Image 1,1,292,
0.00541411,,Surface,1,Image 1,1,293,
2.34404,,Surface,1,Image 1,1,294,
1.25388,,Surface,1,Image 1,1,295,
0.39043,,Surface,1,Image 1,1,296,
43.3038,,Surface,1,Image 1,1,298,
0.25767,,Surface,1,Image 1,1,300,
2.88816,,Surface,1,Image 1,1,301,
0.918425,,Surface,1,Image 1,1,302,
2.37156,,Surface,1,Image 1,1,303,
0.536923,,Surface,1,Image 1,1,304,
37.2626,,Surface,1,Image 1,1,305,
1.4778,,Surface,1,Image 1,1,306,
2.18082e-06,,Surface,1,Image 1,1,308,
1.38446,,Surface,1,Image 1,1,309,
3.97531,,Surface,1,Image 1,1,310,
8.79004,,Surface,1,Image 1,1,311,
34.1544,,Surface,1,Image 1,1,314,
1.5369,,Surface,1,Image 1,1,315,
1.9921,,Surface,1,Image 1,1,316,
1.73871,,Surface,1,Image 1,1,317,
3.35727,,Surface,1,Image 1,1,319,
4.01917,,Surface,1,Image 1,1,320,
21.8148,,Surface,1,Image 1,1,321,
5.25879,,Surface,1,Image 1,1,322,
0.67416,,Surface,1,Image 1,1,323,
8.00834,,Surface,1,Image 1,1,324,
1.00624,,Surface,1,Image 1,1,325,
1.4422,,Surface,1,Image 1,1,326,
0.18583,,Surface,1,Image 1,1,327,
5.0411,,Surface,1,Image 1,1,328,
3.90683,,Surface,1,Image 1,1,329,
2.56423,,Surface,1,Image 1,1,330,
0.72904,,Surface,1,Image 1,1,331,
4.26352,,Surface,1,Image 1,1,332,
1.3375,,Surface,1,Image 1,1,334,
2.1102,,Surface,1,Image 1,1,335,
6.36761,,Surface,1,Image 1,1,336,
38.0699,,Surface,1,Image 1,1,337,
0.719915,,Surface,1,Image 1,1,338,
9.11497,,Surface,1,Image 1,1,339,
1.65339,,Surface,1,Image 1,1,340,
42.0528,,Surface,1,Image 1,1,343,
2.9798,,Surface,1,Image 1,1,344,
3.20525,,Surface,1,Image 1,1,345,
11.4058,,Surface,1,Image 1,1,346,
