
Overlapped Volume Ratio to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume Ratio to Surfaces,Unit,Category,Surfaces,Time,ID,
1,,Surface,ER,1,3,
0,,Surface,ER,1,5,
0.678002,,Surface,ER,1,8,
0.101448,,Surface,ER,1,9,
0.282133,,Surface,ER,1,12,
0,,Surface,ER,1,13,
0.246001,,Surface,ER,1,14,
0.480029,,Surface,ER,1,15,
0.817122,,Surface,ER,1,17,
0.708272,,Surface,ER,1,19,
0.972389,,Surface,ER,1,22,
0.00215003,,Surface,ER,1,24,
0.74961,,Surface,ER,1,25,
0.628986,,Surface,ER,1,26,
0,,Surface,ER,1,27,
0.157932,,Surface,ER,1,28,
0.142543,,Surface,ER,1,29,
0,,Surface,ER,1,30,
0.000231767,,Surface,ER,1,31,
0,,Surface,ER,1,32,
0.333144,,Surface,ER,1,33,
0,,Surface,ER,1,35,
0.000688458,,Surface,ER,1,38,
0.149812,,Surface,ER,1,39,
0.0434181,,Surface,ER,1,42,
0.124761,,Surface,ER,1,43,
0.00757685,,Surface,ER,1,47,
0.201239,,Surface,ER,1,49,
0,,Surface,ER,1,50,
0.159788,,Surface,ER,1,52,
0.559747,,Surface,ER,1,53,
0.172198,,Surface,ER,1,54,
0.0196985,,Surface,ER,1,55,
0.424836,,Surface,ER,1,56,
0.827479,,Surface,ER,1,57,
0.181409,,Surface,ER,1,58,
0.70476,,Surface,ER,1,59,
0.635867,,Surface,ER,1,60,
0.538575,,Surface,ER,1,61,
0.382304,,Surface,ER,1,62,
0.370344,,Surface,ER,1,63,
0.143234,,Surface,ER,1,64,
0.0961472,,Surface,ER,1,65,
0.0812129,,Surface,ER,1,66,
0.73271,,Surface,ER,1,67,
0.173962,,Surface,ER,1,68,
0.406698,,Surface,ER,1,70,
0,,Surface,ER,1,71,
0.511103,,Surface,ER,1,72,
0.188434,,Surface,ER,1,73,
0.0914404,,Surface,ER,1,74,
0.332651,,Surface,ER,1,75,
0.352673,,Surface,ER,1,76,
0.644686,,Surface,ER,1,77,
0.811025,,Surface,ER,1,78,
0,,Surface,ER,1,79,
0.82551,,Surface,ER,1,80,
0.93664,,Surface,ER,1,81,
0.364361,,Surface,ER,1,82,
