
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
75.7241,µm,Surface,Distance from Origin,1,3,
75.1876,µm,Surface,Distance from Origin,1,5,
74.9339,µm,Surface,Distance from Origin,1,8,
75.1308,µm,Surface,Distance from Origin,1,9,
74.4357,µm,Surface,Distance from Origin,1,12,
73.986,µm,Surface,Distance from Origin,1,13,
74.1592,µm,Surface,Distance from Origin,1,14,
73.9896,µm,Surface,Distance from Origin,1,15,
73.6538,µm,Surface,Distance from Origin,1,17,
73.4942,µm,Surface,Distance from Origin,1,19,
73.3717,µm,Surface,Distance from Origin,1,22,
73.5148,µm,Surface,Distance from Origin,1,24,
73.1165,µm,Surface,Distance from Origin,1,25,
73.0903,µm,Surface,Distance from Origin,1,26,
73.0094,µm,Surface,Distance from Origin,1,27,
72.9173,µm,Surface,Distance from Origin,1,28,
72.818,µm,Surface,Distance from Origin,1,29,
72.8509,µm,Surface,Distance from Origin,1,30,
72.5375,µm,Surface,Distance from Origin,1,31,
72.3668,µm,Surface,Distance from Origin,1,32,
72.3384,µm,Surface,Distance from Origin,1,33,
72.0193,µm,Surface,Distance from Origin,1,35,
72.4838,µm,Surface,Distance from Origin,1,38,
72.2172,µm,Surface,Distance from Origin,1,39,
72.2756,µm,Surface,Distance from Origin,1,42,
71.896,µm,Surface,Distance from Origin,1,43,
72.2859,µm,Surface,Distance from Origin,1,47,
71.7251,µm,Surface,Distance from Origin,1,49,
71.8573,µm,Surface,Distance from Origin,1,50,
71.4115,µm,Surface,Distance from Origin,1,52,
71.7757,µm,Surface,Distance from Origin,1,53,
71.6174,µm,Surface,Distance from Origin,1,54,
71.0463,µm,Surface,Distance from Origin,1,55,
70.8166,µm,Surface,Distance from Origin,1,56,
71.2788,µm,Surface,Distance from Origin,1,57,
71.3024,µm,Surface,Distance from Origin,1,58,
70.9531,µm,Surface,Distance from Origin,1,59,
70.7296,µm,Surface,Distance from Origin,1,60,
70.8744,µm,Surface,Distance from Origin,1,61,
70.7897,µm,Surface,Distance from Origin,1,62,
70.9184,µm,Surface,Distance from Origin,1,63,
71.072,µm,Surface,Distance from Origin,1,64,
70.5473,µm,Surface,Distance from Origin,1,65,
70.5652,µm,Surface,Distance from Origin,1,66,
69.9479,µm,Surface,Distance from Origin,1,67,
70.211,µm,Surface,Distance from Origin,1,68,
69.8891,µm,Surface,Distance from Origin,1,70,
70.1714,µm,Surface,Distance from Origin,1,71,
70.1837,µm,Surface,Distance from Origin,1,72,
69.9568,µm,Surface,Distance from Origin,1,73,
69.3714,µm,Surface,Distance from Origin,1,74,
69.2878,µm,Surface,Distance from Origin,1,75,
69.5246,µm,Surface,Distance from Origin,1,76,
69.1611,µm,Surface,Distance from Origin,1,77,
69.2814,µm,Surface,Distance from Origin,1,78,
71.2116,µm,Surface,Distance from Origin,1,79,
68.9512,µm,Surface,Distance from Origin,1,80,
68.7608,µm,Surface,Distance from Origin,1,81,
69.0315,µm,Surface,Distance from Origin,1,82,
68.6432,µm,Surface,Distance from Origin,1,84,
69.5339,µm,Surface,Distance from Origin,1,85,
70.5414,µm,Surface,Distance from Origin,1,87,
70.1904,µm,Surface,Distance from Origin,1,88,
68.5982,µm,Surface,Distance from Origin,1,89,
70.8402,µm,Surface,Distance from Origin,1,90,
70.1413,µm,Surface,Distance from Origin,1,91,
68.5198,µm,Surface,Distance from Origin,1,92,
68.1103,µm,Surface,Distance from Origin,1,93,
68.7881,µm,Surface,Distance from Origin,1,94,
70.0137,µm,Surface,Distance from Origin,1,95,
68.7594,µm,Surface,Distance from Origin,1,96,
68.0912,µm,Surface,Distance from Origin,1,97,
68.4148,µm,Surface,Distance from Origin,1,98,
70.4408,µm,Surface,Distance from Origin,1,99,
70.5888,µm,Surface,Distance from Origin,1,100,
68.0342,µm,Surface,Distance from Origin,1,101,
69.6344,µm,Surface,Distance from Origin,1,102,
68.0346,µm,Surface,Distance from Origin,1,103,
67.3658,µm,Surface,Distance from Origin,1,104,
68.816,µm,Surface,Distance from Origin,1,105,
68.1137,µm,Surface,Distance from Origin,1,106,
68.2345,µm,Surface,Distance from Origin,1,107,
68.1046,µm,Surface,Distance from Origin,1,108,
67.5468,µm,Surface,Distance from Origin,1,109,
67.5134,µm,Surface,Distance from Origin,1,110,
67.4146,µm,Surface,Distance from Origin,1,111,
69.4709,µm,Surface,Distance from Origin,1,112,
67.2743,µm,Surface,Distance from Origin,1,113,
69.1654,µm,Surface,Distance from Origin,1,114,
68.0312,µm,Surface,Distance from Origin,1,115,
66.5578,µm,Surface,Distance from Origin,1,116,
67.8461,µm,Surface,Distance from Origin,1,117,
68.823,µm,Surface,Distance from Origin,1,118,
67.3284,µm,Surface,Distance from Origin,1,119,
67.031,µm,Surface,Distance from Origin,1,121,
66.82,µm,Surface,Distance from Origin,1,122,
69.2953,µm,Surface,Distance from Origin,1,123,
67.0624,µm,Surface,Distance from Origin,1,124,
66.8465,µm,Surface,Distance from Origin,1,125,
68.0745,µm,Surface,Distance from Origin,1,126,
68.9956,µm,Surface,Distance from Origin,1,127,
68.0918,µm,Surface,Distance from Origin,1,128,
66.3893,µm,Surface,Distance from Origin,1,129,
66.7383,µm,Surface,Distance from Origin,1,130,
67.4003,µm,Surface,Distance from Origin,1,131,
67.0497,µm,Surface,Distance from Origin,1,133,
66.5016,µm,Surface,Distance from Origin,1,134,
67.1421,µm,Surface,Distance from Origin,1,135,
66.5144,µm,Surface,Distance from Origin,1,136,
65.8391,µm,Surface,Distance from Origin,1,137,
67.2611,µm,Surface,Distance from Origin,1,138,
66.9744,µm,Surface,Distance from Origin,1,139,
68.1429,µm,Surface,Distance from Origin,1,141,
68.0848,µm,Surface,Distance from Origin,1,142,
66.4981,µm,Surface,Distance from Origin,1,143,
67.3401,µm,Surface,Distance from Origin,1,145,
65.7079,µm,Surface,Distance from Origin,1,146,
65.8342,µm,Surface,Distance from Origin,1,147,
67.4324,µm,Surface,Distance from Origin,1,148,
66.7688,µm,Surface,Distance from Origin,1,149,
66.2856,µm,Surface,Distance from Origin,1,150,
67.0989,µm,Surface,Distance from Origin,1,151,
67.9005,µm,Surface,Distance from Origin,1,152,
65.5742,µm,Surface,Distance from Origin,1,153,
67.1839,µm,Surface,Distance from Origin,1,154,
65.8303,µm,Surface,Distance from Origin,1,155,
67.6144,µm,Surface,Distance from Origin,1,156,
66.3357,µm,Surface,Distance from Origin,1,157,
65.6079,µm,Surface,Distance from Origin,1,158,
64.7301,µm,Surface,Distance from Origin,1,159,
67.6056,µm,Surface,Distance from Origin,1,160,
66.957,µm,Surface,Distance from Origin,1,161,
66.0952,µm,Surface,Distance from Origin,1,163,
64.7433,µm,Surface,Distance from Origin,1,164,
65.1363,µm,Surface,Distance from Origin,1,165,
65.7687,µm,Surface,Distance from Origin,1,166,
65.97,µm,Surface,Distance from Origin,1,167,
66.997,µm,Surface,Distance from Origin,1,168,
66.7275,µm,Surface,Distance from Origin,1,169,
64.8999,µm,Surface,Distance from Origin,1,170,
64.8183,µm,Surface,Distance from Origin,1,173,
65.2812,µm,Surface,Distance from Origin,1,174,
66.9754,µm,Surface,Distance from Origin,1,175,
66.6296,µm,Surface,Distance from Origin,1,176,
66.5316,µm,Surface,Distance from Origin,1,177,
64.6465,µm,Surface,Distance from Origin,1,178,
66.3984,µm,Surface,Distance from Origin,1,179,
65.1362,µm,Surface,Distance from Origin,1,180,
65.678,µm,Surface,Distance from Origin,1,181,
64.859,µm,Surface,Distance from Origin,1,182,
64.6757,µm,Surface,Distance from Origin,1,183,
65.8657,µm,Surface,Distance from Origin,1,185,
64.5304,µm,Surface,Distance from Origin,1,186,
65.5674,µm,Surface,Distance from Origin,1,187,
64.2228,µm,Surface,Distance from Origin,1,188,
64.5957,µm,Surface,Distance from Origin,1,189,
66.094,µm,Surface,Distance from Origin,1,191,
64.955,µm,Surface,Distance from Origin,1,192,
63.9116,µm,Surface,Distance from Origin,1,193,
64.393,µm,Surface,Distance from Origin,1,196,
63.4191,µm,Surface,Distance from Origin,1,197,
64.7612,µm,Surface,Distance from Origin,1,198,
63.96,µm,Surface,Distance from Origin,1,200,
64.9824,µm,Surface,Distance from Origin,1,201,
64.6861,µm,Surface,Distance from Origin,1,202,
64.1764,µm,Surface,Distance from Origin,1,203,
64.1221,µm,Surface,Distance from Origin,1,204,
65.6977,µm,Surface,Distance from Origin,1,205,
64.9151,µm,Surface,Distance from Origin,1,206,
64.1576,µm,Surface,Distance from Origin,1,209,
65.3886,µm,Surface,Distance from Origin,1,210,
63.334,µm,Surface,Distance from Origin,1,212,
64.4043,µm,Surface,Distance from Origin,1,213,
64.5052,µm,Surface,Distance from Origin,1,214,
63.619,µm,Surface,Distance from Origin,1,215,
63.3074,µm,Surface,Distance from Origin,1,216,
64.5172,µm,Surface,Distance from Origin,1,217,
64.2395,µm,Surface,Distance from Origin,1,220,
64.8512,µm,Surface,Distance from Origin,1,221,
63.4679,µm,Surface,Distance from Origin,1,222,
65.1925,µm,Surface,Distance from Origin,1,224,
63.8376,µm,Surface,Distance from Origin,1,225,
63.0852,µm,Surface,Distance from Origin,1,226,
63.861,µm,Surface,Distance from Origin,1,227,
63.4099,µm,Surface,Distance from Origin,1,230,
64.0781,µm,Surface,Distance from Origin,1,231,
62.8359,µm,Surface,Distance from Origin,1,233,
62.9359,µm,Surface,Distance from Origin,1,235,
62.8799,µm,Surface,Distance from Origin,1,236,
63.5861,µm,Surface,Distance from Origin,1,237,
64.6843,µm,Surface,Distance from Origin,1,238,
63.504,µm,Surface,Distance from Origin,1,239,
64.2293,µm,Surface,Distance from Origin,1,241,
62.5882,µm,Surface,Distance from Origin,1,242,
64.0016,µm,Surface,Distance from Origin,1,244,
63.7528,µm,Surface,Distance from Origin,1,246,
64.3921,µm,Surface,Distance from Origin,1,249,
64.1708,µm,Surface,Distance from Origin,1,250,
62.1758,µm,Surface,Distance from Origin,1,251,
62.6916,µm,Surface,Distance from Origin,1,252,
63.8552,µm,Surface,Distance from Origin,1,253,
62.528,µm,Surface,Distance from Origin,1,254,
62.8588,µm,Surface,Distance from Origin,1,255,
63.1563,µm,Surface,Distance from Origin,1,257,
62.4933,µm,Surface,Distance from Origin,1,258,
63.622,µm,Surface,Distance from Origin,1,260,
63.1625,µm,Surface,Distance from Origin,1,262,
64.6731,µm,Surface,Distance from Origin,1,264,
62.2414,µm,Surface,Distance from Origin,1,265,
63.2796,µm,Surface,Distance from Origin,1,266,
62.9049,µm,Surface,Distance from Origin,1,267,
62.4867,µm,Surface,Distance from Origin,1,268,
63.1641,µm,Surface,Distance from Origin,1,270,
62.6302,µm,Surface,Distance from Origin,1,271,
61.4742,µm,Surface,Distance from Origin,1,272,
62.4488,µm,Surface,Distance from Origin,1,273,
62.4796,µm,Surface,Distance from Origin,1,274,
61.9767,µm,Surface,Distance from Origin,1,275,
62.0071,µm,Surface,Distance from Origin,1,277,
63.6512,µm,Surface,Distance from Origin,1,279,
62.0298,µm,Surface,Distance from Origin,1,280,
61.8318,µm,Surface,Distance from Origin,1,281,
62.1276,µm,Surface,Distance from Origin,1,282,
61.5133,µm,Surface,Distance from Origin,1,283,
62.8316,µm,Surface,Distance from Origin,1,284,
63.682,µm,Surface,Distance from Origin,1,285,
63.9896,µm,Surface,Distance from Origin,1,286,
61.2861,µm,Surface,Distance from Origin,1,287,
62.574,µm,Surface,Distance from Origin,1,288,
62.3227,µm,Surface,Distance from Origin,1,289,
63.8728,µm,Surface,Distance from Origin,1,290,
63.1243,µm,Surface,Distance from Origin,1,292,
63.2569,µm,Surface,Distance from Origin,1,293,
62.0319,µm,Surface,Distance from Origin,1,294,
62.8533,µm,Surface,Distance from Origin,1,295,
62.4764,µm,Surface,Distance from Origin,1,296,
61.6042,µm,Surface,Distance from Origin,1,298,
61.1484,µm,Surface,Distance from Origin,1,300,
60.7619,µm,Surface,Distance from Origin,1,301,
62.733,µm,Surface,Distance from Origin,1,302,
61.4974,µm,Surface,Distance from Origin,1,303,
62.078,µm,Surface,Distance from Origin,1,304,
60.9362,µm,Surface,Distance from Origin,1,305,
61.6381,µm,Surface,Distance from Origin,1,306,
63.0414,µm,Surface,Distance from Origin,1,308,
61.9351,µm,Surface,Distance from Origin,1,309,
61.7973,µm,Surface,Distance from Origin,1,310,
61.2004,µm,Surface,Distance from Origin,1,311,
60.722,µm,Surface,Distance from Origin,1,314,
61.2789,µm,Surface,Distance from Origin,1,315,
60.4194,µm,Surface,Distance from Origin,1,316,
60.7829,µm,Surface,Distance from Origin,1,317,
61.491,µm,Surface,Distance from Origin,1,319,
61.4209,µm,Surface,Distance from Origin,1,320,
62.1743,µm,Surface,Distance from Origin,1,321,
60.8634,µm,Surface,Distance from Origin,1,322,
60.9306,µm,Surface,Distance from Origin,1,323,
60.8166,µm,Surface,Distance from Origin,1,324,
61.4919,µm,Surface,Distance from Origin,1,325,
60.5507,µm,Surface,Distance from Origin,1,326,
63.1976,µm,Surface,Distance from Origin,1,327,
61.4518,µm,Surface,Distance from Origin,1,328,
60.7244,µm,Surface,Distance from Origin,1,329,
61.1117,µm,Surface,Distance from Origin,1,330,
60.9167,µm,Surface,Distance from Origin,1,331,
59.9644,µm,Surface,Distance from Origin,1,332,
60.469,µm,Surface,Distance from Origin,1,334,
60.4391,µm,Surface,Distance from Origin,1,335,
61.1188,µm,Surface,Distance from Origin,1,336,
61.4919,µm,Surface,Distance from Origin,1,337,
62.4269,µm,Surface,Distance from Origin,1,338,
60.5855,µm,Surface,Distance from Origin,1,339,
60.2928,µm,Surface,Distance from Origin,1,340,
61.4403,µm,Surface,Distance from Origin,1,343,
60.0783,µm,Surface,Distance from Origin,1,344,
59.7207,µm,Surface,Distance from Origin,1,345,
59.7886,µm,Surface,Distance from Origin,1,346,
60.1429,µm,Surface,Distance from Origin,1,347,
60.9074,µm,Surface,Distance from Origin,1,349,
61.2294,µm,Surface,Distance from Origin,1,350,
61.3996,µm,Surface,Distance from Origin,1,351,
61.6223,µm,Surface,Distance from Origin,1,352,
59.3537,µm,Surface,Distance from Origin,1,353,
59.687,µm,Surface,Distance from Origin,1,354,
59.0495,µm,Surface,Distance from Origin,1,355,
60.734,µm,Surface,Distance from Origin,1,356,
60.6245,µm,Surface,Distance from Origin,1,357,
59.1254,µm,Surface,Distance from Origin,1,358,
59.2377,µm,Surface,Distance from Origin,1,360,
60.5588,µm,Surface,Distance from Origin,1,361,
61.428,µm,Surface,Distance from Origin,1,362,
58.6809,µm,Surface,Distance from Origin,1,364,
59.9335,µm,Surface,Distance from Origin,1,365,
59.8337,µm,Surface,Distance from Origin,1,366,
59.9201,µm,Surface,Distance from Origin,1,367,
60.1543,µm,Surface,Distance from Origin,1,368,
59.6092,µm,Surface,Distance from Origin,1,370,
60.4874,µm,Surface,Distance from Origin,1,372,
60.6902,µm,Surface,Distance from Origin,1,373,
59.4113,µm,Surface,Distance from Origin,1,374,
61.0362,µm,Surface,Distance from Origin,1,375,
61.6546,µm,Surface,Distance from Origin,1,376,
59.645,µm,Surface,Distance from Origin,1,378,
58.3262,µm,Surface,Distance from Origin,1,379,
58.8951,µm,Surface,Distance from Origin,1,380,
60.7921,µm,Surface,Distance from Origin,1,381,
59.2004,µm,Surface,Distance from Origin,1,382,
58.9691,µm,Surface,Distance from Origin,1,383,
60.2889,µm,Surface,Distance from Origin,1,384,
59.2069,µm,Surface,Distance from Origin,1,385,
61.1894,µm,Surface,Distance from Origin,1,386,
59.349,µm,Surface,Distance from Origin,1,387,
59.3321,µm,Surface,Distance from Origin,1,388,
59.3299,µm,Surface,Distance from Origin,1,389,
58.2154,µm,Surface,Distance from Origin,1,390,
60.2639,µm,Surface,Distance from Origin,1,392,
59.3307,µm,Surface,Distance from Origin,1,393,
58.6461,µm,Surface,Distance from Origin,1,394,
60.4058,µm,Surface,Distance from Origin,1,395,
58.5289,µm,Surface,Distance from Origin,1,396,
58.8941,µm,Surface,Distance from Origin,1,397,
58.7802,µm,Surface,Distance from Origin,1,398,
58.798,µm,Surface,Distance from Origin,1,399,
58.1512,µm,Surface,Distance from Origin,1,400,
60.0997,µm,Surface,Distance from Origin,1,402,
58.393,µm,Surface,Distance from Origin,1,403,
58.7632,µm,Surface,Distance from Origin,1,404,
58.9773,µm,Surface,Distance from Origin,1,405,
60.7309,µm,Surface,Distance from Origin,1,406,
59.7219,µm,Surface,Distance from Origin,1,407,
59.5271,µm,Surface,Distance from Origin,1,408,
59.5063,µm,Surface,Distance from Origin,1,409,
57.8909,µm,Surface,Distance from Origin,1,410,
58.4669,µm,Surface,Distance from Origin,1,411,
59.1689,µm,Surface,Distance from Origin,1,412,
59.2196,µm,Surface,Distance from Origin,1,414,
57.9165,µm,Surface,Distance from Origin,1,415,
59.2022,µm,Surface,Distance from Origin,1,416,
58.0072,µm,Surface,Distance from Origin,1,417,
59.9032,µm,Surface,Distance from Origin,1,418,
58.3202,µm,Surface,Distance from Origin,1,419,
58.7122,µm,Surface,Distance from Origin,1,420,
58.4104,µm,Surface,Distance from Origin,1,421,
58.05,µm,Surface,Distance from Origin,1,422,
58.8991,µm,Surface,Distance from Origin,1,423,
60.0875,µm,Surface,Distance from Origin,1,425,
60.6353,µm,Surface,Distance from Origin,1,426,
59.8406,µm,Surface,Distance from Origin,1,428,
58.3261,µm,Surface,Distance from Origin,1,429,
58.1454,µm,Surface,Distance from Origin,1,431,
60.1842,µm,Surface,Distance from Origin,1,433,
58.7991,µm,Surface,Distance from Origin,1,434,
57.3095,µm,Surface,Distance from Origin,1,435,
59.208,µm,Surface,Distance from Origin,1,436,
58.0134,µm,Surface,Distance from Origin,1,437,
58.3496,µm,Surface,Distance from Origin,1,438,
57.7479,µm,Surface,Distance from Origin,1,439,
57.242,µm,Surface,Distance from Origin,1,440,
59.5173,µm,Surface,Distance from Origin,1,441,
59.0357,µm,Surface,Distance from Origin,1,442,
59.134,µm,Surface,Distance from Origin,1,443,
57.5076,µm,Surface,Distance from Origin,1,444,
59.6622,µm,Surface,Distance from Origin,1,445,
58.6461,µm,Surface,Distance from Origin,1,446,
57.6768,µm,Surface,Distance from Origin,1,447,
59.3369,µm,Surface,Distance from Origin,1,448,
58.1281,µm,Surface,Distance from Origin,1,449,
57.1121,µm,Surface,Distance from Origin,1,451,
58.0329,µm,Surface,Distance from Origin,1,452,
57.4837,µm,Surface,Distance from Origin,1,453,
58.5503,µm,Surface,Distance from Origin,1,454,
58.3655,µm,Surface,Distance from Origin,1,455,
56.9252,µm,Surface,Distance from Origin,1,456,
60.9409,µm,Surface,Distance from Origin,1,457,
59.5371,µm,Surface,Distance from Origin,1,458,
57.3496,µm,Surface,Distance from Origin,1,459,
57.5517,µm,Surface,Distance from Origin,1,460,
58.4155,µm,Surface,Distance from Origin,1,462,
58.9715,µm,Surface,Distance from Origin,1,463,
57.9186,µm,Surface,Distance from Origin,1,465,
58.5275,µm,Surface,Distance from Origin,1,466,
57.5392,µm,Surface,Distance from Origin,1,467,
59.0243,µm,Surface,Distance from Origin,1,468,
59.9009,µm,Surface,Distance from Origin,1,469,
57.174,µm,Surface,Distance from Origin,1,470,
57.8687,µm,Surface,Distance from Origin,1,471,
57.3959,µm,Surface,Distance from Origin,1,474,
57.5826,µm,Surface,Distance from Origin,1,475,
56.8807,µm,Surface,Distance from Origin,1,476,
57.6257,µm,Surface,Distance from Origin,1,477,
58.6057,µm,Surface,Distance from Origin,1,478,
57.1542,µm,Surface,Distance from Origin,1,479,
58.0396,µm,Surface,Distance from Origin,1,480,
56.7097,µm,Surface,Distance from Origin,1,481,
59.0613,µm,Surface,Distance from Origin,1,482,
57.4404,µm,Surface,Distance from Origin,1,483,
58.2818,µm,Surface,Distance from Origin,1,485,
56.9883,µm,Surface,Distance from Origin,1,486,
56.8021,µm,Surface,Distance from Origin,1,487,
57.9989,µm,Surface,Distance from Origin,1,488,
56.7292,µm,Surface,Distance from Origin,1,490,
58.0547,µm,Surface,Distance from Origin,1,491,
57.5426,µm,Surface,Distance from Origin,1,492,
56.4686,µm,Surface,Distance from Origin,1,493,
56.4342,µm,Surface,Distance from Origin,1,495,
57.4734,µm,Surface,Distance from Origin,1,496,
56.2457,µm,Surface,Distance from Origin,1,497,
57.6501,µm,Surface,Distance from Origin,1,498,
58.3493,µm,Surface,Distance from Origin,1,499,
57.0869,µm,Surface,Distance from Origin,1,500,
56.278,µm,Surface,Distance from Origin,1,501,
