
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
775,,Surface,7,Image 1,1,3,
140,,Surface,7,Image 1,1,5,
881,,Surface,7,Image 1,1,8,
1396,,Surface,7,Image 1,1,9,
2124,,Surface,7,Image 1,1,12,
334,,Surface,7,Image 1,1,13,
3125,,Surface,7,Image 1,1,14,
3235,,Surface,7,Image 1,1,15,
1091,,Surface,7,Image 1,1,17,
15784,,Surface,7,Image 1,1,19,
4112,,Surface,7,Image 1,1,22,
4482,,Surface,7,Image 1,1,24,
9304,,Surface,7,Image 1,1,25,
11093,,Surface,7,Image 1,1,26,
174,,Surface,7,Image 1,1,27,
1639,,Surface,7,Image 1,1,28,
4076,,Surface,7,Image 1,1,29,
235,,Surface,7,Image 1,1,30,
1282,,Surface,7,Image 1,1,31,
479,,Surface,7,Image 1,1,32,
1757,,Surface,7,Image 1,1,33,
402,,Surface,7,Image 1,1,35,
3081,,Surface,7,Image 1,1,38,
1093,,Surface,7,Image 1,1,39,
1333,,Surface,7,Image 1,1,42,
1129,,Surface,7,Image 1,1,43,
1421,,Surface,7,Image 1,1,47,
4146,,Surface,7,Image 1,1,49,
2224,,Surface,7,Image 1,1,50,
1424,,Surface,7,Image 1,1,52,
2942,,Surface,7,Image 1,1,53,
1431,,Surface,7,Image 1,1,54,
1375,,Surface,7,Image 1,1,55,
1747,,Surface,7,Image 1,1,56,
8340,,Surface,7,Image 1,1,57,
4498,,Surface,7,Image 1,1,58,
2570,,Surface,7,Image 1,1,59,
5486,,Surface,7,Image 1,1,60,
3247,,Surface,7,Image 1,1,61,
2261,,Surface,7,Image 1,1,62,
11297,,Surface,7,Image 1,1,63,
2819,,Surface,7,Image 1,1,64,
210,,Surface,7,Image 1,1,65,
1584,,Surface,7,Image 1,1,66,
6969,,Surface,7,Image 1,1,67,
14757,,Surface,7,Image 1,1,68,
1768,,Surface,7,Image 1,1,70,
413,,Surface,7,Image 1,1,71,
19051,,Surface,7,Image 1,1,72,
773,,Surface,7,Image 1,1,73,
2080,,Surface,7,Image 1,1,74,
794,,Surface,7,Image 1,1,75,
5196,,Surface,7,Image 1,1,76,
10205,,Surface,7,Image 1,1,77,
11261,,Surface,7,Image 1,1,78,
890,,Surface,7,Image 1,1,79,
8745,,Surface,7,Image 1,1,80,
4526,,Surface,7,Image 1,1,81,
1005,,Surface,7,Image 1,1,82,
1893,,Surface,7,Image 1,1,84,
980,,Surface,7,Image 1,1,85,
1229,,Surface,7,Image 1,1,87,
2445,,Surface,7,Image 1,1,88,
5330,,Surface,7,Image 1,1,89,
1412,,Surface,7,Image 1,1,90,
268,,Surface,7,Image 1,1,91,
3334,,Surface,7,Image 1,1,92,
5038,,Surface,7,Image 1,1,93,
693,,Surface,7,Image 1,1,94,
263,,Surface,7,Image 1,1,95,
1212,,Surface,7,Image 1,1,96,
21582,,Surface,7,Image 1,1,97,
937,,Surface,7,Image 1,1,98,
7212,,Surface,7,Image 1,1,99,
29728,,Surface,7,Image 1,1,100,
27563,,Surface,7,Image 1,1,101,
4712,,Surface,7,Image 1,1,102,
4604,,Surface,7,Image 1,1,103,
268,,Surface,7,Image 1,1,104,
1006,,Surface,7,Image 1,1,105,
9618,,Surface,7,Image 1,1,106,
1946,,Surface,7,Image 1,1,107,
3394,,Surface,7,Image 1,1,108,
