
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
3.6,µm,Surface,Position,1,3,
3.4,µm,Surface,Position,1,5,
3.69231,µm,Surface,Position,1,8,
3.66667,µm,Surface,Position,1,9,
3.65,µm,Surface,Position,1,12,
3.6,µm,Surface,Position,1,13,
3.63103,µm,Surface,Position,1,14,
3.7,µm,Surface,Position,1,15,
3.31429,µm,Surface,Position,1,17,
3.63443,µm,Surface,Position,1,19,
3.5913,µm,Surface,Position,1,22,
3.54353,µm,Surface,Position,1,24,
3.63273,µm,Surface,Position,1,25,
3.6,µm,Surface,Position,1,26,
3.6,µm,Surface,Position,1,27,
3.66842,µm,Surface,Position,1,28,
3.6075,µm,Surface,Position,1,29,
3.4,µm,Surface,Position,1,30,
3.65946,µm,Surface,Position,1,31,
3.7125,µm,Surface,Position,1,32,
3.46667,µm,Surface,Position,1,33,
3.54286,µm,Surface,Position,1,35,
3.28929,µm,Surface,Position,1,38,
3.61111,µm,Surface,Position,1,39,
3.42,µm,Surface,Position,1,42,
3.68235,µm,Surface,Position,1,43,
3.65128,µm,Surface,Position,1,47,
3.67381,µm,Surface,Position,1,49,
3.58,µm,Surface,Position,1,50,
3.4973,µm,Surface,Position,1,52,
3.36087,µm,Surface,Position,1,53,
3.6,µm,Surface,Position,1,54,
3.62353,µm,Surface,Position,1,55,
3.68387,µm,Surface,Position,1,56,
3.53684,µm,Surface,Position,1,57,
3.47879,µm,Surface,Position,1,58,
3.61026,µm,Surface,Position,1,59,
3.66462,µm,Surface,Position,1,60,
3.5,µm,Surface,Position,1,61,
3.47619,µm,Surface,Position,1,62,
3.6,µm,Surface,Position,1,63,
3.58966,µm,Surface,Position,1,64,
3.6,µm,Surface,Position,1,65,
3.63333,µm,Surface,Position,1,66,
3.65581,µm,Surface,Position,1,67,
3.64762,µm,Surface,Position,1,68,
3.6579,µm,Surface,Position,1,70,
3.4,µm,Surface,Position,1,71,
3.58829,µm,Surface,Position,1,72,
3.6,µm,Surface,Position,1,73,
3.64865,µm,Surface,Position,1,74,
3.6,µm,Surface,Position,1,75,
3.61039,µm,Surface,Position,1,76,
3.58462,µm,Surface,Position,1,77,
3.55946,µm,Surface,Position,1,78,
3.66429,µm,Surface,Position,1,79,
3.49,µm,Surface,Position,1,80,
3.575,µm,Surface,Position,1,81,
3.72941,µm,Surface,Position,1,82,
3.66452,µm,Surface,Position,1,84,
3.58519,µm,Surface,Position,1,85,
3.63448,µm,Surface,Position,1,87,
3.51579,µm,Surface,Position,1,88,
3.66364,µm,Surface,Position,1,89,
3.55,µm,Surface,Position,1,90,
3.65,µm,Surface,Position,1,91,
3.64,µm,Surface,Position,1,92,
3.6375,µm,Surface,Position,1,93,
3.6,µm,Surface,Position,1,94,
3.6,µm,Surface,Position,1,95,
3.6,µm,Surface,Position,1,96,
3.56393,µm,Surface,Position,1,97,
3.64444,µm,Surface,Position,1,98,
3.62171,µm,Surface,Position,1,99,
3.58904,µm,Surface,Position,1,100,
3.55686,µm,Surface,Position,1,101,
3.69048,µm,Surface,Position,1,102,
3.61967,µm,Surface,Position,1,103,
3.6,µm,Surface,Position,1,104,
3.6,µm,Surface,Position,1,105,
3.48814,µm,Surface,Position,1,106,
3.53125,µm,Surface,Position,1,107,
3.66567,µm,Surface,Position,1,108,
3.59075,µm,Surface,Position,1,109,
3.5625,µm,Surface,Position,1,110,
3.68095,µm,Surface,Position,1,111,
3.6,µm,Surface,Position,1,112,
3.44889,µm,Surface,Position,1,113,
3.68293,µm,Surface,Position,1,114,
3.6,µm,Surface,Position,1,115,
3.7,µm,Surface,Position,1,116,
3.51304,µm,Surface,Position,1,117,
3.6,µm,Surface,Position,1,118,
3.60476,µm,Surface,Position,1,119,
3.5375,µm,Surface,Position,1,121,
3.54599,µm,Surface,Position,1,122,
3.6,µm,Surface,Position,1,123,
3.6,µm,Surface,Position,1,124,
3.56279,µm,Surface,Position,1,125,
3.6,µm,Surface,Position,1,126,
3.51273,µm,Surface,Position,1,127,
3.54694,µm,Surface,Position,1,128,
3.50698,µm,Surface,Position,1,129,
3.5,µm,Surface,Position,1,130,
3.54574,µm,Surface,Position,1,131,
3.50455,µm,Surface,Position,1,133,
3.57761,µm,Surface,Position,1,134,
3.6,µm,Surface,Position,1,135,
3.51163,µm,Surface,Position,1,136,
3.64615,µm,Surface,Position,1,137,
3.5875,µm,Surface,Position,1,138,
3.67143,µm,Surface,Position,1,139,
3.58636,µm,Surface,Position,1,141,
