
Overlapped Volume to Surfaces Surfaces=M
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0,µm^3,Surface,M,1,3,
0,µm^3,Surface,M,1,5,
0,µm^3,Surface,M,1,8,
0,µm^3,Surface,M,1,9,
0,µm^3,Surface,M,1,12,
0,µm^3,Surface,M,1,13,
0,µm^3,Surface,M,1,14,
0,µm^3,Surface,M,1,15,
0,µm^3,Surface,M,1,17,
0,µm^3,Surface,M,1,19,
0,µm^3,Surface,M,1,22,
0,µm^3,Surface,M,1,24,
0,µm^3,Surface,M,1,25,
0,µm^3,Surface,M,1,26,
0,µm^3,Surface,M,1,27,
0,µm^3,Surface,M,1,28,
0,µm^3,Surface,M,1,29,
0,µm^3,Surface,M,1,30,
0,µm^3,Surface,M,1,31,
0,µm^3,Surface,M,1,32,
0,µm^3,Surface,M,1,33,
0,µm^3,Surface,M,1,35,
0,µm^3,Surface,M,1,38,
0,µm^3,Surface,M,1,39,
0,µm^3,Surface,M,1,42,
0,µm^3,Surface,M,1,43,
0,µm^3,Surface,M,1,47,
0,µm^3,Surface,M,1,49,
0,µm^3,Surface,M,1,50,
0,µm^3,Surface,M,1,52,
0,µm^3,Surface,M,1,53,
0,µm^3,Surface,M,1,54,
0,µm^3,Surface,M,1,55,
0,µm^3,Surface,M,1,56,
0,µm^3,Surface,M,1,57,
0.0187856,µm^3,Surface,M,1,58,
0,µm^3,Surface,M,1,59,
0,µm^3,Surface,M,1,60,
0,µm^3,Surface,M,1,61,
0.0120461,µm^3,Surface,M,1,62,
0,µm^3,Surface,M,1,63,
0,µm^3,Surface,M,1,64,
0,µm^3,Surface,M,1,65,
0,µm^3,Surface,M,1,66,
0,µm^3,Surface,M,1,67,
0,µm^3,Surface,M,1,68,
0,µm^3,Surface,M,1,70,
0,µm^3,Surface,M,1,71,
0.0274285,µm^3,Surface,M,1,72,
0,µm^3,Surface,M,1,73,
0,µm^3,Surface,M,1,74,
0,µm^3,Surface,M,1,75,
0.0156313,µm^3,Surface,M,1,76,
0,µm^3,Surface,M,1,77,
0.0219323,µm^3,Surface,M,1,78,
0,µm^3,Surface,M,1,79,
0.0155062,µm^3,Surface,M,1,80,
0.015367,µm^3,Surface,M,1,81,
0,µm^3,Surface,M,1,82,
0,µm^3,Surface,M,1,84,
0,µm^3,Surface,M,1,85,
0,µm^3,Surface,M,1,87,
0,µm^3,Surface,M,1,88,
0,µm^3,Surface,M,1,89,
0,µm^3,Surface,M,1,90,
0,µm^3,Surface,M,1,91,
0,µm^3,Surface,M,1,92,
0,µm^3,Surface,M,1,93,
0,µm^3,Surface,M,1,94,
0,µm^3,Surface,M,1,95,
0,µm^3,Surface,M,1,96,
0,µm^3,Surface,M,1,97,
0,µm^3,Surface,M,1,98,
0,µm^3,Surface,M,1,99,
0,µm^3,Surface,M,1,100,
0,µm^3,Surface,M,1,101,
0,µm^3,Surface,M,1,102,
0,µm^3,Surface,M,1,103,
0,µm^3,Surface,M,1,104,
0,µm^3,Surface,M,1,105,
0.0337011,µm^3,Surface,M,1,106,
0,µm^3,Surface,M,1,107,
0,µm^3,Surface,M,1,108,
0.0916534,µm^3,Surface,M,1,109,
0,µm^3,Surface,M,1,110,
0,µm^3,Surface,M,1,111,
0,µm^3,Surface,M,1,112,
0,µm^3,Surface,M,1,113,
0,µm^3,Surface,M,1,114,
0,µm^3,Surface,M,1,115,
0,µm^3,Surface,M,1,116,
0,µm^3,Surface,M,1,117,
0,µm^3,Surface,M,1,118,
0,µm^3,Surface,M,1,119,
0.00728761,µm^3,Surface,M,1,121,
0.00705838,µm^3,Surface,M,1,122,
0,µm^3,Surface,M,1,123,
0,µm^3,Surface,M,1,124,
0,µm^3,Surface,M,1,125,
0,µm^3,Surface,M,1,126,
0,µm^3,Surface,M,1,127,
0,µm^3,Surface,M,1,128,
0.0181947,µm^3,Surface,M,1,129,
0.000979554,µm^3,Surface,M,1,130,
0.0312003,µm^3,Surface,M,1,131,
0.028754,µm^3,Surface,M,1,133,
0.00537019,µm^3,Surface,M,1,134,
0,µm^3,Surface,M,1,135,
0.0717569,µm^3,Surface,M,1,136,
0.00876743,µm^3,Surface,M,1,137,
0,µm^3,Surface,M,1,138,
0,µm^3,Surface,M,1,139,
0,µm^3,Surface,M,1,141,
0,µm^3,Surface,M,1,142,
0,µm^3,Surface,M,1,143,
0,µm^3,Surface,M,1,145,
0,µm^3,Surface,M,1,146,
0,µm^3,Surface,M,1,147,
0,µm^3,Surface,M,1,148,
0.0138076,µm^3,Surface,M,1,149,
0.00502282,µm^3,Surface,M,1,150,
0,µm^3,Surface,M,1,151,
0,µm^3,Surface,M,1,152,
0.00113239,µm^3,Surface,M,1,153,
0,µm^3,Surface,M,1,154,
0.0538611,µm^3,Surface,M,1,155,
0,µm^3,Surface,M,1,156,
0,µm^3,Surface,M,1,157,
0,µm^3,Surface,M,1,158,
0,µm^3,Surface,M,1,159,
0,µm^3,Surface,M,1,160,
0,µm^3,Surface,M,1,161,
0.0256486,µm^3,Surface,M,1,163,
0,µm^3,Surface,M,1,164,
0,µm^3,Surface,M,1,165,
0.0171248,µm^3,Surface,M,1,166,
0.0283996,µm^3,Surface,M,1,167,
0,µm^3,Surface,M,1,168,
0,µm^3,Surface,M,1,169,
0,µm^3,Surface,M,1,170,
0,µm^3,Surface,M,1,173,
0.00370286,µm^3,Surface,M,1,174,
0,µm^3,Surface,M,1,175,
0,µm^3,Surface,M,1,176,
0,µm^3,Surface,M,1,177,
0,µm^3,Surface,M,1,178,
0,µm^3,Surface,M,1,179,
0.0363808,µm^3,Surface,M,1,180,
0.0162218,µm^3,Surface,M,1,181,
0.0335552,µm^3,Surface,M,1,182,
0.0555914,µm^3,Surface,M,1,183,
0.0457959,µm^3,Surface,M,1,185,
0,µm^3,Surface,M,1,186,
0.13372,µm^3,Surface,M,1,187,
0,µm^3,Surface,M,1,188,
0.000187573,µm^3,Surface,M,1,189,
0,µm^3,Surface,M,1,191,
0.0176392,µm^3,Surface,M,1,192,
0,µm^3,Surface,M,1,193,
0,µm^3,Surface,M,1,196,
0,µm^3,Surface,M,1,197,
0.00371674,µm^3,Surface,M,1,198,
0.0742035,µm^3,Surface,M,1,200,
0.0942264,µm^3,Surface,M,1,201,
0.0538131,µm^3,Surface,M,1,202,
3.47359e-05,µm^3,Surface,M,1,203,
0.000639145,µm^3,Surface,M,1,204,
0,µm^3,Surface,M,1,205,
0,µm^3,Surface,M,1,206,
0.0181951,µm^3,Surface,M,1,209,
0,µm^3,Surface,M,1,210,
0,µm^3,Surface,M,1,212,
0.0693817,µm^3,Surface,M,1,213,
0.0478174,µm^3,Surface,M,1,214,
0,µm^3,Surface,M,1,215,
0.0194243,µm^3,Surface,M,1,216,
0.0101291,µm^3,Surface,M,1,217,
0.00230647,µm^3,Surface,M,1,220,
0.0946003,µm^3,Surface,M,1,221,
0,µm^3,Surface,M,1,222,
0,µm^3,Surface,M,1,224,
0.049082,µm^3,Surface,M,1,225,
0,µm^3,Surface,M,1,226,
0,µm^3,Surface,M,1,227,
0,µm^3,Surface,M,1,230,
0.00612755,µm^3,Surface,M,1,231,
0.0291853,µm^3,Surface,M,1,233,
0.00550221,µm^3,Surface,M,1,235,
0,µm^3,Surface,M,1,236,
6.94723e-06,µm^3,Surface,M,1,237,
0.104875,µm^3,Surface,M,1,238,
0.0536257,µm^3,Surface,M,1,239,
0.0868338,µm^3,Surface,M,1,241,
0.00225785,µm^3,Surface,M,1,242,
0,µm^3,Surface,M,1,244,
0.0265724,µm^3,Surface,M,1,246,
0.0236761,µm^3,Surface,M,1,249,
0,µm^3,Surface,M,1,250,
0,µm^3,Surface,M,1,251,
0,µm^3,Surface,M,1,252,
0,µm^3,Surface,M,1,253,
0.000215364,µm^3,Surface,M,1,254,
0.0152978,µm^3,Surface,M,1,255,
0,µm^3,Surface,M,1,257,
0.00528684,µm^3,Surface,M,1,258,
0.0273513,µm^3,Surface,M,1,260,
0.0678336,µm^3,Surface,M,1,262,
0,µm^3,Surface,M,1,264,
0,µm^3,Surface,M,1,265,
0.0992204,µm^3,Surface,M,1,266,
0.0122271,µm^3,Surface,M,1,267,
0.0478316,µm^3,Surface,M,1,268,
0.0416832,µm^3,Surface,M,1,270,
0.0612607,µm^3,Surface,M,1,271,
0,µm^3,Surface,M,1,272,
0.00954569,µm^3,Surface,M,1,273,
0.0142003,µm^3,Surface,M,1,274,
0,µm^3,Surface,M,1,275,
0.0194248,µm^3,Surface,M,1,277,
0,µm^3,Surface,M,1,279,
0.0324373,µm^3,Surface,M,1,280,
0,µm^3,Surface,M,1,281,
0.000319571,µm^3,Surface,M,1,282,
0.00331383,µm^3,Surface,M,1,283,
0.0139296,µm^3,Surface,M,1,284,
0,µm^3,Surface,M,1,285,
0,µm^3,Surface,M,1,286,
0.0107057,µm^3,Surface,M,1,287,
0.11315,µm^3,Surface,M,1,288,
0.00370286,µm^3,Surface,M,1,289,
0,µm^3,Surface,M,1,290,
0,µm^3,Surface,M,1,292,
0,µm^3,Surface,M,1,293,
0.0670411,µm^3,Surface,M,1,294,
0,µm^3,Surface,M,1,295,
0,µm^3,Surface,M,1,296,
0.0649076,µm^3,Surface,M,1,298,
0,µm^3,Surface,M,1,300,
0,µm^3,Surface,M,1,301,
0,µm^3,Surface,M,1,302,
0.0253778,µm^3,Surface,M,1,303,
0,µm^3,Surface,M,1,304,
0,µm^3,Surface,M,1,305,
0.0622961,µm^3,Surface,M,1,306,
0,µm^3,Surface,M,1,308,
0.0375216,µm^3,Surface,M,1,309,
0,µm^3,Surface,M,1,310,
0.0293109,µm^3,Surface,M,1,311,
0,µm^3,Surface,M,1,314,
0.0111294,µm^3,Surface,M,1,315,
0,µm^3,Surface,M,1,316,
0,µm^3,Surface,M,1,317,
0,µm^3,Surface,M,1,319,
0.0306236,µm^3,Surface,M,1,320,
0,µm^3,Surface,M,1,321,
0,µm^3,Surface,M,1,322,
0,µm^3,Surface,M,1,323,
0.0198072,µm^3,Surface,M,1,324,
0.0159375,µm^3,Surface,M,1,325,
0.00613439,µm^3,Surface,M,1,326,
0,µm^3,Surface,M,1,327,
0,µm^3,Surface,M,1,328,
0.0176117,µm^3,Surface,M,1,329,
0,µm^3,Surface,M,1,330,
0.00109766,µm^3,Surface,M,1,331,
0.025267,µm^3,Surface,M,1,332,
0.0253297,µm^3,Surface,M,1,334,
0.00610005,µm^3,Surface,M,1,335,
0.00755854,µm^3,Surface,M,1,336,
0,µm^3,Surface,M,1,337,
0,µm^3,Surface,M,1,338,
0.0267676,µm^3,Surface,M,1,339,
0.0699307,µm^3,Surface,M,1,340,
0,µm^3,Surface,M,1,343,
0.0219603,µm^3,Surface,M,1,344,
0,µm^3,Surface,M,1,345,
0,µm^3,Surface,M,1,346,
0,µm^3,Surface,M,1,347,
0,µm^3,Surface,M,1,349,
0,µm^3,Surface,M,1,350,
0,µm^3,Surface,M,1,351,
0,µm^3,Surface,M,1,352,
0,µm^3,Surface,M,1,353,
0,µm^3,Surface,M,1,354,
0,µm^3,Surface,M,1,355,
0,µm^3,Surface,M,1,356,
0.0121993,µm^3,Surface,M,1,357,
0.00794067,µm^3,Surface,M,1,358,
0,µm^3,Surface,M,1,360,
0.0103305,µm^3,Surface,M,1,361,
0,µm^3,Surface,M,1,362,
0,µm^3,Surface,M,1,364,
0.0012366,µm^3,Surface,M,1,365,
0,µm^3,Surface,M,1,366,
0.00535629,µm^3,Surface,M,1,367,
0,µm^3,Surface,M,1,368,
0.0536394,µm^3,Surface,M,1,370,
0.0221965,µm^3,Surface,M,1,372,
0,µm^3,Surface,M,1,373,
0.049373,µm^3,Surface,M,1,374,
0,µm^3,Surface,M,1,375,
0,µm^3,Surface,M,1,376,
0,µm^3,Surface,M,1,378,
0,µm^3,Surface,M,1,379,
0,µm^3,Surface,M,1,380,
0,µm^3,Surface,M,1,381,
0.00667628,µm^3,Surface,M,1,382,
0,µm^3,Surface,M,1,383,
0,µm^3,Surface,M,1,384,
0.0939119,µm^3,Surface,M,1,385,
0,µm^3,Surface,M,1,386,
0.108697,µm^3,Surface,M,1,387,
0.0929551,µm^3,Surface,M,1,388,
0,µm^3,Surface,M,1,389,
0,µm^3,Surface,M,1,390,
0.00103513,µm^3,Surface,M,1,392,
0.0611006,µm^3,Surface,M,1,393,
0,µm^3,Surface,M,1,394,
0,µm^3,Surface,M,1,395,
0.0105806,µm^3,Surface,M,1,396,
0.0618651,µm^3,Surface,M,1,397,
0.0556192,µm^3,Surface,M,1,398,
0.0255102,µm^3,Surface,M,1,399,
0,µm^3,Surface,M,1,400,
0.00174374,µm^3,Surface,M,1,402,
0.0157146,µm^3,Surface,M,1,403,
0.0903433,µm^3,Surface,M,1,404,
0.0121789,µm^3,Surface,M,1,405,
0,µm^3,Surface,M,1,406,
0.0261984,µm^3,Surface,M,1,407,
0.00330686,µm^3,Surface,M,1,408,
0.0197781,µm^3,Surface,M,1,409,
0,µm^3,Surface,M,1,410,
0.00402243,µm^3,Surface,M,1,411,
0.0286224,µm^3,Surface,M,1,412,
0,µm^3,Surface,M,1,414,
0.000548831,µm^3,Surface,M,1,415,
0.00563417,µm^3,Surface,M,1,416,
0,µm^3,Surface,M,1,417,
0.0765444,µm^3,Surface,M,1,418,
0.0777053,µm^3,Surface,M,1,419,
0,µm^3,Surface,M,1,420,
0.0537713,µm^3,Surface,M,1,421,
0.0602664,µm^3,Surface,M,1,422,
0.121993,µm^3,Surface,M,1,423,
0,µm^3,Surface,M,1,425,
0,µm^3,Surface,M,1,426,
0.0105111,µm^3,Surface,M,1,428,
