
Cumulative Volume Img=1
 ==================== 
Distance to Surface,Cumulative Volume,Unit,Collection,Image,Time,ID,
-0.9945,1.25919,µm^3,Cumulative Volume,Image 1,1,,
-0.7735,6.25511,µm^3,Cumulative Volume,Image 1,1,,
-0.5525,23.8776,µm^3,Cumulative Volume,Image 1,1,,
-0.3315,76.4377,µm^3,Cumulative Volume,Image 1,1,,
-0.1105,200.222,µm^3,Cumulative Volume,Image 1,1,,
0.1105,414.59,µm^3,Cumulative Volume,Image 1,1,,
0.3315,680.788,µm^3,Cumulative Volume,Image 1,1,,
0.5525,987.848,µm^3,Cumulative Volume,Image 1,1,,
0.7735,1329.44,µm^3,Cumulative Volume,Image 1,1,,
0.9945,1710.48,µm^3,Cumulative Volume,Image 1,1,,
1.2155,2129.81,µm^3,Cumulative Volume,Image 1,1,,
1.4365,2588.1,µm^3,Cumulative Volume,Image 1,1,,
1.6575,3086.68,µm^3,Cumulative Volume,Image 1,1,,
1.8785,3625.35,µm^3,Cumulative Volume,Image 1,1,,
2.0995,4204.84,µm^3,Cumulative Volume,Image 1,1,,
2.3205,4801.99,µm^3,Cumulative Volume,Image 1,1,,
2.5415,5398.4,µm^3,Cumulative Volume,Image 1,1,,
2.7625,5984.5,µm^3,Cumulative Volume,Image 1,1,,
2.9835,6562.94,µm^3,Cumulative Volume,Image 1,1,,
3.2045,7137.38,µm^3,Cumulative Volume,Image 1,1,,
3.4255,7712.35,µm^3,Cumulative Volume,Image 1,1,,
3.6465,8290.06,µm^3,Cumulative Volume,Image 1,1,,
3.8675,8869.52,µm^3,Cumulative Volume,Image 1,1,,
4.0885,9450.9,µm^3,Cumulative Volume,Image 1,1,,
4.3095,10038.3,µm^3,Cumulative Volume,Image 1,1,,
4.5305,10626.8,µm^3,Cumulative Volume,Image 1,1,,
4.7515,11213.4,µm^3,Cumulative Volume,Image 1,1,,
4.9725,11802.2,µm^3,Cumulative Volume,Image 1,1,,
5.1935,12390.8,µm^3,Cumulative Volume,Image 1,1,,
5.4145,12982.1,µm^3,Cumulative Volume,Image 1,1,,
5.6355,13574.4,µm^3,Cumulative Volume,Image 1,1,,
5.8565,14170.4,µm^3,Cumulative Volume,Image 1,1,,
6.0775,14767.3,µm^3,Cumulative Volume,Image 1,1,,
6.2985,15363,µm^3,Cumulative Volume,Image 1,1,,
6.5195,15956.9,µm^3,Cumulative Volume,Image 1,1,,
6.7405,16545.2,µm^3,Cumulative Volume,Image 1,1,,
6.9615,17129.4,µm^3,Cumulative Volume,Image 1,1,,
7.1825,17706.1,µm^3,Cumulative Volume,Image 1,1,,
7.4035,18272,µm^3,Cumulative Volume,Image 1,1,,
7.6245,18830.9,µm^3,Cumulative Volume,Image 1,1,,
7.8455,19381.2,µm^3,Cumulative Volume,Image 1,1,,
8.0665,19925.4,µm^3,Cumulative Volume,Image 1,1,,
8.2875,20464,µm^3,Cumulative Volume,Image 1,1,,
8.5085,20999.4,µm^3,Cumulative Volume,Image 1,1,,
8.7295,21522.3,µm^3,Cumulative Volume,Image 1,1,,
