
Area
 ==================== 
Area,Unit,Category,Time,ID,
0.240149,µm^2,Surface,1,156,
0.43044,µm^2,Surface,1,157,
0.338807,µm^2,Surface,1,158,
1.70608,µm^2,Surface,1,162,
0.0782559,µm^2,Surface,1,163,
1.05779,µm^2,Surface,1,164,
1.17046,µm^2,Surface,1,166,
0.129266,µm^2,Surface,1,167,
0.283942,µm^2,Surface,1,168,
0.973032,µm^2,Surface,1,169,
0.205442,µm^2,Surface,1,170,
1.06521,µm^2,Surface,1,172,
0.235334,µm^2,Surface,1,173,
0.0763924,µm^2,Surface,1,175,
0.469646,µm^2,Surface,1,176,
0.926631,µm^2,Surface,1,177,
0.518339,µm^2,Surface,1,178,
1.28303,µm^2,Surface,1,179,
0.581266,µm^2,Surface,1,180,
1.16188,µm^2,Surface,1,181,
0.429044,µm^2,Surface,1,182,
0.851563,µm^2,Surface,1,183,
0.842583,µm^2,Surface,1,184,
1.60918,µm^2,Surface,1,185,
0.785644,µm^2,Surface,1,187,
2.18422,µm^2,Surface,1,189,
2.82895,µm^2,Surface,1,190,
0.196167,µm^2,Surface,1,191,
0.941211,µm^2,Surface,1,192,
0.666953,µm^2,Surface,1,193,
0.120467,µm^2,Surface,1,194,
3.21075,µm^2,Surface,1,195,
1.39971,µm^2,Surface,1,196,
1.66295,µm^2,Surface,1,197,
1.43221,µm^2,Surface,1,198,
1.24552,µm^2,Surface,1,199,
0.500097,µm^2,Surface,1,201,
0.210088,µm^2,Surface,1,202,
1.23615,µm^2,Surface,1,204,
0.55119,µm^2,Surface,1,205,
2.91905,µm^2,Surface,1,206,
0.984853,µm^2,Surface,1,207,
0.203771,µm^2,Surface,1,208,
4.31844,µm^2,Surface,1,209,
0.337592,µm^2,Surface,1,210,
1.72103,µm^2,Surface,1,211,
4.24365,µm^2,Surface,1,212,
2.49238,µm^2,Surface,1,213,
1.06157,µm^2,Surface,1,214,
0.18517,µm^2,Surface,1,215,
0.682778,µm^2,Surface,1,216,
0.285773,µm^2,Surface,1,217,
1.95208,µm^2,Surface,1,218,
1.64182,µm^2,Surface,1,219,
0.154943,µm^2,Surface,1,220,
1.4731,µm^2,Surface,1,221,
1.06948,µm^2,Surface,1,223,
0.59566,µm^2,Surface,1,224,
0.0776341,µm^2,Surface,1,226,
1.44539,µm^2,Surface,1,227,
3.42582,µm^2,Surface,1,228,
1.20479,µm^2,Surface,1,229,
1.82785,µm^2,Surface,1,232,
4.15143,µm^2,Surface,1,233,
0.398031,µm^2,Surface,1,234,
1.83044,µm^2,Surface,1,236,
1.72936,µm^2,Surface,1,237,
0.644898,µm^2,Surface,1,238,
0.104869,µm^2,Surface,1,239,
2.50435,µm^2,Surface,1,240,
3.24643,µm^2,Surface,1,241,
2.50649,µm^2,Surface,1,242,
2.09434,µm^2,Surface,1,244,
1.80309,µm^2,Surface,1,245,
0.599769,µm^2,Surface,1,246,
2.88938,µm^2,Surface,1,248,
1.96077,µm^2,Surface,1,249,
0.28341,µm^2,Surface,1,250,
1.58267,µm^2,Surface,1,251,
1.25694,µm^2,Surface,1,252,
1.63266,µm^2,Surface,1,253,
2.33857,µm^2,Surface,1,255,
0.660313,µm^2,Surface,1,256,
0.376313,µm^2,Surface,1,257,
1.42724,µm^2,Surface,1,259,
0.743226,µm^2,Surface,1,261,
0.460677,µm^2,Surface,1,262,
1.48179,µm^2,Surface,1,263,
2.22459,µm^2,Surface,1,264,
1.31943,µm^2,Surface,1,265,
1.48037,µm^2,Surface,1,266,
1.63728,µm^2,Surface,1,267,
0.401931,µm^2,Surface,1,268,
1.97099,µm^2,Surface,1,269,
1.70614,µm^2,Surface,1,272,
2.53317,µm^2,Surface,1,273,
3.54172,µm^2,Surface,1,274,
1.49987,µm^2,Surface,1,275,
3.99643,µm^2,Surface,1,276,
0.447431,µm^2,Surface,1,277,
3.89757,µm^2,Surface,1,278,
0.578621,µm^2,Surface,1,279,
2.50198,µm^2,Surface,1,281,
1.54782,µm^2,Surface,1,282,
2.53402,µm^2,Surface,1,283,
0.308255,µm^2,Surface,1,284,
0.688452,µm^2,Surface,1,286,
0.605358,µm^2,Surface,1,287,
1.77546,µm^2,Surface,1,289,
2.48987,µm^2,Surface,1,290,
1.17187,µm^2,Surface,1,291,
2.01118,µm^2,Surface,1,292,
1.44329,µm^2,Surface,1,296,
0.45401,µm^2,Surface,1,297,
0.532387,µm^2,Surface,1,299,
0.467187,µm^2,Surface,1,300,
1.70061,µm^2,Surface,1,301,
1.49493,µm^2,Surface,1,302,
1.31779,µm^2,Surface,1,303,
2.64842,µm^2,Surface,1,305,
1.28615,µm^2,Surface,1,307,
1.8555,µm^2,Surface,1,308,
1.27493,µm^2,Surface,1,310,
1.02645,µm^2,Surface,1,311,
0.870416,µm^2,Surface,1,312,
1.79545,µm^2,Surface,1,314,
6.45689,µm^2,Surface,1,316,
3.07294,µm^2,Surface,1,317,
3.01251,µm^2,Surface,1,318,
1.5942,µm^2,Surface,1,319,
1.03894,µm^2,Surface,1,320,
1.48769,µm^2,Surface,1,322,
1.60427,µm^2,Surface,1,323,
0.548298,µm^2,Surface,1,325,
2.47963,µm^2,Surface,1,326,
1.46337,µm^2,Surface,1,327,
2.00714,µm^2,Surface,1,330,
1.70178,µm^2,Surface,1,332,
1.8397,µm^2,Surface,1,335,
1.49787,µm^2,Surface,1,336,
1.3613,µm^2,Surface,1,338,
2.08715,µm^2,Surface,1,339,
6.07951,µm^2,Surface,1,341,
