
Volume
 ==================== 
Volume,Unit,Category,Time,ID,
0.00926027,µm^3,Surface,1,156,
0.0233191,µm^3,Surface,1,157,
0.0167921,µm^3,Surface,1,158,
0.136342,µm^3,Surface,1,162,
0.0018027,µm^3,Surface,1,163,
0.0781283,µm^3,Surface,1,164,
0.102953,µm^3,Surface,1,166,
0.00391441,µm^3,Surface,1,167,
0.0119255,µm^3,Surface,1,168,
0.0790916,µm^3,Surface,1,169,
0.00642138,µm^3,Surface,1,170,
0.0761489,µm^3,Surface,1,172,
0.00965183,µm^3,Surface,1,173,
0.00175862,µm^3,Surface,1,175,
0.0250811,µm^3,Surface,1,176,
0.0739438,µm^3,Surface,1,177,
0.032184,µm^3,Surface,1,178,
0.100955,µm^3,Surface,1,179,
0.0320304,µm^3,Surface,1,180,
0.0845992,µm^3,Surface,1,181,
0.0206758,µm^3,Surface,1,182,
0.0613245,µm^3,Surface,1,183,
0.0519045,µm^3,Surface,1,184,
0.124529,µm^3,Surface,1,185,
0.0447688,µm^3,Surface,1,187,
0.21947,µm^3,Surface,1,189,
0.180027,µm^3,Surface,1,190,
0.0076036,µm^3,Surface,1,191,
0.0549806,µm^3,Surface,1,192,
0.034699,µm^3,Surface,1,193,
0.00327594,µm^3,Surface,1,194,
0.344673,µm^3,Surface,1,195,
0.104182,µm^3,Surface,1,196,
0.118107,µm^3,Surface,1,197,
0.0999071,µm^3,Surface,1,198,
0.0946794,µm^3,Surface,1,199,
0.0257701,µm^3,Surface,1,201,
0.00794553,µm^3,Surface,1,202,
0.0833208,µm^3,Surface,1,204,
0.0348489,µm^3,Surface,1,205,
0.288969,µm^3,Surface,1,206,
0.0695487,µm^3,Surface,1,207,
0.0079447,µm^3,Surface,1,208,
0.49855,µm^3,Surface,1,209,
0.0165523,µm^3,Surface,1,210,
0.132612,µm^3,Surface,1,211,
0.385869,µm^3,Surface,1,212,
0.263089,µm^3,Surface,1,213,
0.0816421,µm^3,Surface,1,214,
0.00631556,µm^3,Surface,1,215,
0.0452623,µm^3,Surface,1,216,
0.0136094,µm^3,Surface,1,217,
0.155347,µm^3,Surface,1,218,
0.168196,µm^3,Surface,1,219,
0.00471681,µm^3,Surface,1,220,
0.115782,µm^3,Surface,1,221,
0.0712732,µm^3,Surface,1,223,
0.0391698,µm^3,Surface,1,224,
0.00178834,µm^3,Surface,1,226,
0.0905906,µm^3,Surface,1,227,
0.348266,µm^3,Surface,1,228,
0.0920051,µm^3,Surface,1,229,
0.174384,µm^3,Surface,1,232,
0.461417,µm^3,Surface,1,233,
0.0198792,µm^3,Surface,1,234,
0.154877,µm^3,Surface,1,236,
0.13916,µm^3,Surface,1,237,
0.033598,µm^3,Surface,1,238,
0.00280579,µm^3,Surface,1,239,
0.228698,µm^3,Surface,1,240,
0.304995,µm^3,Surface,1,241,
0.248763,µm^3,Surface,1,242,
0.156634,µm^3,Surface,1,244,
0.155577,µm^3,Surface,1,245,
0.038091,µm^3,Surface,1,246,
0.266706,µm^3,Surface,1,248,
0.168936,µm^3,Surface,1,249,
0.0124127,µm^3,Surface,1,250,
0.134117,µm^3,Surface,1,251,
0.0986916,µm^3,Surface,1,252,
0.111405,µm^3,Surface,1,253,
0.250456,µm^3,Surface,1,255,
0.043087,µm^3,Surface,1,256,
0.0193391,µm^3,Surface,1,257,
0.0907727,µm^3,Surface,1,259,
0.043724,µm^3,Surface,1,261,
0.0241498,µm^3,Surface,1,262,
0.102827,µm^3,Surface,1,263,
0.202995,µm^3,Surface,1,264,
0.0865378,µm^3,Surface,1,265,
0.103214,µm^3,Surface,1,266,
0.118695,µm^3,Surface,1,267,
0.0187398,µm^3,Surface,1,268,
0.152842,µm^3,Surface,1,269,
0.134829,µm^3,Surface,1,272,
0.252059,µm^3,Surface,1,273,
0.437518,µm^3,Surface,1,274,
0.114155,µm^3,Surface,1,275,
0.552662,µm^3,Surface,1,276,
0.0242485,µm^3,Surface,1,277,
0.396537,µm^3,Surface,1,278,
0.0313755,µm^3,Surface,1,279,
0.201408,µm^3,Surface,1,281,
0.10508,µm^3,Surface,1,282,
0.275952,µm^3,Surface,1,283,
0.0144326,µm^3,Surface,1,284,
0.0422202,µm^3,Surface,1,286,
0.0305549,µm^3,Surface,1,287,
0.154711,µm^3,Surface,1,289,
0.273679,µm^3,Surface,1,290,
0.103128,µm^3,Surface,1,291,
0.122369,µm^3,Surface,1,292,
0.129935,µm^3,Surface,1,296,
0.0263865,µm^3,Surface,1,297,
0.0308257,µm^3,Surface,1,299,
0.0251532,µm^3,Surface,1,300,
0.109161,µm^3,Surface,1,301,
0.0952362,µm^3,Surface,1,302,
0.0843266,µm^3,Surface,1,303,
0.226472,µm^3,Surface,1,305,
0.106239,µm^3,Surface,1,307,
0.139143,µm^3,Surface,1,308,
0.116002,µm^3,Surface,1,310,
0.07398,µm^3,Surface,1,311,
0.0544116,µm^3,Surface,1,312,
0.125447,µm^3,Surface,1,314,
0.870436,µm^3,Surface,1,316,
0.291614,µm^3,Surface,1,317,
0.319906,µm^3,Surface,1,318,
0.137411,µm^3,Surface,1,319,
0.0597937,µm^3,Surface,1,320,
0.119638,µm^3,Surface,1,322,
0.124125,µm^3,Surface,1,323,
0.0327215,µm^3,Surface,1,325,
0.202472,µm^3,Surface,1,326,
0.125608,µm^3,Surface,1,327,
0.173903,µm^3,Surface,1,330,
0.114535,µm^3,Surface,1,332,
0.154527,µm^3,Surface,1,335,
0.0922541,µm^3,Surface,1,336,
0.105375,µm^3,Surface,1,338,
0.170916,µm^3,Surface,1,339,
0.759224,µm^3,Surface,1,341,
0.0480316,µm^3,Surface,1,342,
0.260446,µm^3,Surface,1,344,
0.01541,µm^3,Surface,1,345,
0.0570134,µm^3,Surface,1,347,
0.13637,µm^3,Surface,1,351,
0.00888505,µm^3,Surface,1,353,
0.632367,µm^3,Surface,1,355,
0.136846,µm^3,Surface,1,356,
0.434576,µm^3,Surface,1,358,
0.107301,µm^3,Surface,1,359,
0.0348872,µm^3,Surface,1,360,
0.0527191,µm^3,Surface,1,361,
0.314447,µm^3,Surface,1,364,
0.0319534,µm^3,Surface,1,365,
0.505764,µm^3,Surface,1,367,
0.0856567,µm^3,Surface,1,368,
0.0293469,µm^3,Surface,1,369,
0.208375,µm^3,Surface,1,370,
0.819861,µm^3,Surface,1,371,
0.0724558,µm^3,Surface,1,372,
0.258488,µm^3,Surface,1,373,
0.0801024,µm^3,Surface,1,374,
0.257511,µm^3,Surface,1,376,
0.298317,µm^3,Surface,1,377,
0.317257,µm^3,Surface,1,378,
0.263123,µm^3,Surface,1,379,
0.150967,µm^3,Surface,1,380,
0.211126,µm^3,Surface,1,381,
0.030243,µm^3,Surface,1,382,
0.00429676,µm^3,Surface,1,384,
0.0230923,µm^3,Surface,1,385,
0.119573,µm^3,Surface,1,388,
0.195925,µm^3,Surface,1,390,
0.234514,µm^3,Surface,1,391,
0.0762035,µm^3,Surface,1,393,
0.602662,µm^3,Surface,1,395,
0.0435787,µm^3,Surface,1,396,
0.0177547,µm^3,Surface,1,397,
0.14425,µm^3,Surface,1,398,
0.0216859,µm^3,Surface,1,399,
0.278238,µm^3,Surface,1,401,
0.229686,µm^3,Surface,1,402,
0.0590302,µm^3,Surface,1,404,
0.376178,µm^3,Surface,1,405,
0.215789,µm^3,Surface,1,407,
1.72665,µm^3,Surface,1,408,
0.184245,µm^3,Surface,1,410,
0.258328,µm^3,Surface,1,411,
0.0100076,µm^3,Surface,1,413,
0.303703,µm^3,Surface,1,414,
0.114085,µm^3,Surface,1,415,
0.16466,µm^3,Surface,1,417,
0.164935,µm^3,Surface,1,418,
0.221253,µm^3,Surface,1,419,
0.0696555,µm^3,Surface,1,420,
0.0972271,µm^3,Surface,1,421,
0.229313,µm^3,Surface,1,422,
0.0150324,µm^3,Surface,1,423,
0.0370536,µm^3,Surface,1,426,
0.20751,µm^3,Surface,1,428,
0.191422,µm^3,Surface,1,429,
0.0341828,µm^3,Surface,1,431,
0.0980481,µm^3,Surface,1,432,
0.13855,µm^3,Surface,1,433,
0.582518,µm^3,Surface,1,434,
0.135791,µm^3,Surface,1,436,
0.219533,µm^3,Surface,1,437,
0.0226325,µm^3,Surface,1,438,
0.0743123,µm^3,Surface,1,439,
0.25557,µm^3,Surface,1,441,
0.0495745,µm^3,Surface,1,442,
0.373246,µm^3,Surface,1,443,
0.259643,µm^3,Surface,1,444,
0.0665733,µm^3,Surface,1,445,
0.144813,µm^3,Surface,1,447,
0.582588,µm^3,Surface,1,448,
0.0584753,µm^3,Surface,1,449,
0.181865,µm^3,Surface,1,452,
0.323632,µm^3,Surface,1,453,
0.417737,µm^3,Surface,1,454,
0.105838,µm^3,Surface,1,455,
0.0812779,µm^3,Surface,1,456,
0.094154,µm^3,Surface,1,461,
0.0248369,µm^3,Surface,1,462,
0.148054,µm^3,Surface,1,464,
0.198849,µm^3,Surface,1,466,
0.00913677,µm^3,Surface,1,468,
0.245579,µm^3,Surface,1,469,
0.0778709,µm^3,Surface,1,471,
0.0317977,µm^3,Surface,1,473,
0.121152,µm^3,Surface,1,477,
0.147925,µm^3,Surface,1,478,
0.0912851,µm^3,Surface,1,479,
0.0176533,µm^3,Surface,1,481,
0.0772488,µm^3,Surface,1,482,
0.150219,µm^3,Surface,1,483,
0.217801,µm^3,Surface,1,484,
0.539536,µm^3,Surface,1,487,
0.058401,µm^3,Surface,1,488,
0.139933,µm^3,Surface,1,489,
0.716288,µm^3,Surface,1,494,
0.201607,µm^3,Surface,1,496,
0.149512,µm^3,Surface,1,497,
0.166789,µm^3,Surface,1,498,
0.0574738,µm^3,Surface,1,500,
0.0348672,µm^3,Surface,1,503,
0.0952478,µm^3,Surface,1,504,
0.00433958,µm^3,Surface,1,505,
0.0244966,µm^3,Surface,1,506,
0.11084,µm^3,Surface,1,508,
0.0349053,µm^3,Surface,1,511,
0.0339968,µm^3,Surface,1,512,
0.376831,µm^3,Surface,1,513,
0.102683,µm^3,Surface,1,514,
0.128465,µm^3,Surface,1,515,
0.132138,µm^3,Surface,1,516,
0.133374,µm^3,Surface,1,519,
0.271554,µm^3,Surface,1,520,
0.162907,µm^3,Surface,1,522,
0.0888959,µm^3,Surface,1,523,
0.157504,µm^3,Surface,1,524,
0.0220448,µm^3,Surface,1,525,
0.0412728,µm^3,Surface,1,527,
0.110607,µm^3,Surface,1,528,
