
Intensity Median Ch=4 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.0625,,Surface,4,Image 1,1,156,
9.64062,,Surface,4,Image 1,1,157,
8.87109,,Surface,4,Image 1,1,158,
9.17578,,Surface,4,Image 1,1,162,
7.69336,,Surface,4,Image 1,1,163,
9.67969,,Surface,4,Image 1,1,164,
12.0156,,Surface,4,Image 1,1,166,
8.26367,,Surface,4,Image 1,1,167,
8.40625,,Surface,4,Image 1,1,168,
13.3281,,Surface,4,Image 1,1,169,
8.5752,,Surface,4,Image 1,1,170,
9.16406,,Surface,4,Image 1,1,172,
9.25586,,Surface,4,Image 1,1,173,
10.0098,,Surface,4,Image 1,1,175,
8.46094,,Surface,4,Image 1,1,176,
10.2422,,Surface,4,Image 1,1,177,
8.98828,,Surface,4,Image 1,1,178,
11.4062,,Surface,4,Image 1,1,179,
8.55859,,Surface,4,Image 1,1,180,
10.2422,,Surface,4,Image 1,1,181,
8.05078,,Surface,4,Image 1,1,182,
10.4375,,Surface,4,Image 1,1,183,
8.16797,,Surface,4,Image 1,1,184,
9.84375,,Surface,4,Image 1,1,185,
9.17578,,Surface,4,Image 1,1,187,
11.3594,,Surface,4,Image 1,1,189,
8.10156,,Surface,4,Image 1,1,190,
10.082,,Surface,4,Image 1,1,191,
8.37109,,Surface,4,Image 1,1,192,
8.56445,,Surface,4,Image 1,1,193,
8.33789,,Surface,4,Image 1,1,194,
12.0312,,Surface,4,Image 1,1,195,
9.96094,,Surface,4,Image 1,1,196,
10.7109,,Surface,4,Image 1,1,197,
8.89062,,Surface,4,Image 1,1,198,
8.61328,,Surface,4,Image 1,1,199,
8.19336,,Surface,4,Image 1,1,201,
7.72461,,Surface,4,Image 1,1,202,
10.8125,,Surface,4,Image 1,1,204,
12.3672,,Surface,4,Image 1,1,205,
10.0391,,Surface,4,Image 1,1,206,
8.59766,,Surface,4,Image 1,1,207,
9.7832,,Surface,4,Image 1,1,208,
13.125,,Surface,4,Image 1,1,209,
9.26562,,Surface,4,Image 1,1,210,
9.66406,,Surface,4,Image 1,1,211,
11.5938,,Surface,4,Image 1,1,212,
11.9844,,Surface,4,Image 1,1,213,
9.99219,,Surface,4,Image 1,1,214,
8.9082,,Surface,4,Image 1,1,215,
11.7734,,Surface,4,Image 1,1,216,
12.2578,,Surface,4,Image 1,1,217,
8.74219,,Surface,4,Image 1,1,218,
10.6094,,Surface,4,Image 1,1,219,
8.38379,,Surface,4,Image 1,1,220,
10.9141,,Surface,4,Image 1,1,221,
11.2578,,Surface,4,Image 1,1,223,
10.8359,,Surface,4,Image 1,1,224,
8.17773,,Surface,4,Image 1,1,226,
13.3672,,Surface,4,Image 1,1,227,
14.1094,,Surface,4,Image 1,1,228,
9.32812,,Surface,4,Image 1,1,229,
12,,Surface,4,Image 1,1,232,
12.5781,,Surface,4,Image 1,1,233,
8.26758,,Surface,4,Image 1,1,234,
11.6562,,Surface,4,Image 1,1,236,
17.7969,,Surface,4,Image 1,1,237,
8.89258,,Surface,4,Image 1,1,238,
8.42383,,Surface,4,Image 1,1,239,
12.9219,,Surface,4,Image 1,1,240,
15.9688,,Surface,4,Image 1,1,241,
10.3047,,Surface,4,Image 1,1,242,
8.47266,,Surface,4,Image 1,1,244,
16.7969,,Surface,4,Image 1,1,245,
9.07031,,Surface,4,Image 1,1,246,
12.3594,,Surface,4,Image 1,1,248,
10.3594,,Surface,4,Image 1,1,249,
9.83203,,Surface,4,Image 1,1,250,
10.7188,,Surface,4,Image 1,1,251,
11.8906,,Surface,4,Image 1,1,252,
9.75,,Surface,4,Image 1,1,253,
12.9062,,Surface,4,Image 1,1,255,
9.02734,,Surface,4,Image 1,1,256,
8.39258,,Surface,4,Image 1,1,257,
15.5625,,Surface,4,Image 1,1,259,
9.66406,,Surface,4,Image 1,1,261,
8.40039,,Surface,4,Image 1,1,262,
10.8906,,Surface,4,Image 1,1,263,
13.8906,,Surface,4,Image 1,1,264,
8.72266,,Surface,4,Image 1,1,265,
11.0859,,Surface,4,Image 1,1,266,
16.5156,,Surface,4,Image 1,1,267,
8.47852,,Surface,4,Image 1,1,268,
21.125,,Surface,4,Image 1,1,269,
9.29297,,Surface,4,Image 1,1,272,
12.2891,,Surface,4,Image 1,1,273,
14.0312,,Surface,4,Image 1,1,274,
9.63672,,Surface,4,Image 1,1,275,
14.8125,,Surface,4,Image 1,1,276,
10.4141,,Surface,4,Image 1,1,277,
9.45703,,Surface,4,Image 1,1,278,
10.2109,,Surface,4,Image 1,1,279,
14.9297,,Surface,4,Image 1,1,281,
8.49219,,Surface,4,Image 1,1,282,
10.8281,,Surface,4,Image 1,1,283,
9.41016,,Surface,4,Image 1,1,284,
8.97266,,Surface,4,Image 1,1,286,
9.00781,,Surface,4,Image 1,1,287,
10.1484,,Surface,4,Image 1,1,289,
23.25,,Surface,4,Image 1,1,290,
11.8594,,Surface,4,Image 1,1,291,
19.9844,,Surface,4,Image 1,1,292,
11.6016,,Surface,4,Image 1,1,296,
11.1797,,Surface,4,Image 1,1,297,
9.39453,,Surface,4,Image 1,1,299,
7.72266,,Surface,4,Image 1,1,300,
8.16797,,Surface,4,Image 1,1,301,
10.0859,,Surface,4,Image 1,1,302,
10.7969,,Surface,4,Image 1,1,303,
9.50781,,Surface,4,Image 1,1,305,
9.73438,,Surface,4,Image 1,1,307,
16.4219,,Surface,4,Image 1,1,308,
11.9531,,Surface,4,Image 1,1,310,
9.39453,,Surface,4,Image 1,1,311,
11.0273,,Surface,4,Image 1,1,312,
10.7656,,Surface,4,Image 1,1,314,
15.4375,,Surface,4,Image 1,1,316,
10.0625,,Surface,4,Image 1,1,317,
9.86719,,Surface,4,Image 1,1,318,
9.13281,,Surface,4,Image 1,1,319,
8.2832,,Surface,4,Image 1,1,320,
10.1172,,Surface,4,Image 1,1,322,
9.67969,,Surface,4,Image 1,1,323,
9.41406,,Surface,4,Image 1,1,325,
11.2656,,Surface,4,Image 1,1,326,
11.3984,,Surface,4,Image 1,1,327,
9.83594,,Surface,4,Image 1,1,330,
9.99219,,Surface,4,Image 1,1,332,
10.0156,,Surface,4,Image 1,1,335,
8.41016,,Surface,4,Image 1,1,336,
9.82031,,Surface,4,Image 1,1,338,
10.2344,,Surface,4,Image 1,1,339,
18.4375,,Surface,4,Image 1,1,341,
8.31641,,Surface,4,Image 1,1,342,
10.2578,,Surface,4,Image 1,1,344,
9.23633,,Surface,4,Image 1,1,345,
8.38281,,Surface,4,Image 1,1,347,
9.87891,,Surface,4,Image 1,1,351,
9.37305,,Surface,4,Image 1,1,353,
21.8438,,Surface,4,Image 1,1,355,
8.87109,,Surface,4,Image 1,1,356,
17.6562,,Surface,4,Image 1,1,358,
8.74609,,Surface,4,Image 1,1,359,
9.74609,,Surface,4,Image 1,1,360,
9.96875,,Surface,4,Image 1,1,361,
11.1094,,Surface,4,Image 1,1,364,
7.95508,,Surface,4,Image 1,1,365,
12.4688,,Surface,4,Image 1,1,367,
15.6641,,Surface,4,Image 1,1,368,
8.52539,,Surface,4,Image 1,1,369,
9.95312,,Surface,4,Image 1,1,370,
25.3438,,Surface,4,Image 1,1,371,
11.3984,,Surface,4,Image 1,1,372,
12.7812,,Surface,4,Image 1,1,373,
8.26562,,Surface,4,Image 1,1,374,
11.4141,,Surface,4,Image 1,1,376,
11.5781,,Surface,4,Image 1,1,377,
14.6094,,Surface,4,Image 1,1,378,
9.76562,,Surface,4,Image 1,1,379,
12.6953,,Surface,4,Image 1,1,380,
45.375,,Surface,4,Image 1,1,381,
8.48047,,Surface,4,Image 1,1,382,
