
Intensity Outside Ch=5 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.434859,8.61779,-21.7655,39.001,,5,Intensity Outside,Image 1,1,,
0.3315,0.434859,5.52794,-19.387,30.4429,,5,Intensity Outside,Image 1,1,,
0.5525,0.434859,3.38931,-16.5652,23.3438,,5,Intensity Outside,Image 1,1,,
0.7735,0.434859,2.27281,-15.1922,19.7379,,5,Intensity Outside,Image 1,1,,
0.9945,0.434859,1.74226,-15.3333,18.8178,,5,Intensity Outside,Image 1,1,,
1.2155,0.434859,1.45284,-15.5312,18.4369,,5,Intensity Outside,Image 1,1,,
1.4365,0.434859,1.25244,-15.2683,17.7732,,5,Intensity Outside,Image 1,1,,
1.6575,0.434859,1.07167,-14.3118,16.4552,,5,Intensity Outside,Image 1,1,,
1.8785,0.434859,0.890315,-12.8894,14.67,,5,Intensity Outside,Image 1,1,,
2.0995,0.434859,0.740953,-11.612,13.094,,5,Intensity Outside,Image 1,1,,
2.3205,0.434859,0.613595,-10.4163,11.6435,,5,Intensity Outside,Image 1,1,,
2.5415,0.434859,0.515807,-9.43729,10.4689,,5,Intensity Outside,Image 1,1,,
2.7625,0.434859,0.440521,-8.59645,9.47749,,5,Intensity Outside,Image 1,1,,
2.9835,0.434859,0.373897,-7.68682,8.43462,,5,Intensity Outside,Image 1,1,,
3.2045,0.434859,0.31105,-6.71243,7.33453,,5,Intensity Outside,Image 1,1,,
3.4255,0.434859,0.251964,-5.73265,6.23658,,5,Intensity Outside,Image 1,1,,
3.6465,0.434859,0.196274,-4.60902,5.00157,,5,Intensity Outside,Image 1,1,,
3.8675,0.434859,0.148584,-3.46939,3.76656,,5,Intensity Outside,Image 1,1,,
4.0885,0.434859,0.113821,-2.67252,2.90017,,5,Intensity Outside,Image 1,1,,
4.3095,0.434859,0.0909048,-2.34327,2.52508,,5,Intensity Outside,Image 1,1,,
4.5305,0.434859,0.0726545,-2.10639,2.2517,,5,Intensity Outside,Image 1,1,,
4.7515,0.434859,0.0546636,-1.57855,1.68787,,5,Intensity Outside,Image 1,1,,
4.9725,0.434859,0.0399488,-0.978489,1.05839,,5,Intensity Outside,Image 1,1,,
5.1935,0.434859,0.0311318,-0.558809,0.621072,,5,Intensity Outside,Image 1,1,,
5.4145,0.434859,0.0268654,-0.344194,0.397925,,5,Intensity Outside,Image 1,1,,
5.6355,0.434859,0.0265859,-0.314046,0.367218,,5,Intensity Outside,Image 1,1,,
5.8565,0.434859,0.028649,-0.423691,0.480989,,5,Intensity Outside,Image 1,1,,
6.0775,0.434859,0.0294073,-0.536386,0.5952,,5,Intensity Outside,Image 1,1,,
6.2985,0.434859,0.024121,-0.406134,0.454377,,5,Intensity Outside,Image 1,1,,
6.5195,0.434859,0.0189339,-0.259053,0.296921,,5,Intensity Outside,Image 1,1,,
6.7405,0.434859,0.0163493,-0.192934,0.225633,,5,Intensity Outside,Image 1,1,,
6.9615,0.434859,0.015352,-0.198995,0.229699,,5,Intensity Outside,Image 1,1,,
7.1825,0.434859,0.0145432,-0.239307,0.268393,,5,Intensity Outside,Image 1,1,,
