
Distance from Origin
 ==================== 
Distance from Origin,Unit,Category,Collection,Time,ID,
64.3222,µm,Surface,Distance from Origin,1,156,
65.2833,µm,Surface,Distance from Origin,1,157,
66.0892,µm,Surface,Distance from Origin,1,158,
64.2488,µm,Surface,Distance from Origin,1,162,
62.0539,µm,Surface,Distance from Origin,1,163,
64.8747,µm,Surface,Distance from Origin,1,164,
64.4947,µm,Surface,Distance from Origin,1,166,
59,µm,Surface,Distance from Origin,1,167,
64.3976,µm,Surface,Distance from Origin,1,168,
63.084,µm,Surface,Distance from Origin,1,169,
65.4752,µm,Surface,Distance from Origin,1,170,
63.8236,µm,Surface,Distance from Origin,1,172,
63.2045,µm,Surface,Distance from Origin,1,173,
59.2778,µm,Surface,Distance from Origin,1,175,
63.0136,µm,Surface,Distance from Origin,1,176,
63.3735,µm,Surface,Distance from Origin,1,177,
63.1083,µm,Surface,Distance from Origin,1,178,
61.4623,µm,Surface,Distance from Origin,1,179,
62.7017,µm,Surface,Distance from Origin,1,180,
62.2579,µm,Surface,Distance from Origin,1,181,
62.6978,µm,Surface,Distance from Origin,1,182,
61.3903,µm,Surface,Distance from Origin,1,183,
60.5805,µm,Surface,Distance from Origin,1,184,
60.8879,µm,Surface,Distance from Origin,1,185,
61.1609,µm,Surface,Distance from Origin,1,187,
59.9921,µm,Surface,Distance from Origin,1,189,
61.3526,µm,Surface,Distance from Origin,1,190,
57.6194,µm,Surface,Distance from Origin,1,191,
60.5753,µm,Surface,Distance from Origin,1,192,
60.6609,µm,Surface,Distance from Origin,1,193,
63.4434,µm,Surface,Distance from Origin,1,194,
59.4224,µm,Surface,Distance from Origin,1,195,
59.6366,µm,Surface,Distance from Origin,1,196,
59.2194,µm,Surface,Distance from Origin,1,197,
59.6005,µm,Surface,Distance from Origin,1,198,
59.9943,µm,Surface,Distance from Origin,1,199,
60.491,µm,Surface,Distance from Origin,1,201,
61.1267,µm,Surface,Distance from Origin,1,202,
56.0034,µm,Surface,Distance from Origin,1,204,
55.0563,µm,Surface,Distance from Origin,1,205,
59.521,µm,Surface,Distance from Origin,1,206,
59.5874,µm,Surface,Distance from Origin,1,207,
60.2457,µm,Surface,Distance from Origin,1,208,
58.8271,µm,Surface,Distance from Origin,1,209,
54.6219,µm,Surface,Distance from Origin,1,210,
56.0027,µm,Surface,Distance from Origin,1,211,
58.6951,µm,Surface,Distance from Origin,1,212,
55.8842,µm,Surface,Distance from Origin,1,213,
56.0337,µm,Surface,Distance from Origin,1,214,
61.7554,µm,Surface,Distance from Origin,1,215,
60.3665,µm,Surface,Distance from Origin,1,216,
54.7542,µm,Surface,Distance from Origin,1,217,
59.0439,µm,Surface,Distance from Origin,1,218,
55.6667,µm,Surface,Distance from Origin,1,219,
65.9369,µm,Surface,Distance from Origin,1,220,
55.6362,µm,Surface,Distance from Origin,1,221,
55.4799,µm,Surface,Distance from Origin,1,223,
54.9713,µm,Surface,Distance from Origin,1,224,
54.408,µm,Surface,Distance from Origin,1,226,
57.9403,µm,Surface,Distance from Origin,1,227,
58.2462,µm,Surface,Distance from Origin,1,228,
58.8985,µm,Surface,Distance from Origin,1,229,
58.2214,µm,Surface,Distance from Origin,1,232,
55.7283,µm,Surface,Distance from Origin,1,233,
59.1482,µm,Surface,Distance from Origin,1,234,
55.6151,µm,Surface,Distance from Origin,1,236,
57.2721,µm,Surface,Distance from Origin,1,237,
58.5138,µm,Surface,Distance from Origin,1,238,
54.1825,µm,Surface,Distance from Origin,1,239,
55.4468,µm,Surface,Distance from Origin,1,240,
57.6921,µm,Surface,Distance from Origin,1,241,
55.7439,µm,Surface,Distance from Origin,1,242,
58.5577,µm,Surface,Distance from Origin,1,244,
56.9021,µm,Surface,Distance from Origin,1,245,
55.3567,µm,Surface,Distance from Origin,1,246,
57.3302,µm,Surface,Distance from Origin,1,248,
54.5441,µm,Surface,Distance from Origin,1,249,
54.1175,µm,Surface,Distance from Origin,1,250,
55.5858,µm,Surface,Distance from Origin,1,251,
58.5813,µm,Surface,Distance from Origin,1,252,
57.946,µm,Surface,Distance from Origin,1,253,
57.6875,µm,Surface,Distance from Origin,1,255,
53.8482,µm,Surface,Distance from Origin,1,256,
