
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,ID,
27.0824,57.6666,8.85714,µm,Surface,Position,1,156,
25.7865,59.2782,9.11333,µm,Surface,Position,1,157,
24.813,60.5777,9.08,µm,Surface,Position,1,158,
25.58,58.2589,8.91429,µm,Surface,Position,1,162,
29.7182,53.8542,8.2,µm,Surface,Position,1,163,
24.8633,59.2442,8.98125,µm,Surface,Position,1,164,
26.0817,58.2955,8.99661,µm,Surface,Position,1,166,
37.3235,44.7585,9.2,µm,Surface,Position,1,167,
22.7371,59.5572,9.11111,µm,Surface,Position,1,168,
25.7209,56.8943,9.00421,µm,Surface,Position,1,169,
24.4686,60.7176,1.28889,µm,Surface,Position,1,170,
25.6469,57.7309,9.10108,µm,Surface,Position,1,172,
26.2917,56.7651,9.01538,µm,Surface,Position,1,173,
31.6818,49.2492,9.2,µm,Surface,Position,1,175,
24.5002,57.3751,8.8625,µm,Surface,Position,1,176,
24.5252,57.7407,8.98511,µm,Surface,Position,1,177,
25.1506,57.1799,8.97561,µm,Surface,Position,1,178,
24.4889,55.6671,8.89298,µm,Surface,Position,1,179,
22.5717,57.81,8.94545,µm,Surface,Position,1,180,
24.8973,56.366,8.89091,µm,Surface,Position,1,181,
23.6983,57.3513,8.95714,µm,Surface,Position,1,182,
22.9694,56.245,8.81351,µm,Surface,Position,1,183,
24.6715,54.5999,8.95294,µm,Surface,Position,1,184,
24.9853,54.8156,8.85,µm,Surface,Position,1,185,
24.2559,55.4642,8.7193,µm,Surface,Position,1,187,
24.8354,53.9695,8.33977,µm,Surface,Position,1,189,
23.4768,55.9908,8.83246,µm,Surface,Position,1,190,
30.3518,48.1432,9,µm,Surface,Position,1,191,
24.2796,54.8572,8.4,µm,Surface,Position,1,192,
23.8463,55.0449,9.00889,µm,Surface,Position,1,193,
16.3118,60.6464,9,µm,Surface,Position,1,194,
24.4864,53.4678,8.52211,µm,Surface,Position,1,195,
23.6267,54.1371,8.21429,µm,Surface,Position,1,196,
24.6723,53.2586,7.85753,µm,Surface,Position,1,197,
24.1634,53.8992,7.95161,µm,Surface,Position,1,198,
24.1399,54.2723,8.43193,µm,Surface,Position,1,199,
22.6266,55.4079,8.78378,µm,Surface,Position,1,201,
21.3167,56.57,9.05,µm,Surface,Position,1,202,
31.7105,45.3066,8.83922,µm,Surface,Position,1,204,
38.9399,37.844,9.09474,µm,Surface,Position,1,205,
23.6957,53.8849,8.81391,µm,Surface,Position,1,206,
22.7436,54.4016,8.59341,µm,Surface,Position,1,207,
21.14,55.6924,9,µm,Surface,Position,1,208,
24.39,52.9071,8.16028,µm,Surface,Position,1,209,
39.0339,37.1011,9.13333,µm,Surface,Position,1,210,
30.605,46.114,8.55159,µm,Surface,Position,1,211,
24.7814,52.602,8.00176,µm,Surface,Position,1,212,
32.1285,44.8286,9.0107,µm,Surface,Position,1,213,
29.9997,46.4591,9.01942,µm,Surface,Position,1,214,
17.6656,58.4779,9.05455,µm,Surface,Position,1,215,
20.2966,56.123,9.07547,µm,Surface,Position,1,216,
40.2884,35.9704,9,µm,Surface,Position,1,217,
23.4487,53.5729,8.14111,µm,Surface,Position,1,218,
32.6098,44.2171,8.95686,µm,Surface,Position,1,219,
12.5931,64.2832,7.53333,µm,Surface,Position,1,220,
30.5469,45.7524,8.30606,µm,Surface,Position,1,221,
31.1632,44.9994,9.05176,µm,Surface,Position,1,223,
32.9813,43.0603,8.9375,µm,Surface,Position,1,224,
39.7341,35.9593,9.4,µm,Surface,Position,1,226,
24.8812,51.6828,8.17838,µm,Surface,Position,1,227,
25.2436,51.9083,7.80447,µm,Surface,Position,1,228,
23.0911,53.4747,8.73393,µm,Surface,Position,1,229,
23.6159,52.5195,8.58571,µm,Surface,Position,1,232,
31.2014,45.3476,8.70132,µm,Surface,Position,1,233,
21.5595,54.4162,8.51852,µm,Surface,Position,1,234,
29.2158,46.4849,8.86742,µm,Surface,Position,1,236,
25.1551,50.7752,8.31801,µm,Surface,Position,1,237,
22.1953,53.5075,8.25714,µm,Surface,Position,1,238,
36.6947,39.2811,6.8,µm,Surface,Position,1,239,
30.7963,45.3584,8.2797,µm,Surface,Position,1,240,
25.1358,51.2813,8.17288,µm,Surface,Position,1,241,
29.9253,46.2971,8.27317,µm,Surface,Position,1,242,
23.3628,53.0389,8.3701,µm,Surface,Position,1,244,
25.3412,50.253,8.38495,µm,Surface,Position,1,245,
28.3937,46.6846,8.872,µm,Surface,Position,1,246,
24.8393,51.082,7.77143,µm,Surface,Position,1,248,
33.1569,42.4125,8.76667,µm,Surface,Position,1,249,
36.5169,39.4317,6.35294,µm,Surface,Position,1,250,
28.8986,46.6447,8.88375,µm,Surface,Position,1,251,
21.9363,53.6059,8.77368,µm,Surface,Position,1,252,
