
Number of Disconnected Components
 ==================== 
Number of Disconnected Components,Unit,Category,Time,ID,
1,,Surface,1,156,
1,,Surface,1,157,
1,,Surface,1,158,
1,,Surface,1,162,
1,,Surface,1,163,
1,,Surface,1,164,
1,,Surface,1,166,
1,,Surface,1,167,
1,,Surface,1,168,
1,,Surface,1,169,
1,,Surface,1,170,
1,,Surface,1,172,
1,,Surface,1,173,
1,,Surface,1,175,
1,,Surface,1,176,
1,,Surface,1,177,
1,,Surface,1,178,
1,,Surface,1,179,
1,,Surface,1,180,
1,,Surface,1,181,
1,,Surface,1,182,
1,,Surface,1,183,
1,,Surface,1,184,
1,,Surface,1,185,
1,,Surface,1,187,
1,,Surface,1,189,
1,,Surface,1,190,
1,,Surface,1,191,
1,,Surface,1,192,
1,,Surface,1,193,
1,,Surface,1,194,
1,,Surface,1,195,
1,,Surface,1,196,
1,,Surface,1,197,
1,,Surface,1,198,
1,,Surface,1,199,
1,,Surface,1,201,
1,,Surface,1,202,
1,,Surface,1,204,
1,,Surface,1,205,
1,,Surface,1,206,
1,,Surface,1,207,
1,,Surface,1,208,
1,,Surface,1,209,
1,,Surface,1,210,
1,,Surface,1,211,
1,,Surface,1,212,
1,,Surface,1,213,
1,,Surface,1,214,
1,,Surface,1,215,
1,,Surface,1,216,
1,,Surface,1,217,
1,,Surface,1,218,
1,,Surface,1,219,
1,,Surface,1,220,
1,,Surface,1,221,
1,,Surface,1,223,
1,,Surface,1,224,
1,,Surface,1,226,
1,,Surface,1,227,
1,,Surface,1,228,
1,,Surface,1,229,
1,,Surface,1,232,
1,,Surface,1,233,
1,,Surface,1,234,
1,,Surface,1,236,
1,,Surface,1,237,
1,,Surface,1,238,
1,,Surface,1,239,
1,,Surface,1,240,
1,,Surface,1,241,
1,,Surface,1,242,
1,,Surface,1,244,
1,,Surface,1,245,
1,,Surface,1,246,
1,,Surface,1,248,
1,,Surface,1,249,
1,,Surface,1,250,
1,,Surface,1,251,
1,,Surface,1,252,
1,,Surface,1,253,
1,,Surface,1,255,
1,,Surface,1,256,
1,,Surface,1,257,
1,,Surface,1,259,
1,,Surface,1,261,
1,,Surface,1,262,
1,,Surface,1,263,
1,,Surface,1,264,
1,,Surface,1,265,
1,,Surface,1,266,
1,,Surface,1,267,
1,,Surface,1,268,
1,,Surface,1,269,
1,,Surface,1,272,
1,,Surface,1,273,
1,,Surface,1,274,
1,,Surface,1,275,
1,,Surface,1,276,
1,,Surface,1,277,
1,,Surface,1,278,
1,,Surface,1,279,
1,,Surface,1,281,
1,,Surface,1,282,
1,,Surface,1,283,
1,,Surface,1,284,
1,,Surface,1,286,
1,,Surface,1,287,
1,,Surface,1,289,
1,,Surface,1,290,
1,,Surface,1,291,
1,,Surface,1,292,
1,,Surface,1,296,
1,,Surface,1,297,
1,,Surface,1,299,
1,,Surface,1,300,
1,,Surface,1,301,
1,,Surface,1,302,
1,,Surface,1,303,
1,,Surface,1,305,
1,,Surface,1,307,
1,,Surface,1,308,
1,,Surface,1,310,
1,,Surface,1,311,
1,,Surface,1,312,
1,,Surface,1,314,
1,,Surface,1,316,
1,,Surface,1,317,
1,,Surface,1,318,
1,,Surface,1,319,
1,,Surface,1,320,
1,,Surface,1,322,
1,,Surface,1,323,
1,,Surface,1,325,
1,,Surface,1,326,
1,,Surface,1,327,
1,,Surface,1,330,
1,,Surface,1,332,
1,,Surface,1,335,
1,,Surface,1,336,
1,,Surface,1,338,
1,,Surface,1,339,
1,,Surface,1,341,
1,,Surface,1,342,
1,,Surface,1,344,
1,,Surface,1,345,
1,,Surface,1,347,
1,,Surface,1,351,
1,,Surface,1,353,
1,,Surface,1,355,
1,,Surface,1,356,
1,,Surface,1,358,
1,,Surface,1,359,
1,,Surface,1,360,
1,,Surface,1,361,
1,,Surface,1,364,
1,,Surface,1,365,
1,,Surface,1,367,
1,,Surface,1,368,
1,,Surface,1,369,
1,,Surface,1,370,
1,,Surface,1,371,
1,,Surface,1,372,
1,,Surface,1,373,
1,,Surface,1,374,
1,,Surface,1,376,
1,,Surface,1,377,
1,,Surface,1,378,
1,,Surface,1,379,
1,,Surface,1,380,
1,,Surface,1,381,
1,,Surface,1,382,
1,,Surface,1,384,
1,,Surface,1,385,
1,,Surface,1,388,
1,,Surface,1,390,
1,,Surface,1,391,
1,,Surface,1,393,
1,,Surface,1,395,
1,,Surface,1,396,
1,,Surface,1,397,
1,,Surface,1,398,
1,,Surface,1,399,
1,,Surface,1,401,
1,,Surface,1,402,
1,,Surface,1,404,
1,,Surface,1,405,
1,,Surface,1,407,
1,,Surface,1,408,
1,,Surface,1,410,
1,,Surface,1,411,
1,,Surface,1,413,
1,,Surface,1,414,
1,,Surface,1,415,
1,,Surface,1,417,
1,,Surface,1,418,
1,,Surface,1,419,
1,,Surface,1,420,
1,,Surface,1,421,
1,,Surface,1,422,
1,,Surface,1,423,
1,,Surface,1,426,
1,,Surface,1,428,
1,,Surface,1,429,
1,,Surface,1,431,
1,,Surface,1,432,
1,,Surface,1,433,
1,,Surface,1,434,
1,,Surface,1,436,
1,,Surface,1,437,
1,,Surface,1,438,
1,,Surface,1,439,
1,,Surface,1,441,
1,,Surface,1,442,
1,,Surface,1,443,
1,,Surface,1,444,
1,,Surface,1,445,
1,,Surface,1,447,
1,,Surface,1,448,
1,,Surface,1,449,
1,,Surface,1,452,
1,,Surface,1,453,
1,,Surface,1,454,
1,,Surface,1,455,
1,,Surface,1,456,
1,,Surface,1,461,
1,,Surface,1,462,
1,,Surface,1,464,
1,,Surface,1,466,
1,,Surface,1,468,
1,,Surface,1,469,
1,,Surface,1,471,
1,,Surface,1,473,
1,,Surface,1,477,
1,,Surface,1,478,
1,,Surface,1,479,
1,,Surface,1,481,
1,,Surface,1,482,
1,,Surface,1,483,
1,,Surface,1,484,
1,,Surface,1,487,
1,,Surface,1,488,
1,,Surface,1,489,
1,,Surface,1,494,
1,,Surface,1,496,
1,,Surface,1,497,
1,,Surface,1,498,
1,,Surface,1,500,
1,,Surface,1,503,
1,,Surface,1,504,
1,,Surface,1,505,
1,,Surface,1,506,
1,,Surface,1,508,
1,,Surface,1,511,
1,,Surface,1,512,
1,,Surface,1,513,
1,,Surface,1,514,
1,,Surface,1,515,
1,,Surface,1,516,
1,,Surface,1,519,
1,,Surface,1,520,
1,,Surface,1,522,
1,,Surface,1,523,
1,,Surface,1,524,
1,,Surface,1,525,
1,,Surface,1,527,
1,,Surface,1,528,
1,,Surface,1,530,
1,,Surface,1,533,
1,,Surface,1,535,
1,,Surface,1,538,
1,,Surface,1,539,
1,,Surface,1,541,
1,,Surface,1,542,
1,,Surface,1,543,
1,,Surface,1,545,
1,,Surface,1,546,
1,,Surface,1,547,
1,,Surface,1,551,
1,,Surface,1,553,
1,,Surface,1,554,
1,,Surface,1,555,
1,,Surface,1,556,
1,,Surface,1,558,
1,,Surface,1,559,
1,,Surface,1,561,
1,,Surface,1,562,
1,,Surface,1,563,
1,,Surface,1,564,
1,,Surface,1,566,
1,,Surface,1,567,
1,,Surface,1,568,
1,,Surface,1,571,
1,,Surface,1,572,
1,,Surface,1,573,
1,,Surface,1,574,
1,,Surface,1,575,
1,,Surface,1,576,
1,,Surface,1,579,
1,,Surface,1,581,
1,,Surface,1,582,
1,,Surface,1,583,
1,,Surface,1,585,
1,,Surface,1,586,
1,,Surface,1,587,
1,,Surface,1,589,
1,,Surface,1,593,
1,,Surface,1,594,
1,,Surface,1,595,
1,,Surface,1,596,
1,,Surface,1,597,
1,,Surface,1,601,
1,,Surface,1,604,
1,,Surface,1,606,
1,,Surface,1,607,
1,,Surface,1,608,
1,,Surface,1,609,
1,,Surface,1,610,
1,,Surface,1,611,
1,,Surface,1,612,
1,,Surface,1,614,
1,,Surface,1,616,
1,,Surface,1,617,
1,,Surface,1,618,
1,,Surface,1,620,
1,,Surface,1,622,
1,,Surface,1,623,
1,,Surface,1,624,
1,,Surface,1,625,
1,,Surface,1,626,
1,,Surface,1,627,
1,,Surface,1,628,
1,,Surface,1,629,
1,,Surface,1,631,
1,,Surface,1,632,
1,,Surface,1,633,
1,,Surface,1,634,
1,,Surface,1,635,
1,,Surface,1,637,
1,,Surface,1,638,
1,,Surface,1,639,
1,,Surface,1,641,
1,,Surface,1,644,
1,,Surface,1,646,
