
Intensity Median Ch=5 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
3.5791,,Surface,5,Image 1,1,156,
1.00293,,Surface,5,Image 1,1,157,
1.6084,,Surface,5,Image 1,1,158,
1.04492,,Surface,5,Image 1,1,162,
0.512451,,Surface,5,Image 1,1,163,
4.23828,,Surface,5,Image 1,1,164,
1.67383,,Surface,5,Image 1,1,166,
0.000366211,,Surface,5,Image 1,1,167,
2.625,,Surface,5,Image 1,1,168,
2.24414,,Surface,5,Image 1,1,169,
0.0756836,,Surface,5,Image 1,1,170,
2.1543,,Surface,5,Image 1,1,172,
2.85791,,Surface,5,Image 1,1,173,
1.71191,,Surface,5,Image 1,1,175,
3.92578,,Surface,5,Image 1,1,176,
1.28418,,Surface,5,Image 1,1,177,
2.31934,,Surface,5,Image 1,1,178,
7.8125,,Surface,5,Image 1,1,179,
2.08008,,Surface,5,Image 1,1,180,
4.63281,,Surface,5,Image 1,1,181,
5.46094,,Surface,5,Image 1,1,182,
1.54199,,Surface,5,Image 1,1,183,
5.375,,Surface,5,Image 1,1,184,
7.17188,,Surface,5,Image 1,1,185,
10.1641,,Surface,5,Image 1,1,187,
2.08203,,Surface,5,Image 1,1,189,
13.0625,,Surface,5,Image 1,1,190,
0.00201988,,Surface,5,Image 1,1,191,
6.79688,,Surface,5,Image 1,1,192,
12.9531,,Surface,5,Image 1,1,193,
0.0509033,,Surface,5,Image 1,1,194,
6.75,,Surface,5,Image 1,1,195,
7.09375,,Surface,5,Image 1,1,196,
7.40625,,Surface,5,Image 1,1,197,
6.52344,,Surface,5,Image 1,1,198,
5.91406,,Surface,5,Image 1,1,199,
10.3906,,Surface,5,Image 1,1,201,
3.01172,,Surface,5,Image 1,1,202,
2.60156,,Surface,5,Image 1,1,204,
1.77734,,Surface,5,Image 1,1,205,
14.2188,,Surface,5,Image 1,1,206,
1.9668,,Surface,5,Image 1,1,207,
2.19824,,Surface,5,Image 1,1,208,
12.4688,,Surface,5,Image 1,1,209,
3.07422,,Surface,5,Image 1,1,210,
4.03906,,Surface,5,Image 1,1,211,
14.1875,,Surface,5,Image 1,1,212,
1.98242,,Surface,5,Image 1,1,213,
2.57031,,Surface,5,Image 1,1,214,
0.47998,,Surface,5,Image 1,1,215,
1.81445,,Surface,5,Image 1,1,216,
0.000915527,,Surface,5,Image 1,1,217,
5.53906,,Surface,5,Image 1,1,218,
2.08203,,Surface,5,Image 1,1,219,
0.109741,,Surface,5,Image 1,1,220,
2.73828,,Surface,5,Image 1,1,221,
6.80469,,Surface,5,Image 1,1,223,
2.96484,,Surface,5,Image 1,1,224,
0.0396347,,Surface,5,Image 1,1,226,
4.08203,,Surface,5,Image 1,1,227,
