
Ellipticity (oblate)
 ==================== 
Ellipticity (oblate),Unit,Category,Time,ID,
0.367883,,Surface,1,156,
0.352337,,Surface,1,157,
0.321899,,Surface,1,158,
0.590968,,Surface,1,162,
0.0827072,,Surface,1,163,
0.55639,,Surface,1,164,
0.492615,,Surface,1,166,
0.330816,,Surface,1,167,
0.304436,,Surface,1,168,
0.27605,,Surface,1,169,
0.251404,,Surface,1,170,
0.388611,,Surface,1,172,
0.410426,,Surface,1,173,
0.535673,,Surface,1,175,
0.475628,,Surface,1,176,
0.439615,,Surface,1,177,
0.301463,,Surface,1,178,
0.292584,,Surface,1,179,
0.343903,,Surface,1,180,
0.568204,,Surface,1,181,
0.235721,,Surface,1,182,
0.251795,,Surface,1,183,
0.235862,,Surface,1,184,
0.264275,,Surface,1,185,
0.286725,,Surface,1,187,
0.379826,,Surface,1,189,
0.559006,,Surface,1,190,
0.39214,,Surface,1,191,
0.271798,,Surface,1,192,
0.23864,,Surface,1,193,
0.284491,,Surface,1,194,
0.292099,,Surface,1,195,
0.370578,,Surface,1,196,
0.226677,,Surface,1,197,
0.231036,,Surface,1,198,
0.537838,,Surface,1,199,
0.43882,,Surface,1,201,
0.249339,,Surface,1,202,
0.505475,,Surface,1,204,
0.351474,,Surface,1,205,
0.594383,,Surface,1,206,
0.252737,,Surface,1,207,
0.372895,,Surface,1,208,
0.338055,,Surface,1,209,
0.344832,,Surface,1,210,
0.310631,,Surface,1,211,
0.575385,,Surface,1,212,
0.628549,,Surface,1,213,
0.301908,,Surface,1,214,
0.298783,,Surface,1,215,
0.338779,,Surface,1,216,
0.454316,,Surface,1,217,
0.276981,,Surface,1,218,
0.350136,,Surface,1,219,
0.294928,,Surface,1,220,
0.3367,,Surface,1,221,
0.21205,,Surface,1,223,
0.321177,,Surface,1,224,
0.0827458,,Surface,1,226,
0.199291,,Surface,1,227,
0.264359,,Surface,1,228,
0.383301,,Surface,1,229,
0.24743,,Surface,1,232,
0.223498,,Surface,1,233,
0.362493,,Surface,1,234,
0.327692,,Surface,1,236,
0.2823,,Surface,1,237,
0.237982,,Surface,1,238,
0.194648,,Surface,1,239,
0.234626,,Surface,1,240,
0.269645,,Surface,1,241,
0.538826,,Surface,1,242,
0.480821,,Surface,1,244,
0.290755,,Surface,1,245,
0.327791,,Surface,1,246,
0.221255,,Surface,1,248,
0.359052,,Surface,1,249,
0.326242,,Surface,1,250,
0.487493,,Surface,1,251,
0.330853,,Surface,1,252,
0.350639,,Surface,1,253,
0.305778,,Surface,1,255,
0.269035,,Surface,1,256,
0.391212,,Surface,1,257,
0.23713,,Surface,1,259,
0.435985,,Surface,1,261,
0.271774,,Surface,1,262,
0.264873,,Surface,1,263,
0.267671,,Surface,1,264,
0.437308,,Surface,1,265,
0.225684,,Surface,1,266,
0.403237,,Surface,1,267,
0.227706,,Surface,1,268,
0.22283,,Surface,1,269,
0.226989,,Surface,1,272,
0.267596,,Surface,1,273,
0.335092,,Surface,1,274,
0.45161,,Surface,1,275,
0.226502,,Surface,1,276,
0.320944,,Surface,1,277,
0.55816,,Surface,1,278,
0.27604,,Surface,1,279,
0.337176,,Surface,1,281,
0.457717,,Surface,1,282,
0.484951,,Surface,1,283,
0.273027,,Surface,1,284,
0.255507,,Surface,1,286,
0.266916,,Surface,1,287,
0.285589,,Surface,1,289,
0.351523,,Surface,1,290,
0.401464,,Surface,1,291,
0.251754,,Surface,1,292,
0.338165,,Surface,1,296,
0.278283,,Surface,1,297,
0.298872,,Surface,1,299,
0.417708,,Surface,1,300,
0.582813,,Surface,1,301,
0.348555,,Surface,1,302,
0.258516,,Surface,1,303,
0.351963,,Surface,1,305,
0.504161,,Surface,1,307,
0.351155,,Surface,1,308,
0.287912,,Surface,1,310,
0.275228,,Surface,1,311,
0.302283,,Surface,1,312,
0.565168,,Surface,1,314,
0.434885,,Surface,1,316,
0.689897,,Surface,1,317,
0.512364,,Surface,1,318,
0.476985,,Surface,1,319,
0.309334,,Surface,1,320,
0.221291,,Surface,1,322,
0.16327,,Surface,1,323,
0.298999,,Surface,1,325,
0.294259,,Surface,1,326,
0.498394,,Surface,1,327,
0.141449,,Surface,1,330,
0.120474,,Surface,1,332,
0.247852,,Surface,1,335,
0.288502,,Surface,1,336,
0.485771,,Surface,1,338,
0.525852,,Surface,1,339,
0.415611,,Surface,1,341,
0.423378,,Surface,1,342,
0.378723,,Surface,1,344,
0.298408,,Surface,1,345,
0.627684,,Surface,1,347,
0.437407,,Surface,1,351,
0.294272,,Surface,1,353,
0.217645,,Surface,1,355,
0.206618,,Surface,1,356,
0.354571,,Surface,1,358,
0.601365,,Surface,1,359,
0.423902,,Surface,1,360,
0.412685,,Surface,1,361,
0.363179,,Surface,1,364,
0.301122,,Surface,1,365,
0.301229,,Surface,1,367,
0.436897,,Surface,1,368,
0.450066,,Surface,1,369,
0.54177,,Surface,1,370,
0.349132,,Surface,1,371,
0.290681,,Surface,1,372,
0.285555,,Surface,1,373,
0.296346,,Surface,1,374,
0.315906,,Surface,1,376,
0.361557,,Surface,1,377,
0.389788,,Surface,1,378,
0.709416,,Surface,1,379,
0.26792,,Surface,1,380,
0.425494,,Surface,1,381,
0.373976,,Surface,1,382,
0.157298,,Surface,1,384,
0.312841,,Surface,1,385,
0.72607,,Surface,1,388,
0.203396,,Surface,1,390,
0.305686,,Surface,1,391,
0.278117,,Surface,1,393,
0.286844,,Surface,1,395,
0.356376,,Surface,1,396,
0.325625,,Surface,1,397,
0.240631,,Surface,1,398,
0.432555,,Surface,1,399,
0.334137,,Surface,1,401,
0.299471,,Surface,1,402,
0.32784,,Surface,1,404,
0.491322,,Surface,1,405,
