
Intensity Max Ch=6 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
0.0484166,,Surface,6,Image 1,1,156,
0.20392,,Surface,6,Image 1,1,157,
1.56053,,Surface,6,Image 1,1,158,
0.930223,,Surface,6,Image 1,1,162,
4.71512e-06,,Surface,6,Image 1,1,163,
0.126505,,Surface,6,Image 1,1,164,
0.361895,,Surface,6,Image 1,1,166,
0.204646,,Surface,6,Image 1,1,167,
0.320357,,Surface,6,Image 1,1,168,
1.18146,,Surface,6,Image 1,1,169,
0.00075181,,Surface,6,Image 1,1,170,
2.75284,,Surface,6,Image 1,1,172,
0.287215,,Surface,6,Image 1,1,173,
0.00955055,,Surface,6,Image 1,1,175,
0.781955,,Surface,6,Image 1,1,176,
1.40744,,Surface,6,Image 1,1,177,
3.28356,,Surface,6,Image 1,1,178,
2.34627,,Surface,6,Image 1,1,179,
8.39361,,Surface,6,Image 1,1,180,
3.10273,,Surface,6,Image 1,1,181,
2.45134,,Surface,6,Image 1,1,182,
0.249038,,Surface,6,Image 1,1,183,
2.18627,,Surface,6,Image 1,1,184,
1.90823,,Surface,6,Image 1,1,185,
2.31487,,Surface,6,Image 1,1,187,
2.17618,,Surface,6,Image 1,1,189,
4.28007,,Surface,6,Image 1,1,190,
0.000604763,,Surface,6,Image 1,1,191,
2.16253,,Surface,6,Image 1,1,192,
1.9617,,Surface,6,Image 1,1,193,
0.00262982,,Surface,6,Image 1,1,194,
2.99971,,Surface,6,Image 1,1,195,
1.4479,,Surface,6,Image 1,1,196,
3.48426,,Surface,6,Image 1,1,197,
1.40154,,Surface,6,Image 1,1,198,
1.62633,,Surface,6,Image 1,1,199,
2.63226,,Surface,6,Image 1,1,201,
0.0104907,,Surface,6,Image 1,1,202,
2.03706,,Surface,6,Image 1,1,204,
0.134671,,Surface,6,Image 1,1,205,
3.21167,,Surface,6,Image 1,1,206,
1.27563,,Surface,6,Image 1,1,207,
2.78443,,Surface,6,Image 1,1,208,
7.85217,,Surface,6,Image 1,1,209,
0.000290468,,Surface,6,Image 1,1,210,
1.51843,,Surface,6,Image 1,1,211,
16.9735,,Surface,6,Image 1,1,212,
1.02557,,Surface,6,Image 1,1,213,
1.86752,,Surface,6,Image 1,1,214,
0.00262129,,Surface,6,Image 1,1,215,
0.247785,,Surface,6,Image 1,1,216,
0.0135059,,Surface,6,Image 1,1,217,
2.29286,,Surface,6,Image 1,1,218,
1.91981,,Surface,6,Image 1,1,219,
4.71512e-06,,Surface,6,Image 1,1,220,
1.32196,,Surface,6,Image 1,1,221,
1.43967,,Surface,6,Image 1,1,223,
1.41112,,Surface,6,Image 1,1,224,
4.71512e-06,,Surface,6,Image 1,1,226,
13.9619,,Surface,6,Image 1,1,227,
13.7593,,Surface,6,Image 1,1,228,
3.28719,,Surface,6,Image 1,1,229,
4.69148,,Surface,6,Image 1,1,232,
3.33968,,Surface,6,Image 1,1,233,
0.277708,,Surface,6,Image 1,1,234,
3.00967,,Surface,6,Image 1,1,236,
5.14269,,Surface,6,Image 1,1,237,
1.04388,,Surface,6,Image 1,1,238,
7.15413e-06,,Surface,6,Image 1,1,239,
3.60657,,Surface,6,Image 1,1,240,
24.9171,,Surface,6,Image 1,1,241,
2.23817,,Surface,6,Image 1,1,242,
7.24279,,Surface,6,Image 1,1,244,
6.68116,,Surface,6,Image 1,1,245,
2.93589,,Surface,6,Image 1,1,246,
25.9033,,Surface,6,Image 1,1,248,
1.84115,,Surface,6,Image 1,1,249,
4.71512e-06,,Surface,6,Image 1,1,250,
1.88941,,Surface,6,Image 1,1,251,
1.4887,,Surface,6,Image 1,1,252,
6.35689,,Surface,6,Image 1,1,253,
2.05933,,Surface,6,Image 1,1,255,
1.21031,,Surface,6,Image 1,1,256,
1.33225,,Surface,6,Image 1,1,257,
1.72456,,Surface,6,Image 1,1,259,
0.131789,,Surface,6,Image 1,1,261,
0.0362219,,Surface,6,Image 1,1,262,
2.10931,,Surface,6,Image 1,1,263,
4.31301,,Surface,6,Image 1,1,264,
2.85707,,Surface,6,Image 1,1,265,
10.5843,,Surface,6,Image 1,1,266,
4.59315,,Surface,6,Image 1,1,267,
0.0768995,,Surface,6,Image 1,1,268,
9.42143,,Surface,6,Image 1,1,269,
7.35447,,Surface,6,Image 1,1,272,
3.61059,,Surface,6,Image 1,1,273,
4.81266,,Surface,6,Image 1,1,274,
12.6034,,Surface,6,Image 1,1,275,
2.47905,,Surface,6,Image 1,1,276,
0.00335352,,Surface,6,Image 1,1,277,
3.99917,,Surface,6,Image 1,1,278,
1.74958,,Surface,6,Image 1,1,279,
7.72072,,Surface,6,Image 1,1,281,
1.98194,,Surface,6,Image 1,1,282,
1.52827,,Surface,6,Image 1,1,283,
0.654144,,Surface,6,Image 1,1,284,
0.916654,,Surface,6,Image 1,1,286,
0.911029,,Surface,6,Image 1,1,287,
1.90958,,Surface,6,Image 1,1,289,
37.5956,,Surface,6,Image 1,1,290,
2.1245,,Surface,6,Image 1,1,291,
3.1531,,Surface,6,Image 1,1,292,
2.15198,,Surface,6,Image 1,1,296,
0.478548,,Surface,6,Image 1,1,297,
4.85807,,Surface,6,Image 1,1,299,
5.91041,,Surface,6,Image 1,1,300,
1.10479,,Surface,6,Image 1,1,301,
13.9987,,Surface,6,Image 1,1,302,
24.9575,,Surface,6,Image 1,1,303,
1.4555,,Surface,6,Image 1,1,305,
1.74613,,Surface,6,Image 1,1,307,
5.18556,,Surface,6,Image 1,1,308,
1.20583,,Surface,6,Image 1,1,310,
1.46584,,Surface,6,Image 1,1,311,
3.4785,,Surface,6,Image 1,1,312,
13.0155,,Surface,6,Image 1,1,314,
7.45744,,Surface,6,Image 1,1,316,
3.02149,,Surface,6,Image 1,1,317,
2.04693,,Surface,6,Image 1,1,318,
2.58116,,Surface,6,Image 1,1,319,
1.34319,,Surface,6,Image 1,1,320,
1.71597,,Surface,6,Image 1,1,322,
2.73028,,Surface,6,Image 1,1,323,
2.15841,,Surface,6,Image 1,1,325,
11.131,,Surface,6,Image 1,1,326,
1.66716,,Surface,6,Image 1,1,327,
2.20952,,Surface,6,Image 1,1,330,
1.19779,,Surface,6,Image 1,1,332,
1.6139,,Surface,6,Image 1,1,335,
1.25271,,Surface,6,Image 1,1,336,
8.57787,,Surface,6,Image 1,1,338,
5.82862,,Surface,6,Image 1,1,339,
5.31648,,Surface,6,Image 1,1,341,
1.27336,,Surface,6,Image 1,1,342,
12.5072,,Surface,6,Image 1,1,344,
0.0268675,,Surface,6,Image 1,1,345,
1.73516,,Surface,6,Image 1,1,347,
4.83408,,Surface,6,Image 1,1,351,
0.0622011,,Surface,6,Image 1,1,353,
3.85252,,Surface,6,Image 1,1,355,
20.0362,,Surface,6,Image 1,1,356,
11.1728,,Surface,6,Image 1,1,358,
2.14604,,Surface,6,Image 1,1,359,
3.16236,,Surface,6,Image 1,1,360,
1.71426,,Surface,6,Image 1,1,361,
2.46061,,Surface,6,Image 1,1,364,
1.37492,,Surface,6,Image 1,1,365,
1.80497,,Surface,6,Image 1,1,367,
14.8563,,Surface,6,Image 1,1,368,
0.541085,,Surface,6,Image 1,1,369,
10.9812,,Surface,6,Image 1,1,370,
8.07335,,Surface,6,Image 1,1,371,
0.365895,,Surface,6,Image 1,1,372,
19.6554,,Surface,6,Image 1,1,373,
1.37325,,Surface,6,Image 1,1,374,
17.1472,,Surface,6,Image 1,1,376,
1.37483,,Surface,6,Image 1,1,377,
21.7677,,Surface,6,Image 1,1,378,
1.40919,,Surface,6,Image 1,1,379,
1.76391,,Surface,6,Image 1,1,380,
30.424,,Surface,6,Image 1,1,381,
1.14537,,Surface,6,Image 1,1,382,
0.000503478,,Surface,6,Image 1,1,384,
0.671726,,Surface,6,Image 1,1,385,
1.63761,,Surface,6,Image 1,1,388,
5.04094,,Surface,6,Image 1,1,390,
73.9585,,Surface,6,Image 1,1,391,
12.817,,Surface,6,Image 1,1,393,
1.85312,,Surface,6,Image 1,1,395,
6.68722,,Surface,6,Image 1,1,396,
1.93865,,Surface,6,Image 1,1,397,
16.842,,Surface,6,Image 1,1,398,
0.808357,,Surface,6,Image 1,1,399,
89.7675,,Surface,6,Image 1,1,401,
19.6904,,Surface,6,Image 1,1,402,
0.34664,,Surface,6,Image 1,1,404,
9.33657,,Surface,6,Image 1,1,405,
5.35555,,Surface,6,Image 1,1,407,
4.9457,,Surface,6,Image 1,1,408,
1.68766,,Surface,6,Image 1,1,410,
112.551,,Surface,6,Image 1,1,411,
0.0134821,,Surface,6,Image 1,1,413,
14.0497,,Surface,6,Image 1,1,414,
1.84283,,Surface,6,Image 1,1,415,
4.97351,,Surface,6,Image 1,1,417,
9.54809,,Surface,6,Image 1,1,418,
3.00006,,Surface,6,Image 1,1,419,
7.33304,,Surface,6,Image 1,1,420,
3.47107,,Surface,6,Image 1,1,421,
38.8086,,Surface,6,Image 1,1,422,
0.000379782,,Surface,6,Image 1,1,423,
0.988116,,Surface,6,Image 1,1,426,
3.26536,,Surface,6,Image 1,1,428,
12.0845,,Surface,6,Image 1,1,429,
0.760806,,Surface,6,Image 1,1,431,
0.139682,,Surface,6,Image 1,1,432,
9.72486,,Surface,6,Image 1,1,433,
6.34348,,Surface,6,Image 1,1,434,
121.452,,Surface,6,Image 1,1,436,
10.0371,,Surface,6,Image 1,1,437,
1.4216,,Surface,6,Image 1,1,438,
0.86007,,Surface,6,Image 1,1,439,
41.4367,,Surface,6,Image 1,1,441,
2.05718,,Surface,6,Image 1,1,442,
2.53025,,Surface,6,Image 1,1,443,
53.216,,Surface,6,Image 1,1,444,
10.017,,Surface,6,Image 1,1,445,
1.8147,,Surface,6,Image 1,1,447,
1.85172,,Surface,6,Image 1,1,448,
1.73576,,Surface,6,Image 1,1,449,
2.30168,,Surface,6,Image 1,1,452,
6.08622,,Surface,6,Image 1,1,453,
7.20452,,Surface,6,Image 1,1,454,
2.20305,,Surface,6,Image 1,1,455,
0.767772,,Surface,6,Image 1,1,456,
1.41294,,Surface,6,Image 1,1,461,
1.7482,,Surface,6,Image 1,1,462,
10.3204,,Surface,6,Image 1,1,464,
2.34731,,Surface,6,Image 1,1,466,
0.0256032,,Surface,6,Image 1,1,468,
6.38716,,Surface,6,Image 1,1,469,
5.47676,,Surface,6,Image 1,1,471,
1.19817,,Surface,6,Image 1,1,473,
50.4214,,Surface,6,Image 1,1,477,
1.75244,,Surface,6,Image 1,1,478,
0.972415,,Surface,6,Image 1,1,479,
1.12451,,Surface,6,Image 1,1,481,
3.31179,,Surface,6,Image 1,1,482,
12.1684,,Surface,6,Image 1,1,483,
18.7689,,Surface,6,Image 1,1,484,
7.60223,,Surface,6,Image 1,1,487,
0.0499779,,Surface,6,Image 1,1,488,
0.779653,,Surface,6,Image 1,1,489,
18.8705,,Surface,6,Image 1,1,494,
7.26931,,Surface,6,Image 1,1,496,
3.50466,,Surface,6,Image 1,1,497,
1.71859,,Surface,6,Image 1,1,498,
0.412493,,Surface,6,Image 1,1,500,
1.49452,,Surface,6,Image 1,1,503,
