
Position Y Reference Frame
 ==================== 
Position Y Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
14.9527,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
16.5643,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
17.8637,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
15.545,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
11.1403,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
16.5303,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
15.5816,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
2.04458,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
16.8433,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
14.1803,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
18.0037,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
15.017,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
14.0512,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
6.53526,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
14.6612,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
15.0267,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
14.466,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
12.9532,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
15.0961,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
13.6521,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
14.6374,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
13.5311,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
11.886,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
12.1017,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
12.7503,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
11.2556,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
13.2769,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
5.42925,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
12.1433,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
12.331,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
17.9325,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
10.7539,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
11.4232,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
10.5447,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
11.1852,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
11.5584,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
12.694,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
13.8561,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
2.59273,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
-4.86995,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
11.1709,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
11.6877,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
12.9785,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
10.1932,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
-5.61285,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
3.40013,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
9.88807,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.11472,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
3.74519,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
15.764,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
13.4091,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
-6.74355,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
10.859,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
1.50321,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
21.5693,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
3.03848,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
2.28548,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.346436,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
-6.75462,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
8.96894,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
9.19436,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
10.7608,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
9.80561,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
2.63369,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
11.7023,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
3.77097,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
8.06129,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
10.7936,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-3.43286,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
2.6445,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
8.56743,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
3.58316,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
10.325,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
7.53911,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
3.97066,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
8.36805,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
-0.301441,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-3.28217,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
3.93079,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
10.892,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
9.58006,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
9.4764,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
-1.64548,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
1.18857,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
6.12757,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
-4.59829,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
11.6706,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
2.95853,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
5.61403,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
10.8652,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
7.22774,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
6.51768,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
1.13579,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
7.21799,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
7.72836,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
2.17875,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
2.6741,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
8.28853,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
-0.94878,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
-6.64354,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
3.36355,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
-2.65812,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
7.67845,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
0.118111,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
3.45658,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
12.6182,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.937122,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
-2.84177,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
0.427166,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
8.62596,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
-2.35304,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
5.26323,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
2.82381,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
-5.28201,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
7.79283,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
7.42958,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.580334,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
7.47218,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
7.60455,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
1.92044,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
2.70053,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
4.50812,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
-1.12504,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
9.72607,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
9.02213,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
7.96691,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
4.51889,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
9.45944,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.0614929,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
10.9148,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
10.2598,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
1.82549,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
3.23342,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
2.28509,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
7.28532,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.288692,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-1.81998,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
0.161911,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
2.42607,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
11.1943,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
8.23186,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
8.68146,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
4.84235,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
2.71951,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
