
Intensity Outside Ch=3 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.944933,29.83,-17.5081,77.1681,,3,Intensity Outside,Image 1,1,,
0.3315,0.944933,19.6876,-19.8651,59.2404,,3,Intensity Outside,Image 1,1,,
0.5525,0.944933,12.0765,-20.6935,44.8466,,3,Intensity Outside,Image 1,1,,
0.7735,0.944933,7.38196,-19.4075,34.1714,,3,Intensity Outside,Image 1,1,,
0.9945,0.944933,4.65937,-16.871,26.1898,,3,Intensity Outside,Image 1,1,,
1.2155,0.944933,3.11162,-14.2284,20.4516,,3,Intensity Outside,Image 1,1,,
1.4365,0.944933,2.22448,-11.9845,16.4335,,3,Intensity Outside,Image 1,1,,
1.6575,0.944933,1.70569,-10.3721,13.7835,,3,Intensity Outside,Image 1,1,,
1.8785,0.944933,1.37168,-9.08383,11.8272,,3,Intensity Outside,Image 1,1,,
2.0995,0.944933,1.14402,-7.84426,10.1323,,3,Intensity Outside,Image 1,1,,
2.3205,0.944933,0.981322,-6.81826,8.78091,,3,Intensity Outside,Image 1,1,,
2.5415,0.944933,0.893023,-6.60331,8.38935,,3,Intensity Outside,Image 1,1,,
2.7625,0.944933,0.879502,-7.36024,9.11925,,3,Intensity Outside,Image 1,1,,
2.9835,0.944933,0.898391,-8.35038,10.1472,,3,Intensity Outside,Image 1,1,,
3.2045,0.944933,0.903253,-8.94422,10.7507,,3,Intensity Outside,Image 1,1,,
3.4255,0.944933,0.880523,-9.08277,10.8438,,3,Intensity Outside,Image 1,1,,
3.6465,0.944933,0.84516,-8.9917,10.682,,3,Intensity Outside,Image 1,1,,
3.8675,0.944933,0.806974,-8.79154,10.4055,,3,Intensity Outside,Image 1,1,,
4.0885,0.944933,0.774734,-8.51757,10.067,,3,Intensity Outside,Image 1,1,,
4.3095,0.944933,0.742325,-8.14066,9.62532,,3,Intensity Outside,Image 1,1,,
4.5305,0.944933,0.713827,-7.73088,9.15853,,3,Intensity Outside,Image 1,1,,
4.7515,0.944933,0.678962,-7.28214,8.64006,,3,Intensity Outside,Image 1,1,,
4.9725,0.944933,0.626221,-6.37342,7.62586,,3,Intensity Outside,Image 1,1,,
5.1935,0.944933,0.56689,-4.89703,6.03081,,3,Intensity Outside,Image 1,1,,
5.4145,0.944933,0.531702,-3.48649,4.5499,,3,Intensity Outside,Image 1,1,,
5.6355,0.944933,0.532768,-3.07824,4.14378,,3,Intensity Outside,Image 1,1,,
5.8565,0.944933,0.536166,-3.30222,4.37455,,3,Intensity Outside,Image 1,1,,
6.0775,0.944933,0.522146,-3.38114,4.42544,,3,Intensity Outside,Image 1,1,,
6.2985,0.944933,0.492433,-3.1641,4.14897,,3,Intensity Outside,Image 1,1,,
6.5195,0.944933,0.466464,-2.85101,3.78394,,3,Intensity Outside,Image 1,1,,
6.7405,0.944933,0.466069,-3.39684,4.32898,,3,Intensity Outside,Image 1,1,,
6.9615,0.944933,0.472996,-4.09998,5.04598,,3,Intensity Outside,Image 1,1,,
7.1825,0.944933,0.453911,-3.55045,4.45827,,3,Intensity Outside,Image 1,1,,
7.4035,0.944933,0.423096,-2.7249,3.57109,,3,Intensity Outside,Image 1,1,,
7.6245,0.944933,0.395695,-2.21622,3.00761,,3,Intensity Outside,Image 1,1,,
7.8455,0.944933,0.379943,-2.26677,3.02665,,3,Intensity Outside,Image 1,1,,
8.0665,0.944933,0.359792,-1.98131,2.70089,,3,Intensity Outside,Image 1,1,,
8.2875,0.944933,0.339102,-1.49735,2.17555,,3,Intensity Outside,Image 1,1,,
8.5085,0.944933,0.32547,-1.1345,1.78544,,3,Intensity Outside,Image 1,1,,
8.7295,0.944933,0.320545,-0.914421,1.55551,,3,Intensity Outside,Image 1,1,,
8.9505,0.944933,0.324189,-0.950006,1.59838,,3,Intensity Outside,Image 1,1,,
9.1715,0.944933,0.333194,-1.22313,1.88952,,3,Intensity Outside,Image 1,1,,
9.3925,0.944933,0.341496,-1.4564,2.1394,,3,Intensity Outside,Image 1,1,,
9.6135,0.944933,0.343348,-1.43602,2.12272,,3,Intensity Outside,Image 1,1,,
9.8345,0.944933,0.34123,-1.41841,2.10087,,3,Intensity Outside,Image 1,1,,
10.0555,0.944933,0.337104,-1.17341,1.84762,,3,Intensity Outside,Image 1,1,,
10.2765,0.944933,0.334246,-1.01417,1.68266,,3,Intensity Outside,Image 1,1,,
10.4975,0.944933,0.330544,-0.810338,1.47143,,3,Intensity Outside,Image 1,1,,
10.7185,0.944933,0.333066,-0.828953,1.49509,,3,Intensity Outside,Image 1,1,,
10.9395,0.944933,0.341661,-1.03978,1.7231,,3,Intensity Outside,Image 1,1,,
11.1605,0.944933,0.348786,-1.30574,2.00331,,3,Intensity Outside,Image 1,1,,
11.3815,0.944933,0.349394,-1.25121,1.94999,,3,Intensity Outside,Image 1,1,,
11.6025,0.944933,0.346927,-1.07691,1.77076,,3,Intensity Outside,Image 1,1,,
11.8235,0.944933,0.345017,-1.00041,1.69045,,3,Intensity Outside,Image 1,1,,
12.0445,0.944933,0.346251,-0.940357,1.63286,,3,Intensity Outside,Image 1,1,,
12.2655,0.944933,0.346787,-0.916967,1.61054,,3,Intensity Outside,Image 1,1,,
12.4865,0.944933,0.346426,-0.957455,1.65031,,3,Intensity Outside,Image 1,1,,
12.7075,0.944933,0.347224,-1.11373,1.80818,,3,Intensity Outside,Image 1,1,,
12.9285,0.944933,0.357069,-1.52303,2.23717,,3,Intensity Outside,Image 1,1,,
13.1495,0.944933,0.370827,-1.81315,2.5548,,3,Intensity Outside,Image 1,1,,
13.3705,0.944933,0.376992,-1.80268,2.55666,,3,Intensity Outside,Image 1,1,,
13.5915,0.944933,0.373289,-1.80329,2.54987,,3,Intensity Outside,Image 1,1,,
13.8125,0.944933,0.348665,-1.28945,1.98678,,3,Intensity Outside,Image 1,1,,
14.0335,0.944933,0.332237,-0.942947,1.60742,,3,Intensity Outside,Image 1,1,,
14.2545,0.944933,0.325376,-0.855643,1.50639,,3,Intensity Outside,Image 1,1,,
14.4755,0.944933,0.323536,-0.776098,1.42317,,3,Intensity Outside,Image 1,1,,
14.6965,0.944933,0.325088,-0.827944,1.47812,,3,Intensity Outside,Image 1,1,,
14.9175,0.944933,0.329005,-0.951522,1.60953,,3,Intensity Outside,Image 1,1,,
15.1385,0.944933,0.328638,-0.739914,1.39719,,3,Intensity Outside,Image 1,1,,
15.3595,0.944933,0.32537,-0.565881,1.21662,,3,Intensity Outside,Image 1,1,,
15.5805,0.944933,0.325553,-0.549451,1.20056,,3,Intensity Outside,Image 1,1,,
15.8015,0.944933,0.328009,-0.532654,1.18867,,3,Intensity Outside,Image 1,1,,
16.0225,0.944933,0.333161,-0.557141,1.22346,,3,Intensity Outside,Image 1,1,,
16.2435,0.944933,0.340953,-0.642913,1.32482,,3,Intensity Outside,Image 1,1,,
16.4645,0.944933,0.348163,-0.791069,1.48739,,3,Intensity Outside,Image 1,1,,
16.6855,0.944933,0.351391,-0.947512,1.65029,,3,Intensity Outside,Image 1,1,,
16.9065,0.944933,0.353744,-0.889582,1.59707,,3,Intensity Outside,Image 1,1,,
17.1275,0.944933,0.360993,-0.918946,1.64093,,3,Intensity Outside,Image 1,1,,
17.3485,0.944933,0.3806,-1.18859,1.94979,,3,Intensity Outside,Image 1,1,,
17.5695,0.944933,0.406016,-1.57979,2.39182,,3,Intensity Outside,Image 1,1,,
17.7905,0.944933,0.432225,-2.00903,2.87348,,3,Intensity Outside,Image 1,1,,
18.0115,0.944933,0.437042,-2.07471,2.9488,,3,Intensity Outside,Image 1,1,,
18.2325,0.944933,0.417614,-1.81182,2.64705,,3,Intensity Outside,Image 1,1,,
18.4535,0.944933,0.389405,-1.41152,2.19034,,3,Intensity Outside,Image 1,1,,
18.6745,0.944933,0.372809,-1.16922,1.91484,,3,Intensity Outside,Image 1,1,,
18.8955,0.944933,0.36771,-1.07622,1.81164,,3,Intensity Outside,Image 1,1,,
19.1165,0.944933,0.36378,-1.07526,1.80282,,3,Intensity Outside,Image 1,1,,
19.3375,0.944933,0.362533,-1.07225,1.79732,,3,Intensity Outside,Image 1,1,,
19.5585,0.944933,0.368548,-1.19613,1.93323,,3,Intensity Outside,Image 1,1,,
19.7795,0.944933,0.37793,-1.49797,2.25383,,3,Intensity Outside,Image 1,1,,
20.0005,0.944933,0.384343,-1.77406,2.54275,,3,Intensity Outside,Image 1,1,,
20.2215,0.944933,0.376974,-1.46711,2.22106,,3,Intensity Outside,Image 1,1,,
20.4425,0.944933,0.363141,-1.05772,1.78401,,3,Intensity Outside,Image 1,1,,
20.6635,0.944933,0.356202,-0.857122,1.56953,,3,Intensity Outside,Image 1,1,,
20.8845,0.944933,0.359042,-0.919439,1.63752,,3,Intensity Outside,Image 1,1,,
21.1055,0.944933,0.361126,-1.04296,1.76521,,3,Intensity Outside,Image 1,1,,
21.3265,0.944933,0.359065,-1.04623,1.76436,,3,Intensity Outside,Image 1,1,,
21.5475,0.944933,0.354608,-1.06509,1.77431,,3,Intensity Outside,Image 1,1,,
21.7685,0.944933,0.349998,-1.20478,1.90477,,3,Intensity Outside,Image 1,1,,
21.9895,0.944933,0.337612,-0.903319,1.57854,,3,Intensity Outside,Image 1,1,,
22.2105,0.944933,0.333287,-0.740469,1.40704,,3,Intensity Outside,Image 1,1,,
22.4315,0.944933,0.333096,-0.79188,1.45807,,3,Intensity Outside,Image 1,1,,
22.6525,0.944933,0.331751,-0.753869,1.41737,,3,Intensity Outside,Image 1,1,,
22.8735,0.944933,0.328457,-0.563337,1.22025,,3,Intensity Outside,Image 1,1,,
23.0945,0.944933,0.324661,-0.422545,1.07187,,3,Intensity Outside,Image 1,1,,
23.3155,0.944933,0.31973,-0.368273,1.00773,,3,Intensity Outside,Image 1,1,,
23.5365,0.944933,0.316379,-0.381936,1.01469,,3,Intensity Outside,Image 1,1,,
23.7575,0.944933,0.317384,-0.41607,1.05084,,3,Intensity Outside,Image 1,1,,
23.9785,0.944933,0.31881,-0.415234,1.05285,,3,Intensity Outside,Image 1,1,,
24.1995,0.944933,0.322711,-0.437975,1.0834,,3,Intensity Outside,Image 1,1,,
24.4205,0.944933,0.325146,-0.446854,1.09715,,3,Intensity Outside,Image 1,1,,
24.6415,0.944933,0.32405,-0.426161,1.07426,,3,Intensity Outside,Image 1,1,,
24.8625,0.944933,0.325358,-0.455237,1.10595,,3,Intensity Outside,Image 1,1,,
25.0835,0.944933,0.327626,-0.494725,1.14998,,3,Intensity Outside,Image 1,1,,
25.3045,0.944933,0.327988,-0.460548,1.11652,,3,Intensity Outside,Image 1,1,,
25.5255,0.944933,0.328184,-0.481929,1.1383,,3,Intensity Outside,Image 1,1,,
25.7465,0.944933,0.328873,-0.536642,1.19439,,3,Intensity Outside,Image 1,1,,
25.9675,0.944933,0.332106,-0.666545,1.33076,,3,Intensity Outside,Image 1,1,,
26.1885,0.944933,0.333269,-0.692182,1.35872,,3,Intensity Outside,Image 1,1,,
26.4095,0.944933,0.329394,-0.570231,1.22902,,3,Intensity Outside,Image 1,1,,
26.6305,0.944933,0.326805,-0.521959,1.17557,,3,Intensity Outside,Image 1,1,,
26.8515,0.944933,0.335958,-0.678374,1.35029,,3,Intensity Outside,Image 1,1,,
27.0725,0.944933,0.360254,-1.09913,1.81964,,3,Intensity Outside,Image 1,1,,
27.2935,0.944933,0.416145,-1.84704,2.67933,,3,Intensity Outside,Image 1,1,,
27.5145,0.944933,0.524195,-2.87318,3.92157,,3,Intensity Outside,Image 1,1,,
27.7355,0.944933,0.67695,-3.87704,5.23094,,3,Intensity Outside,Image 1,1,,
27.9565,0.944933,0.844757,-4.57536,6.26488,,3,Intensity Outside,Image 1,1,,
28.1775,0.944933,1.0226,-5.56868,7.61387,,3,Intensity Outside,Image 1,1,,
28.3985,0.944933,1.21921,-6.91266,9.35108,,3,Intensity Outside,Image 1,1,,
28.6195,0.944933,1.30483,-6.71963,9.32928,,3,Intensity Outside,Image 1,1,,
28.8405,0.944933,1.30305,-6.28421,8.89032,,3,Intensity Outside,Image 1,1,,
29.0615,0.944933,1.31433,-6.18893,8.81758,,3,Intensity Outside,Image 1,1,,
29.2825,0.944933,1.353,-6.17644,8.88244,,3,Intensity Outside,Image 1,1,,
29.5035,0.944933,1.45339,-6.62438,9.53115,,3,Intensity Outside,Image 1,1,,
29.7245,0.944933,1.668,-7.93633,11.2723,,3,Intensity Outside,Image 1,1,,
29.9455,0.944933,1.92344,-9.60485,13.4517,,3,Intensity Outside,Image 1,1,,
30.1665,0.944933,2.12159,-10.753,14.9961,,3,Intensity Outside,Image 1,1,,
30.3875,0.944933,2.16632,-10.4961,14.8287,,3,Intensity Outside,Image 1,1,,
30.6085,0.944933,2.10106,-9.93341,14.1355,,3,Intensity Outside,Image 1,1,,
30.8295,0.944933,2.05597,-9.93961,14.0516,,3,Intensity Outside,Image 1,1,,
31.0505,0.944933,1.92592,-8.56272,12.4146,,3,Intensity Outside,Image 1,1,,
31.2715,0.944933,1.7753,-7.03154,10.5821,,3,Intensity Outside,Image 1,1,,
31.4925,0.944933,1.78145,-6.85517,10.4181,,3,Intensity Outside,Image 1,1,,
31.7135,0.944933,1.93363,-7.53719,11.4045,,3,Intensity Outside,Image 1,1,,
31.9345,0.944933,2.02616,-7.6181,11.6704,,3,Intensity Outside,Image 1,1,,
32.1555,0.944933,2.10508,-7.63878,11.8489,,3,Intensity Outside,Image 1,1,,
32.3765,0.944933,2.32515,-8.45284,13.1031,,3,Intensity Outside,Image 1,1,,
32.5975,0.944933,2.56947,-9.55251,14.6914,,3,Intensity Outside,Image 1,1,,
32.8185,0.944933,2.55111,-9.73826,14.8405,,3,Intensity Outside,Image 1,1,,
33.0395,0.944933,2.28048,-8.82493,13.3859,,3,Intensity Outside,Image 1,1,,
33.2605,0.944933,2.07169,-8.37137,12.5148,,3,Intensity Outside,Image 1,1,,
33.4815,0.944933,1.97263,-8.75239,12.6977,,3,Intensity Outside,Image 1,1,,
33.7025,0.944933,1.84176,-9.16923,12.8527,,3,Intensity Outside,Image 1,1,,
33.9235,0.944933,1.55843,-8.34396,11.4608,,3,Intensity Outside,Image 1,1,,
34.1445,0.944933,1.24473,-6.83525,9.32471,,3,Intensity Outside,Image 1,1,,
34.3655,0.944933,1.04446,-5.803,7.89191,,3,Intensity Outside,Image 1,1,,
34.5865,0.944933,0.882674,-5.08019,6.84554,,3,Intensity Outside,Image 1,1,,
34.8075,0.944933,0.698844,-3.98789,5.38558,,3,Intensity Outside,Image 1,1,,
35.0285,0.944933,0.501128,-2.56432,3.56657,,3,Intensity Outside,Image 1,1,,
35.2495,0.944933,0.384449,-1.40633,2.17522,,3,Intensity Outside,Image 1,1,,
35.4705,0.944933,0.341489,-0.759301,1.44228,,3,Intensity Outside,Image 1,1,,
35.6915,0.944933,0.327941,-0.615086,1.27097,,3,Intensity Outside,Image 1,1,,
