
Intensity Sum Ch=5 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
48.8272,,Surface,5,Image 1,1,156,
36.5775,,Surface,5,Image 1,1,157,
46.0893,,Surface,5,Image 1,1,158,
248.649,,Surface,5,Image 1,1,162,
3.40343,,Surface,5,Image 1,1,163,
426.437,,Surface,5,Image 1,1,164,
225.51,,Surface,5,Image 1,1,166,
0.0771835,,Surface,5,Image 1,1,167,
52.5179,,Surface,5,Image 1,1,168,
239.217,,Surface,5,Image 1,1,169,
3.63847,,Surface,5,Image 1,1,170,
221.954,,Surface,5,Image 1,1,172,
35.8341,,Surface,5,Image 1,1,173,
9.70961,,Surface,5,Image 1,1,175,
144.595,,Surface,5,Image 1,1,176,
135.069,,Surface,5,Image 1,1,177,
92.5302,,Surface,5,Image 1,1,178,
1154.99,,Surface,5,Image 1,1,179,
102.117,,Surface,5,Image 1,1,180,
682.717,,Surface,5,Image 1,1,181,
172.423,,Surface,5,Image 1,1,182,
130.564,,Surface,5,Image 1,1,183,
647.178,,Surface,5,Image 1,1,184,
1191.98,,Surface,5,Image 1,1,185,
628.124,,Surface,5,Image 1,1,187,
708.057,,Surface,5,Image 1,1,189,
4530.32,,Surface,5,Image 1,1,190,
0.0278121,,Surface,5,Image 1,1,191,
721.029,,Surface,5,Image 1,1,192,
711.861,,Surface,5,Image 1,1,193,
1.45483,,Surface,5,Image 1,1,194,
3967.86,,Surface,5,Image 1,1,195,
1220.7,,Surface,5,Image 1,1,196,
1430.01,,Surface,5,Image 1,1,197,
976.431,,Surface,5,Image 1,1,198,
896.887,,Surface,5,Image 1,1,199,
522.964,,Surface,5,Image 1,1,201,
51.8366,,Surface,5,Image 1,1,202,
294.284,,Surface,5,Image 1,1,204,
75.0689,,Surface,5,Image 1,1,205,
6628.31,,Surface,5,Image 1,1,206,
203.38,,Surface,5,Image 1,1,207,
25.1009,,Surface,5,Image 1,1,208,
8935.76,,Surface,5,Image 1,1,209,
67.5607,,Surface,5,Image 1,1,210,
893.904,,Surface,5,Image 1,1,211,
10851.7,,Surface,5,Image 1,1,212,
688.442,,Surface,5,Image 1,1,213,
411.876,,Surface,5,Image 1,1,214,
6.99664,,Surface,5,Image 1,1,215,
100.49,,Surface,5,Image 1,1,216,
0.256585,,Surface,5,Image 1,1,217,
1353.56,,Surface,5,Image 1,1,218,
486.204,,Surface,5,Image 1,1,219,
1.48143,,Surface,5,Image 1,1,220,
417.321,,Surface,5,Image 1,1,221,
678.949,,Surface,5,Image 1,1,223,
145.254,,Surface,5,Image 1,1,224,
0.289947,,Surface,5,Image 1,1,226,
553.354,,Surface,5,Image 1,1,227,
2692.44,,Surface,5,Image 1,1,228,
250.73,,Surface,5,Image 1,1,229,
4194.66,,Surface,5,Image 1,1,232,
1541.21,,Surface,5,Image 1,1,233,
56.8753,,Surface,5,Image 1,1,234,
678.473,,Surface,5,Image 1,1,236,
1677.42,,Surface,5,Image 1,1,237,
148.716,,Surface,5,Image 1,1,238,
0.0493486,,Surface,5,Image 1,1,239,
648.239,,Surface,5,Image 1,1,240,
2092.72,,Surface,5,Image 1,1,241,
1194.92,,Surface,5,Image 1,1,242,
5128.17,,Surface,5,Image 1,1,244,
2734.06,,Surface,5,Image 1,1,245,
149.409,,Surface,5,Image 1,1,246,
2362.13,,Surface,5,Image 1,1,248,
636.951,,Surface,5,Image 1,1,249,
8.47762,,Surface,5,Image 1,1,250,
822.96,,Surface,5,Image 1,1,251,
376.323,,Surface,5,Image 1,1,252,
1814.62,,Surface,5,Image 1,1,253,
5120.65,,Surface,5,Image 1,1,255,
201.465,,Surface,5,Image 1,1,256,
78.5002,,Surface,5,Image 1,1,257,
356.248,,Surface,5,Image 1,1,259,
79.4926,,Surface,5,Image 1,1,261,
73.9216,,Surface,5,Image 1,1,262,
432.889,,Surface,5,Image 1,1,263,
756.079,,Surface,5,Image 1,1,264,
301.776,,Surface,5,Image 1,1,265,
3072.11,,Surface,5,Image 1,1,266,
3153.26,,Surface,5,Image 1,1,267,
107.63,,Surface,5,Image 1,1,268,
4405.25,,Surface,5,Image 1,1,269,
3485.63,,Surface,5,Image 1,1,272,
834.455,,Surface,5,Image 1,1,273,
2227.11,,Surface,5,Image 1,1,274,
5834.82,,Surface,5,Image 1,1,275,
2116.61,,Surface,5,Image 1,1,276,
65.3873,,Surface,5,Image 1,1,277,
1911.27,,Surface,5,Image 1,1,278,
63.7647,,Surface,5,Image 1,1,279,
7691.16,,Surface,5,Image 1,1,281,
742.961,,Surface,5,Image 1,1,282,
1187.05,,Surface,5,Image 1,1,283,
50.2403,,Surface,5,Image 1,1,284,
138.587,,Surface,5,Image 1,1,286,
100.925,,Surface,5,Image 1,1,287,
551.055,,Surface,5,Image 1,1,289,
19530,,Surface,5,Image 1,1,290,
372.154,,Surface,5,Image 1,1,291,
1254.8,,Surface,5,Image 1,1,292,
562.975,,Surface,5,Image 1,1,296,
24.1759,,Surface,5,Image 1,1,297,
219.533,,Surface,5,Image 1,1,299,
173.086,,Surface,5,Image 1,1,300,
329.24,,Surface,5,Image 1,1,301,
9669.99,,Surface,5,Image 1,1,302,
26765.9,,Surface,5,Image 1,1,303,
913.555,,Surface,5,Image 1,1,305,
678.774,,Surface,5,Image 1,1,307,
1024.06,,Surface,5,Image 1,1,308,
558.657,,Surface,5,Image 1,1,310,
176.547,,Surface,5,Image 1,1,311,
756.791,,Surface,5,Image 1,1,312,
10519.2,,Surface,5,Image 1,1,314,
5443.21,,Surface,5,Image 1,1,316,
3423.73,,Surface,5,Image 1,1,317,
1559.62,,Surface,5,Image 1,1,318,
1225.29,,Surface,5,Image 1,1,319,
118.558,,Surface,5,Image 1,1,320,
620.428,,Surface,5,Image 1,1,322,
550.055,,Surface,5,Image 1,1,323,
273.019,,Surface,5,Image 1,1,325,
13518.6,,Surface,5,Image 1,1,326,
278.446,,Surface,5,Image 1,1,327,
726.364,,Surface,5,Image 1,1,330,
534.454,,Surface,5,Image 1,1,332,
1370.49,,Surface,5,Image 1,1,335,
613.25,,Surface,5,Image 1,1,336,
2461.36,,Surface,5,Image 1,1,338,
7153.25,,Surface,5,Image 1,1,339,
6607.86,,Surface,5,Image 1,1,341,
219.29,,Surface,5,Image 1,1,342,
3224.23,,Surface,5,Image 1,1,344,
47.925,,Surface,5,Image 1,1,345,
282.656,,Surface,5,Image 1,1,347,
6648.59,,Surface,5,Image 1,1,351,
10.1861,,Surface,5,Image 1,1,353,
4593.54,,Surface,5,Image 1,1,355,
6384.7,,Surface,5,Image 1,1,356,
14693.9,,Surface,5,Image 1,1,358,
368.961,,Surface,5,Image 1,1,359,
1004.05,,Surface,5,Image 1,1,360,
281.309,,Surface,5,Image 1,1,361,
1898.39,,Surface,5,Image 1,1,364,
158.029,,Surface,5,Image 1,1,365,
3790.28,,Surface,5,Image 1,1,367,
4140.68,,Surface,5,Image 1,1,368,
106.339,,Surface,5,Image 1,1,369,
2557.32,,Surface,5,Image 1,1,370,
13488.9,,Surface,5,Image 1,1,371,
229.923,,Surface,5,Image 1,1,372,
5435.57,,Surface,5,Image 1,1,373,
786.596,,Surface,5,Image 1,1,374,
1865.89,,Surface,5,Image 1,1,376,
841.217,,Surface,5,Image 1,1,377,
15982.7,,Surface,5,Image 1,1,378,
813.333,,Surface,5,Image 1,1,379,
1009.06,,Surface,5,Image 1,1,380,
17602.2,,Surface,5,Image 1,1,381,
266.853,,Surface,5,Image 1,1,382,
0.647813,,Surface,5,Image 1,1,384,
96.8207,,Surface,5,Image 1,1,385,
523.247,,Surface,5,Image 1,1,388,
2382.44,,Surface,5,Image 1,1,390,
9984.78,,Surface,5,Image 1,1,391,
2914.2,,Surface,5,Image 1,1,393,
3551.37,,Surface,5,Image 1,1,395,
960.066,,Surface,5,Image 1,1,396,
51.7042,,Surface,5,Image 1,1,397,
10434.2,,Surface,5,Image 1,1,398,
52.6208,,Surface,5,Image 1,1,399,
56356.7,,Surface,5,Image 1,1,401,
12324,,Surface,5,Image 1,1,402,
438.067,,Surface,5,Image 1,1,404,
3362.74,,Surface,5,Image 1,1,405,
5207.01,,Surface,5,Image 1,1,407,
17858.6,,Surface,5,Image 1,1,408,
1129.49,,Surface,5,Image 1,1,410,
35984.8,,Surface,5,Image 1,1,411,
13.7651,,Surface,5,Image 1,1,413,
1536.95,,Surface,5,Image 1,1,414,
1009.85,,Surface,5,Image 1,1,415,
4914.02,,Surface,5,Image 1,1,417,
3707.4,,Surface,5,Image 1,1,418,
