
Intensity Median Ch=7 Img=1
 ==================== 
Intensity Median,Unit,Category,Channel,Image,Time,ID,
8.00391,,Surface,7,Image 1,1,156,
6.00391,,Surface,7,Image 1,1,157,
7.00391,,Surface,7,Image 1,1,158,
8.00781,,Surface,7,Image 1,1,162,
6.00391,,Surface,7,Image 1,1,163,
12.5078,,Surface,7,Image 1,1,164,
8.00781,,Surface,7,Image 1,1,166,
5.00391,,Surface,7,Image 1,1,167,
7.00391,,Surface,7,Image 1,1,168,
7.00391,,Surface,7,Image 1,1,169,
6.00195,,Surface,7,Image 1,1,170,
7.00391,,Surface,7,Image 1,1,172,
7.00195,,Surface,7,Image 1,1,173,
4.00098,,Surface,7,Image 1,1,175,
9.50781,,Surface,7,Image 1,1,176,
8.00781,,Surface,7,Image 1,1,177,
10.0078,,Surface,7,Image 1,1,178,
12.0078,,Surface,7,Image 1,1,179,
8.00391,,Surface,7,Image 1,1,180,
8.00781,,Surface,7,Image 1,1,181,
7.00391,,Surface,7,Image 1,1,182,
8.00391,,Surface,7,Image 1,1,183,
9.50781,,Surface,7,Image 1,1,184,
10.0078,,Surface,7,Image 1,1,185,
13.0156,,Surface,7,Image 1,1,187,
9.00781,,Surface,7,Image 1,1,189,
9.00781,,Surface,7,Image 1,1,190,
5.00391,,Surface,7,Image 1,1,191,
11.0078,,Surface,7,Image 1,1,192,
12.0078,,Surface,7,Image 1,1,193,
8.00391,,Surface,7,Image 1,1,194,
11.0078,,Surface,7,Image 1,1,195,
14.0156,,Surface,7,Image 1,1,196,
11.0078,,Surface,7,Image 1,1,197,
10.0078,,Surface,7,Image 1,1,198,
11.0078,,Surface,7,Image 1,1,199,
10.0039,,Surface,7,Image 1,1,201,
5.00195,,Surface,7,Image 1,1,202,
7.00781,,Surface,7,Image 1,1,204,
6.00391,,Surface,7,Image 1,1,205,
12.0078,,Surface,7,Image 1,1,206,
10.0078,,Surface,7,Image 1,1,207,
6.00195,,Surface,7,Image 1,1,208,
12.0078,,Surface,7,Image 1,1,209,
5.00195,,Surface,7,Image 1,1,210,
12.0156,,Surface,7,Image 1,1,211,
13.0078,,Surface,7,Image 1,1,212,
7.00781,,Surface,7,Image 1,1,213,
7.00391,,Surface,7,Image 1,1,214,
5.00195,,Surface,7,Image 1,1,215,
6.00391,,Surface,7,Image 1,1,216,
5.00195,,Surface,7,Image 1,1,217,
13.0078,,Surface,7,Image 1,1,218,
7.00391,,Surface,7,Image 1,1,219,
10.0039,,Surface,7,Image 1,1,220,
9.00781,,Surface,7,Image 1,1,221,
9.00781,,Surface,7,Image 1,1,223,
10.0078,,Surface,7,Image 1,1,224,
4.00195,,Surface,7,Image 1,1,226,
15.0078,,Surface,7,Image 1,1,227,
11.0078,,Surface,7,Image 1,1,228,
12.0078,,Surface,7,Image 1,1,229,
14.0078,,Surface,7,Image 1,1,232,
8.00781,,Surface,7,Image 1,1,233,
11.0039,,Surface,7,Image 1,1,234,
9.00781,,Surface,7,Image 1,1,236,
16.0156,,Surface,7,Image 1,1,237,
9.50781,,Surface,7,Image 1,1,238,
9.00391,,Surface,7,Image 1,1,239,
9.00781,,Surface,7,Image 1,1,240,
12.0156,,Surface,7,Image 1,1,241,
9.00781,,Surface,7,Image 1,1,242,
15.0078,,Surface,7,Image 1,1,244,
13.0156,,Surface,7,Image 1,1,245,
9.50391,,Surface,7,Image 1,1,246,
15.0156,,Surface,7,Image 1,1,248,
7.00391,,Surface,7,Image 1,1,249,
6.00391,,Surface,7,Image 1,1,250,
9.00781,,Surface,7,Image 1,1,251,
8.00781,,Surface,7,Image 1,1,252,
14.0078,,Surface,7,Image 1,1,253,
17.0156,,Surface,7,Image 1,1,255,
7.00391,,Surface,7,Image 1,1,256,
7.00391,,Surface,7,Image 1,1,257,
10.5078,,Surface,7,Image 1,1,259,
4.00391,,Surface,7,Image 1,1,261,
8.00391,,Surface,7,Image 1,1,262,
8.00781,,Surface,7,Image 1,1,263,
11.0156,,Surface,7,Image 1,1,264,
8.00781,,Surface,7,Image 1,1,265,
15.0156,,Surface,7,Image 1,1,266,
14.0078,,Surface,7,Image 1,1,267,
8.00391,,Surface,7,Image 1,1,268,
18.0156,,Surface,7,Image 1,1,269,
13.5156,,Surface,7,Image 1,1,272,
9.00781,,Surface,7,Image 1,1,273,
10.0156,,Surface,7,Image 1,1,274,
19.0156,,Surface,7,Image 1,1,275,
8.00781,,Surface,7,Image 1,1,276,
6.50391,,Surface,7,Image 1,1,277,
9.00781,,Surface,7,Image 1,1,278,
7.00391,,Surface,7,Image 1,1,279,
15.0156,,Surface,7,Image 1,1,281,
9.00781,,Surface,7,Image 1,1,282,
9.00781,,Surface,7,Image 1,1,283,
6.00391,,Surface,7,Image 1,1,284,
8.00781,,Surface,7,Image 1,1,286,
9.00391,,Surface,7,Image 1,1,287,
9.00781,,Surface,7,Image 1,1,289,
30.0156,,Surface,7,Image 1,1,290,
8.00391,,Surface,7,Image 1,1,291,
12.0078,,Surface,7,Image 1,1,292,
12.0156,,Surface,7,Image 1,1,296,
6.00195,,Surface,7,Image 1,1,297,
19.0078,,Surface,7,Image 1,1,299,
11.5078,,Surface,7,Image 1,1,300,
10.0078,,Surface,7,Image 1,1,301,
20.0156,,Surface,7,Image 1,1,302,
25.0156,,Surface,7,Image 1,1,303,
9.00781,,Surface,7,Image 1,1,305,
15.0156,,Surface,7,Image 1,1,307,
12.0156,,Surface,7,Image 1,1,308,
9.00781,,Surface,7,Image 1,1,310,
10.0078,,Surface,7,Image 1,1,311,
15.0078,,Surface,7,Image 1,1,312,
22.0156,,Surface,7,Image 1,1,314,
11.0156,,Surface,7,Image 1,1,316,
15.0156,,Surface,7,Image 1,1,317,
9.00781,,Surface,7,Image 1,1,318,
9.00781,,Surface,7,Image 1,1,319,
10.0078,,Surface,7,Image 1,1,320,
9.00781,,Surface,7,Image 1,1,322,
10.0078,,Surface,7,Image 1,1,323,
10.0039,,Surface,7,Image 1,1,325,
21.0156,,Surface,7,Image 1,1,326,
8.00391,,Surface,7,Image 1,1,327,
9.00781,,Surface,7,Image 1,1,330,
9.00391,,Surface,7,Image 1,1,332,
10.0039,,Surface,7,Image 1,1,335,
7.00391,,Surface,7,Image 1,1,336,
15.0078,,Surface,7,Image 1,1,338,
17.0156,,Surface,7,Image 1,1,339,
12.0156,,Surface,7,Image 1,1,341,
11.0078,,Surface,7,Image 1,1,342,
17.0156,,Surface,7,Image 1,1,344,
7.00391,,Surface,7,Image 1,1,345,
7.00391,,Surface,7,Image 1,1,347,
15.0156,,Surface,7,Image 1,1,351,
5.00391,,Surface,7,Image 1,1,353,
13.0156,,Surface,7,Image 1,1,355,
17.0156,,Surface,7,Image 1,1,356,
16.0156,,Surface,7,Image 1,1,358,
12.0156,,Surface,7,Image 1,1,359,
14.0078,,Surface,7,Image 1,1,360,
10.0039,,Surface,7,Image 1,1,361,
10.0156,,Surface,7,Image 1,1,364,
10.0039,,Surface,7,Image 1,1,365,
13.0078,,Surface,7,Image 1,1,367,
17.0156,,Surface,7,Image 1,1,368,
9.00781,,Surface,7,Image 1,1,369,
11.0078,,Surface,7,Image 1,1,370,
13.0156,,Surface,7,Image 1,1,371,
6.00391,,Surface,7,Image 1,1,372,
15.0156,,Surface,7,Image 1,1,373,
13.5156,,Surface,7,Image 1,1,374,
12.0156,,Surface,7,Image 1,1,376,
10.0078,,Surface,7,Image 1,1,377,
19.0156,,Surface,7,Image 1,1,378,
9.00781,,Surface,7,Image 1,1,379,
11.0078,,Surface,7,Image 1,1,380,
37.0625,,Surface,7,Image 1,1,381,
11.0078,,Surface,7,Image 1,1,382,
7.50391,,Surface,7,Image 1,1,384,
9.00391,,Surface,7,Image 1,1,385,
8.00391,,Surface,7,Image 1,1,388,
11.0078,,Surface,7,Image 1,1,390,
37.0312,,Surface,7,Image 1,1,391,
18.0078,,Surface,7,Image 1,1,393,
12.0156,,Surface,7,Image 1,1,395,
14.0078,,Surface,7,Image 1,1,396,
9.50391,,Surface,7,Image 1,1,397,
20.0156,,Surface,7,Image 1,1,398,
9.00391,,Surface,7,Image 1,1,399,
31.0312,,Surface,7,Image 1,1,401,
19.0156,,Surface,7,Image 1,1,402,
