
Sphericity
 ==================== 
Sphericity,Unit,Category,Time,ID,
0.888014,,Surface,1,156,
0.91702,,Surface,1,157,
0.935985,,Surface,1,158,
0.75088,,Surface,1,162,
0.915339,,Surface,1,163,
0.835521,,Surface,1,164,
0.907583,,Surface,1,166,
0.9292,,Surface,1,167,
0.889006,,Surface,1,168,
0.91575,,Surface,1,169,
0.813233,,Surface,1,170,
0.815626,,Surface,1,172,
0.93155,,Surface,1,173,
0.922322,,Surface,1,175,
0.882291,,Surface,1,176,
0.919416,,Surface,1,177,
0.943982,,Surface,1,178,
0.817209,,Surface,1,179,
0.839108,,Surface,1,180,
0.802108,,Surface,1,181,
0.849096,,Surface,1,182,
0.883127,,Surface,1,183,
0.798622,,Surface,1,184,
0.749422,,Surface,1,185,
0.776084,,Surface,1,187,
0.805572,,Surface,1,189,
0.545026,,Surface,1,190,
0.953244,,Surface,1,191,
0.742911,,Surface,1,192,
0.771377,,Surface,1,193,
0.885471,,Surface,1,194,
0.740427,,Surface,1,195,
0.764964,,Surface,1,196,
0.700037,,Surface,1,197,
0.727013,,Surface,1,198,
0.80656,,Surface,1,199,
0.843673,,Surface,1,201,
0.916566,,Surface,1,202,
0.746301,,Surface,1,204,
0.936072,,Surface,1,205,
0.724118,,Surface,1,206,
0.830435,,Surface,1,207,
0.944914,,Surface,1,208,
0.704093,,Surface,1,209,
0.930387,,Surface,1,210,
0.730717,,Surface,1,211,
0.604001,,Surface,1,212,
0.796658,,Surface,1,213,
0.857327,,Surface,1,214,
0.892321,,Surface,1,215,
0.899558,,Surface,1,216,
0.96462,,Surface,1,217,
0.715903,,Surface,1,218,
0.897501,,Surface,1,219,
0.87783,,Surface,1,220,
0.779851,,Surface,1,221,
0.777316,,Surface,1,223,
0.936382,,Surface,1,224,
0.917765,,Surface,1,226,
0.674872,,Surface,1,227,
0.698759,,Surface,1,228,
0.818051,,Surface,1,229,
0.825812,,Surface,1,232,
0.695582,,Surface,1,233,
0.891593,,Surface,1,234,
0.76194,,Surface,1,236,
0.750945,,Surface,1,237,
0.780792,,Surface,1,238,
0.917364,,Surface,1,239,
0.722156,,Surface,1,240,
0.674953,,Surface,1,241,
0.763149,,Surface,1,242,
0.670957,,Surface,1,244,
0.775823,,Surface,1,245,
0.912812,,Surface,1,246,
0.693483,,Surface,1,248,
0.753712,,Surface,1,249,
0.914771,,Surface,1,250,
0.800601,,Surface,1,251,
0.821658,,Surface,1,252,
0.685789,,Surface,1,253,
0.821652,,Surface,1,255,
0.900117,,Surface,1,256,
0.925892,,Surface,1,257,
0.684367,,Surface,1,259,
0.807563,,Surface,1,261,
0.877061,,Surface,1,262,
0.71631,,Surface,1,263,
0.75086,,Surface,1,264,
0.717084,,Surface,1,265,
0.718797,,Surface,1,266,
0.713373,,Surface,1,267,
0.848873,,Surface,1,268,
0.701393,,Surface,1,269,
0.745287,,Surface,1,272,
0.761764,,Surface,1,273,
0.786927,,Surface,1,274,
0.75874,,Surface,1,275,
0.814928,,Surface,1,276,
0.905485,,Surface,1,277,
0.669697,,Surface,1,278,
0.831414,,Surface,1,279,
0.664128,,Surface,1,281,
0.695734,,Surface,1,282,
0.808904,,Surface,1,283,
0.929972,,Surface,1,284,
0.851707,,Surface,1,286,
0.780774,,Surface,1,287,
0.784975,,Surface,1,289,
0.818718,,Surface,1,290,
0.907519,,Surface,1,291,
0.592672,,Surface,1,292,
0.859571,,Surface,1,296,
0.944076,,Surface,1,297,
0.893029,,Surface,1,299,
0.888632,,Surface,1,300,
0.649516,,Surface,1,301,
0.674629,,Surface,1,302,
0.705693,,Surface,1,303,
0.678433,,Surface,1,305,
0.843433,,Surface,1,307,
0.69984,,Surface,1,308,
0.902208,,Surface,1,310,
0.830274,,Surface,1,311,
0.797782,,Surface,1,312,
0.674967,,Surface,1,314,
0.682788,,Surface,1,316,
0.692048,,Surface,1,317,
0.750879,,Surface,1,318,
0.807768,,Surface,1,319,
0.711752,,Surface,1,320,
0.789255,,Surface,1,322,
0.750087,,Surface,1,323,
0.902311,,Surface,1,325,
0.672471,,Surface,1,326,
0.828849,,Surface,1,327,
0.750662,,Surface,1,330,
0.670203,,Surface,1,332,
0.756962,,Surface,1,335,
0.659176,,Surface,1,336,
0.792539,,Surface,1,338,
0.713594,,Surface,1,339,
0.662007,,Surface,1,341,
0.769524,,Surface,1,342,
0.657931,,Surface,1,344,
0.899474,,Surface,1,345,
0.844,,Surface,1,347,
0.660496,,Surface,1,351,
0.929683,,Surface,1,353,
0.608656,,Surface,1,355,
0.687373,,Surface,1,356,
0.622907,,Surface,1,358,
0.792555,,Surface,1,359,
0.766888,,Surface,1,360,
0.88427,,Surface,1,361,
0.715463,,Surface,1,364,
0.812691,,Surface,1,365,
0.740801,,Surface,1,367,
0.673109,,Surface,1,368,
0.844691,,Surface,1,369,
0.766935,,Surface,1,370,
0.677845,,Surface,1,371,
0.888936,,Surface,1,372,
0.733694,,Surface,1,373,
0.683567,,Surface,1,374,
0.699094,,Surface,1,376,
0.819559,,Surface,1,377,
0.705779,,Surface,1,378,
0.730872,,Surface,1,379,
0.70353,,Surface,1,380,
0.730888,,Surface,1,381,
0.879882,,Surface,1,382,
0.945415,,Surface,1,384,
0.892644,,Surface,1,385,
0.808512,,Surface,1,388,
0.756823,,Surface,1,390,
0.802299,,Surface,1,391,
0.631151,,Surface,1,393,
0.716457,,Surface,1,395,
0.903718,,Surface,1,396,
0.93635,,Surface,1,397,
0.727149,,Surface,1,398,
0.918218,,Surface,1,399,
0.814417,,Surface,1,401,
0.642996,,Surface,1,402,
0.921094,,Surface,1,404,
0.758627,,Surface,1,405,
0.706985,,Surface,1,407,
0.645126,,Surface,1,408,
0.769523,,Surface,1,410,
0.738896,,Surface,1,411,
0.935772,,Surface,1,413,
0.744467,,Surface,1,414,
0.788442,,Surface,1,415,
0.724424,,Surface,1,417,
0.851424,,Surface,1,418,
0.598341,,Surface,1,419,
0.748781,,Surface,1,420,
0.885031,,Surface,1,421,
0.692469,,Surface,1,422,
0.89382,,Surface,1,423,
0.897971,,Surface,1,426,
0.711763,,Surface,1,428,
0.663793,,Surface,1,429,
0.776161,,Surface,1,431,
0.813632,,Surface,1,432,
0.783393,,Surface,1,433,
0.564312,,Surface,1,434,
0.723967,,Surface,1,436,
0.679739,,Surface,1,437,
0.921691,,Surface,1,438,
0.897652,,Surface,1,439,
0.747229,,Surface,1,441,
0.789445,,Surface,1,442,
0.658653,,Surface,1,443,
0.735874,,Surface,1,444,
