
Intensity Mean Ch=4 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
8.4707,,Surface,4,Image 1,1,156,
9.91781,,Surface,4,Image 1,1,157,
9.37503,,Surface,4,Image 1,1,158,
10.2089,,Surface,4,Image 1,1,162,
8.42124,,Surface,4,Image 1,1,163,
10.3682,,Surface,4,Image 1,1,164,
16.7991,,Surface,4,Image 1,1,166,
8.98902,,Surface,4,Image 1,1,167,
8.60426,,Surface,4,Image 1,1,168,
17.3718,,Surface,4,Image 1,1,169,
8.66676,,Surface,4,Image 1,1,170,
10.4034,,Surface,4,Image 1,1,172,
9.02011,,Surface,4,Image 1,1,173,
9.45872,,Surface,4,Image 1,1,175,
9.38861,,Surface,4,Image 1,1,176,
12.4984,,Surface,4,Image 1,1,177,
10.83,,Surface,4,Image 1,1,178,
12.1449,,Surface,4,Image 1,1,179,
8.69009,,Surface,4,Image 1,1,180,
11.6904,,Surface,4,Image 1,1,181,
8.59935,,Surface,4,Image 1,1,182,
12.9403,,Surface,4,Image 1,1,183,
9.09402,,Surface,4,Image 1,1,184,
12.2609,,Surface,4,Image 1,1,185,
9.71172,,Surface,4,Image 1,1,187,
14.8553,,Surface,4,Image 1,1,189,
9.10998,,Surface,4,Image 1,1,190,
11.37,,Surface,4,Image 1,1,191,
9.20765,,Surface,4,Image 1,1,192,
8.7811,,Surface,4,Image 1,1,193,
8.6684,,Surface,4,Image 1,1,194,
15.3738,,Surface,4,Image 1,1,195,
10.4274,,Surface,4,Image 1,1,196,
13.0235,,Surface,4,Image 1,1,197,
9.59124,,Surface,4,Image 1,1,198,
9.78636,,Surface,4,Image 1,1,199,
8.2735,,Surface,4,Image 1,1,201,
8.32649,,Surface,4,Image 1,1,202,
12.8077,,Surface,4,Image 1,1,204,
14.1044,,Surface,4,Image 1,1,205,
11.854,,Surface,4,Image 1,1,206,
9.53574,,Surface,4,Image 1,1,207,
9.53827,,Surface,4,Image 1,1,208,
16.9294,,Surface,4,Image 1,1,209,
10.1946,,Surface,4,Image 1,1,210,
12.1539,,Surface,4,Image 1,1,211,
14.6985,,Surface,4,Image 1,1,212,
13.7354,,Surface,4,Image 1,1,213,
11.36,,Surface,4,Image 1,1,214,
9.27483,,Surface,4,Image 1,1,215,
12.8959,,Surface,4,Image 1,1,216,
14.5904,,Surface,4,Image 1,1,217,
10.3162,,Surface,4,Image 1,1,218,
14.7676,,Surface,4,Image 1,1,219,
8.47772,,Surface,4,Image 1,1,220,
12.1624,,Surface,4,Image 1,1,221,
13.408,,Surface,4,Image 1,1,223,
12.1232,,Surface,4,Image 1,1,224,
8.55877,,Surface,4,Image 1,1,226,
15.4951,,Surface,4,Image 1,1,227,
17.0927,,Surface,4,Image 1,1,228,
11.171,,Surface,4,Image 1,1,229,
18.037,,Surface,4,Image 1,1,232,
15.2381,,Surface,4,Image 1,1,233,
8.6989,,Surface,4,Image 1,1,234,
15.5915,,Surface,4,Image 1,1,236,
19.6769,,Surface,4,Image 1,1,237,
9.27398,,Surface,4,Image 1,1,238,
8.21285,,Surface,4,Image 1,1,239,
15.0816,,Surface,4,Image 1,1,240,
17.9902,,Surface,4,Image 1,1,241,
12.1514,,Surface,4,Image 1,1,242,
9.18007,,Surface,4,Image 1,1,244,
18.6974,,Surface,4,Image 1,1,245,
9.99847,,Surface,4,Image 1,1,246,
15.0875,,Surface,4,Image 1,1,248,
11.6954,,Surface,4,Image 1,1,249,
10.5538,,Surface,4,Image 1,1,250,
14.7622,,Surface,4,Image 1,1,251,
14.1937,,Surface,4,Image 1,1,252,
10.3894,,Surface,4,Image 1,1,253,
19.1485,,Surface,4,Image 1,1,255,
9.96059,,Surface,4,Image 1,1,256,
8.92999,,Surface,4,Image 1,1,257,
15.6027,,Surface,4,Image 1,1,259,
10.9993,,Surface,4,Image 1,1,261,
9.33641,,Surface,4,Image 1,1,262,
14.0547,,Surface,4,Image 1,1,263,
15.2702,,Surface,4,Image 1,1,264,
9.32828,,Surface,4,Image 1,1,265,
13.4544,,Surface,4,Image 1,1,266,
19.2773,,Surface,4,Image 1,1,267,
9.11708,,Surface,4,Image 1,1,268,
21.2726,,Surface,4,Image 1,1,269,
10.3775,,Surface,4,Image 1,1,272,
13.6895,,Surface,4,Image 1,1,273,
18.8976,,Surface,4,Image 1,1,274,
10.2422,,Surface,4,Image 1,1,275,
27.578,,Surface,4,Image 1,1,276,
11.4095,,Surface,4,Image 1,1,277,
10.1456,,Surface,4,Image 1,1,278,
10.5277,,Surface,4,Image 1,1,279,
16.3998,,Surface,4,Image 1,1,281,
9.52356,,Surface,4,Image 1,1,282,
13.2611,,Surface,4,Image 1,1,283,
9.70787,,Surface,4,Image 1,1,284,
9.32428,,Surface,4,Image 1,1,286,
10.1925,,Surface,4,Image 1,1,287,
11.2261,,Surface,4,Image 1,1,289,
48.6699,,Surface,4,Image 1,1,290,
14.5687,,Surface,4,Image 1,1,291,
21.9617,,Surface,4,Image 1,1,292,
14.105,,Surface,4,Image 1,1,296,
12.325,,Surface,4,Image 1,1,297,
10.2254,,Surface,4,Image 1,1,299,
8.94416,,Surface,4,Image 1,1,300,
