
Intensity Max Ch=4 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
11.4093,,Surface,4,Image 1,1,156,
15.4689,,Surface,4,Image 1,1,157,
14.6382,,Surface,4,Image 1,1,158,
21.9913,,Surface,4,Image 1,1,162,
11.0728,,Surface,4,Image 1,1,163,
17.6049,,Surface,4,Image 1,1,164,
62.6613,,Surface,4,Image 1,1,166,
11.8946,,Surface,4,Image 1,1,167,
11.5551,,Surface,4,Image 1,1,168,
64.7366,,Surface,4,Image 1,1,169,
10.5128,,Surface,4,Image 1,1,170,
24.709,,Surface,4,Image 1,1,172,
12.1898,,Surface,4,Image 1,1,173,
11.214,,Surface,4,Image 1,1,175,
13.2583,,Surface,4,Image 1,1,176,
36.6417,,Surface,4,Image 1,1,177,
21.0917,,Surface,4,Image 1,1,178,
28.0589,,Surface,4,Image 1,1,179,
11.8284,,Surface,4,Image 1,1,180,
25.6361,,Surface,4,Image 1,1,181,
12.4048,,Surface,4,Image 1,1,182,
34.2436,,Surface,4,Image 1,1,183,
15.8389,,Surface,4,Image 1,1,184,
32.1339,,Surface,4,Image 1,1,185,
14.5527,,Surface,4,Image 1,1,187,
53.0878,,Surface,4,Image 1,1,189,
25.4432,,Surface,4,Image 1,1,190,
16.1011,,Surface,4,Image 1,1,191,
15.235,,Surface,4,Image 1,1,192,
12.6715,,Surface,4,Image 1,1,193,
11.4073,,Surface,4,Image 1,1,194,
46.9853,,Surface,4,Image 1,1,195,
19.7675,,Surface,4,Image 1,1,196,
37.5432,,Surface,4,Image 1,1,197,
19.5665,,Surface,4,Image 1,1,198,
18.0765,,Surface,4,Image 1,1,199,
11.8714,,Surface,4,Image 1,1,201,
10.9805,,Surface,4,Image 1,1,202,
33.0357,,Surface,4,Image 1,1,204,
26.8854,,Surface,4,Image 1,1,205,
32.2053,,Surface,4,Image 1,1,206,
17.452,,Surface,4,Image 1,1,207,
12.7518,,Surface,4,Image 1,1,208,
77.1902,,Surface,4,Image 1,1,209,
17.4629,,Surface,4,Image 1,1,210,
32.7352,,Surface,4,Image 1,1,211,
43.3951,,Surface,4,Image 1,1,212,
44.9718,,Surface,4,Image 1,1,213,
23.7806,,Surface,4,Image 1,1,214,
12.6124,,Surface,4,Image 1,1,215,
25.3121,,Surface,4,Image 1,1,216,
24.5997,,Surface,4,Image 1,1,217,
25.9591,,Surface,4,Image 1,1,218,
50.6959,,Surface,4,Image 1,1,219,
10.4989,,Surface,4,Image 1,1,220,
28.4512,,Surface,4,Image 1,1,221,
32.3527,,Surface,4,Image 1,1,223,
24.3199,,Surface,4,Image 1,1,224,
11.1826,,Surface,4,Image 1,1,226,
32.5345,,Surface,4,Image 1,1,227,
41.0959,,Surface,4,Image 1,1,228,
24.4786,,Surface,4,Image 1,1,229,
93.6811,,Surface,4,Image 1,1,232,
45.6031,,Surface,4,Image 1,1,233,
12.2272,,Surface,4,Image 1,1,234,
52.9986,,Surface,4,Image 1,1,236,
43.351,,Surface,4,Image 1,1,237,
14.0194,,Surface,4,Image 1,1,238,
10.7958,,Surface,4,Image 1,1,239,
44.8055,,Surface,4,Image 1,1,240,
38.3015,,Surface,4,Image 1,1,241,
36.9148,,Surface,4,Image 1,1,242,
20.9829,,Surface,4,Image 1,1,244,
41.0806,,Surface,4,Image 1,1,245,
16.1555,,Surface,4,Image 1,1,246,
44.3867,,Surface,4,Image 1,1,248,
26.4181,,Surface,4,Image 1,1,249,
16.9792,,Surface,4,Image 1,1,250,
45.1217,,Surface,4,Image 1,1,251,
45.9935,,Surface,4,Image 1,1,252,
19.826,,Surface,4,Image 1,1,253,
112.356,,Surface,4,Image 1,1,255,
18.7914,,Surface,4,Image 1,1,256,
12.7507,,Surface,4,Image 1,1,257,
30.2835,,Surface,4,Image 1,1,259,
25.6299,,Surface,4,Image 1,1,261,
14.587,,Surface,4,Image 1,1,262,
39.7127,,Surface,4,Image 1,1,263,
32.1763,,Surface,4,Image 1,1,264,
15.5758,,Surface,4,Image 1,1,265,
28.0366,,Surface,4,Image 1,1,266,
45.2733,,Surface,4,Image 1,1,267,
14.17,,Surface,4,Image 1,1,268,
41.4071,,Surface,4,Image 1,1,269,
19.6091,,Surface,4,Image 1,1,272,
30.6677,,Surface,4,Image 1,1,273,
79.464,,Surface,4,Image 1,1,274,
18.5722,,Surface,4,Image 1,1,275,
214.672,,Surface,4,Image 1,1,276,
18.9604,,Surface,4,Image 1,1,277,
20.9621,,Surface,4,Image 1,1,278,
16.0533,,Surface,4,Image 1,1,279,
36.6805,,Surface,4,Image 1,1,281,
18.677,,Surface,4,Image 1,1,282,
40,,Surface,4,Image 1,1,283,
15.342,,Surface,4,Image 1,1,284,
15.0636,,Surface,4,Image 1,1,286,
17.6434,,Surface,4,Image 1,1,287,
23.4495,,Surface,4,Image 1,1,289,
398.914,,Surface,4,Image 1,1,290,
41.9199,,Surface,4,Image 1,1,291,
47.0418,,Surface,4,Image 1,1,292,
35.556,,Surface,4,Image 1,1,296,
23.5741,,Surface,4,Image 1,1,297,
16.5777,,Surface,4,Image 1,1,299,
15.0337,,Surface,4,Image 1,1,300,
14.581,,Surface,4,Image 1,1,301,
24.3497,,Surface,4,Image 1,1,302,
23.3315,,Surface,4,Image 1,1,303,
25.839,,Surface,4,Image 1,1,305,
42.302,,Surface,4,Image 1,1,307,
56.7866,,Surface,4,Image 1,1,308,
50.2486,,Surface,4,Image 1,1,310,
20.4418,,Surface,4,Image 1,1,311,
20.2853,,Surface,4,Image 1,1,312,
23.6445,,Surface,4,Image 1,1,314,
158.67,,Surface,4,Image 1,1,316,
56.224,,Surface,4,Image 1,1,317,
25.958,,Surface,4,Image 1,1,318,
19.6037,,Surface,4,Image 1,1,319,
13.9726,,Surface,4,Image 1,1,320,
30.7368,,Surface,4,Image 1,1,322,
26.5803,,Surface,4,Image 1,1,323,
17.2673,,Surface,4,Image 1,1,325,
42.6164,,Surface,4,Image 1,1,326,
30.3983,,Surface,4,Image 1,1,327,
23.9933,,Surface,4,Image 1,1,330,
23.2044,,Surface,4,Image 1,1,332,
39.6221,,Surface,4,Image 1,1,335,
20.8047,,Surface,4,Image 1,1,336,
23.8304,,Surface,4,Image 1,1,338,
30.2389,,Surface,4,Image 1,1,339,
116.649,,Surface,4,Image 1,1,341,
17.1758,,Surface,4,Image 1,1,342,
37.5086,,Surface,4,Image 1,1,344,
13.3125,,Surface,4,Image 1,1,345,
14.7174,,Surface,4,Image 1,1,347,
20.8624,,Surface,4,Image 1,1,351,
11.9975,,Surface,4,Image 1,1,353,
95.0625,,Surface,4,Image 1,1,355,
17.776,,Surface,4,Image 1,1,356,
68.6677,,Surface,4,Image 1,1,358,
19.368,,Surface,4,Image 1,1,359,
17.3288,,Surface,4,Image 1,1,360,
21.6659,,Surface,4,Image 1,1,361,
58.2894,,Surface,4,Image 1,1,364,
11.9737,,Surface,4,Image 1,1,365,
72.3488,,Surface,4,Image 1,1,367,
34.4968,,Surface,4,Image 1,1,368,
14.4343,,Surface,4,Image 1,1,369,
38.6819,,Surface,4,Image 1,1,370,
103.516,,Surface,4,Image 1,1,371,
37.179,,Surface,4,Image 1,1,372,
47.101,,Surface,4,Image 1,1,373,
24.679,,Surface,4,Image 1,1,374,
29.1678,,Surface,4,Image 1,1,376,
53.2523,,Surface,4,Image 1,1,377,
37.965,,Surface,4,Image 1,1,378,
40.3476,,Surface,4,Image 1,1,379,
33.2804,,Surface,4,Image 1,1,380,
270.709,,Surface,4,Image 1,1,381,
14.884,,Surface,4,Image 1,1,382,
11.589,,Surface,4,Image 1,1,384,
14.1865,,Surface,4,Image 1,1,385,
34.5936,,Surface,4,Image 1,1,388,
52.4122,,Surface,4,Image 1,1,390,
362.609,,Surface,4,Image 1,1,391,
31.0365,,Surface,4,Image 1,1,393,
62.2406,,Surface,4,Image 1,1,395,
16.8108,,Surface,4,Image 1,1,396,
15.6136,,Surface,4,Image 1,1,397,
38.3727,,Surface,4,Image 1,1,398,
14.6528,,Surface,4,Image 1,1,399,
359.266,,Surface,4,Image 1,1,401,
34.0464,,Surface,4,Image 1,1,402,
33.6645,,Surface,4,Image 1,1,404,
46.4113,,Surface,4,Image 1,1,405,
35.5362,,Surface,4,Image 1,1,407,
180.252,,Surface,4,Image 1,1,408,
39.1254,,Surface,4,Image 1,1,410,
393.987,,Surface,4,Image 1,1,411,
13.7455,,Surface,4,Image 1,1,413,
41.5319,,Surface,4,Image 1,1,414,
25.8609,,Surface,4,Image 1,1,415,
25.8644,,Surface,4,Image 1,1,417,
26.5384,,Surface,4,Image 1,1,418,
18.8458,,Surface,4,Image 1,1,419,
20.2226,,Surface,4,Image 1,1,420,
67.4118,,Surface,4,Image 1,1,421,
253.862,,Surface,4,Image 1,1,422,
14.9806,,Surface,4,Image 1,1,423,
21.1472,,Surface,4,Image 1,1,426,
30.6398,,Surface,4,Image 1,1,428,
16.9582,,Surface,4,Image 1,1,429,
17.6896,,Surface,4,Image 1,1,431,
26.9183,,Surface,4,Image 1,1,432,
47.8176,,Surface,4,Image 1,1,433,
78.4044,,Surface,4,Image 1,1,434,
52.1949,,Surface,4,Image 1,1,436,
35.9938,,Surface,4,Image 1,1,437,
12.6719,,Surface,4,Image 1,1,438,
35.4287,,Surface,4,Image 1,1,439,
308.927,,Surface,4,Image 1,1,441,
15.0989,,Surface,4,Image 1,1,442,
40.105,,Surface,4,Image 1,1,443,
55.6179,,Surface,4,Image 1,1,444,
16.6739,,Surface,4,Image 1,1,445,
44.0706,,Surface,4,Image 1,1,447,
65.7483,,Surface,4,Image 1,1,448,
18.1228,,Surface,4,Image 1,1,449,
13.3992,,Surface,4,Image 1,1,452,
75.617,,Surface,4,Image 1,1,453,
40.8917,,Surface,4,Image 1,1,454,
23.1242,,Surface,4,Image 1,1,455,
33.6186,,Surface,4,Image 1,1,456,
20.8569,,Surface,4,Image 1,1,461,
17.1735,,Surface,4,Image 1,1,462,
41.4008,,Surface,4,Image 1,1,464,
23.8087,,Surface,4,Image 1,1,466,
10.7763,,Surface,4,Image 1,1,468,
42.2833,,Surface,4,Image 1,1,469,
22.6038,,Surface,4,Image 1,1,471,
14.3519,,Surface,4,Image 1,1,473,
47.8087,,Surface,4,Image 1,1,477,
23.7458,,Surface,4,Image 1,1,478,
13.0927,,Surface,4,Image 1,1,479,
14.6889,,Surface,4,Image 1,1,481,
17.4086,,Surface,4,Image 1,1,482,
33.6129,,Surface,4,Image 1,1,483,
22.2225,,Surface,4,Image 1,1,484,
47.0183,,Surface,4,Image 1,1,487,
20.2304,,Surface,4,Image 1,1,488,
57.4916,,Surface,4,Image 1,1,489,
71.4146,,Surface,4,Image 1,1,494,
45.3857,,Surface,4,Image 1,1,496,
23.9586,,Surface,4,Image 1,1,497,
29.3997,,Surface,4,Image 1,1,498,
25.8025,,Surface,4,Image 1,1,500,
13.3432,,Surface,4,Image 1,1,503,
61.7732,,Surface,4,Image 1,1,504,
10.1278,,Surface,4,Image 1,1,505,
14.2593,,Surface,4,Image 1,1,506,
37.1957,,Surface,4,Image 1,1,508,
23.5211,,Surface,4,Image 1,1,511,
14.7574,,Surface,4,Image 1,1,512,
55.8364,,Surface,4,Image 1,1,513,
14.8771,,Surface,4,Image 1,1,514,
47.4495,,Surface,4,Image 1,1,515,
20.4857,,Surface,4,Image 1,1,516,
22.2661,,Surface,4,Image 1,1,519,
46.6273,,Surface,4,Image 1,1,520,
33.7354,,Surface,4,Image 1,1,522,
24.5411,,Surface,4,Image 1,1,523,
27.8738,,Surface,4,Image 1,1,524,
