
Cumulative Volume Outside Img=1
 ==================== 
Distance to Surface,Cumulative Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,214.368,µm^3,Cumulative Volume Outside,Image 1,1,,
0.3315,480.567,µm^3,Cumulative Volume Outside,Image 1,1,,
0.5525,787.626,µm^3,Cumulative Volume Outside,Image 1,1,,
0.7735,1129.22,µm^3,Cumulative Volume Outside,Image 1,1,,
0.9945,1510.26,µm^3,Cumulative Volume Outside,Image 1,1,,
1.2155,1929.59,µm^3,Cumulative Volume Outside,Image 1,1,,
1.4365,2387.88,µm^3,Cumulative Volume Outside,Image 1,1,,
1.6575,2886.45,µm^3,Cumulative Volume Outside,Image 1,1,,
1.8785,3425.13,µm^3,Cumulative Volume Outside,Image 1,1,,
2.0995,4004.62,µm^3,Cumulative Volume Outside,Image 1,1,,
2.3205,4601.77,µm^3,Cumulative Volume Outside,Image 1,1,,
2.5415,5198.17,µm^3,Cumulative Volume Outside,Image 1,1,,
2.7625,5784.28,µm^3,Cumulative Volume Outside,Image 1,1,,
2.9835,6362.72,µm^3,Cumulative Volume Outside,Image 1,1,,
3.2045,6937.16,µm^3,Cumulative Volume Outside,Image 1,1,,
3.4255,7512.13,µm^3,Cumulative Volume Outside,Image 1,1,,
3.6465,8089.84,µm^3,Cumulative Volume Outside,Image 1,1,,
3.8675,8669.3,µm^3,Cumulative Volume Outside,Image 1,1,,
4.0885,9250.68,µm^3,Cumulative Volume Outside,Image 1,1,,
4.3095,9838.09,µm^3,Cumulative Volume Outside,Image 1,1,,
4.5305,10426.6,µm^3,Cumulative Volume Outside,Image 1,1,,
4.7515,11013.2,µm^3,Cumulative Volume Outside,Image 1,1,,
4.9725,11602,µm^3,Cumulative Volume Outside,Image 1,1,,
5.1935,12190.6,µm^3,Cumulative Volume Outside,Image 1,1,,
5.4145,12781.9,µm^3,Cumulative Volume Outside,Image 1,1,,
5.6355,13374.1,µm^3,Cumulative Volume Outside,Image 1,1,,
5.8565,13970.2,µm^3,Cumulative Volume Outside,Image 1,1,,
6.0775,14567.1,µm^3,Cumulative Volume Outside,Image 1,1,,
6.2985,15162.8,µm^3,Cumulative Volume Outside,Image 1,1,,
6.5195,15756.7,µm^3,Cumulative Volume Outside,Image 1,1,,
6.7405,16345,µm^3,Cumulative Volume Outside,Image 1,1,,
6.9615,16929.2,µm^3,Cumulative Volume Outside,Image 1,1,,
7.1825,17505.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.4035,18071.8,µm^3,Cumulative Volume Outside,Image 1,1,,
7.6245,18630.6,µm^3,Cumulative Volume Outside,Image 1,1,,
7.8455,19181,µm^3,Cumulative Volume Outside,Image 1,1,,
8.0665,19725.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.2875,20263.8,µm^3,Cumulative Volume Outside,Image 1,1,,
8.5085,20799.2,µm^3,Cumulative Volume Outside,Image 1,1,,
8.7295,21322.1,µm^3,Cumulative Volume Outside,Image 1,1,,
8.9505,21833.5,µm^3,Cumulative Volume Outside,Image 1,1,,
9.1715,22336,µm^3,Cumulative Volume Outside,Image 1,1,,
9.3925,22824.6,µm^3,Cumulative Volume Outside,Image 1,1,,
9.6135,23302.1,µm^3,Cumulative Volume Outside,Image 1,1,,
9.8345,23774.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.0555,24244.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.2765,24706.7,µm^3,Cumulative Volume Outside,Image 1,1,,
10.4975,25164.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.7185,25621.4,µm^3,Cumulative Volume Outside,Image 1,1,,
10.9395,26072.1,µm^3,Cumulative Volume Outside,Image 1,1,,
11.1605,26518.3,µm^3,Cumulative Volume Outside,Image 1,1,,
11.3815,26963.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.6025,27409.5,µm^3,Cumulative Volume Outside,Image 1,1,,
11.8235,27851,µm^3,Cumulative Volume Outside,Image 1,1,,
12.0445,28290.4,µm^3,Cumulative Volume Outside,Image 1,1,,
12.2655,28730.3,µm^3,Cumulative Volume Outside,Image 1,1,,
12.4865,29163.6,µm^3,Cumulative Volume Outside,Image 1,1,,
12.7075,29591,µm^3,Cumulative Volume Outside,Image 1,1,,
12.9285,30015,µm^3,Cumulative Volume Outside,Image 1,1,,
13.1495,30438,µm^3,Cumulative Volume Outside,Image 1,1,,
13.3705,30853.8,µm^3,Cumulative Volume Outside,Image 1,1,,
13.5915,31264.6,µm^3,Cumulative Volume Outside,Image 1,1,,
13.8125,31672.5,µm^3,Cumulative Volume Outside,Image 1,1,,
14.0335,32071.1,µm^3,Cumulative Volume Outside,Image 1,1,,
14.2545,32463.8,µm^3,Cumulative Volume Outside,Image 1,1,,
14.4755,32853.7,µm^3,Cumulative Volume Outside,Image 1,1,,
14.6965,33235.9,µm^3,Cumulative Volume Outside,Image 1,1,,
14.9175,33612.2,µm^3,Cumulative Volume Outside,Image 1,1,,
15.1385,33986.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.3595,34360.4,µm^3,Cumulative Volume Outside,Image 1,1,,
15.5805,34728.6,µm^3,Cumulative Volume Outside,Image 1,1,,
15.8015,35092.7,µm^3,Cumulative Volume Outside,Image 1,1,,
16.0225,35454.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.2435,35812.6,µm^3,Cumulative Volume Outside,Image 1,1,,
16.4645,36167.9,µm^3,Cumulative Volume Outside,Image 1,1,,
16.6855,36523.8,µm^3,Cumulative Volume Outside,Image 1,1,,
16.9065,36883.1,µm^3,Cumulative Volume Outside,Image 1,1,,
17.1275,37235.4,µm^3,Cumulative Volume Outside,Image 1,1,,
17.3485,37582.5,µm^3,Cumulative Volume Outside,Image 1,1,,
17.5695,37926.8,µm^3,Cumulative Volume Outside,Image 1,1,,
17.7905,38269,µm^3,Cumulative Volume Outside,Image 1,1,,
18.0115,38610.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.2325,38954.4,µm^3,Cumulative Volume Outside,Image 1,1,,
18.4535,39301.5,µm^3,Cumulative Volume Outside,Image 1,1,,
18.6745,39642.2,µm^3,Cumulative Volume Outside,Image 1,1,,
18.8955,39977.9,µm^3,Cumulative Volume Outside,Image 1,1,,
19.1165,40310.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.3375,40641.4,µm^3,Cumulative Volume Outside,Image 1,1,,
19.5585,40972.2,µm^3,Cumulative Volume Outside,Image 1,1,,
19.7795,41305.2,µm^3,Cumulative Volume Outside,Image 1,1,,
20.0005,41641.7,µm^3,Cumulative Volume Outside,Image 1,1,,
20.2215,41971.8,µm^3,Cumulative Volume Outside,Image 1,1,,
20.4425,42296.9,µm^3,Cumulative Volume Outside,Image 1,1,,
20.6635,42619.5,µm^3,Cumulative Volume Outside,Image 1,1,,
20.8845,42939.9,µm^3,Cumulative Volume Outside,Image 1,1,,
21.1055,43259.1,µm^3,Cumulative Volume Outside,Image 1,1,,
21.3265,43578.5,µm^3,Cumulative Volume Outside,Image 1,1,,
21.5475,43896.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.7685,44201.7,µm^3,Cumulative Volume Outside,Image 1,1,,
21.9895,44494.9,µm^3,Cumulative Volume Outside,Image 1,1,,
22.2105,44779.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.4315,45056.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.6525,45326.5,µm^3,Cumulative Volume Outside,Image 1,1,,
22.8735,45591.7,µm^3,Cumulative Volume Outside,Image 1,1,,
23.0945,45852.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.3155,46102.4,µm^3,Cumulative Volume Outside,Image 1,1,,
23.5365,46342.5,µm^3,Cumulative Volume Outside,Image 1,1,,
23.7575,46575.9,µm^3,Cumulative Volume Outside,Image 1,1,,
23.9785,46803.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.1995,47027.5,µm^3,Cumulative Volume Outside,Image 1,1,,
24.4205,47248.9,µm^3,Cumulative Volume Outside,Image 1,1,,
24.6415,47469.7,µm^3,Cumulative Volume Outside,Image 1,1,,
24.8625,47683.5,µm^3,Cumulative Volume Outside,Image 1,1,,
25.0835,47892.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.3045,48097.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.5255,48299.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.7465,48499.3,µm^3,Cumulative Volume Outside,Image 1,1,,
25.9675,48698.4,µm^3,Cumulative Volume Outside,Image 1,1,,
26.1885,48898,µm^3,Cumulative Volume Outside,Image 1,1,,
26.4095,49092.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.6305,49281.3,µm^3,Cumulative Volume Outside,Image 1,1,,
26.8515,49465.7,µm^3,Cumulative Volume Outside,Image 1,1,,
27.0725,49644.9,µm^3,Cumulative Volume Outside,Image 1,1,,
27.2935,49818.8,µm^3,Cumulative Volume Outside,Image 1,1,,
27.5145,49989.6,µm^3,Cumulative Volume Outside,Image 1,1,,
27.7355,50158.4,µm^3,Cumulative Volume Outside,Image 1,1,,
27.9565,50320.7,µm^3,Cumulative Volume Outside,Image 1,1,,
28.1775,50477.8,µm^3,Cumulative Volume Outside,Image 1,1,,
28.3985,50631,µm^3,Cumulative Volume Outside,Image 1,1,,
28.6195,50781.2,µm^3,Cumulative Volume Outside,Image 1,1,,
28.8405,50929.5,µm^3,Cumulative Volume Outside,Image 1,1,,
29.0615,51076.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.2825,51218.7,µm^3,Cumulative Volume Outside,Image 1,1,,
29.5035,51355.9,µm^3,Cumulative Volume Outside,Image 1,1,,
29.7245,51489.8,µm^3,Cumulative Volume Outside,Image 1,1,,
29.9455,51620.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.1665,51748.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.3875,51874.6,µm^3,Cumulative Volume Outside,Image 1,1,,
30.6085,51999.3,µm^3,Cumulative Volume Outside,Image 1,1,,
30.8295,52118.5,µm^3,Cumulative Volume Outside,Image 1,1,,
31.0505,52232.8,µm^3,Cumulative Volume Outside,Image 1,1,,
31.2715,52343.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.4925,52450.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.7135,52554.1,µm^3,Cumulative Volume Outside,Image 1,1,,
31.9345,52655.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.1555,52753.1,µm^3,Cumulative Volume Outside,Image 1,1,,
32.3765,52846.7,µm^3,Cumulative Volume Outside,Image 1,1,,
32.5975,52936.8,µm^3,Cumulative Volume Outside,Image 1,1,,
32.8185,53023.5,µm^3,Cumulative Volume Outside,Image 1,1,,
33.0395,53107.2,µm^3,Cumulative Volume Outside,Image 1,1,,
33.2605,53188.1,µm^3,Cumulative Volume Outside,Image 1,1,,
33.4815,53267.4,µm^3,Cumulative Volume Outside,Image 1,1,,
33.7025,53345.8,µm^3,Cumulative Volume Outside,Image 1,1,,
33.9235,53418.9,µm^3,Cumulative Volume Outside,Image 1,1,,
34.1445,53487.4,µm^3,Cumulative Volume Outside,Image 1,1,,
34.3655,53552.5,µm^3,Cumulative Volume Outside,Image 1,1,,
34.5865,53614.7,µm^3,Cumulative Volume Outside,Image 1,1,,
34.8075,53674.1,µm^3,Cumulative Volume Outside,Image 1,1,,
35.0285,53730.7,µm^3,Cumulative Volume Outside,Image 1,1,,
35.2495,53784.5,µm^3,Cumulative Volume Outside,Image 1,1,,
35.4705,53835.4,µm^3,Cumulative Volume Outside,Image 1,1,,
35.6915,53883.7,µm^3,Cumulative Volume Outside,Image 1,1,,
