
Ellipticity (prolate)
 ==================== 
Ellipticity (prolate),Unit,Category,Time,ID,
0.523672,,Surface,1,156,
0.468653,,Surface,1,157,
0.526742,,Surface,1,158,
0.268665,,Surface,1,162,
0.107981,,Surface,1,163,
0.300562,,Surface,1,164,
0.276604,,Surface,1,166,
0.404749,,Surface,1,167,
0.626562,,Surface,1,168,
0.669905,,Surface,1,169,
0.615343,,Surface,1,170,
0.444516,,Surface,1,172,
0.246355,,Surface,1,173,
0.230077,,Surface,1,175,
0.263463,,Surface,1,176,
0.352263,,Surface,1,177,
0.543154,,Surface,1,178,
0.616136,,Surface,1,179,
0.538067,,Surface,1,180,
0.28282,,Surface,1,181,
0.734913,,Surface,1,182,
0.732348,,Surface,1,183,
0.69928,,Surface,1,184,
0.698715,,Surface,1,185,
0.575591,,Surface,1,187,
0.477473,,Surface,1,189,
0.28181,,Surface,1,190,
0.30695,,Surface,1,191,
0.652471,,Surface,1,192,
0.581995,,Surface,1,193,
0.641018,,Surface,1,194,
0.637399,,Surface,1,195,
0.52009,,Surface,1,196,
0.748781,,Surface,1,197,
0.701554,,Surface,1,198,
0.308998,,Surface,1,199,
0.373228,,Surface,1,201,
0.643331,,Surface,1,202,
0.351449,,Surface,1,204,
0.357546,,Surface,1,205,
0.272128,,Surface,1,206,
0.675341,,Surface,1,207,
0.184806,,Surface,1,208,
0.498867,,Surface,1,209,
0.488213,,Surface,1,210,
0.565879,,Surface,1,211,
0.244055,,Surface,1,212,
0.245177,,Surface,1,213,
0.632305,,Surface,1,214,
0.636759,,Surface,1,215,
0.559971,,Surface,1,216,
0.363377,,Surface,1,217,
0.651854,,Surface,1,218,
0.550999,,Surface,1,219,
0.56299,,Surface,1,220,
0.570856,,Surface,1,221,
0.716795,,Surface,1,223,
0.50428,,Surface,1,224,
0.10795,,Surface,1,226,
0.603179,,Surface,1,227,
0.534175,,Surface,1,228,
0.482375,,Surface,1,229,
0.739465,,Surface,1,232,
0.671685,,Surface,1,233,
0.463888,,Surface,1,234,
0.558439,,Surface,1,236,
0.669192,,Surface,1,237,
0.576169,,Surface,1,238,
0.30593,,Surface,1,239,
0.752927,,Surface,1,240,
0.694567,,Surface,1,241,
0.307133,,Surface,1,242,
0.374091,,Surface,1,244,
0.653261,,Surface,1,245,
0.50501,,Surface,1,246,
0.68231,,Surface,1,248,
0.426425,,Surface,1,249,
0.545492,,Surface,1,250,
0.373349,,Surface,1,251,
0.549029,,Surface,1,252,
0.43737,,Surface,1,253,
0.598666,,Surface,1,255,
0.643262,,Surface,1,256,
0.433062,,Surface,1,257,
0.616809,,Surface,1,259,
0.432392,,Surface,1,261,
0.66277,,Surface,1,262,
0.702171,,Surface,1,263,
0.676768,,Surface,1,264,
0.37582,,Surface,1,265,
0.700939,,Surface,1,266,
0.433173,,Surface,1,267,
0.765654,,Surface,1,268,
0.759151,,Surface,1,269,
0.764886,,Surface,1,272,
0.681282,,Surface,1,273,
0.553637,,Surface,1,274,
0.407933,,Surface,1,275,
0.693318,,Surface,1,276,
0.431844,,Surface,1,277,
0.287154,,Surface,1,278,
0.611593,,Surface,1,279,
0.534643,,Surface,1,281,
0.300816,,Surface,1,282,
0.366522,,Surface,1,283,
0.635554,,Surface,1,284,
0.641274,,Surface,1,286,
0.700225,,Surface,1,287,
0.548211,,Surface,1,289,
0.522178,,Surface,1,290,
0.467581,,Surface,1,291,
0.512966,,Surface,1,292,
0.521947,,Surface,1,296,
0.441959,,Surface,1,297,
0.499292,,Surface,1,299,
0.444916,,Surface,1,300,
0.27471,,Surface,1,301,
0.496014,,Surface,1,302,
0.587309,,Surface,1,303,
0.523694,,Surface,1,305,
0.234776,,Surface,1,307,
0.514699,,Surface,1,308,
0.656768,,Surface,1,310,
0.612508,,Surface,1,311,
0.627569,,Surface,1,312,
0.292932,,Surface,1,314,
0.399952,,Surface,1,316,
0.199776,,Surface,1,317,
0.253962,,Surface,1,318,
0.384716,,Surface,1,319,
0.432115,,Surface,1,320,
0.740949,,Surface,1,322,
0.767757,,Surface,1,323,
0.614941,,Surface,1,325,
0.553156,,Surface,1,326,
0.345456,,Surface,1,327,
0.798928,,Surface,1,330,
0.767212,,Surface,1,332,
0.679071,,Surface,1,335,
0.578493,,Surface,1,336,
0.372445,,Surface,1,338,
0.333986,,Surface,1,339,
0.359787,,Surface,1,341,
0.421402,,Surface,1,342,
0.46179,,Surface,1,344,
0.614367,,Surface,1,345,
0.246017,,Surface,1,347,
0.401476,,Surface,1,351,
0.571731,,Surface,1,353,
0.603924,,Surface,1,355,
0.621971,,Surface,1,356,
0.544183,,Surface,1,358,
0.266917,,Surface,1,359,
0.434996,,Surface,1,360,
0.457941,,Surface,1,361,
0.501117,,Surface,1,364,
0.601144,,Surface,1,365,
0.631473,,Surface,1,367,
0.38037,,Surface,1,368,
0.401964,,Surface,1,369,
0.296277,,Surface,1,370,
0.552648,,Surface,1,371,
0.644749,,Surface,1,372,
0.657004,,Surface,1,373,
