
Intensity Sum Ch=6 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
0.190461,,Surface,6,Image 1,1,156,
1.27045,,Surface,6,Image 1,1,157,
17.9943,,Surface,6,Image 1,1,158,
22.8708,,Surface,6,Image 1,1,162,
3.30059e-05,,Surface,6,Image 1,1,163,
0.655115,,Surface,6,Image 1,1,164,
17.369,,Surface,6,Image 1,1,166,
1.04002,,Surface,6,Image 1,1,167,
1.62869,,Surface,6,Image 1,1,168,
24.8604,,Surface,6,Image 1,1,169,
0.00170751,,Surface,6,Image 1,1,170,
41.7028,,Surface,6,Image 1,1,172,
2.63026,,Surface,6,Image 1,1,173,
0.028733,,Surface,6,Image 1,1,175,
13.6242,,Surface,6,Image 1,1,176,
32.2122,,Surface,6,Image 1,1,177,
54.2287,,Surface,6,Image 1,1,178,
119.551,,Surface,6,Image 1,1,179,
96.6483,,Surface,6,Image 1,1,180,
46.7838,,Surface,6,Image 1,1,181,
27.4956,,Surface,6,Image 1,1,182,
4.18704,,Surface,6,Image 1,1,183,
65.6955,,Surface,6,Image 1,1,184,
90.5489,,Surface,6,Image 1,1,185,
48.7517,,Surface,6,Image 1,1,187,
146.357,,Surface,6,Image 1,1,189,
301.195,,Surface,6,Image 1,1,190,
0.00195223,,Surface,6,Image 1,1,191,
46.62,,Surface,6,Image 1,1,192,
57.5743,,Surface,6,Image 1,1,193,
0.00899612,,Surface,6,Image 1,1,194,
324.34,,Surface,6,Image 1,1,195,
96.6496,,Surface,6,Image 1,1,196,
156.93,,Surface,6,Image 1,1,197,
85.5265,,Surface,6,Image 1,1,198,
84.1258,,Surface,6,Image 1,1,199,
21.125,,Surface,6,Image 1,1,201,
0.0505148,,Surface,6,Image 1,1,202,
64.8029,,Surface,6,Image 1,1,204,
1.27746,,Surface,6,Image 1,1,205,
576.588,,Surface,6,Image 1,1,206,
31.0357,,Surface,6,Image 1,1,207,
17.2071,,Surface,6,Image 1,1,208,
1469.19,,Surface,6,Image 1,1,209,
0.0012074,,Surface,6,Image 1,1,210,
44.0816,,Surface,6,Image 1,1,211,
1734.31,,Surface,6,Image 1,1,212,
38.4056,,Surface,6,Image 1,1,213,
96.5741,,Surface,6,Image 1,1,214,
0.00556356,,Surface,6,Image 1,1,215,
1.31692,,Surface,6,Image 1,1,216,
0.0409255,,Surface,6,Image 1,1,217,
146.761,,Surface,6,Image 1,1,218,
63.6958,,Surface,6,Image 1,1,219,
4.24361e-05,,Surface,6,Image 1,1,220,
48.8598,,Surface,6,Image 1,1,221,
49.8436,,Surface,6,Image 1,1,223,
27.5107,,Surface,6,Image 1,1,224,
3.30059e-05,,Surface,6,Image 1,1,226,
706.984,,Surface,6,Image 1,1,227,
1336.78,,Surface,6,Image 1,1,228,
116.053,,Surface,6,Image 1,1,229,
485.69,,Surface,6,Image 1,1,232,
519.186,,Surface,6,Image 1,1,233,
2.82121,,Surface,6,Image 1,1,234,
183.152,,Surface,6,Image 1,1,236,
489.993,,Surface,6,Image 1,1,237,
18.6532,,Surface,6,Image 1,1,238,
4.016e-05,,Surface,6,Image 1,1,239,
252.439,,Surface,6,Image 1,1,240,
2063.74,,Surface,6,Image 1,1,241,
273.778,,Surface,6,Image 1,1,242,
486.792,,Surface,6,Image 1,1,244,
548.787,,Surface,6,Image 1,1,245,
84.1689,,Surface,6,Image 1,1,246,
2355.5,,Surface,6,Image 1,1,248,
100.438,,Surface,6,Image 1,1,249,
8.01571e-05,,Surface,6,Image 1,1,250,
127.852,,Surface,6,Image 1,1,251,
39.9255,,Surface,6,Image 1,1,252,
285.267,,Surface,6,Image 1,1,253,
201.279,,Surface,6,Image 1,1,255,
31.2885,,Surface,6,Image 1,1,256,
16.8777,,Surface,6,Image 1,1,257,
96.3236,,Surface,6,Image 1,1,259,
0.986144,,Surface,6,Image 1,1,261,
0.196044,,Surface,6,Image 1,1,262,
100.634,,Surface,6,Image 1,1,263,
330.842,,Surface,6,Image 1,1,264,
105.51,,Surface,6,Image 1,1,265,
554.404,,Surface,6,Image 1,1,266,
334.405,,Surface,6,Image 1,1,267,
0.46311,,Surface,6,Image 1,1,268,
857.866,,Surface,6,Image 1,1,269,
579.335,,Surface,6,Image 1,1,272,
300.536,,Surface,6,Image 1,1,273,
486.441,,Surface,6,Image 1,1,274,
868.605,,Surface,6,Image 1,1,275,
341.068,,Surface,6,Image 1,1,276,
0.0303059,,Surface,6,Image 1,1,277,
255.341,,Surface,6,Image 1,1,278,
19.7424,,Surface,6,Image 1,1,279,
782.091,,Surface,6,Image 1,1,281,
65.2119,,Surface,6,Image 1,1,282,
152.383,,Surface,6,Image 1,1,283,
2.38692,,Surface,6,Image 1,1,284,
24.5432,,Surface,6,Image 1,1,286,
12.374,,Surface,6,Image 1,1,287,
109.691,,Surface,6,Image 1,1,289,
2444.95,,Surface,6,Image 1,1,290,
137.072,,Surface,6,Image 1,1,291,
179.623,,Surface,6,Image 1,1,292,
