
Position X Reference Frame
 ==================== 
Position X Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.94497,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.24088,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-5.21436,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.44735,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.309208,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.16409,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.94566,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
7.29605,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-7.29031,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.30655,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-5.55876,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.38046,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.7357,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.65443,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-5.52719,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-5.50221,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.87679,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-5.53853,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-7.45571,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-5.13012,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-6.32909,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-7.058,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-5.35591,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-5.04214,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-5.77147,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-5.19198,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-6.55064,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.324387,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.74778,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-6.1811,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
-13.7156,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-5.54099,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-6.40074,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-5.35506,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-5.86396,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-5.8875,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
-7.40083,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
-8.71069,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
1.68312,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
8.91248,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
-6.33173,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-7.28383,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
-8.88741,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-5.63744,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
9.00655,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
0.577631,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-5.24603,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
2.1011,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
-0.0277195,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
-12.3618,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
-9.7308,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
10.261,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-6.57866,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
2.58237,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-17.4343,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
0.519459,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
1.13581,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
2.95391,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
9.70667,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-5.14618,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-4.78379,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
-6.93626,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-6.41146,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
1.17397,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-8.46786,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
