
Distance to Image Border XY Img=1
 ==================== 
Distance to Image Border XY,Unit,Category,Image,Time,ID,
9.61111,µm,Surface,Image 1,1,156,
7.99953,µm,Surface,Image 1,1,157,
6.7001,µm,Surface,Image 1,1,158,
8.72229,µm,Surface,Image 1,1,162,
13.4565,µm,Surface,Image 1,1,163,
7.77,µm,Surface,Image 1,1,164,
8.88341,µm,Surface,Image 1,1,166,
22.5193,µm,Surface,Image 1,1,167,
7.72058,µm,Surface,Image 1,1,168,
10.2847,µm,Surface,Image 1,1,169,
6.62601,µm,Surface,Image 1,1,170,
9.48095,µm,Surface,Image 1,1,172,
10.5126,µm,Surface,Image 1,1,173,
18.0945,µm,Surface,Image 1,1,175,
9.86969,µm,Surface,Image 1,1,176,
9.40532,µm,Surface,Image 1,1,177,
10.032,µm,Surface,Image 1,1,178,
11.5118,µm,Surface,Image 1,1,179,
9.40188,µm,Surface,Image 1,1,180,
10.8459,µm,Surface,Image 1,1,181,
9.92646,µm,Surface,Image 1,1,182,
10.9669,µm,Surface,Image 1,1,183,
12.579,µm,Surface,Image 1,1,184,
12.1986,µm,Surface,Image 1,1,185,
11.7147,µm,Surface,Image 1,1,187,
13.0777,µm,Surface,Image 1,1,189,
10.7927,µm,Surface,Image 1,1,190,
19.1346,µm,Surface,Image 1,1,191,
12.2888,µm,Surface,Image 1,1,192,
12.134,µm,Surface,Image 1,1,193,
6.63133,µm,Surface,Image 1,1,194,
13.5793,µm,Surface,Image 1,1,195,
13.0088,µm,Surface,Image 1,1,196,
13.8874,µm,Surface,Image 1,1,197,
13.1809,µm,Surface,Image 1,1,198,
12.7749,µm,Surface,Image 1,1,199,
11.8698,µm,Surface,Image 1,1,201,
10.7078,µm,Surface,Image 1,1,202,
21.8393,µm,Surface,Image 1,1,204,
28.3049,µm,Surface,Image 1,1,205,
13.0964,µm,Surface,Image 1,1,206,
12.7773,µm,Surface,Image 1,1,207,
11.5854,µm,Surface,Image 1,1,208,
14.0741,µm,Surface,Image 1,1,209,
28.2438,µm,Surface,Image 1,1,210,
20.9331,µm,Surface,Image 1,1,211,
14.4122,µm,Surface,Image 1,1,212,
22.1856,µm,Surface,Image 1,1,213,
