
Intensity Sum of Square Ch=6 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
0.00487383,,Surface,6,Image 1,1,156,
0.126759,,Surface,6,Image 1,1,157,
15.7883,,Surface,6,Image 1,1,158,
6.59158,,Surface,6,Image 1,1,162,
1.55627e-10,,Surface,6,Image 1,1,163,
0.0277031,,Surface,6,Image 1,1,164,
3.8293,,Surface,6,Image 1,1,166,
0.13772,,Surface,6,Image 1,1,167,
0.334919,,Surface,6,Image 1,1,168,
13.1847,,Surface,6,Image 1,1,169,
9.51821e-07,,Surface,6,Image 1,1,170,
49.7412,,Surface,6,Image 1,1,172,
0.567058,,Surface,6,Image 1,1,173,
0.000195383,,Surface,6,Image 1,1,175,
6.98182,,Surface,6,Image 1,1,176,
21.345,,Surface,6,Image 1,1,177,
95.1395,,Surface,6,Image 1,1,178,
154.8,,Surface,6,Image 1,1,179,
377.278,,Surface,6,Image 1,1,180,
47.3061,,Surface,6,Image 1,1,181,
43.3813,,Surface,6,Image 1,1,182,
0.452664,,Surface,6,Image 1,1,183,
76.2173,,Surface,6,Image 1,1,184,
74.491,,Surface,6,Image 1,1,185,
54.5638,,Surface,6,Image 1,1,187,
141.822,,Surface,6,Image 1,1,189,
579.956,,Surface,6,Image 1,1,190,
7.28194e-07,,Surface,6,Image 1,1,191,
53.7267,,Surface,6,Image 1,1,192,
77.9248,,Surface,6,Image 1,1,193,
1.63099e-05,,Surface,6,Image 1,1,194,
337.732,,Surface,6,Image 1,1,195,
90.3331,,Surface,6,Image 1,1,196,
240.464,,Surface,6,Image 1,1,197,
67.8449,,Surface,6,Image 1,1,198,
75.629,,Surface,6,Image 1,1,199,
27.8927,,Surface,6,Image 1,1,201,
0.000323852,,Surface,6,Image 1,1,202,
70.6613,,Surface,6,Image 1,1,204,
0.098124,,Surface,6,Image 1,1,205,
1084.79,,Surface,6,Image 1,1,206,
17.5691,,Surface,6,Image 1,1,207,
33.5437,,Surface,6,Image 1,1,208,
5003.5,,Surface,6,Image 1,1,209,
2.19058e-07,,Surface,6,Image 1,1,210,
26.568,,Surface,6,Image 1,1,211,
11081.7,,Surface,6,Image 1,1,212,
14.6438,,Surface,6,Image 1,1,213,
107.49,,Surface,6,Image 1,1,214,
8.76853e-06,,Surface,6,Image 1,1,215,
0.114,,Surface,6,Image 1,1,216,
0.000360442,,Surface,6,Image 1,1,217,
159.593,,Surface,6,Image 1,1,218,
44.791,,Surface,6,Image 1,1,219,
2.00091e-10,,Surface,6,Image 1,1,220,
34.0166,,Surface,6,Image 1,1,221,
42.2911,,Surface,6,Image 1,1,223,
20.8551,,Surface,6,Image 1,1,224,
1.55627e-10,,Surface,6,Image 1,1,226,
5105.06,,Surface,6,Image 1,1,227,
8725.06,,Surface,6,Image 1,1,228,
180.469,,Surface,6,Image 1,1,229,
1332.49,,Surface,6,Image 1,1,232,
772.846,,Surface,6,Image 1,1,233,
0.489788,,Surface,6,Image 1,1,234,
227.391,,Surface,6,Image 1,1,236,
1683.16,,Surface,6,Image 1,1,237,
12.8566,,Surface,6,Image 1,1,238,
2.06808e-10,,Surface,6,Image 1,1,239,
433.602,,Surface,6,Image 1,1,240,
19923.3,,Surface,6,Image 1,1,241,
316.341,,Surface,6,Image 1,1,242,
1670.29,,Surface,6,Image 1,1,244,
1925.2,,Surface,6,Image 1,1,245,
161.84,,Surface,6,Image 1,1,246,
23583.2,,Surface,6,Image 1,1,248,
79.1271,,Surface,6,Image 1,1,249,
3.7795e-10,,Surface,6,Image 1,1,250,
123.778,,Surface,6,Image 1,1,251,
25.7061,,Surface,6,Image 1,1,252,
804.147,,Surface,6,Image 1,1,253,
180.943,,Surface,6,Image 1,1,255,
21.3203,,Surface,6,Image 1,1,256,
13.005,,Surface,6,Image 1,1,257,
92.2312,,Surface,6,Image 1,1,259,
0.0551102,,Surface,6,Image 1,1,261,
0.00356473,,Surface,6,Image 1,1,262,
121.68,,Surface,6,Image 1,1,263,
