
Intensity Sum Ch=7 Img=1
 ==================== 
Intensity Sum,Unit,Category,Channel,Image,Time,ID,
129,,Surface,7,Image 1,1,156,
199,,Surface,7,Image 1,1,157,
176,,Surface,7,Image 1,1,158,
1545,,Surface,7,Image 1,1,162,
64,,Surface,7,Image 1,1,163,
1280,,Surface,7,Image 1,1,164,
974,,Surface,7,Image 1,1,166,
64,,Surface,7,Image 1,1,167,
154,,Surface,7,Image 1,1,168,
672,,Surface,7,Image 1,1,169,
55,,Surface,7,Image 1,1,170,
652,,Surface,7,Image 1,1,172,
97,,Surface,7,Image 1,1,173,
22,,Surface,7,Image 1,1,175,
345,,Surface,7,Image 1,1,176,
819,,Surface,7,Image 1,1,177,
446,,Surface,7,Image 1,1,178,
1383,,Surface,7,Image 1,1,179,
352,,Surface,7,Image 1,1,180,
886,,Surface,7,Image 1,1,181,
199,,Surface,7,Image 1,1,182,
577,,Surface,7,Image 1,1,183,
694,,Surface,7,Image 1,1,184,
1583,,Surface,7,Image 1,1,185,
820,,Surface,7,Image 1,1,187,
2530,,Surface,7,Image 1,1,189,
2278,,Surface,7,Image 1,1,190,
82,,Surface,7,Image 1,1,191,
773,,Surface,7,Image 1,1,192,
532,,Surface,7,Image 1,1,193,
91,,Surface,7,Image 1,1,194,
4574,,Surface,7,Image 1,1,195,
1862,,Surface,7,Image 1,1,196,
1707,,Surface,7,Image 1,1,197,
1317,,Surface,7,Image 1,1,198,
1366,,Surface,7,Image 1,1,199,
356,,Surface,7,Image 1,1,201,
85,,Surface,7,Image 1,1,202,
764,,Surface,7,Image 1,1,204,
235,,Surface,7,Image 1,1,205,
4514,,Surface,7,Image 1,1,206,
979,,Surface,7,Image 1,1,207,
75,,Surface,7,Image 1,1,208,
7301,,Surface,7,Image 1,1,209,
123,,Surface,7,Image 1,1,210,
2074,,Surface,7,Image 1,1,211,
6170,,Surface,7,Image 1,1,212,
2355,,Surface,7,Image 1,1,213,
800,,Surface,7,Image 1,1,214,
62,,Surface,7,Image 1,1,215,
361,,Surface,7,Image 1,1,216,
97,,Surface,7,Image 1,1,217,
2446,,Surface,7,Image 1,1,218,
1563,,Surface,7,Image 1,1,219,
89,,Surface,7,Image 1,1,220,
1212,,Surface,7,Image 1,1,221,
810,,Surface,7,Image 1,1,223,
493,,Surface,7,Image 1,1,224,
31,,Surface,7,Image 1,1,226,
1791,,Surface,7,Image 1,1,227,
4749,,Surface,7,Image 1,1,228,
1346,,Surface,7,Image 1,1,229,
2855,,Surface,7,Image 1,1,232,
4262,,Surface,7,Image 1,1,233,
289,,Surface,7,Image 1,1,234,
1713,,Surface,7,Image 1,1,236,
2628,,Surface,7,Image 1,1,237,
441,,Surface,7,Image 1,1,238,
67,,Surface,7,Image 1,1,239,
2456,,Surface,7,Image 1,1,240,
4671,,Surface,7,Image 1,1,241,
2608,,Surface,7,Image 1,1,242,
3051,,Surface,7,Image 1,1,244,
2743,,Surface,7,Image 1,1,245,
510,,Surface,7,Image 1,1,246,
5040,,Surface,7,Image 1,1,248,
1598,,Surface,7,Image 1,1,249,
120,,Surface,7,Image 1,1,250,
1490,,Surface,7,Image 1,1,251,
1022,,Surface,7,Image 1,1,252,
1944,,Surface,7,Image 1,1,253,
5514,,Surface,7,Image 1,1,255,
442,,Surface,7,Image 1,1,256,
197,,Surface,7,Image 1,1,257,
1182,,Surface,7,Image 1,1,259,
280,,Surface,7,Image 1,1,261,
259,,Surface,7,Image 1,1,262,
1081,,Surface,7,Image 1,1,263,
2794,,Surface,7,Image 1,1,264,
1035,,Surface,7,Image 1,1,265,
1881,,Surface,7,Image 1,1,266,
1985,,Surface,7,Image 1,1,267,
204,,Surface,7,Image 1,1,268,
3417,,Surface,7,Image 1,1,269,
2216,,Surface,7,Image 1,1,272,
2799,,Surface,7,Image 1,1,273,
5721,,Surface,7,Image 1,1,274,
2691,,Surface,7,Image 1,1,275,
5533,,Surface,7,Image 1,1,276,
200,,Surface,7,Image 1,1,277,
4301,,Surface,7,Image 1,1,278,
269,,Surface,7,Image 1,1,279,
3880,,Surface,7,Image 1,1,281,
1318,,Surface,7,Image 1,1,282,
2885,,Surface,7,Image 1,1,283,
128,,Surface,7,Image 1,1,284,
463,,Surface,7,Image 1,1,286,
379,,Surface,7,Image 1,1,287,
1692,,Surface,7,Image 1,1,289,
10284,,Surface,7,Image 1,1,290,
1086,,Surface,7,Image 1,1,291,
1952,,Surface,7,Image 1,1,292,
2048,,Surface,7,Image 1,1,296,
179,,Surface,7,Image 1,1,297,
612,,Surface,7,Image 1,1,299,
446,,Surface,7,Image 1,1,300,
1562,,Surface,7,Image 1,1,301,
2439,,Surface,7,Image 1,1,302,
2616,,Surface,7,Image 1,1,303,
2299,,Surface,7,Image 1,1,305,
2111,,Surface,7,Image 1,1,307,
2171,,Surface,7,Image 1,1,308,
1297,,Surface,7,Image 1,1,310,
866,,Surface,7,Image 1,1,311,
1070,,Surface,7,Image 1,1,312,
3533,,Surface,7,Image 1,1,314,
11804,,Surface,7,Image 1,1,316,
5341,,Surface,7,Image 1,1,317,
3677,,Surface,7,Image 1,1,318,
1608,,Surface,7,Image 1,1,319,
835,,Surface,7,Image 1,1,320,
1449,,Surface,7,Image 1,1,322,
1544,,Surface,7,Image 1,1,323,
411,,Surface,7,Image 1,1,325,
5082,,Surface,7,Image 1,1,326,
1199,,Surface,7,Image 1,1,327,
1978,,Surface,7,Image 1,1,330,
1248,,Surface,7,Image 1,1,332,
1850,,Surface,7,Image 1,1,335,
906,,Surface,7,Image 1,1,336,
1877,,Surface,7,Image 1,1,338,
3719,,Surface,7,Image 1,1,339,
11747,,Surface,7,Image 1,1,341,
830,,Surface,7,Image 1,1,342,
5466,,Surface,7,Image 1,1,344,
143,,Surface,7,Image 1,1,345,
538,,Surface,7,Image 1,1,347,
2632,,Surface,7,Image 1,1,351,
89,,Surface,7,Image 1,1,353,
10207,,Surface,7,Image 1,1,355,
2852,,Surface,7,Image 1,1,356,
8606,,Surface,7,Image 1,1,358,
1625,,Surface,7,Image 1,1,359,
649,,Surface,7,Image 1,1,360,
643,,Surface,7,Image 1,1,361,
4201,,Surface,7,Image 1,1,364,
418,,Surface,7,Image 1,1,365,
8271,,Surface,7,Image 1,1,367,
1988,,Surface,7,Image 1,1,368,
405,,Surface,7,Image 1,1,369,
3018,,Surface,7,Image 1,1,370,
13222,,Surface,7,Image 1,1,371,
602,,Surface,7,Image 1,1,372,
5065,,Surface,7,Image 1,1,373,
1587,,Surface,7,Image 1,1,374,
3937,,Surface,7,Image 1,1,376,
3452,,Surface,7,Image 1,1,377,
7112,,Surface,7,Image 1,1,378,
3037,,Surface,7,Image 1,1,379,
2039,,Surface,7,Image 1,1,380,
11885,,Surface,7,Image 1,1,381,
487,,Surface,7,Image 1,1,382,
69,,Surface,7,Image 1,1,384,
301,,Surface,7,Image 1,1,385,
1157,,Surface,7,Image 1,1,388,
2677,,Surface,7,Image 1,1,390,
10265,,Surface,7,Image 1,1,391,
1722,,Surface,7,Image 1,1,393,
9053,,Surface,7,Image 1,1,395,
778,,Surface,7,Image 1,1,396,
234,,Surface,7,Image 1,1,397,
3500,,Surface,7,Image 1,1,398,
268,,Surface,7,Image 1,1,399,
10977,,Surface,7,Image 1,1,401,
5415,,Surface,7,Image 1,1,402,
771,,Surface,7,Image 1,1,404,
6313,,Surface,7,Image 1,1,405,
3266,,Surface,7,Image 1,1,407,
25405,,Surface,7,Image 1,1,408,
2038,,Surface,7,Image 1,1,410,
12845,,Surface,7,Image 1,1,411,
119,,Surface,7,Image 1,1,413,
4578,,Surface,7,Image 1,1,414,
1945,,Surface,7,Image 1,1,415,
2901,,Surface,7,Image 1,1,417,
3303,,Surface,7,Image 1,1,418,
3104,,Surface,7,Image 1,1,419,
1035,,Surface,7,Image 1,1,420,
2323,,Surface,7,Image 1,1,421,
14322,,Surface,7,Image 1,1,422,
154,,Surface,7,Image 1,1,423,
293,,Surface,7,Image 1,1,426,
2484,,Surface,7,Image 1,1,428,
3803,,Surface,7,Image 1,1,429,
438,,Surface,7,Image 1,1,431,
1800,,Surface,7,Image 1,1,432,
2538,,Surface,7,Image 1,1,433,
10119,,Surface,7,Image 1,1,434,
5870,,Surface,7,Image 1,1,436,
4494,,Surface,7,Image 1,1,437,
252,,Surface,7,Image 1,1,438,
1032,,Surface,7,Image 1,1,439,
13213,,Surface,7,Image 1,1,441,
1223,,Surface,7,Image 1,1,442,
5301,,Surface,7,Image 1,1,443,
8854,,Surface,7,Image 1,1,444,
1184,,Surface,7,Image 1,1,445,
1614,,Surface,7,Image 1,1,447,
9280,,Surface,7,Image 1,1,448,
745,,Surface,7,Image 1,1,449,
2632,,Surface,7,Image 1,1,452,
7092,,Surface,7,Image 1,1,453,
8236,,Surface,7,Image 1,1,454,
1363,,Surface,7,Image 1,1,455,
785,,Surface,7,Image 1,1,456,
1063,,Surface,7,Image 1,1,461,
442,,Surface,7,Image 1,1,462,
