
Intensity Min Ch=3 Img=1
 ==================== 
Intensity Min,Unit,Category,Channel,Image,Time,ID,
18.8986,,Surface,3,Image 1,1,156,
2.73002,,Surface,3,Image 1,1,157,
3.16306,,Surface,3,Image 1,1,158,
1.30355,,Surface,3,Image 1,1,162,
0.0332691,,Surface,3,Image 1,1,163,
0.322796,,Surface,3,Image 1,1,164,
2.60566,,Surface,3,Image 1,1,166,
0.000582106,,Surface,3,Image 1,1,167,
13.4025,,Surface,3,Image 1,1,168,
0.777679,,Surface,3,Image 1,1,169,
0.414179,,Surface,3,Image 1,1,170,
0.366404,,Surface,3,Image 1,1,172,
9.35246,,Surface,3,Image 1,1,173,
0.0111284,,Surface,3,Image 1,1,175,
14.3184,,Surface,3,Image 1,1,176,
13.7254,,Surface,3,Image 1,1,177,
9.72421,,Surface,3,Image 1,1,178,
34.9279,,Surface,3,Image 1,1,179,
13.0938,,Surface,3,Image 1,1,180,
14.2396,,Surface,3,Image 1,1,181,
6.85852,,Surface,3,Image 1,1,182,
2.08971,,Surface,3,Image 1,1,183,
10.1104,,Surface,3,Image 1,1,184,
7.92586,,Surface,3,Image 1,1,185,
57.6418,,Surface,3,Image 1,1,187,
8.15774,,Surface,3,Image 1,1,189,
5.92147,,Surface,3,Image 1,1,190,
0.163993,,Surface,3,Image 1,1,191,
13.1344,,Surface,3,Image 1,1,192,
40.6844,,Surface,3,Image 1,1,193,
5.30879,,Surface,3,Image 1,1,194,
9.40368,,Surface,3,Image 1,1,195,
33.5613,,Surface,3,Image 1,1,196,
13.7153,,Surface,3,Image 1,1,197,
11.8925,,Surface,3,Image 1,1,198,
11.6112,,Surface,3,Image 1,1,199,
4.97364,,Surface,3,Image 1,1,201,
0.0527931,,Surface,3,Image 1,1,202,
1.60497,,Surface,3,Image 1,1,204,
0.53638,,Surface,3,Image 1,1,205,
12.2032,,Surface,3,Image 1,1,206,
10.3996,,Surface,3,Image 1,1,207,
2.54033,,Surface,3,Image 1,1,208,
5.82096,,Surface,3,Image 1,1,209,
0.276174,,Surface,3,Image 1,1,210,
0.667622,,Surface,3,Image 1,1,211,
11.9674,,Surface,3,Image 1,1,212,
2.17175,,Surface,3,Image 1,1,213,
1.03491,,Surface,3,Image 1,1,214,
0.000326768,,Surface,3,Image 1,1,215,
1.00354,,Surface,3,Image 1,1,216,
0.045841,,Surface,3,Image 1,1,217,
35.7989,,Surface,3,Image 1,1,218,
0.645932,,Surface,3,Image 1,1,219,
0.424271,,Surface,3,Image 1,1,220,
4.40216,,Surface,3,Image 1,1,221,
10.3357,,Surface,3,Image 1,1,223,
16.8587,,Surface,3,Image 1,1,224,
0.347777,,Surface,3,Image 1,1,226,
32.5879,,Surface,3,Image 1,1,227,
6.91834,,Surface,3,Image 1,1,228,
31.245,,Surface,3,Image 1,1,229,
