
Position X
 ==================== 
Position X,Unit,Category,Collection,Time,ID,
27.0824,µm,Surface,Position,1,156,
25.7865,µm,Surface,Position,1,157,
24.813,µm,Surface,Position,1,158,
25.58,µm,Surface,Position,1,162,
29.7182,µm,Surface,Position,1,163,
24.8633,µm,Surface,Position,1,164,
26.0817,µm,Surface,Position,1,166,
37.3235,µm,Surface,Position,1,167,
22.7371,µm,Surface,Position,1,168,
25.7209,µm,Surface,Position,1,169,
24.4686,µm,Surface,Position,1,170,
25.6469,µm,Surface,Position,1,172,
26.2917,µm,Surface,Position,1,173,
31.6818,µm,Surface,Position,1,175,
24.5002,µm,Surface,Position,1,176,
24.5252,µm,Surface,Position,1,177,
25.1506,µm,Surface,Position,1,178,
24.4889,µm,Surface,Position,1,179,
22.5717,µm,Surface,Position,1,180,
24.8973,µm,Surface,Position,1,181,
23.6983,µm,Surface,Position,1,182,
22.9694,µm,Surface,Position,1,183,
24.6715,µm,Surface,Position,1,184,
24.9853,µm,Surface,Position,1,185,
24.2559,µm,Surface,Position,1,187,
24.8354,µm,Surface,Position,1,189,
23.4768,µm,Surface,Position,1,190,
30.3518,µm,Surface,Position,1,191,
24.2796,µm,Surface,Position,1,192,
23.8463,µm,Surface,Position,1,193,
16.3118,µm,Surface,Position,1,194,
24.4864,µm,Surface,Position,1,195,
23.6267,µm,Surface,Position,1,196,
24.6723,µm,Surface,Position,1,197,
24.1634,µm,Surface,Position,1,198,
24.1399,µm,Surface,Position,1,199,
22.6266,µm,Surface,Position,1,201,
21.3167,µm,Surface,Position,1,202,
31.7105,µm,Surface,Position,1,204,
38.9399,µm,Surface,Position,1,205,
23.6957,µm,Surface,Position,1,206,
22.7436,µm,Surface,Position,1,207,
21.14,µm,Surface,Position,1,208,
24.39,µm,Surface,Position,1,209,
39.0339,µm,Surface,Position,1,210,
30.605,µm,Surface,Position,1,211,
24.7814,µm,Surface,Position,1,212,
32.1285,µm,Surface,Position,1,213,
29.9997,µm,Surface,Position,1,214,
17.6656,µm,Surface,Position,1,215,
20.2966,µm,Surface,Position,1,216,
40.2884,µm,Surface,Position,1,217,
23.4487,µm,Surface,Position,1,218,
32.6098,µm,Surface,Position,1,219,
12.5931,µm,Surface,Position,1,220,
30.5469,µm,Surface,Position,1,221,
31.1632,µm,Surface,Position,1,223,
32.9813,µm,Surface,Position,1,224,
39.7341,µm,Surface,Position,1,226,
24.8812,µm,Surface,Position,1,227,
25.2436,µm,Surface,Position,1,228,
23.0911,µm,Surface,Position,1,229,
23.6159,µm,Surface,Position,1,232,
31.2014,µm,Surface,Position,1,233,
21.5595,µm,Surface,Position,1,234,
29.2158,µm,Surface,Position,1,236,
25.1551,µm,Surface,Position,1,237,
22.1953,µm,Surface,Position,1,238,
36.6947,µm,Surface,Position,1,239,
30.7963,µm,Surface,Position,1,240,
25.1358,µm,Surface,Position,1,241,
29.9253,µm,Surface,Position,1,242,
23.3628,µm,Surface,Position,1,244,
25.3412,µm,Surface,Position,1,245,
28.3937,µm,Surface,Position,1,246,
24.8393,µm,Surface,Position,1,248,
33.1569,µm,Surface,Position,1,249,
36.5169,µm,Surface,Position,1,250,
28.8986,µm,Surface,Position,1,251,
21.9363,µm,Surface,Position,1,252,
23.6696,µm,Surface,Position,1,253,
23.1377,µm,Surface,Position,1,255,
33.6483,µm,Surface,Position,1,256,
30.7823,µm,Surface,Position,1,257,
26.4589,µm,Surface,Position,1,259,
36.8729,µm,Surface,Position,1,261,
20.6588,µm,Surface,Position,1,262,
29.8289,µm,Surface,Position,1,263,
26.8903,µm,Surface,Position,1,264,
21.427,µm,Surface,Position,1,265,
24.9058,µm,Surface,Position,1,266,
25.7675,µm,Surface,Position,1,267,
31.0388,µm,Surface,Position,1,268,
25.1968,µm,Surface,Position,1,269,
24.4099,µm,Surface,Position,1,272,
30.6105,µm,Surface,Position,1,273,
30.2362,µm,Surface,Position,1,274,
24.1727,µm,Surface,Position,1,275,
33.3312,µm,Surface,Position,1,276,
38.2185,µm,Surface,Position,1,277,
29.305,µm,Surface,Position,1,278,
