
Distance from Origin Reference Frame
 ==================== 
Distance from Origin Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
15.2414,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,156,
17.1048,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,157,
18.6142,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,158,
16.1708,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,162,
11.1537,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,163,
17.3213,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,164,
16.0771,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,166,
7.59696,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,167,
18.3591,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,168,
14.8241,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,169,
20.2297,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,170,
15.6493,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,172,
14.5439,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,173,
6.76371,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,175,
15.6699,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,176,
16.0059,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,177,
15.2694,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,178,
14.0897,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,179,
16.8394,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,180,
14.5861,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,181,
15.9501,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,182,
15.2621,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,183,
13.0405,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,184,
13.1115,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,185,
13.9959,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,187,
12.3992,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,189,
14.8061,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,190,
5.45009,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,191,
13.4373,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,192,
13.7981,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,193,
22.5791,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,194,
12.0982,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,195,
13.1016,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,196,
11.8531,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,197,
12.6485,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,198,
12.9733,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,199,
14.6945,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,201,
16.3715,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,202,
3.09684,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,204,
10.1659,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,205,
12.8416,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,206,
13.7717,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,207,
15.7337,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,208,
11.6586,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,209,
10.6233,µm,Surface,Distance from Origin Reference Frame,Reference Frame 1,1,210,
