
Position Y
 ==================== 
Position Y,Unit,Category,Collection,Time,ID,
57.6666,µm,Surface,Position,1,156,
59.2782,µm,Surface,Position,1,157,
60.5777,µm,Surface,Position,1,158,
58.2589,µm,Surface,Position,1,162,
53.8542,µm,Surface,Position,1,163,
59.2442,µm,Surface,Position,1,164,
58.2955,µm,Surface,Position,1,166,
44.7585,µm,Surface,Position,1,167,
59.5572,µm,Surface,Position,1,168,
56.8943,µm,Surface,Position,1,169,
60.7176,µm,Surface,Position,1,170,
57.7309,µm,Surface,Position,1,172,
56.7651,µm,Surface,Position,1,173,
49.2492,µm,Surface,Position,1,175,
57.3751,µm,Surface,Position,1,176,
57.7407,µm,Surface,Position,1,177,
57.1799,µm,Surface,Position,1,178,
55.6671,µm,Surface,Position,1,179,
57.81,µm,Surface,Position,1,180,
56.366,µm,Surface,Position,1,181,
57.3513,µm,Surface,Position,1,182,
56.245,µm,Surface,Position,1,183,
54.5999,µm,Surface,Position,1,184,
54.8156,µm,Surface,Position,1,185,
55.4642,µm,Surface,Position,1,187,
53.9695,µm,Surface,Position,1,189,
55.9908,µm,Surface,Position,1,190,
48.1432,µm,Surface,Position,1,191,
54.8572,µm,Surface,Position,1,192,
55.0449,µm,Surface,Position,1,193,
60.6464,µm,Surface,Position,1,194,
53.4678,µm,Surface,Position,1,195,
54.1371,µm,Surface,Position,1,196,
53.2586,µm,Surface,Position,1,197,
53.8992,µm,Surface,Position,1,198,
54.2723,µm,Surface,Position,1,199,
55.4079,µm,Surface,Position,1,201,
56.57,µm,Surface,Position,1,202,
45.3066,µm,Surface,Position,1,204,
37.844,µm,Surface,Position,1,205,
53.8849,µm,Surface,Position,1,206,
54.4016,µm,Surface,Position,1,207,
55.6924,µm,Surface,Position,1,208,
52.9071,µm,Surface,Position,1,209,
37.1011,µm,Surface,Position,1,210,
46.114,µm,Surface,Position,1,211,
52.602,µm,Surface,Position,1,212,
44.8286,µm,Surface,Position,1,213,
46.4591,µm,Surface,Position,1,214,
58.4779,µm,Surface,Position,1,215,
56.123,µm,Surface,Position,1,216,
35.9704,µm,Surface,Position,1,217,
53.5729,µm,Surface,Position,1,218,
44.2171,µm,Surface,Position,1,219,
64.2832,µm,Surface,Position,1,220,
45.7524,µm,Surface,Position,1,221,
44.9994,µm,Surface,Position,1,223,
43.0603,µm,Surface,Position,1,224,
35.9593,µm,Surface,Position,1,226,
51.6828,µm,Surface,Position,1,227,
51.9083,µm,Surface,Position,1,228,
53.4747,µm,Surface,Position,1,229,
52.5195,µm,Surface,Position,1,232,
45.3476,µm,Surface,Position,1,233,
54.4162,µm,Surface,Position,1,234,
46.4849,µm,Surface,Position,1,236,
50.7752,µm,Surface,Position,1,237,
53.5075,µm,Surface,Position,1,238,
39.2811,µm,Surface,Position,1,239,
45.3584,µm,Surface,Position,1,240,
51.2813,µm,Surface,Position,1,241,
46.2971,µm,Surface,Position,1,242,
53.0389,µm,Surface,Position,1,244,
50.253,µm,Surface,Position,1,245,
46.6846,µm,Surface,Position,1,246,
51.082,µm,Surface,Position,1,248,
42.4125,µm,Surface,Position,1,249,
39.4317,µm,Surface,Position,1,250,
46.6447,µm,Surface,Position,1,251,
53.6059,µm,Surface,Position,1,252,
52.294,µm,Surface,Position,1,253,
52.1903,µm,Surface,Position,1,255,
41.0684,µm,Surface,Position,1,256,
43.9025,µm,Surface,Position,1,257,
48.8415,µm,Surface,Position,1,259,
38.1156,µm,Surface,Position,1,261,
54.3845,µm,Surface,Position,1,262,
45.6724,µm,Surface,Position,1,263,
48.3279,µm,Surface,Position,1,264,
53.5791,µm,Surface,Position,1,265,
49.9417,µm,Surface,Position,1,266,
49.2316,µm,Surface,Position,1,267,
43.8497,µm,Surface,Position,1,268,
49.9319,µm,Surface,Position,1,269,
50.4423,µm,Surface,Position,1,272,
44.8927,µm,Surface,Position,1,273,
45.388,µm,Surface,Position,1,274,
51.0024,µm,Surface,Position,1,275,
