
Intensity Ch=6 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,0.0627824,1.89656,-2.00708,5.8002,,6,Intensity,Image 1,1,,
-0.7735,0.0627824,1.86904,-2.09276,5.83085,,6,Intensity,Image 1,1,,
-0.5525,0.0627824,1.81933,-2.20134,5.84,,6,Intensity,Image 1,1,,
-0.3315,0.0627824,1.69718,-2.16445,5.55882,,6,Intensity,Image 1,1,,
-0.1105,0.0627824,1.43737,-1.87421,4.74895,,6,Intensity,Image 1,1,,
0.1105,0.0627824,1.08296,-1.6544,3.82032,,6,Intensity,Image 1,1,,
0.3315,0.0627824,0.704289,-1.61994,3.02852,,6,Intensity,Image 1,1,,
0.5525,0.0627824,0.42329,-1.51573,2.36231,,6,Intensity,Image 1,1,,
0.7735,0.0627824,0.282281,-1.6907,2.25527,,6,Intensity,Image 1,1,,
0.9945,0.0627824,0.221134,-1.99166,2.43393,,6,Intensity,Image 1,1,,
1.2155,0.0627824,0.182908,-2.04691,2.41273,,6,Intensity,Image 1,1,,
1.4365,0.0627824,0.146276,-1.88157,2.17413,,6,Intensity,Image 1,1,,
1.6575,0.0627824,0.115783,-1.61946,1.85102,,6,Intensity,Image 1,1,,
1.8785,0.0627824,0.0935061,-1.44455,1.63156,,6,Intensity,Image 1,1,,
2.0995,0.0627824,0.0775058,-1.3375,1.49251,,6,Intensity,Image 1,1,,
2.3205,0.0627824,0.0646615,-1.25587,1.38519,,6,Intensity,Image 1,1,,
2.5415,0.0627824,0.0539644,-1.11552,1.22345,,6,Intensity,Image 1,1,,
2.7625,0.0627824,0.0444819,-0.921737,1.0107,,6,Intensity,Image 1,1,,
2.9835,0.0627824,0.0356424,-0.692412,0.763696,,6,Intensity,Image 1,1,,
3.2045,0.0627824,0.028052,-0.494688,0.550792,,6,Intensity,Image 1,1,,
3.4255,0.0627824,0.0218342,-0.354588,0.398257,,6,Intensity,Image 1,1,,
3.6465,0.0627824,0.0176333,-0.276425,0.311691,,6,Intensity,Image 1,1,,
3.8675,0.0627824,0.0154299,-0.254241,0.285101,,6,Intensity,Image 1,1,,
4.0885,0.0627824,0.0141723,-0.253183,0.281527,,6,Intensity,Image 1,1,,
4.3095,0.0627824,0.012717,-0.242047,0.267481,,6,Intensity,Image 1,1,,
4.5305,0.0627824,0.0109492,-0.222712,0.24461,,6,Intensity,Image 1,1,,
4.7515,0.0627824,0.00898076,-0.200489,0.21845,,6,Intensity,Image 1,1,,
4.9725,0.0627824,0.00703787,-0.174812,0.188888,,6,Intensity,Image 1,1,,
5.1935,0.0627824,0.00520905,-0.138353,0.148771,,6,Intensity,Image 1,1,,
5.4145,0.0627824,0.00382373,-0.0970439,0.104691,,6,Intensity,Image 1,1,,
5.6355,0.0627824,0.00322547,-0.07036,0.0768109,,6,Intensity,Image 1,1,,
5.8565,0.0627824,0.00298871,-0.0601014,0.0660788,,6,Intensity,Image 1,1,,
6.0775,0.0627824,0.00256891,-0.0541087,0.0592465,,6,Intensity,Image 1,1,,
