
Position Z Reference Frame
 ==================== 
Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
0.205799,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
0.461989,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
0.428657,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
0.262942,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.451344,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
0.329906,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
0.345267,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
0.548656,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
0.459767,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
0.352867,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-7.36245,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
0.449732,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
0.36404,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
0.548656,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
0.211157,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
0.333763,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
0.324266,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
0.241639,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
0.294111,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
0.239566,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
0.305799,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
0.16217,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
0.301598,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
0.198657,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
0.067955,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-0.311575,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
0.181112,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-0.251344,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
0.357545,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,194,
-0.129233,µm,Surface,Position Reference Frame,Reference Frame 1,1,195,
-0.437057,µm,Surface,Position Reference Frame,Reference Frame 1,1,196,
-0.793809,µm,Surface,Position Reference Frame,Reference Frame 1,1,197,
-0.699731,µm,Surface,Position Reference Frame,Reference Frame 1,1,198,
-0.219411,µm,Surface,Position Reference Frame,Reference Frame 1,1,199,
0.132441,µm,Surface,Position Reference Frame,Reference Frame 1,1,201,
0.398656,µm,Surface,Position Reference Frame,Reference Frame 1,1,202,
0.187872,µm,Surface,Position Reference Frame,Reference Frame 1,1,204,
0.443393,µm,Surface,Position Reference Frame,Reference Frame 1,1,205,
0.16257,µm,Surface,Position Reference Frame,Reference Frame 1,1,206,
-0.0579367,µm,Surface,Position Reference Frame,Reference Frame 1,1,207,
0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,208,
-0.491065,µm,Surface,Position Reference Frame,Reference Frame 1,1,209,
0.48199,µm,Surface,Position Reference Frame,Reference Frame 1,1,210,
-0.0997505,µm,Surface,Position Reference Frame,Reference Frame 1,1,211,
-0.649581,µm,Surface,Position Reference Frame,Reference Frame 1,1,212,
0.359359,µm,Surface,Position Reference Frame,Reference Frame 1,1,213,
0.368074,µm,Surface,Position Reference Frame,Reference Frame 1,1,214,
0.403202,µm,Surface,Position Reference Frame,Reference Frame 1,1,215,
0.424128,µm,Surface,Position Reference Frame,Reference Frame 1,1,216,
0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,217,
-0.510233,µm,Surface,Position Reference Frame,Reference Frame 1,1,218,
0.305519,µm,Surface,Position Reference Frame,Reference Frame 1,1,219,
-1.11801,µm,Surface,Position Reference Frame,Reference Frame 1,1,220,
-0.345283,µm,Surface,Position Reference Frame,Reference Frame 1,1,221,
0.400421,µm,Surface,Position Reference Frame,Reference Frame 1,1,223,
0.286157,µm,Surface,Position Reference Frame,Reference Frame 1,1,224,
0.748656,µm,Surface,Position Reference Frame,Reference Frame 1,1,226,
-0.472965,µm,Surface,Position Reference Frame,Reference Frame 1,1,227,
-0.846877,µm,Surface,Position Reference Frame,Reference Frame 1,1,228,
0.0825853,µm,Surface,Position Reference Frame,Reference Frame 1,1,229,
-0.065629,µm,Surface,Position Reference Frame,Reference Frame 1,1,232,
0.0499744,µm,Surface,Position Reference Frame,Reference Frame 1,1,233,
-0.132825,µm,Surface,Position Reference Frame,Reference Frame 1,1,234,
0.216072,µm,Surface,Position Reference Frame,Reference Frame 1,1,236,
-0.333331,µm,Surface,Position Reference Frame,Reference Frame 1,1,237,
-0.3942,µm,Surface,Position Reference Frame,Reference Frame 1,1,238,
-1.85134,µm,Surface,Position Reference Frame,Reference Frame 1,1,239,
-0.371639,µm,Surface,Position Reference Frame,Reference Frame 1,1,240,
-0.478462,µm,Surface,Position Reference Frame,Reference Frame 1,1,241,
-0.378173,µm,Surface,Position Reference Frame,Reference Frame 1,1,242,
-0.28124,µm,Surface,Position Reference Frame,Reference Frame 1,1,244,
-0.266397,µm,Surface,Position Reference Frame,Reference Frame 1,1,245,
0.220656,µm,Surface,Position Reference Frame,Reference Frame 1,1,246,
-0.879915,µm,Surface,Position Reference Frame,Reference Frame 1,1,248,
0.115323,µm,Surface,Position Reference Frame,Reference Frame 1,1,249,
-2.2984,µm,Surface,Position Reference Frame,Reference Frame 1,1,250,
0.232407,µm,Surface,Position Reference Frame,Reference Frame 1,1,251,
0.12234,µm,Surface,Position Reference Frame,Reference Frame 1,1,252,
-0.72519,µm,Surface,Position Reference Frame,Reference Frame 1,1,253,
-0.364447,µm,Surface,Position Reference Frame,Reference Frame 1,1,255,
0.337942,µm,Surface,Position Reference Frame,Reference Frame 1,1,256,
0.222731,µm,Surface,Position Reference Frame,Reference Frame 1,1,257,
-0.658751,µm,Surface,Position Reference Frame,Reference Frame 1,1,259,
0.450411,µm,Surface,Position Reference Frame,Reference Frame 1,1,261,
-0.00891876,µm,Surface,Position Reference Frame,Reference Frame 1,1,262,
-0.499344,µm,Surface,Position Reference Frame,Reference Frame 1,1,263,
-1.10473,µm,Surface,Position Reference Frame,Reference Frame 1,1,264,
-0.152261,µm,Surface,Position Reference Frame,Reference Frame 1,1,265,
-0.0050621,µm,Surface,Position Reference Frame,Reference Frame 1,1,266,
-0.313565,µm,Surface,Position Reference Frame,Reference Frame 1,1,267,
-1.05968,µm,Surface,Position Reference Frame,Reference Frame 1,1,268,
-0.490232,µm,Surface,Position Reference Frame,Reference Frame 1,1,269,
0.358912,µm,Surface,Position Reference Frame,Reference Frame 1,1,272,
-0.694102,µm,Surface,Position Reference Frame,Reference Frame 1,1,273,
-0.466908,µm,Surface,Position Reference Frame,Reference Frame 1,1,274,
-0.197207,µm,Surface,Position Reference Frame,Reference Frame 1,1,275,
0.022274,µm,Surface,Position Reference Frame,Reference Frame 1,1,276,
0.208656,µm,Surface,Position Reference Frame,Reference Frame 1,1,277,
-0.601024,µm,Surface,Position Reference Frame,Reference Frame 1,1,278,
0.231009,µm,Surface,Position Reference Frame,Reference Frame 1,1,279,
-0.188581,µm,Surface,Position Reference Frame,Reference Frame 1,1,281,
-0.461203,µm,Surface,Position Reference Frame,Reference Frame 1,1,282,
-0.637968,µm,Surface,Position Reference Frame,Reference Frame 1,1,283,
0.424847,µm,Surface,Position Reference Frame,Reference Frame 1,1,284,
-0.540233,µm,Surface,Position Reference Frame,Reference Frame 1,1,286,
0.35818,µm,Surface,Position Reference Frame,Reference Frame 1,1,287,
-0.566398,µm,Surface,Position Reference Frame,Reference Frame 1,1,289,
-0.675028,µm,Surface,Position Reference Frame,Reference Frame 1,1,290,
0.350283,µm,Surface,Position Reference Frame,Reference Frame 1,1,291,
-0.563672,µm,Surface,Position Reference Frame,Reference Frame 1,1,292,
-0.928073,µm,Surface,Position Reference Frame,Reference Frame 1,1,296,
0.423656,µm,Surface,Position Reference Frame,Reference Frame 1,1,297,
0.263808,µm,Surface,Position Reference Frame,Reference Frame 1,1,299,
0.759768,µm,Surface,Position Reference Frame,Reference Frame 1,1,300,
0.0666428,µm,Surface,Position Reference Frame,Reference Frame 1,1,301,
-0.956428,µm,Surface,Position Reference Frame,Reference Frame 1,1,302,
-0.929775,µm,Surface,Position Reference Frame,Reference Frame 1,1,303,
-0.973608,µm,Surface,Position Reference Frame,Reference Frame 1,1,305,
-0.285989,µm,Surface,Position Reference Frame,Reference Frame 1,1,307,
-0.127707,µm,Surface,Position Reference Frame,Reference Frame 1,1,308,
0.373841,µm,Surface,Position Reference Frame,Reference Frame 1,1,310,
-0.997226,µm,Surface,Position Reference Frame,Reference Frame 1,1,311,
-0.457594,µm,Surface,Position Reference Frame,Reference Frame 1,1,312,
-0.276677,µm,Surface,Position Reference Frame,Reference Frame 1,1,314,
-0.585419,µm,Surface,Position Reference Frame,Reference Frame 1,1,316,
-0.592307,µm,Surface,Position Reference Frame,Reference Frame 1,1,317,
0.285139,µm,Surface,Position Reference Frame,Reference Frame 1,1,318,
-0.189438,µm,Surface,Position Reference Frame,Reference Frame 1,1,319,
-0.692369,µm,Surface,Position Reference Frame,Reference Frame 1,1,320,
-1.03638,µm,Surface,Position Reference Frame,Reference Frame 1,1,322,
0.183379,µm,Surface,Position Reference Frame,Reference Frame 1,1,323,
-1.01134,µm,Surface,Position Reference Frame,Reference Frame 1,1,325,
-0.110066,µm,Surface,Position Reference Frame,Reference Frame 1,1,326,
0.331635,µm,Surface,Position Reference Frame,Reference Frame 1,1,327,
-0.2485,µm,Surface,Position Reference Frame,Reference Frame 1,1,330,
-0.903898,µm,Surface,Position Reference Frame,Reference Frame 1,1,332,
0.192724,µm,Surface,Position Reference Frame,Reference Frame 1,1,335,
0.150283,µm,Surface,Position Reference Frame,Reference Frame 1,1,336,
-0.051343,µm,Surface,Position Reference Frame,Reference Frame 1,1,338,
-0.131736,µm,Surface,Position Reference Frame,Reference Frame 1,1,339,
-0.78483,µm,Surface,Position Reference Frame,Reference Frame 1,1,341,
0.0761929,µm,Surface,Position Reference Frame,Reference Frame 1,1,342,
0.199155,µm,Surface,Position Reference Frame,Reference Frame 1,1,344,
0.443894,µm,Surface,Position Reference Frame,Reference Frame 1,1,345,
-1.23783,µm,Surface,Position Reference Frame,Reference Frame 1,1,347,
-0.276188,µm,Surface,Position Reference Frame,Reference Frame 1,1,351,
0.548656,µm,Surface,Position Reference Frame,Reference Frame 1,1,353,
-0.591181,µm,Surface,Position Reference Frame,Reference Frame 1,1,355,
-0.51498,µm,Surface,Position Reference Frame,Reference Frame 1,1,356,
-0.37897,µm,Surface,Position Reference Frame,Reference Frame 1,1,358,
-0.132881,µm,Surface,Position Reference Frame,Reference Frame 1,1,359,
-0.028616,µm,Surface,Position Reference Frame,Reference Frame 1,1,360,
0.32285,µm,Surface,Position Reference Frame,Reference Frame 1,1,361,
0.026494,µm,Surface,Position Reference Frame,Reference Frame 1,1,364,
-1.00744,µm,Surface,Position Reference Frame,Reference Frame 1,1,365,
-0.222869,µm,Surface,Position Reference Frame,Reference Frame 1,1,367,
-0.012454,µm,Surface,Position Reference Frame,Reference Frame 1,1,368,
