
Intensity Outside Ch=1 Img=1
 ==================== 
Distance to Surface,Image Intensity Mean Outside,Intensity Mean Outside,Intensity Mean minus Std Outside,Intensity Mean plus Std Outside,Unit,Channel,Collection,Image,Time,ID,
0.1105,0.0942794,5.65776,-11.1531,22.4686,,1,Intensity Outside,Image 1,1,,
0.3315,0.0942794,3.3004,-8.19479,14.7956,,1,Intensity Outside,Image 1,1,,
0.5525,0.0942794,1.68856,-5.66265,9.03976,,1,Intensity Outside,Image 1,1,,
0.7735,0.0942794,0.848897,-3.77998,5.47777,,1,Intensity Outside,Image 1,1,,
0.9945,0.0942794,0.463517,-2.77982,3.70685,,1,Intensity Outside,Image 1,1,,
1.2155,0.0942794,0.278455,-2.28774,2.84465,,1,Intensity Outside,Image 1,1,,
1.4365,0.0942794,0.175079,-1.80932,2.15948,,1,Intensity Outside,Image 1,1,,
1.6575,0.0942794,0.118174,-1.56891,1.80526,,1,Intensity Outside,Image 1,1,,
1.8785,0.0942794,0.0853955,-1.39557,1.56636,,1,Intensity Outside,Image 1,1,,
2.0995,0.0942794,0.0654291,-1.22652,1.35738,,1,Intensity Outside,Image 1,1,,
2.3205,0.0942794,0.0512995,-1.03735,1.13995,,1,Intensity Outside,Image 1,1,,
2.5415,0.0942794,0.041379,-0.781156,0.863914,,1,Intensity Outside,Image 1,1,,
2.7625,0.0942794,0.0349891,-0.573229,0.643207,,1,Intensity Outside,Image 1,1,,
2.9835,0.0942794,0.0306405,-0.438002,0.499283,,1,Intensity Outside,Image 1,1,,
3.2045,0.0942794,0.0265271,-0.343346,0.3964,,1,Intensity Outside,Image 1,1,,
3.4255,0.0942794,0.0223504,-0.277181,0.321882,,1,Intensity Outside,Image 1,1,,
3.6465,0.0942794,0.0185876,-0.240841,0.278016,,1,Intensity Outside,Image 1,1,,
3.8675,0.0942794,0.0157861,-0.218782,0.250354,,1,Intensity Outside,Image 1,1,,
4.0885,0.0942794,0.0145929,-0.185852,0.215038,,1,Intensity Outside,Image 1,1,,
4.3095,0.0942794,0.0148531,-0.164112,0.193818,,1,Intensity Outside,Image 1,1,,
4.5305,0.0942794,0.0158929,-0.16373,0.195516,,1,Intensity Outside,Image 1,1,,
4.7515,0.0942794,0.0158836,-0.159242,0.191009,,1,Intensity Outside,Image 1,1,,
4.9725,0.0942794,0.0149057,-0.153838,0.18365,,1,Intensity Outside,Image 1,1,,
5.1935,0.0942794,0.0144341,-0.160884,0.189753,,1,Intensity Outside,Image 1,1,,
5.4145,0.0942794,0.0145713,-0.198562,0.227704,,1,Intensity Outside,Image 1,1,,
5.6355,0.0942794,0.0145574,-0.297844,0.326959,,1,Intensity Outside,Image 1,1,,
5.8565,0.0942794,0.0146386,-0.426869,0.456146,,1,Intensity Outside,Image 1,1,,
6.0775,0.0942794,0.0139245,-0.425806,0.453655,,1,Intensity Outside,Image 1,1,,
6.2985,0.0942794,0.0117456,-0.292974,0.316465,,1,Intensity Outside,Image 1,1,,
6.5195,0.0942794,0.0105808,-0.185515,0.206677,,1,Intensity Outside,Image 1,1,,
6.7405,0.0942794,0.0107572,-0.142717,0.164231,,1,Intensity Outside,Image 1,1,,
6.9615,0.0942794,0.0116469,-0.139915,0.163209,,1,Intensity Outside,Image 1,1,,
7.1825,0.0942794,0.0125992,-0.147766,0.172965,,1,Intensity Outside,Image 1,1,,
7.4035,0.0942794,0.0122666,-0.143452,0.167985,,1,Intensity Outside,Image 1,1,,
7.6245,0.0942794,0.0109986,-0.132148,0.154145,,1,Intensity Outside,Image 1,1,,
7.8455,0.0942794,0.0101871,-0.135166,0.15554,,1,Intensity Outside,Image 1,1,,
8.0665,0.0942794,0.0101307,-0.151251,0.171512,,1,Intensity Outside,Image 1,1,,
8.2875,0.0942794,0.0102518,-0.157239,0.177743,,1,Intensity Outside,Image 1,1,,
8.5085,0.0942794,0.00950083,-0.137973,0.156975,,1,Intensity Outside,Image 1,1,,
8.7295,0.0942794,0.00858178,-0.117758,0.134921,,1,Intensity Outside,Image 1,1,,
8.9505,0.0942794,0.0085252,-0.119879,0.13693,,1,Intensity Outside,Image 1,1,,
9.1715,0.0942794,0.0093662,-0.144444,0.163177,,1,Intensity Outside,Image 1,1,,
9.3925,0.0942794,0.0109253,-0.182133,0.203983,,1,Intensity Outside,Image 1,1,,
9.6135,0.0942794,0.0118798,-0.198763,0.222522,,1,Intensity Outside,Image 1,1,,
9.8345,0.0942794,0.0121167,-0.199006,0.223239,,1,Intensity Outside,Image 1,1,,
10.0555,0.0942794,0.0120425,-0.199564,0.223649,,1,Intensity Outside,Image 1,1,,
10.2765,0.0942794,0.0109919,-0.17366,0.195644,,1,Intensity Outside,Image 1,1,,
10.4975,0.0942794,0.00955526,-0.143842,0.162952,,1,Intensity Outside,Image 1,1,,
10.7185,0.0942794,0.00851522,-0.126649,0.14368,,1,Intensity Outside,Image 1,1,,
10.9395,0.0942794,0.00853169,-0.137341,0.154405,,1,Intensity Outside,Image 1,1,,
11.1605,0.0942794,0.00956656,-0.166146,0.185279,,1,Intensity Outside,Image 1,1,,
11.3815,0.0942794,0.0101733,-0.173418,0.193765,,1,Intensity Outside,Image 1,1,,
11.6025,0.0942794,0.00965821,-0.149032,0.168349,,1,Intensity Outside,Image 1,1,,
11.8235,0.0942794,0.00925203,-0.133835,0.152339,,1,Intensity Outside,Image 1,1,,
12.0445,0.0942794,0.00915086,-0.130901,0.149202,,1,Intensity Outside,Image 1,1,,
12.2655,0.0942794,0.00930971,-0.139996,0.158616,,1,Intensity Outside,Image 1,1,,
12.4865,0.0942794,0.0100118,-0.174584,0.194608,,1,Intensity Outside,Image 1,1,,
12.7075,0.0942794,0.0110886,-0.218674,0.240851,,1,Intensity Outside,Image 1,1,,
12.9285,0.0942794,0.0105934,-0.198798,0.219985,,1,Intensity Outside,Image 1,1,,
13.1495,0.0942794,0.00916097,-0.154386,0.172708,,1,Intensity Outside,Image 1,1,,
13.3705,0.0942794,0.00856642,-0.134451,0.151583,,1,Intensity Outside,Image 1,1,,
13.5915,0.0942794,0.00847683,-0.129407,0.146361,,1,Intensity Outside,Image 1,1,,
13.8125,0.0942794,0.00778749,-0.112618,0.128193,,1,Intensity Outside,Image 1,1,,
14.0335,0.0942794,0.00737833,-0.105217,0.119973,,1,Intensity Outside,Image 1,1,,
14.2545,0.0942794,0.00715288,-0.106852,0.121158,,1,Intensity Outside,Image 1,1,,
14.4755,0.0942794,0.00669595,-0.103758,0.11715,,1,Intensity Outside,Image 1,1,,
14.6965,0.0942794,0.0060202,-0.0895071,0.101547,,1,Intensity Outside,Image 1,1,,
14.9175,0.0942794,0.0057795,-0.0843763,0.0959353,,1,Intensity Outside,Image 1,1,,
15.1385,0.0942794,0.00640026,-0.0955091,0.10831,,1,Intensity Outside,Image 1,1,,
15.3595,0.0942794,0.00715506,-0.104726,0.119036,,1,Intensity Outside,Image 1,1,,
15.5805,0.0942794,0.00743813,-0.109881,0.124757,,1,Intensity Outside,Image 1,1,,
15.8015,0.0942794,0.00727638,-0.110144,0.124697,,1,Intensity Outside,Image 1,1,,
16.0225,0.0942794,0.00725842,-0.111022,0.125538,,1,Intensity Outside,Image 1,1,,
16.2435,0.0942794,0.00741378,-0.106949,0.121776,,1,Intensity Outside,Image 1,1,,
16.4645,0.0942794,0.00747305,-0.104626,0.119572,,1,Intensity Outside,Image 1,1,,
16.6855,0.0942794,0.00730662,-0.104169,0.118782,,1,Intensity Outside,Image 1,1,,
16.9065,0.0942794,0.0077964,-0.114123,0.129716,,1,Intensity Outside,Image 1,1,,
17.1275,0.0942794,0.0094483,-0.14178,0.160676,,1,Intensity Outside,Image 1,1,,
17.3485,0.0942794,0.0116539,-0.183149,0.206457,,1,Intensity Outside,Image 1,1,,
17.5695,0.0942794,0.0135849,-0.236535,0.263705,,1,Intensity Outside,Image 1,1,,
17.7905,0.0942794,0.0137305,-0.279119,0.30658,,1,Intensity Outside,Image 1,1,,
18.0115,0.0942794,0.0117168,-0.228287,0.251721,,1,Intensity Outside,Image 1,1,,
18.2325,0.0942794,0.00981437,-0.174685,0.194314,,1,Intensity Outside,Image 1,1,,
18.4535,0.0942794,0.00912899,-0.161825,0.180083,,1,Intensity Outside,Image 1,1,,
18.6745,0.0942794,0.00878629,-0.14328,0.160853,,1,Intensity Outside,Image 1,1,,
18.8955,0.0942794,0.00842437,-0.123448,0.140297,,1,Intensity Outside,Image 1,1,,
