
Volume Outside Img=1
 ==================== 
Distance to Surface,Volume Outside,Unit,Collection,Image,Time,ID,
0.1105,214.368,µm^3,Volume Outside,Image 1,1,,
0.3315,266.199,µm^3,Volume Outside,Image 1,1,,
0.5525,307.06,µm^3,Volume Outside,Image 1,1,,
0.7735,341.592,µm^3,Volume Outside,Image 1,1,,
0.9945,381.045,µm^3,Volume Outside,Image 1,1,,
1.2155,419.324,µm^3,Volume Outside,Image 1,1,,
1.4365,458.291,µm^3,Volume Outside,Image 1,1,,
1.6575,498.575,µm^3,Volume Outside,Image 1,1,,
1.8785,538.679,µm^3,Volume Outside,Image 1,1,,
2.0995,579.486,µm^3,Volume Outside,Image 1,1,,
2.3205,597.147,µm^3,Volume Outside,Image 1,1,,
2.5415,596.409,µm^3,Volume Outside,Image 1,1,,
2.7625,586.108,µm^3,Volume Outside,Image 1,1,,
2.9835,578.433,µm^3,Volume Outside,Image 1,1,,
3.2045,574.447,µm^3,Volume Outside,Image 1,1,,
3.4255,574.97,µm^3,Volume Outside,Image 1,1,,
3.6465,577.706,µm^3,Volume Outside,Image 1,1,,
3.8675,579.464,µm^3,Volume Outside,Image 1,1,,
4.0885,581.377,µm^3,Volume Outside,Image 1,1,,
4.3095,587.405,µm^3,Volume Outside,Image 1,1,,
4.5305,588.523,µm^3,Volume Outside,Image 1,1,,
4.7515,586.546,µm^3,Volume Outside,Image 1,1,,
4.9725,588.798,µm^3,Volume Outside,Image 1,1,,
5.1935,588.64,µm^3,Volume Outside,Image 1,1,,
5.4145,591.298,µm^3,Volume Outside,Image 1,1,,
5.6355,592.238,µm^3,Volume Outside,Image 1,1,,
5.8565,596.081,µm^3,Volume Outside,Image 1,1,,
6.0775,596.904,µm^3,Volume Outside,Image 1,1,,
6.2985,595.656,µm^3,Volume Outside,Image 1,1,,
6.5195,593.905,µm^3,Volume Outside,Image 1,1,,
6.7405,588.298,µm^3,Volume Outside,Image 1,1,,
6.9615,584.185,µm^3,Volume Outside,Image 1,1,,
7.1825,576.689,µm^3,Volume Outside,Image 1,1,,
7.4035,565.935,µm^3,Volume Outside,Image 1,1,,
7.6245,558.852,µm^3,Volume Outside,Image 1,1,,
7.8455,550.323,µm^3,Volume Outside,Image 1,1,,
8.0665,544.186,µm^3,Volume Outside,Image 1,1,,
8.2875,538.67,µm^3,Volume Outside,Image 1,1,,
8.5085,535.397,µm^3,Volume Outside,Image 1,1,,
8.7295,522.853,µm^3,Volume Outside,Image 1,1,,
8.9505,511.425,µm^3,Volume Outside,Image 1,1,,
9.1715,502.515,µm^3,Volume Outside,Image 1,1,,
9.3925,488.606,µm^3,Volume Outside,Image 1,1,,
9.6135,477.45,µm^3,Volume Outside,Image 1,1,,
9.8345,472.318,µm^3,Volume Outside,Image 1,1,,
10.0555,470.355,µm^3,Volume Outside,Image 1,1,,
10.2765,461.958,µm^3,Volume Outside,Image 1,1,,
10.4975,457.679,µm^3,Volume Outside,Image 1,1,,
10.7185,457.025,µm^3,Volume Outside,Image 1,1,,
10.9395,450.745,µm^3,Volume Outside,Image 1,1,,
11.1605,446.189,µm^3,Volume Outside,Image 1,1,,
11.3815,445.162,µm^3,Volume Outside,Image 1,1,,
11.6025,445.98,µm^3,Volume Outside,Image 1,1,,
11.8235,441.492,µm^3,Volume Outside,Image 1,1,,
12.0445,439.463,µm^3,Volume Outside,Image 1,1,,
12.2655,439.908,µm^3,Volume Outside,Image 1,1,,
12.4865,433.26,µm^3,Volume Outside,Image 1,1,,
12.7075,427.391,µm^3,Volume Outside,Image 1,1,,
12.9285,423.983,µm^3,Volume Outside,Image 1,1,,
13.1495,423.077,µm^3,Volume Outside,Image 1,1,,
13.3705,415.721,µm^3,Volume Outside,Image 1,1,,
13.5915,410.824,µm^3,Volume Outside,Image 1,1,,
13.8125,407.952,µm^3,Volume Outside,Image 1,1,,
14.0335,398.55,µm^3,Volume Outside,Image 1,1,,
14.2545,392.717,µm^3,Volume Outside,Image 1,1,,
14.4755,389.907,µm^3,Volume Outside,Image 1,1,,
14.6965,382.152,µm^3,Volume Outside,Image 1,1,,
14.9175,376.356,µm^3,Volume Outside,Image 1,1,,
15.1385,374.337,µm^3,Volume Outside,Image 1,1,,
15.3595,373.844,µm^3,Volume Outside,Image 1,1,,
15.5805,368.182,µm^3,Volume Outside,Image 1,1,,
15.8015,364.134,µm^3,Volume Outside,Image 1,1,,
16.0225,361.925,µm^3,Volume Outside,Image 1,1,,
16.2435,357.933,µm^3,Volume Outside,Image 1,1,,
16.4645,355.327,µm^3,Volume Outside,Image 1,1,,
16.6855,355.932,µm^3,Volume Outside,Image 1,1,,
16.9065,359.267,µm^3,Volume Outside,Image 1,1,,
17.1275,352.318,µm^3,Volume Outside,Image 1,1,,
17.3485,347.111,µm^3,Volume Outside,Image 1,1,,
17.5695,344.28,µm^3,Volume Outside,Image 1,1,,
17.7905,342.228,µm^3,Volume Outside,Image 1,1,,
18.0115,341.448,µm^3,Volume Outside,Image 1,1,,
18.2325,343.879,µm^3,Volume Outside,Image 1,1,,
18.4535,347.176,µm^3,Volume Outside,Image 1,1,,
18.6745,340.617,µm^3,Volume Outside,Image 1,1,,
18.8955,335.735,µm^3,Volume Outside,Image 1,1,,
19.1165,332.522,µm^3,Volume Outside,Image 1,1,,
19.3375,331.004,µm^3,Volume Outside,Image 1,1,,
19.5585,330.8,µm^3,Volume Outside,Image 1,1,,
