
Shortest Distance to Surfaces Surfaces=N2
 ==================== 
Shortest Distance to Surfaces,Unit,Category,Surfaces,Time,ID,
5.20781,µm,Surface,N2,1,156,
6.29009,µm,Surface,N2,1,157,
7.44012,µm,Surface,N2,1,158,
4.97727,µm,Surface,N2,1,162,
4.88358,µm,Surface,N2,1,163,
5.86292,µm,Surface,N2,1,164,
5.24357,µm,Surface,N2,1,166,
9.50525,µm,Surface,N2,1,167,
6.68305,µm,Surface,N2,1,168,
3.88364,µm,Surface,N2,1,169,
9.89716,µm,Surface,N2,1,170,
4.70505,µm,Surface,N2,1,172,
4.05598,µm,Surface,N2,1,173,
4.01145,µm,Surface,N2,1,175,
4.19411,µm,Surface,N2,1,176,
4.48805,µm,Surface,N2,1,177,
4.05228,µm,Surface,N2,1,178,
2.44329,µm,Surface,N2,1,179,
4.91018,µm,Surface,N2,1,180,
3.15353,µm,Surface,N2,1,181,
4.30696,µm,Surface,N2,1,182,
3.36394,µm,Surface,N2,1,183,
1.42323,µm,Surface,N2,1,184,
1.51784,µm,Surface,N2,1,185,
2.27447,µm,Surface,N2,1,187,
0.58512,µm,Surface,N2,1,189,
2.48552,µm,Surface,N2,1,190,
2.28009,µm,Surface,N2,1,191,
1.59945,µm,Surface,N2,1,192,
1.93845,µm,Surface,N2,1,193,
9.65748,µm,Surface,N2,1,194,
0.0878718,µm,Surface,N2,1,195,
1.05877,µm,Surface,N2,1,196,
0.0418808,µm,Surface,N2,1,197,
0.559852,µm,Surface,N2,1,198,
0.969799,µm,Surface,N2,1,199,
2.82741,µm,Surface,N2,1,201,
4.63279,µm,Surface,N2,1,202,
3.81945,µm,Surface,N2,1,204,
14.217,µm,Surface,N2,1,205,
0.703196,µm,Surface,N2,1,206,
1.93976,µm,Surface,N2,1,207,
3.96577,µm,Surface,N2,1,208,
0,µm,Surface,N2,1,209,
14.8323,µm,Surface,N2,1,210,
2.50871,µm,Surface,N2,1,211,
0,µm,Surface,N2,1,212,
4.32945,µm,Surface,N2,1,213,
1.92864,µm,Surface,N2,1,214,
7.2187,µm,Surface,N2,1,215,
4.2903,µm,Surface,N2,1,216,
16.5,µm,Surface,N2,1,217,
0.701947,µm,Surface,N2,1,218,
5.18847,µm,Surface,N2,1,219,
14.304,µm,Surface,N2,1,220,
2.68751,µm,Surface,N2,1,221,
3.65356,µm,Surface,N2,1,223,
6.28994,µm,Surface,N2,1,224,
16.1881,µm,Surface,N2,1,226,
0,µm,Surface,N2,1,227,
0,µm,Surface,N2,1,228,
1.09199,µm,Surface,N2,1,229,
0.153695,µm,Surface,N2,1,232,
3.31798,µm,Surface,N2,1,233,
2.77287,µm,Surface,N2,1,234,
1.18346,µm,Surface,N2,1,236,
0,µm,Surface,N2,1,237,
1.94046,µm,Surface,N2,1,238,
11.8164,µm,Surface,N2,1,239,
3.03862,µm,Surface,N2,1,240,
0,µm,Surface,N2,1,241,
1.74887,µm,Surface,N2,1,242,
0.547345,µm,Surface,N2,1,244,
0,µm,Surface,N2,1,245,
0.459718,µm,Surface,N2,1,246,
0,µm,Surface,N2,1,248,
6.7154,µm,Surface,N2,1,249,
11.6222,µm,Surface,N2,1,250,
0.817103,µm,Surface,N2,1,251,
2.10278,µm,Surface,N2,1,252,
0,µm,Surface,N2,1,253,
0.296229,µm,Surface,N2,1,255,
8.16991,µm,Surface,N2,1,256,
4.173,µm,Surface,N2,1,257,
0.710955,µm,Surface,N2,1,259,
12.4425,µm,Surface,N2,1,261,
2.52309,µm,Surface,N2,1,262,
2.14102,µm,Surface,N2,1,263,
0.581478,µm,Surface,N2,1,264,
1.86866,µm,Surface,N2,1,265,
0,µm,Surface,N2,1,266,
0,µm,Surface,N2,1,267,
4.5109,µm,Surface,N2,1,268,
0,µm,Surface,N2,1,269,
0,µm,Surface,N2,1,272,
3.21121,µm,Surface,N2,1,273,
2.42341,µm,Surface,N2,1,274,
0,µm,Surface,N2,1,275,
7.25379,µm,Surface,N2,1,276,
14.9317,µm,Surface,N2,1,277,
1.25401,µm,Surface,N2,1,278,
9.41535,µm,Surface,N2,1,279,
0,µm,Surface,N2,1,281,
5.84416,µm,Surface,N2,1,282,
0.99524,µm,Surface,N2,1,283,
3.96111,µm,Surface,N2,1,284,
7.04555,µm,Surface,N2,1,286,
9.47461,µm,Surface,N2,1,287,
5.29984,µm,Surface,N2,1,289,
0,µm,Surface,N2,1,290,
8.84182,µm,Surface,N2,1,291,
0.38259,µm,Surface,N2,1,292,
1.92652,µm,Surface,N2,1,296,
12.7434,µm,Surface,N2,1,297,
0,µm,Surface,N2,1,299,
0,µm,Surface,N2,1,300,
4.78907,µm,Surface,N2,1,301,
0,µm,Surface,N2,1,302,
-0.0310401,µm,Surface,N2,1,303,
3.16207,µm,Surface,N2,1,305,
1.81097,µm,Surface,N2,1,307,
0.399548,µm,Surface,N2,1,308,
6.92441,µm,Surface,N2,1,310,
0.771579,µm,Surface,N2,1,311,
0.343448,µm,Surface,N2,1,312,
0,µm,Surface,N2,1,314,
0.0543642,µm,Surface,N2,1,316,
0.560194,µm,Surface,N2,1,317,
5.42607,µm,Surface,N2,1,318,
1.60912,µm,Surface,N2,1,319,
1.27675,µm,Surface,N2,1,320,
3.02938,µm,Surface,N2,1,322,
1.05858,µm,Surface,N2,1,323,
2.4603,µm,Surface,N2,1,325,
0,µm,Surface,N2,1,326,
4.88218,µm,Surface,N2,1,327,
8.0166,µm,Surface,N2,1,330,
5.03172,µm,Surface,N2,1,332,
1.76816,µm,Surface,N2,1,335,
2.11713,µm,Surface,N2,1,336,
0,µm,Surface,N2,1,338,
0.0125671,µm,Surface,N2,1,339,
0.256089,µm,Surface,N2,1,341,
1.48714,µm,Surface,N2,1,342,
0,µm,Surface,N2,1,344,
11.7331,µm,Surface,N2,1,345,
4.44765,µm,Surface,N2,1,347,
0.190354,µm,Surface,N2,1,351,
16.088,µm,Surface,N2,1,353,
0.102001,µm,Surface,N2,1,355,
0,µm,Surface,N2,1,356,
0,µm,Surface,N2,1,358,
1.0045,µm,Surface,N2,1,359,
0.0938552,µm,Surface,N2,1,360,
6.99438,µm,Surface,N2,1,361,
8.18194,µm,Surface,N2,1,364,
1.44084,µm,Surface,N2,1,365,
0.443526,µm,Surface,N2,1,367,
0,µm,Surface,N2,1,368,
6.61602,µm,Surface,N2,1,369,
0,µm,Surface,N2,1,370,
0,µm,Surface,N2,1,371,
18.4038,µm,Surface,N2,1,372,
0,µm,Surface,N2,1,373,
0.468624,µm,Surface,N2,1,374,
0,µm,Surface,N2,1,376,
4.34627,µm,Surface,N2,1,377,
0,µm,Surface,N2,1,378,
