
Position Z
 ==================== 
Position Z,Unit,Category,Collection,Time,ID,
8.85714,µm,Surface,Position,1,156,
9.11333,µm,Surface,Position,1,157,
9.08,µm,Surface,Position,1,158,
8.91429,µm,Surface,Position,1,162,
8.2,µm,Surface,Position,1,163,
8.98125,µm,Surface,Position,1,164,
8.99661,µm,Surface,Position,1,166,
9.2,µm,Surface,Position,1,167,
9.11111,µm,Surface,Position,1,168,
9.00421,µm,Surface,Position,1,169,
1.28889,µm,Surface,Position,1,170,
9.10108,µm,Surface,Position,1,172,
9.01538,µm,Surface,Position,1,173,
9.2,µm,Surface,Position,1,175,
8.8625,µm,Surface,Position,1,176,
8.98511,µm,Surface,Position,1,177,
8.97561,µm,Surface,Position,1,178,
8.89298,µm,Surface,Position,1,179,
8.94545,µm,Surface,Position,1,180,
8.89091,µm,Surface,Position,1,181,
8.95714,µm,Surface,Position,1,182,
8.81351,µm,Surface,Position,1,183,
8.95294,µm,Surface,Position,1,184,
8.85,µm,Surface,Position,1,185,
8.7193,µm,Surface,Position,1,187,
8.33977,µm,Surface,Position,1,189,
8.83246,µm,Surface,Position,1,190,
9,µm,Surface,Position,1,191,
8.4,µm,Surface,Position,1,192,
9.00889,µm,Surface,Position,1,193,
9,µm,Surface,Position,1,194,
8.52211,µm,Surface,Position,1,195,
8.21429,µm,Surface,Position,1,196,
7.85753,µm,Surface,Position,1,197,
7.95161,µm,Surface,Position,1,198,
8.43193,µm,Surface,Position,1,199,
8.78378,µm,Surface,Position,1,201,
9.05,µm,Surface,Position,1,202,
8.83922,µm,Surface,Position,1,204,
9.09474,µm,Surface,Position,1,205,
8.81391,µm,Surface,Position,1,206,
8.59341,µm,Surface,Position,1,207,
9,µm,Surface,Position,1,208,
8.16028,µm,Surface,Position,1,209,
9.13333,µm,Surface,Position,1,210,
8.55159,µm,Surface,Position,1,211,
8.00176,µm,Surface,Position,1,212,
9.0107,µm,Surface,Position,1,213,
9.01942,µm,Surface,Position,1,214,
9.05455,µm,Surface,Position,1,215,
9.07547,µm,Surface,Position,1,216,
9,µm,Surface,Position,1,217,
8.14111,µm,Surface,Position,1,218,
8.95686,µm,Surface,Position,1,219,
7.53333,µm,Surface,Position,1,220,
8.30606,µm,Surface,Position,1,221,
9.05176,µm,Surface,Position,1,223,
8.9375,µm,Surface,Position,1,224,
9.4,µm,Surface,Position,1,226,
8.17838,µm,Surface,Position,1,227,
7.80447,µm,Surface,Position,1,228,
8.73393,µm,Surface,Position,1,229,
8.58571,µm,Surface,Position,1,232,
8.70132,µm,Surface,Position,1,233,
8.51852,µm,Surface,Position,1,234,
