
Position Reference Frame
 ==================== 
Position X Reference Frame,Position Y Reference Frame,Position Z Reference Frame,Unit,Category,Collection,ReferenceFrame,Time,ID,
-2.94497,14.9527,0.205799,µm,Surface,Position Reference Frame,Reference Frame 1,1,156,
-4.24088,16.5643,0.461989,µm,Surface,Position Reference Frame,Reference Frame 1,1,157,
-5.21436,17.8637,0.428657,µm,Surface,Position Reference Frame,Reference Frame 1,1,158,
-4.44735,15.545,0.262942,µm,Surface,Position Reference Frame,Reference Frame 1,1,162,
-0.309208,11.1403,-0.451344,µm,Surface,Position Reference Frame,Reference Frame 1,1,163,
-5.16409,16.5303,0.329906,µm,Surface,Position Reference Frame,Reference Frame 1,1,164,
-3.94566,15.5816,0.345267,µm,Surface,Position Reference Frame,Reference Frame 1,1,166,
7.29605,2.04458,0.548656,µm,Surface,Position Reference Frame,Reference Frame 1,1,167,
-7.29031,16.8433,0.459767,µm,Surface,Position Reference Frame,Reference Frame 1,1,168,
-4.30655,14.1803,0.352867,µm,Surface,Position Reference Frame,Reference Frame 1,1,169,
-5.55876,18.0037,-7.36245,µm,Surface,Position Reference Frame,Reference Frame 1,1,170,
-4.38046,15.017,0.449732,µm,Surface,Position Reference Frame,Reference Frame 1,1,172,
-3.7357,14.0512,0.36404,µm,Surface,Position Reference Frame,Reference Frame 1,1,173,
1.65443,6.53526,0.548656,µm,Surface,Position Reference Frame,Reference Frame 1,1,175,
-5.52719,14.6612,0.211157,µm,Surface,Position Reference Frame,Reference Frame 1,1,176,
-5.50221,15.0267,0.333763,µm,Surface,Position Reference Frame,Reference Frame 1,1,177,
-4.87679,14.466,0.324266,µm,Surface,Position Reference Frame,Reference Frame 1,1,178,
-5.53853,12.9532,0.241639,µm,Surface,Position Reference Frame,Reference Frame 1,1,179,
-7.45571,15.0961,0.294111,µm,Surface,Position Reference Frame,Reference Frame 1,1,180,
-5.13012,13.6521,0.239566,µm,Surface,Position Reference Frame,Reference Frame 1,1,181,
-6.32909,14.6374,0.305799,µm,Surface,Position Reference Frame,Reference Frame 1,1,182,
-7.058,13.5311,0.16217,µm,Surface,Position Reference Frame,Reference Frame 1,1,183,
-5.35591,11.886,0.301598,µm,Surface,Position Reference Frame,Reference Frame 1,1,184,
-5.04214,12.1017,0.198657,µm,Surface,Position Reference Frame,Reference Frame 1,1,185,
-5.77147,12.7503,0.067955,µm,Surface,Position Reference Frame,Reference Frame 1,1,187,
-5.19198,11.2556,-0.311575,µm,Surface,Position Reference Frame,Reference Frame 1,1,189,
-6.55064,13.2769,0.181112,µm,Surface,Position Reference Frame,Reference Frame 1,1,190,
0.324387,5.42925,0.348657,µm,Surface,Position Reference Frame,Reference Frame 1,1,191,
-5.74778,12.1433,-0.251344,µm,Surface,Position Reference Frame,Reference Frame 1,1,192,
-6.1811,12.331,0.357545,µm,Surface,Position Reference Frame,Reference Frame 1,1,193,
