
Intensity Ch=7 Img=1
 ==================== 
Distance to Surface,Intensity Mean,Image Intensity Mean,Intensity Mean minus Std,Intensity Mean plus Std,Unit,Channel,Collection,Image,Time,ID,
-0.9945,5.62661,13.7353,5.61867,21.8519,,7,Intensity,Image 1,1,,
-0.7735,5.62661,13.4049,5.30788,21.502,,7,Intensity,Image 1,1,,
-0.5525,5.62661,12.8953,4.82945,20.9612,,7,Intensity,Image 1,1,,
-0.3315,5.62661,12.1553,4.29378,20.0167,,7,Intensity,Image 1,1,,
-0.1105,5.62661,11.0525,3.8268,18.2782,,7,Intensity,Image 1,1,,
0.1105,5.62661,9.72402,3.32362,16.1244,,7,Intensity,Image 1,1,,
0.3315,5.62661,8.30659,2.64414,13.969,,7,Intensity,Image 1,1,,
0.5525,5.62661,7.15538,2.17578,12.135,,7,Intensity,Image 1,1,,
0.7735,5.62661,6.37111,1.90665,10.8356,,7,Intensity,Image 1,1,,
0.9945,5.62661,5.87983,1.71257,10.0471,,7,Intensity,Image 1,1,,
1.2155,5.62661,5.57299,1.55993,9.58605,,7,Intensity,Image 1,1,,
1.4365,5.62661,5.37229,1.46177,9.28281,,7,Intensity,Image 1,1,,
1.6575,5.62661,5.22601,1.4067,9.04532,,7,Intensity,Image 1,1,,
1.8785,5.62661,5.10816,1.36789,8.84844,,7,Intensity,Image 1,1,,
2.0995,5.62661,5.0211,1.34054,8.70166,,7,Intensity,Image 1,1,,
2.3205,5.62661,4.99968,1.35614,8.64322,,7,Intensity,Image 1,1,,
2.5415,5.62661,5.05769,1.43939,8.67599,,7,Intensity,Image 1,1,,
2.7625,5.62661,5.17176,1.57801,8.7655,,7,Intensity,Image 1,1,,
2.9835,5.62661,5.28475,1.7159,8.8536,,7,Intensity,Image 1,1,,
3.2045,5.62661,5.36532,1.80872,8.92192,,7,Intensity,Image 1,1,,
3.4255,5.62661,5.41166,1.85923,8.96409,,7,Intensity,Image 1,1,,
3.6465,5.62661,5.44137,1.88197,9.00076,,7,Intensity,Image 1,1,,
3.8675,5.62661,5.45846,1.90293,9.01398,,7,Intensity,Image 1,1,,
4.0885,5.62661,5.47107,1.93482,9.00731,,7,Intensity,Image 1,1,,
4.3095,5.62661,5.48066,1.96977,8.99155,,7,Intensity,Image 1,1,,
4.5305,5.62661,5.48243,2.00802,8.95684,,7,Intensity,Image 1,1,,
4.7515,5.62661,5.47687,2.0595,8.89424,,7,Intensity,Image 1,1,,
4.9725,5.62661,5.46551,2.11815,8.81286,,7,Intensity,Image 1,1,,
5.1935,5.62661,5.45462,2.16563,8.74361,,7,Intensity,Image 1,1,,
5.4145,5.62661,5.44728,2.18673,8.70783,,7,Intensity,Image 1,1,,
5.6355,5.62661,5.43978,2.18731,8.69225,,7,Intensity,Image 1,1,,
5.8565,5.62661,5.42568,2.17701,8.67435,,7,Intensity,Image 1,1,,
6.0775,5.62661,5.40969,2.1654,8.65398,,7,Intensity,Image 1,1,,
6.2985,5.62661,5.39433,2.15777,8.63089,,7,Intensity,Image 1,1,,
6.5195,5.62661,5.38175,2.15221,8.6113,,7,Intensity,Image 1,1,,
6.7405,5.62661,5.3688,2.1414,8.59621,,7,Intensity,Image 1,1,,
6.9615,5.62661,5.35408,2.12852,8.57964,,7,Intensity,Image 1,1,,
7.1825,5.62661,5.33441,2.11576,8.55305,,7,Intensity,Image 1,1,,
7.4035,5.62661,5.30472,2.09532,8.51412,,7,Intensity,Image 1,1,,
7.6245,5.62661,5.26594,2.06439,8.46749,,7,Intensity,Image 1,1,,
7.8455,5.62661,5.22311,2.02463,8.42159,,7,Intensity,Image 1,1,,
8.0665,5.62661,5.17952,1.98108,8.37797,,7,Intensity,Image 1,1,,
8.2875,5.62661,5.14178,1.94171,8.34184,,7,Intensity,Image 1,1,,
8.5085,5.62661,5.11905,1.91489,8.32321,,7,Intensity,Image 1,1,,
