
Intensity Max Ch=2 Img=1
 ==================== 
Intensity Max,Unit,Category,Channel,Image,Time,ID,
584.463,,Surface,2,Image 1,1,191,
535.474,,Surface,2,Image 1,1,192,
850.446,,Surface,2,Image 1,1,198,
265.532,,Surface,2,Image 1,1,199,
305.963,,Surface,2,Image 1,1,200,
401.001,,Surface,2,Image 1,1,201,
418.839,,Surface,2,Image 1,1,204,
132.926,,Surface,2,Image 1,1,205,
307.049,,Surface,2,Image 1,1,207,
309.973,,Surface,2,Image 1,1,209,
427.048,,Surface,2,Image 1,1,210,
180.291,,Surface,2,Image 1,1,211,
316.138,,Surface,2,Image 1,1,213,
491.202,,Surface,2,Image 1,1,216,
363.992,,Surface,2,Image 1,1,217,
256.207,,Surface,2,Image 1,1,219,
341.048,,Surface,2,Image 1,1,222,
304.988,,Surface,2,Image 1,1,225,
465.722,,Surface,2,Image 1,1,227,
840.888,,Surface,2,Image 1,1,229,
621.023,,Surface,2,Image 1,1,230,
239.841,,Surface,2,Image 1,1,231,
594.728,,Surface,2,Image 1,1,232,
157.622,,Surface,2,Image 1,1,235,
459.885,,Surface,2,Image 1,1,236,
284.171,,Surface,2,Image 1,1,237,
305.593,,Surface,2,Image 1,1,238,
449.727,,Surface,2,Image 1,1,240,
660.517,,Surface,2,Image 1,1,241,
117.177,,Surface,2,Image 1,1,242,
626.177,,Surface,2,Image 1,1,243,
577.044,,Surface,2,Image 1,1,244,
475.431,,Surface,2,Image 1,1,245,
446.652,,Surface,2,Image 1,1,246,
247.984,,Surface,2,Image 1,1,247,
405.012,,Surface,2,Image 1,1,248,
136.545,,Surface,2,Image 1,1,249,
208.77,,Surface,2,Image 1,1,250,
463.866,,Surface,2,Image 1,1,251,
477.593,,Surface,2,Image 1,1,252,
574.87,,Surface,2,Image 1,1,253,
386.163,,Surface,2,Image 1,1,255,
469.908,,Surface,2,Image 1,1,256,
528.506,,Surface,2,Image 1,1,257,
921.755,,Surface,2,Image 1,1,258,
369.16,,Surface,2,Image 1,1,304,
334.858,,Surface,2,Image 1,1,306,
133.623,,Surface,2,Image 1,1,315,
919.298,,Surface,2,Image 1,1,316,
424.539,,Surface,2,Image 1,1,319,
159.057,,Surface,2,Image 1,1,320,
518.203,,Surface,2,Image 1,1,323,
767.228,,Surface,2,Image 1,1,325,
729.416,,Surface,2,Image 1,1,330,
300.902,,Surface,2,Image 1,1,332,
242.502,,Surface,2,Image 1,1,334,
337.801,,Surface,2,Image 1,1,335,
291.314,,Surface,2,Image 1,1,339,
418.803,,Surface,2,Image 1,1,352,
421.316,,Surface,2,Image 1,1,358,
831.057,,Surface,2,Image 1,1,365,
615.19,,Surface,2,Image 1,1,390,
466.779,,Surface,2,Image 1,1,395,
685.947,,Surface,2,Image 1,1,408,
688.264,,Surface,2,Image 1,1,437,
845.441,,Surface,2,Image 1,1,446,
667.392,,Surface,2,Image 1,1,448,
555.506,,Surface,2,Image 1,1,471,
1015.76,,Surface,2,Image 1,1,475,
902.116,,Surface,2,Image 1,1,477,
878.209,,Surface,2,Image 1,1,479,
789.464,,Surface,2,Image 1,1,483,
660.727,,Surface,2,Image 1,1,485,
224.784,,Surface,2,Image 1,1,509,
525.305,,Surface,2,Image 1,1,510,
158.576,,Surface,2,Image 1,1,511,
227.792,,Surface,2,Image 1,1,512,
159.986,,Surface,2,Image 1,1,513,
215.99,,Surface,2,Image 1,1,514,
303.747,,Surface,2,Image 1,1,515,
342.593,,Surface,2,Image 1,1,516,
202.833,,Surface,2,Image 1,1,517,
241.699,,Surface,2,Image 1,1,518,
265.318,,Surface,2,Image 1,1,519,
456.101,,Surface,2,Image 1,1,521,
336.769,,Surface,2,Image 1,1,522,
265.411,,Surface,2,Image 1,1,523,
78.2263,,Surface,2,Image 1,1,524,
486.82,,Surface,2,Image 1,1,526,
484.253,,Surface,2,Image 1,1,527,
451.982,,Surface,2,Image 1,1,528,
279.731,,Surface,2,Image 1,1,529,
77.9979,,Surface,2,Image 1,1,530,
