
Intensity Sum of Square Ch=7 Img=1
 ==================== 
Intensity Sum of Square,Unit,Category,Channel,Image,Time,ID,
17973,,Surface,7,Image 1,1,191,
10288,,Surface,7,Image 1,1,192,
51449,,Surface,7,Image 1,1,198,
12629,,Surface,7,Image 1,1,199,
21319,,Surface,7,Image 1,1,200,
27454,,Surface,7,Image 1,1,201,
24868,,Surface,7,Image 1,1,204,
1371,,Surface,7,Image 1,1,205,
5336,,Surface,7,Image 1,1,207,
6033,,Surface,7,Image 1,1,209,
21225,,Surface,7,Image 1,1,210,
4972,,Surface,7,Image 1,1,211,
21797,,Surface,7,Image 1,1,213,
18511,,Surface,7,Image 1,1,216,
26511,,Surface,7,Image 1,1,217,
7575,,Surface,7,Image 1,1,219,
25519,,Surface,7,Image 1,1,222,
17017,,Surface,7,Image 1,1,225,
23510,,Surface,7,Image 1,1,227,
81213,,Surface,7,Image 1,1,229,
45529,,Surface,7,Image 1,1,230,
15017,,Surface,7,Image 1,1,231,
33049,,Surface,7,Image 1,1,232,
11364,,Surface,7,Image 1,1,235,
35520,,Surface,7,Image 1,1,236,
5859,,Surface,7,Image 1,1,237,
11097,,Surface,7,Image 1,1,238,
27372,,Surface,7,Image 1,1,240,
29415,,Surface,7,Image 1,1,241,
6172,,Surface,7,Image 1,1,242,
25842,,Surface,7,Image 1,1,243,
40550,,Surface,7,Image 1,1,244,
15498,,Surface,7,Image 1,1,245,
8378,,Surface,7,Image 1,1,246,
15925,,Surface,7,Image 1,1,247,
7621,,Surface,7,Image 1,1,248,
2607,,Surface,7,Image 1,1,249,
2030,,Surface,7,Image 1,1,250,
11681,,Surface,7,Image 1,1,251,
5726,,Surface,7,Image 1,1,252,
8046,,Surface,7,Image 1,1,253,
4239,,Surface,7,Image 1,1,255,
17752,,Surface,7,Image 1,1,256,
12399,,Surface,7,Image 1,1,257,
20975,,Surface,7,Image 1,1,258,
7818,,Surface,7,Image 1,1,304,
5759,,Surface,7,Image 1,1,306,
3497,,Surface,7,Image 1,1,315,
68716,,Surface,7,Image 1,1,316,
29476,,Surface,7,Image 1,1,319,
7022,,Surface,7,Image 1,1,320,
26403,,Surface,7,Image 1,1,323,
63040,,Surface,7,Image 1,1,325,
28155,,Surface,7,Image 1,1,330,
30398,,Surface,7,Image 1,1,332,
11405,,Surface,7,Image 1,1,334,
8048,,Surface,7,Image 1,1,335,
7543,,Surface,7,Image 1,1,339,
15137,,Surface,7,Image 1,1,352,
28702,,Surface,7,Image 1,1,358,
20713,,Surface,7,Image 1,1,365,
15426,,Surface,7,Image 1,1,390,
7025,,Surface,7,Image 1,1,395,
18766,,Surface,7,Image 1,1,408,
17342,,Surface,7,Image 1,1,437,
28594,,Surface,7,Image 1,1,446,
19405,,Surface,7,Image 1,1,448,
4067,,Surface,7,Image 1,1,471,
77569,,Surface,7,Image 1,1,475,
50128,,Surface,7,Image 1,1,477,
55636,,Surface,7,Image 1,1,479,
25448,,Surface,7,Image 1,1,483,
18914,,Surface,7,Image 1,1,485,
11870,,Surface,7,Image 1,1,509,
85220,,Surface,7,Image 1,1,510,
1896,,Surface,7,Image 1,1,511,
5156,,Surface,7,Image 1,1,512,
5312,,Surface,7,Image 1,1,513,
3970,,Surface,7,Image 1,1,514,
3023,,Surface,7,Image 1,1,515,
3151,,Surface,7,Image 1,1,516,
1431,,Surface,7,Image 1,1,517,
1730,,Surface,7,Image 1,1,518,
11658,,Surface,7,Image 1,1,519,
52655,,Surface,7,Image 1,1,521,
17851,,Surface,7,Image 1,1,522,
8493,,Surface,7,Image 1,1,523,
361,,Surface,7,Image 1,1,524,
43347,,Surface,7,Image 1,1,526,
39336,,Surface,7,Image 1,1,527,
65142,,Surface,7,Image 1,1,528,
23891,,Surface,7,Image 1,1,529,
361,,Surface,7,Image 1,1,530,
