
Intensity Mean Ch=6 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,ID,
1.32096e-05,,Surface,6,Image 1,1,191,
0.0551108,,Surface,6,Image 1,1,192,
1.24202,,Surface,6,Image 1,1,198,
6.10992,,Surface,6,Image 1,1,199,
1.79538,,Surface,6,Image 1,1,200,
4.51251,,Surface,6,Image 1,1,201,
2.60189,,Surface,6,Image 1,1,204,
0.323934,,Surface,6,Image 1,1,205,
0.549335,,Surface,6,Image 1,1,207,
3.68642,,Surface,6,Image 1,1,209,
5.22519,,Surface,6,Image 1,1,210,
2.31599,,Surface,6,Image 1,1,211,
4.17467,,Surface,6,Image 1,1,213,
0.292432,,Surface,6,Image 1,1,216,
4.02427,,Surface,6,Image 1,1,217,
6.61534,,Surface,6,Image 1,1,219,
6.90852,,Surface,6,Image 1,1,222,
7.48142,,Surface,6,Image 1,1,225,
1.13874,,Surface,6,Image 1,1,227,
2.55811,,Surface,6,Image 1,1,229,
2.38691,,Surface,6,Image 1,1,230,
7.82008,,Surface,6,Image 1,1,231,
0.433394,,Surface,6,Image 1,1,232,
9.7086,,Surface,6,Image 1,1,235,
2.62463,,Surface,6,Image 1,1,236,
3.28518,,Surface,6,Image 1,1,237,
4.03194,,Surface,6,Image 1,1,238,
3.25971,,Surface,6,Image 1,1,240,
0.734467,,Surface,6,Image 1,1,241,
7.3087,,Surface,6,Image 1,1,242,
2.98764,,Surface,6,Image 1,1,243,
8.91496,,Surface,6,Image 1,1,244,
0.981258,,Surface,6,Image 1,1,245,
0.713892,,Surface,6,Image 1,1,246,
2.93261,,Surface,6,Image 1,1,247,
0.227042,,Surface,6,Image 1,1,248,
1.98284,,Surface,6,Image 1,1,249,
0.327783,,Surface,6,Image 1,1,250,
0.848439,,Surface,6,Image 1,1,251,
1.33912e-05,,Surface,6,Image 1,1,252,
2.08735e-05,,Surface,6,Image 1,1,253,
0.00240445,,Surface,6,Image 1,1,255,
0.0158605,,Surface,6,Image 1,1,256,
0.0102727,,Surface,6,Image 1,1,257,
7.01375e-05,,Surface,6,Image 1,1,258,
1.45473,,Surface,6,Image 1,1,304,
0.420347,,Surface,6,Image 1,1,306,
4.83161,,Surface,6,Image 1,1,315,
3.27265,,Surface,6,Image 1,1,316,
1.47399,,Surface,6,Image 1,1,319,
3.66185,,Surface,6,Image 1,1,320,
2.82447,,Surface,6,Image 1,1,323,
1.94534,,Surface,6,Image 1,1,325,
1.34169e-05,,Surface,6,Image 1,1,330,
4.07636,,Surface,6,Image 1,1,332,
4.95871,,Surface,6,Image 1,1,334,
1.37943,,Surface,6,Image 1,1,335,
4.19373,,Surface,6,Image 1,1,339,
2.25413,,Surface,6,Image 1,1,352,
1.70101,,Surface,6,Image 1,1,358,
0.0101425,,Surface,6,Image 1,1,365,
0.0298891,,Surface,6,Image 1,1,390,
0.218156,,Surface,6,Image 1,1,395,
0.111587,,Surface,6,Image 1,1,408,
0.16579,,Surface,6,Image 1,1,437,
0.128515,,Surface,6,Image 1,1,446,
0.000233516,,Surface,6,Image 1,1,448,
0.701648,,Surface,6,Image 1,1,471,
0.982934,,Surface,6,Image 1,1,475,
0.0297553,,Surface,6,Image 1,1,477,
0.146683,,Surface,6,Image 1,1,479,
0.207546,,Surface,6,Image 1,1,483,
1.23288,,Surface,6,Image 1,1,485,
4.67964,,Surface,6,Image 1,1,509,
1.88833,,Surface,6,Image 1,1,510,
10.3953,,Surface,6,Image 1,1,511,
9.60502,,Surface,6,Image 1,1,512,
12.1096,,Surface,6,Image 1,1,513,
12.8147,,Surface,6,Image 1,1,514,
9.00703,,Surface,6,Image 1,1,515,
8.35801,,Surface,6,Image 1,1,516,
11.0388,,Surface,6,Image 1,1,517,
11.9309,,Surface,6,Image 1,1,518,
2.14473,,Surface,6,Image 1,1,519,
2.66747,,Surface,6,Image 1,1,521,
2.44184,,Surface,6,Image 1,1,522,
5.33909,,Surface,6,Image 1,1,523,
2.97458,,Surface,6,Image 1,1,524,
1.87104,,Surface,6,Image 1,1,526,
2.94991,,Surface,6,Image 1,1,527,
4.62823,,Surface,6,Image 1,1,528,
5.18302,,Surface,6,Image 1,1,529,
2.99187,,Surface,6,Image 1,1,530,
