
Overlapped Volume to Surfaces Surfaces=ER
 ==================== 
Overlapped Volume to Surfaces,Unit,Category,Surfaces,Time,ID,
0.000291783,µm^3,Surface,ER,1,191,
0.0171248,µm^3,Surface,ER,1,192,
0.0741007,µm^3,Surface,ER,1,198,
0.0323813,µm^3,Surface,ER,1,199,
0.0301781,µm^3,Surface,ER,1,200,
0.00759328,µm^3,Surface,ER,1,201,
0.0400791,µm^3,Surface,ER,1,204,
0,µm^3,Surface,ER,1,205,
0.012741,µm^3,Surface,ER,1,207,
0.0101569,µm^3,Surface,ER,1,209,
3.4736e-05,µm^3,Surface,ER,1,210,
0.00908684,µm^3,Surface,ER,1,211,
0.0194735,µm^3,Surface,ER,1,213,
0,µm^3,Surface,ER,1,216,
0.0359379,µm^3,Surface,ER,1,217,
0.0119562,µm^3,Surface,ER,1,219,
0.0272117,µm^3,Surface,ER,1,222,
0.0205149,µm^3,Surface,ER,1,225,
0.00509229,µm^3,Surface,ER,1,227,
0.105382,µm^3,Surface,ER,1,229,
0.0228285,µm^3,Surface,ER,1,230,
0.0033555,µm^3,Surface,ER,1,231,
0.00150754,µm^3,Surface,ER,1,232,
0.0138178,µm^3,Surface,ER,1,235,
0.0163051,µm^3,Surface,ER,1,236,
0.000861454,µm^3,Surface,ER,1,237,
0.0235022,µm^3,Surface,ER,1,238,
0.00329993,µm^3,Surface,ER,1,240,
0.0632601,µm^3,Surface,ER,1,241,
0.00560641,µm^3,Surface,ER,1,242,
0.028727,µm^3,Surface,ER,1,243,
0.0252117,µm^3,Surface,ER,1,244,
0.00757258,µm^3,Surface,ER,1,245,
0.0192027,µm^3,Surface,ER,1,246,
0.00713478,µm^3,Surface,ER,1,247,
0.0257325,µm^3,Surface,ER,1,248,
0,µm^3,Surface,ER,1,249,
0.00480742,µm^3,Surface,ER,1,250,
0.0307271,µm^3,Surface,ER,1,251,
2.77888e-05,µm^3,Surface,ER,1,252,
0.0107057,µm^3,Surface,ER,1,253,
0.0106497,µm^3,Surface,ER,1,255,
0.0131371,µm^3,Surface,ER,1,256,
0.00279277,µm^3,Surface,ER,1,257,
0,µm^3,Surface,ER,1,258,
0,µm^3,Surface,ER,1,304,
0.0107612,µm^3,Surface,ER,1,306,
0,µm^3,Surface,ER,1,315,
0.0647953,µm^3,Surface,ER,1,316,
0.0277539,µm^3,Surface,ER,1,319,
0,µm^3,Surface,ER,1,320,
0,µm^3,Surface,ER,1,323,
0.0483737,µm^3,Surface,ER,1,325,
0,µm^3,Surface,ER,1,330,
0.0246907,µm^3,Surface,ER,1,332,
0.00703089,µm^3,Surface,ER,1,334,
0.0201743,µm^3,Surface,ER,1,335,
0.00373063,µm^3,Surface,ER,1,339,
0.00297341,µm^3,Surface,ER,1,352,
0.000430727,µm^3,Surface,ER,1,358,
0.0332416,µm^3,Surface,ER,1,365,
0.0051618,µm^3,Surface,ER,1,390,
0.00541186,µm^3,Surface,ER,1,395,
0.0101847,µm^3,Surface,ER,1,408,
0.000479358,µm^3,Surface,ER,1,437,
0.0410236,µm^3,Surface,ER,1,446,
0,µm^3,Surface,ER,1,448,
0.00546744,µm^3,Surface,ER,1,471,
0.0853533,µm^3,Surface,ER,1,475,
0.0455663,µm^3,Surface,ER,1,477,
0.0516101,µm^3,Surface,ER,1,479,
0.0193135,µm^3,Surface,ER,1,483,
0.0158885,µm^3,Surface,ER,1,485,
0.0199731,µm^3,Surface,ER,1,509,
0.0461847,µm^3,Surface,ER,1,510,
0.00579402,µm^3,Surface,ER,1,511,
0.00538985,µm^3,Surface,ER,1,512,
0.00211877,µm^3,Surface,ER,1,513,
3.39595e-05,µm^3,Surface,ER,1,514,
0.00796885,µm^3,Surface,ER,1,515,
0.00432387,µm^3,Surface,ER,1,516,
0.000983091,µm^3,Surface,ER,1,517,
-0.00980676,µm^3,Surface,ER,1,518,
0.0108169,µm^3,Surface,ER,1,519,
0.0395019,µm^3,Surface,ER,1,521,
0.0335344,µm^3,Surface,ER,1,522,
5.55776e-05,µm^3,Surface,ER,1,523,
0,µm^3,Surface,ER,1,524,
0.0283936,µm^3,Surface,ER,1,526,
0.0105667,µm^3,Surface,ER,1,527,
0.140655,µm^3,Surface,ER,1,528,
0.0552998,µm^3,Surface,ER,1,529,
0.000173782,µm^3,Surface,ER,1,530,
